,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,7.649130647828196,7.355459571428559,7.604529182248826,7.945507466001783,8.449473603202176,8.835827716889503,8.59941840292502,8.87970247637207,8.653620281360249,8.909864918791662,8.705536301202095,9.111618862300197,9.415766777340911,9.90516915934514,10.453178442693131,11.01702809874302,11.416275920527685,11.962872225169908,11.988156100641365
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.912137004323824,19.656355915495325,20.393925188341463,21.168236304738098,21.985437485240126,22.849408391998363,23.724986519490187,24.59673783833222,25.475939201948595,26.35342427972101,27.235800401249257,28.127247106950456,29.052884210876478,30.011133205789456,31.024176656323327,32.09498843153825,33.215988383768504,34.38252659096629,35.58088900532496
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9324551223437623,-1.8234580896310522,-1.6860508543089827,-1.6334413238265688,-1.6769419247326687,-1.7312401421105053,-1.704092120474752,-1.6303379866869687,-1.6386816101040937,-1.6775727767683053,-1.676549965147258,-1.7033070073763301,-1.6855434413343973,-1.5759348660979118,-1.462610026391731,-1.3781286176998464,-1.3539197072693703,-1.4226761600018536,-1.4762285165979634
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9876057432724141,0.9880361754682778,0.9864768960302632,0.992468891040499,0.998921040290756,0.999999995699181,0.9998703926908118,0.9989790324363527,0.999833993407656,0.9999692756819835,0.9999866725707323,0.999867258365159,0.9999963624929177,0.998350541589701,0.9965137726196426,0.9968004645874821,0.9989478957588821,0.9999143449374879,0.9996096451107752
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.15695507591455102,0.15422229399804177,0.1639003770541641,0.12249694003052529,0.0464408792383805,-9.27450157910852e-05,0.01609962174467953,0.04517624101813547,0.01822047272985424,-0.007838857828114106,-0.005162817149103566,-0.016293116624525008,0.002697220964841008,0.05741250828478662,0.08342841829597003,0.07993018077159593,0.045859585245634084,-0.013088269107663213,-0.027938457393169427
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,1,0,1,0,1,3,0,3,2,3,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.22089620566452,17.475072849913005,16.736296031409054,15.961798726506984,15.144757965159144,14.281194650638575,13.405417620581412,12.53329887964575,11.654124992964451,10.776854911828499,9.8944957222227,9.003345599891459,8.077568764873732,7.118907469856816,6.107368885947124,5.039897658169996,3.9217397214075085,2.753189764178808,1.5540477000165118
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.3269505442168787,-3.1585052552467126,-2.977837953483224,-3.669431854927794,-3.177376714974444,-2.518795486679124,-2.3975422902954806,-2.648257706072479,-2.227271126969461,-2.192629428759689,-1.9517130960626057,-2.5675928136066277,-2.023299139234479,-1.7813118733726405,-1.878334713105379,-1.8975081177874413,-1.1176408103942013,-1.1088498776687583,-1.2880886090529287,-1.041338704983084,-1.136580558013491,-1.0090832345337208,-1.0168171697102788,-0.8376789271664564,300.7241145770373
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,6.213722150996721,8.945476761330946,6.474642254040892,7.3248696208115165,5.259235144824826,10.354890885655594,8.046888192648973,6.200219719296274,7.776033826185619,8.243830111156386,3.6374079923315987,4.252341954354333,7.924827817637514,4.919898092780698,7.434084155678952,6.749908138284397,7.323575748477041,5.499154661208604,9.359025061295132
Num_Collision,0
