,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032489087640734,3.278849632795065,2.5307822438661636,1.8113867516756443,1.1113536165711766,1.1368028924294566,1.265341222492372,1.5373656616967128,1.9209622396258454,2.357467322409241,2.8552841961990665,3.378380361237163,3.9549997666415178,4.4686893390415,4.399128601893637,4.702485358617149,5.17200071231412,5.583284773981499,6.018630475700763,6.581730585209322,7.253899282390179,7.915616581610459,8.577247152671548,9.21264505070345,9.818928462480022,9.758205023690039,10.081127940444958,10.032840587773563,10.511698719037806,10.284225530144596,10.696042992685033,11.193542361134153,10.967494317226366,10.554421372589996,10.735644572648237,11.06522760941399,11.35099112203833,11.684127757003726
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060169721232695,12.359408915160792,12.59803971079519,12.776660475344398,12.900643657502007,12.998005277003646,13.11043319404369,13.243508276913808,13.404222694823757,13.600662686244565,13.837076902158225,14.123190353229461,14.459163518522267,14.855174039091722,15.278220524553133,15.720320849805498,16.21120614760698,16.751177021628276,17.326482227942844,17.941860565328675,18.629625164017153,19.38768079171104,20.212780655837282,21.103617045027086,22.056578124215033,23.037065419732777,24.027803957779096,25.035584363584697,26.06225509455106,27.10129007813133,28.150029813154568,29.244301342721926,30.352069458130003,31.43108708463574,32.49434200312696,33.58205219423033,34.700217611439314,35.85260323163186
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855386094145677,-3.776614561823099,-3.6131344242097967,-3.491581232023052,-3.416574415438368,-3.3603509311479596,-3.317837782036841,-3.2715842952606287,-3.2043056767998213,-3.1171332037522594,-3.004065177664537,-2.8784644616808674,-2.7278143518538056,-2.5856167663897773,-2.4497609579144206,-2.3389891898899773,-2.3143165643398333,-2.3125968159390164,-2.2333206696497374,-2.094924773123606,-2.013730493763982,-1.9590156801041485,-1.9163036972365806,-1.891070680321041,-1.888778544192454,-1.8604027562663512,-1.7928783946719729,-1.7602698150797476,-1.7085731650845981,-1.704351615088789,-1.7461301204326254,-1.7936116930494241,-1.7829346458500566,-1.7746770499332436,-1.8021807606106517,-1.7395763478233024,-1.6416167883551847,-1.6285939973802819
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.818169388569164,0.8192454401375145,0.818172796553876,0.8194729625644936,0.821867846309723,0.8255159098712661,0.8357852564594629,0.8476657863151317,0.8572104869441912,0.8660069769650346,0.8724338692482739,0.8820800681646113,0.8893226052452271,0.9048685431747517,0.9182181909159097,0.9350985881646553,0.9630167857323194,0.9815748856981825,0.9846733075619197,0.9842214405125495,0.9896278451223933,0.9934001190956611,0.9961735519410545,0.9981895045295563,0.99948542937118,0.9994559510449254,0.9988324350275279,0.9991141809633881,0.998966991418254,0.9997424085775017,0.9999495475567132,0.9996484593132872,0.9999883269464833,0.999999599699652,0.9999308355399676,0.9996261335997623,0.998364578762963,0.9995703794449733
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749772618185526,0.5734430301380339,0.5749724123635931,0.573117844448916,0.5696781926686483,0.5643788466530401,0.5490564680294641,0.5305305973369957,0.5149661941068584,0.5000319148293259,0.48873218002141594,0.4710995153327105,0.457280333930776,0.4256911081674158,0.39607493466655275,0.35438768377649416,0.26944140438654185,0.191077847398907,0.17440893719952846,0.17694110894702236,0.14365489256690248,0.11470049424796096,0.08739710757881587,0.06014742760117628,0.032076104419145504,0.03298184229062546,0.04830907509960496,0.04208150897791328,0.045441721542675194,0.02269617790852978,-0.010045015735408867,-0.026513351213514297,-0.004831766837616898,-0.0008947628376917065,-0.01176112819172564,0.02734214739902944,0.057167891962633846,0.029309666259309544
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,1,0,1,3,1,3,2,1,1,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183073376043783,24.86603775520048,24.614422313778967,24.42669084342974,24.297358938340864,24.19611548805959,24.080916846980543,23.944909289726425,23.77995595957713,23.578197717009907,23.335202280355336,23.04230373687741,22.698872042067396,22.296621089280364,21.868295771027892,21.422429048477376,20.930986226000105,20.391278042484185,19.813642048315828,19.194521236421608,18.505000459155287,17.745951176180437,16.920176073770588,16.02902594546496,15.076187850148942,14.095340176071051,13.10361565385372,12.095477501942309,11.068277437084209,10.02925281147896,8.981159088265299,7.888075101130986,6.7803987725698205,5.70158929498424,4.640064883590965,3.5506922127012763,2.4301387641105294,1.27771676068037
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7995895837569504,-1.8643325651370586,-2.139822981055543,-2.4628000936500207,-2.745939827821819,-3.1629751603996743,-3.5914322296327246,-4.112849712974936,-4.589441870139584,-5.151480911787365,-5.637316426535378,-5.750449781992323,-5.4502205484311474,-4.886614723781149,-4.324539575274424,-3.904094948495013,-3.5637867957277005,-3.2791706228231003,-3.0188155714247054,-2.785765167583599,-2.5826020817710247,-2.434343430724057,-2.402079406758697,-2.0635992072636022,-2.0454320452062196,-1.9007512628827063,-2.4896877097097407,-2.165989561174093,-1.4768800257554568,-1.7037350487510037,-1.3107173180748761,-1.2410936386191955,-1.1550075751098237,-1.0754714121082616,-1.2732152794115978,-1.0683336050585526,-0.9918618480885879,-0.9796745272995477,-0.9609753743947511,-0.9519062767863389,-0.9792884329722602,-0.9291945225203269,-1.402517790968313,-0.9560596979613454,-0.9819989389071893,-1.3085702997469437,301.0180332913191
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25282650707781,10.18067009627468,9.65749483535404,8.663949795743907,7.213102728297924,1.7937282977101878,1.7899252221835262,2.823972882999832,4.103601622211805,4.3790931346804625,5.202304448764199,5.531789508627479,6.394689182653565,7.823582073372384,4.639747395932033,7.021997408741878,6.9164045145972715,10.682576991414816,9.86995538075631,5.642066471650195,8.813524741166129,6.670528072792865,6.635466184658614,6.358789217140799,6.064133589814356,8.187870470953845,6.549943576726363,3.904230691799857,5.524388869357376,4.75790172324753,4.118222431808554,6.701439626981492,6.214427454918448,9.387834402316908,5.838668214602646,6.689634395919758,9.143060454966546,7.318522910053252
Num_Collision,0
Num_Off_Road,0
