,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,12.894302821231323,12.145764291354793,11.569016080466648,10.835392608449913,10.085660327333736,9.378012395411501,8.563906654906196,7.795790283253371,7.739607240608016,7.104198748242664,6.908583275632614,6.905628411615629,7.108729614678748,7.358653710512506,7.711220411268439,7.981482878762396,8.363110750297666,8.870645054209415,9.35104406024412,9.903271634562996,10.676004879524447,11.137392974627602,11.695605968957297,12.084542710406112,12.509551334215155,13.142582430598607,13.723851902826535,14.232790708966522,14.64174309202995,15.252499606526936,15.52133245491911
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.819702785713481,7.876099664471338,8.913915989960312,9.880297202598822,10.73254205966182,11.51670152434439,12.27967139427104,13.002912637977376,13.653565225085554,14.272021206678899,14.896159001868721,15.548448474621761,16.23876507825495,16.962081707641715,17.716907939749,18.501911047251618,19.316716799622064,20.177315289799235,21.089392951468074,22.049205503349288,23.073434371790633,24.16326089637619,25.303730347574124,26.49188534422065,27.71986093919873,29.001900523830404,30.343134767434865,31.742053066377583,33.18385086757068,34.67984737198285,36.215758421937146
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.812618521040011,3.145365843600216,2.577548480949762,2.007978716064704,1.406650298929338,0.8286445294027069,0.36356993438773355,-0.010628518579635697,-0.4302036068961953,-0.8431296780323856,-1.1572893137533047,-1.3767060829003352,-1.4932266292262653,-1.5008107502562196,-1.4572215063481533,-1.4776843739675367,-1.5589416645091791,-1.5751247292353296,-1.5461502040548822,-1.6021017061401657,-1.704825745767527,-1.7479072381865821,-1.6917106798984975,-1.5773200991508147,-1.5336906998059792,-1.558418767390099,-1.534720679086568,-1.4333763354366191,-1.3893942782266722,-1.414830873378575,-1.3830580833976527
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7910477666535656,0.8266422078096891,0.8561186792702434,0.8560963519207592,0.8336549598013065,0.8210662481227928,0.8382480689845005,0.8595037721263348,0.8495025053824995,0.8438158268851593,0.8651160051475251,0.9016592316932479,0.9431485863312646,0.9781324454987094,0.9945482866881717,0.9972575518042259,0.9970870609972808,0.9996613542162766,0.9999993245133139,0.9995237678366795,0.9979087624969266,0.9988100818097,0.9999740469472171,0.9984908932980832,0.9993036069521612,0.9999639030486394,0.9999458141543157,0.9988266334475399,0.9995131613575219,0.9999692233171192,0.9998962315645934
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6117543877018016,-0.5627278740808231,-0.5167792633267846,-0.5168162499650797,-0.5522856217562448,-0.5708329144272958,-0.5452890745684862,-0.5111294021092913,-0.5275845840705132,-0.5366328822371165,-0.5015718269974774,-0.4324472567866998,-0.3323713948301462,-0.2079829778196147,-0.10427706097518301,-0.07400929245332342,-0.07627183485274784,-0.02602262259035643,-0.0011623136048207923,-0.030858346189767547,-0.06463823738200605,-0.04876905243389917,0.007204542456302628,0.054917538189507044,0.037313551591888205,-0.00849662284271951,0.010410031472700686,0.048428878944838,0.03120000437648038,-0.007845534943991121,0.01440576630814688
Operations,2,2,0,2,0,0,0,2,2,0,0,0,2,0,0,2,2,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.78978006535107,29.636281511529937,28.523662250354576,27.48752104068807,26.568133764567936,25.72818246696061,24.92778447235017,24.179380601674314,23.505561327952385,22.87050605474641,22.238248093811258,21.58270665176102,20.891507774888964,20.168162205677156,19.413617103415575,18.62849052241963,17.81333051856895,16.952702960370956,16.040697437640773,15.08079464310084,14.056956487701475,12.967582640282446,11.82662524732633,10.638138831929666,9.410372684804251,8.128205834833032,6.787179169193949,5.390522758056373,3.951765142998288,2.4571397001458943,0.9396283617675392
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.274242264867551,-1.314994518195804,-1.4309079934944116,-1.493305371098601,-2.4429827981445387,-2.4412635172357318,-3.2828527725509673,-3.412794606116914,-3.41383037035072,-3.748138300023692,-4.583532668406765,-4.184220882590802,-4.102745796088281,-3.8692573379199864,-3.5130739118110643,-4.196496958962725,-3.5222530837885735,-2.5101641798441956,-2.7289109517886607,-2.442193002159662,-2.05128315137002,-2.096284000764248,-1.734029360025072,-1.3309882438539784,-1.4975727769987728,-1.1365644664936743,-0.9440801794129778,-1.1103634244866045,-0.6476377294800759,-0.7055730427202405,-0.6136585844863558,301.44682143839447
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,8.45131563743323,8.063125254642356,7.013840218181468,10.611668892679681,9.178939999514947,11.050113369820625,10.328705412503988,8.776546452136094,8.235495146785233,10.278549767749487,6.689628728733321,5.0092308582033755,4.095876773100724,3.1391653950336598,11.530497878696943,10.398995749834114,3.9662780282841457,9.419072132116447,9.225123462818,8.247204851535747,9.525210114503965,8.68115566802364,6.949713766540338,9.00922469395036,7.545243582363574,6.9880515554378775,8.957652120844525,6.33107686656559,7.402753901491584,7.081192228879872,6.681545717295959
Num_Collision,0
Num_Off_Road,0
