,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.196198733757374,11.48535338060875,11.583203846548503,11.69284927180255,12.017484698853862,12.247071308922257,12.557101537180092,12.837780158545272,12.635583329992295,13.006920359833881,12.785517857540608,12.34712624383492,12.48598209168762,12.96990254483661,12.703445026337587,12.80390062133484,13.017854868779795,12.83098955364149,12.410759622676093,11.899754562163677,11.399848756625723,11.495484821301838,11.832619855563793,12.234666462467551,12.105811886508983,11.626094499341827,11.826465619371927,12.212038627874142,12.084994506670926,12.40875733629667,12.072116224229475,12.395541561171136,12.061308766212358,12.395473756151917,12.05479373856943,12.389515142889694,12.054346499047787,12.388788650994714,12.055532058295455,12.392601657329056,12.060129264171024,12.397295343950875,12.065899819732081,12.403759812059835,12.073853243228585,12.405854870896617,12.081955494131234,12.418250319510236,12.091275908820359,12.429801103438717,12.096575767891295,12.43270168543819,12.100478644768447,12.407049067823124,12.058646919325506,12.373901841971097,12.027047015494018,12.343721482010508,12.007802186352208,12.336194743207262,12.008036892683048,11.582394705267463,11.863910158839275,12.221136806405928,11.785745603595588,11.930369761503359,12.197750014127854,12.001099379936209,12.210939938424598,11.864063773477184
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.421152891214604,29.51108763912197,30.629484325626386,31.77572096450658,32.95318188702492,34.14989241180447,35.34963864120291,36.57251680491518,37.81491968985808,39.07560804359784,40.337354734276076,41.56736075047894,42.77298657366768,44.02269241754869,45.27196988493002,46.51521820599852,47.790265975437514,49.077790639705825,50.33550877555755,51.549529220712856,52.71160779188087,53.85187028117212,55.018975231729236,56.22313525395106,57.43977231199562,58.628395329527685,59.79129228214677,60.98558583389793,62.19568399886145,63.419393486030714,64.64255619149156,65.86609476905157,67.08646690401942,68.30839068449033,69.52978650791441,70.75239547331985,71.97344120702436,73.1957877392546,74.41686701232406,75.63965626445908,76.86128807955926,78.08459556293569,79.30680642392475,80.53073932164831,81.75364203120007,82.97802004016971,84.2017508316382,85.4271801789221,86.65176343595692,87.87857284532785,89.10368194622644,90.32869783542249,91.54926669237253,92.76515973376974,93.97809230611139,95.19498383438568,96.41210733832055,97.63070328227592,98.84762464897877,100.06403868774936,101.27963319373242,102.4555836585469,103.62394372009216,104.82688633948104,106.02589429946158,107.20439624453533,108.40881890938871,109.6189723510095,110.82787720393603,112.032706781954
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-8.99841264085625,-8.687785757979865,-8.398584594104307,-8.203596731122147,-8.07167466681725,-7.865726562405188,-7.55567141193881,-7.1939132497313265,-6.913953933884944,-6.675435122529738,-6.402666778898656,-6.136875608306023,-5.833569716303576,-5.581518630035301,-5.2871544290258266,-4.9957279613912275,-4.798438464791873,-4.675208714821197,-4.567948951793509,-4.502265315547987,-4.423821672076399,-4.430638820026416,-4.444244850304782,-4.436122120326734,-4.436506685041924,-4.408723587269808,-4.282473293759051,-4.138997717301069,-4.036139933004508,-3.9744303730775115,-3.9551587228793164,-3.9785353235422143,-4.044511188903833,-4.108573946710877,-4.133520551374071,-4.1626246430346505,-4.1899250326734325,-4.2264273703030515,-4.254882291738104,-4.285046566431251,-4.304369914230751,-4.330301249655388,-4.349967579919345,-4.377184272341595,-4.397617198388496,-4.3788122086223265,-4.36376767853192,-4.387890295054053,-4.408059996881292,-4.407305864081191,-4.37837675737141,-4.3077236995748756,-4.194335630468812,-4.037499075572004,-3.8840854432302407,-3.769566656702262,-3.6968237502596346,-3.666160182606598,-3.677798199713222,-3.7320246089594775,-3.783424185865396,-3.8645999886625875,-3.967949413911717,-4.035463674482447,-4.126561387814741,-4.260941949098128,-4.31118859795527,-4.25235865512646,-4.173911573078246,-4.183195695031975
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9764932258559269,0.9686906963864927,0.9690886409690013,0.979790133909075,0.98835262033788,0.9863248851831451,0.9761661645288989,0.9676176789014119,0.9732384367754041,0.9784875114170182,0.9783142466787238,0.9771958228730685,0.9735505995156303,0.9776542755908054,0.9745617271057239,0.9746863423076604,0.9840190341527484,0.9914239168503931,0.9948884446227991,0.9970397804671661,0.9976081500812133,0.9996295384646587,0.9999803641786643,0.9999713577881882,0.9999980682309844,0.9998604699856268,0.997572018696541,0.9953846401556582,0.9960921431676845,0.9978494283548204,0.9993468119883163,0.9999933956471267,0.9995441427560332,0.9991391616838119,0.9995999507537803,0.9996375583888124,0.9997244870180267,0.9996035703511474,0.9997060645523327,0.9996780695331938,0.9998232538510985,0.9997726468330645,0.9998513744660895,0.9997744997128123,0.9998468164359672,0.999997151556343,0.9999768439833094,0.9999548588705736,0.9999248688881751,0.9999893305794194,0.9999205619981647,0.999223687108135,0.9974919458953061,0.9945310507326655,0.993351715349509,0.9948143927807596,0.9970510754542274,0.9989236052388473,0.9999072912039882,0.99979132721094,0.9995033069043375,0.9984923057702488,0.9974048217663416,0.9980897028938264,0.9973724688766246,0.995646774115984,0.9981226631935809,0.9999931166123166,0.9993661433461816,0.9999657972700403
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.21554809175097273,0.2482706884315016,0.2467128005289839,0.20002823174351383,0.15218113507017395,0.16481268418557962,0.2170244668901152,0.2524203388743547,0.22979761787922828,0.20630605905045735,0.20712613245421546,0.21234011340165215,0.2284715084704367,0.21021921277327976,0.22411925410528358,0.22357668509689096,0.1780633045438961,0.13068518315794228,0.10098011069526323,0.07688742527868347,0.06912292594747066,0.02721738100797683,0.006266678315172821,0.007568593214543727,0.00196558752020781,0.016704507179846166,0.06964242610440925,0.09596571336780042,0.08832011276945456,0.06554783239709915,0.036137921478533924,0.0036343723156885745,-0.030191168942368545,-0.041484160709474575,-0.028283183219717165,-0.026921215768490128,-0.023472325333109688,-0.0281549665465745,-0.024244267307698304,-0.025372372659782434,-0.018800560060855537,-0.02132263221106734,-0.01724032999312082,-0.021235576846317494,-0.017502675877171515,0.0023868136082182737,0.006805255114978814,-0.009501590452730734,-0.01225791903081122,-0.004619386033292445,0.012604352156076243,0.03939572466681892,0.07078006692562365,0.10444131906760135,0.11511893680966709,0.10170704949141227,0.07674081662041679,0.0463856755542452,0.013616497240574283,-0.020427971847131594,-0.03151411568319265,-0.05489185110389266,-0.07199737159961038,-0.06178142906499872,-0.07244417386475319,-0.09320676580825381,-0.061246626187517896,0.0037103541590656564,0.03559931928252743,0.00827068861055289
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,3,0,3,3,3,0,0,1,0,1,1,0,0,1,0,0,2,3,1,1,2,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,2,2,2,2,3,3,3,3,3,3,3,1,2,2,1,0,0,3,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.1167032674889,73.00100282330132,71.85960141095303,70.69990196935287,69.51521973374952,68.30436155860724,67.08101196648752,65.83066190054733,64.56873118688132,63.29246623812988,62.01266847658637,60.76552629312042,59.54038103758609,58.275661642847794,57.008940231572915,55.749190772959366,54.46424835476161,53.171581384193054,51.909667988651876,50.69389838788961,49.52920181441534,48.391502142453476,47.22757254338355,46.02540673142794,44.81147119877159,43.623698386298315,42.45491588989211,41.25372280806669,40.039486472534385,38.8143614506963,37.59262257077942,36.37358280219787,35.161176051949646,33.94777028995679,32.732390739283794,31.51664826013517,30.302878412626338,29.08933286816125,27.877047030247432,26.664077122053982,25.452004298722304,24.240033823239482,23.029582820783272,21.81977432177145,20.611709789139624,19.39805606971592,18.187105392764852,16.983115032218375,15.782545433839674,14.579525225153825,13.376235970406414,12.167508214915879,10.95627444062166,9.741449708621381,8.533634395555584,7.339290954383856,6.170954826830508,5.04410526913001,3.997115894296037,3.1096100424928466,2.5131076266074492,2.4578273020989423,2.93850786715102,3.7384314647535697,4.724032334672356,5.795236658268834,6.8918872453073075,7.98591456770235,9.102611864006558,10.26016629457599
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.9330643025184431,-1.1671264926302292,-1.1776012010061918,-0.8725842953156997,-0.8153177643966529,-0.7891418248577224,-0.7766504078802683,-0.9326796790897274,-0.7380692863340101,-0.7237350512485605,-0.720202238456487,-0.7528578165340605,-0.8043730991900997,-0.7352806052617069,-0.866238102880065,-1.1718021672018701,-0.7150575818022418,-0.7073330294314459,-0.7380866044588217,-0.7842303992377353,-0.8353034265257264,-0.8623003280381383,-0.836070400930069,-0.7978341880443978,-0.7860644673436568,-0.812227187526716,-0.8312175035937983,-0.7988069181745843,-0.7857636644676873,-0.7748749781619182,-0.7782611200831155,-0.7809602314184545,-0.7875932497517724,-0.7865942380071473,-0.7846204493270008,-0.7842575208513765,-0.7862301524911679,-0.7864544555349084,-0.7877141620861856,-0.7870300918065496,-0.7879271766683225,-0.788029524517178,-0.7895489975437897,-0.790191500988179,-0.7919354673681731,-0.7863462805762964,-0.7890493230489319,-0.7960096394535228,-0.7994304016213007,-0.7969797913141488,-0.7967107452525894,-0.7912722445094644,-0.7887662257057819,-0.7851752679997208,-0.7921846869342026,-0.8056565588282716,-0.8316638724466534,-0.8731504422995009,-0.9530106251660273,-1.1124941481968094,-1.4034975841146027,-1.944719675491493,-2.4806805650520776,-2.79992359760255,-2.985600869918786,-3.0712043235964783,-3.0966505870384724,-3.0940273223950436,-3.116697296304208,-503.1575544305694
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,7.326629114635865,2.9463198911892112,7.898416915370853,5.446115785445786,7.715576632148366,7.839994744813964,5.3350165130032225,9.29922087745756,7.650338264990724,8.191455336228776,4.729552217470551,8.811357995195257,6.019516093809844,4.839178712947364,6.321376722744529,7.83844480912202,5.355699076134444,6.814299423328384,6.666390104531094,9.42154116192326,7.383331654574201,1.2291205103420395,4.776261077289775,5.14873543003925,3.2995977889072847,8.555601925010178,3.515389800400648,8.05928518160057,3.733381070623122,3.5915789186425155,3.4380431468128583,3.2501779682208354,3.34572446516091,6.042494917793129,4.354034724729597,5.098418742270122,4.087980096658391,4.424881346685901,4.672060621846966,4.31836854079267,4.477907738836941,4.812662970037288,4.540072500927567,4.700752278184923,4.6175362065144085,3.8186628046786972,5.330320956208375,4.103441473160844,5.206445033304698,3.3934924960541686,3.8790455930963477,3.522987125221694,3.360804314405048,3.0745279183788337,6.120414350467385,4.168113517921118,3.677208222961066,3.2148511472759402,3.3698425800238616,3.287737217411595,6.030475630141481,7.071965311096747,5.706060872727632,4.696526920882786,8.537238182830876,6.11906988416133,6.749740485957763,3.382203907857663,10.4670847144941,7.559631921159198
Num_Collision,0
