,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.08539938429402,8.256331081165438,8.655838091769631,8.885175365866075,9.341684802399834,9.93040576614117,10.557445826326443,10.844364192986905,10.833766363959034,11.088549050706314,10.94839292500841,10.605439866793231,10.659703346376334,10.918151117224859,11.36014414320506,11.755653571324627,12.149588357396196,12.634517154270538,13.094913728813513,13.56512955071891,13.672367218895518,13.518107803689508,13.112552899865243,13.369309548700647,12.968268811376088,12.950807591747848,12.426871754321649,12.088128970323915,12.164233495113065,12.38669778867214,12.654595139522192,12.95562814288286,13.301850950670293,13.693359734175361,14.10955695766367,14.585153768528066,14.49005902245546,14.69271499359186,14.893690264528912,14.879185292894224,14.925775984587874,14.570371195810432,14.686791760948418,14.742425948185563,14.79192513851614,14.743596779901829,14.723153227844145,14.147135355097626
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.57317099962614,43.38491288108956,44.22610281131287,45.095355680504476,45.99776971430928,46.937397598371746,47.943759804082134,49.003366795906295,50.08454888278245,51.17400607060604,52.27486216606985,53.34523182580375,54.406547208459465,55.485390236603706,56.5970278001795,57.75261090357658,58.949130449361874,60.189393548317696,61.47753887607141,62.81141390696528,64.17407244838698,65.53735541488548,66.8691310012699,68.18796295005595,69.50646946019258,70.800601429248,72.06055471211074,73.27258565275572,74.47767831284582,75.70518288660847,76.9571155779788,78.2383098980665,79.55045277204532,80.8982654031905,82.28974246344653,83.72356419265859,85.17431085327432,86.62661168835687,88.10418833729521,89.59457236877088,91.08099766803274,92.5575569918948,94.019572230779,95.48973840385223,96.95953286769262,98.43639927825632,99.90819279313088,101.35041434908771
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.293485797589405,-3.396802359694201,-3.4987536764203484,-3.632653578071563,-3.757717325183549,-3.965376022622175,-4.168915768598561,-4.3150808209126135,-4.421171608288977,-4.548684035559026,-4.650099537278954,-4.770550130302202,-4.792866314813659,-4.753887884372568,-4.7815606798570185,-4.790894128262395,-4.7445483260802375,-4.739989806039686,-4.732745827844598,-4.759438489855859,-4.7501704521771675,-4.768042570888729,-4.757287392158234,-4.836729700772839,-4.905720191065338,-4.878887158654746,-4.745343242490428,-4.576690294084733,-4.49488688295811,-4.498622653613598,-4.5609045656433835,-4.546391115291112,-4.463794145113581,-4.4491398891188245,-4.505724520457338,-4.493809015814379,-4.373675448960345,-4.213177731578615,-4.134523183712627,-4.16091953625582,-4.267278985348431,-4.291503383027971,-4.277327160255732,-4.355097557642762,-4.4971406125982165,-4.559283364300226,-4.555602163560686,-4.613968505510796
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9986419758634337,0.999749424345346,0.9977282550209023,0.9946169194954161,0.9926204506786975,0.9859604800796002,0.9840922968282739,0.9881096871046716,0.991957514759359,0.9929382836158333,0.9942748902532468,0.9942646651301625,0.9982019410094014,0.9999354517103047,0.9997907260985284,0.9999409183956642,0.9998814367760058,0.9999526527706335,0.999989714898163,0.9999698520854762,0.9999992448103243,0.9999840648927598,0.9999999959236906,0.9992676399902726,0.9990461260849555,0.9999968167840698,0.9979839169946783,0.9946563952116322,0.9967422331857023,0.9995560138766637,0.9998996906582919,0.9999926867605591,0.9992776259444078,0.9998602452695418,0.9998419424984251,0.9999980320108937,0.998382587775423,0.996135447255277,0.9984098718604206,0.999942083483226,0.9988260272520828,0.9997027440579223,0.9999851681697978,0.9992315315431243,0.9972634550979623,0.9987493526265234,0.999837320806766,0.9994340242605914
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.052098023413341486,-0.022385006614904904,-0.06736712204736946,-0.10362038145774702,-0.12126269374551872,-0.16697883614759154,-0.17765796160952788,-0.15375059755951517,-0.12657127996680764,-0.11863205692410082,-0.10685243381361993,-0.1069475370151444,-0.05994067871707406,-0.011361884214725669,-0.02045737049029999,-0.010870129623674816,0.015398454167550932,0.009730992599567945,0.004535426979960535,-0.007764980370285905,-0.001228974686936384,-0.005645348576716019,-9.029185288499877e-05,-0.03826465298772436,-0.043667355709309054,-0.002523176911634296,0.06346732560900198,0.10324076454870562,0.08065308787628071,0.029795555423499615,-0.014163637295981645,0.0038244509930722556,0.03800297734267916,0.016717952312765506,-0.01777892069210109,0.001983929015782729,0.05685251469240313,0.087830351937865,0.05637133821064096,-0.010762419766259593,-0.0484413798711556,-0.02438080234652585,-0.00544641537354366,-0.03919625454022785,-0.07392970394959353,-0.04999730620843967,-0.018036959886520407,-0.03363972577592864
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,0,3,3,3,3,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,2,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.591718694018326,58.777931428624655,57.93485500881294,57.063281573657854,56.15893393122209,55.21654593209882,54.208159309216185,53.14753507807454,52.06584672710272,50.97604564719,49.875137052603826,48.804976020615356,47.74373826011262,46.66477875416749,45.55323166722029,44.397689207455734,43.20102595416204,41.96075502743196,40.67259493201322,39.33880625689887,37.97612438244097,36.61291404396542,35.28110717236553,33.96268510552117,32.64472362544643,31.350413118247186,30.089675900452686,28.877449501889647,27.672624879591783,26.445116453331543,25.192961440128993,23.911815424722963,22.600121531674695,21.252462537558248,19.86061411091176,18.42690217354899,16.977555310960724,15.528865733004881,14.054395540737058,12.564026037196012,11.07480175005864,9.598261224465162,8.137887395169502,6.665755720479876,5.192055887503421,3.714190499002358,2.242900701147364,0.7996671589111563
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.9486795281228986,-1.0095936794943081,-0.8206359223760109,-1.0619883749070915,-1.144870071378988,-0.9969071565044345,-1.178136977584943,-1.1429422300913785,-1.1750635490503214,-1.1881771375196948,-1.186212734606329,-1.156923580188284,-1.128426564844915,-1.0956523575642407,-1.0576120008767305,-0.9916133771173605,-0.9393757688583548,-0.9183116490281833,-0.9101989200872751,-0.8990914054138273,-0.9298389680115307,-0.9387622394972652,-0.9210404940548713,-0.8884529130527952,-0.844457540235446,-0.8033367467063144,-0.7597290732699093,-0.7118399045812609,-0.6662113248856514,-0.6373181255421017,-0.6367896615244462,-0.6681931284001124,-0.6815779331556371,-0.6820385199252641,-0.7056894928007509,-0.739262782205504,-0.7877736014369567,-0.7951753777021437,-0.7724915737397531,-0.7478449867974568,-0.7188539845939665,-0.6883061069517318,-0.652341005883553,-0.6081515733535099,-0.5662880626372306,-0.5506531374117358,-0.5513104220441551,-0.5255298077321786,-0.5096304964589535,-0.5107757128626282,-0.523459474406522,-0.5396261707043379,-0.5278683253103758,-0.5263001670235452,-0.5221346114989376,-0.5287102021450054,301.4432335422362
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,3.983012275387596,8.922229069393984,5.2262371126026546,9.255259469734376,6.785963093617877,5.902174800918479,8.537442127652689,7.291831714598237,7.219994115594433,5.706224138806402,7.135484912833745,7.197282773946944,5.408145451431002,7.351878978792834,6.803324700315871,8.502467670501355,6.41973227027645,5.2673364079171705,7.684817826847134,7.912418529187544,5.209313124502782,6.430286369954006,7.494745391294892,3.66343689469794,9.574962696251253,5.157902877841219,6.0130859733784945,10.587150300956365,5.446373608673944,5.0685568372873995,8.520362532904135,7.802367821548152,5.7429523444565165,7.811519405398646,6.191186732088949,8.330556994944038,3.972449663501469,10.035967748040227,4.787179760087818,3.293313920752074,7.449840220634811,7.601119709406228,7.963156097839791,5.549696597784635,6.737973040970954,6.706574631032393,5.904764489531679,6.302703878020644
Num_Collision,0
