,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.210537839576311,12.552469273391273,12.639992958613192,12.02638898958183,11.287218388746195,10.59567989612376,9.959291185252948,6.955823272626673
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.044429307468322,8.108499694043692,9.094923056069609,10.0673651020928,11.033220916359044,11.971920390324536,12.823201295451286,13.56842763658027
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.616362915473744,-6.890392517307669,-6.110400364179493,-5.348807647683954,-4.700089305180152,-4.145994375388877,-3.574803517434835,-3.1793347820973974
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.820725656287714,0.8214889404488599,0.7974945236374187,0.7938149519220705,0.8169107704020244,0.8402872029685893,0.8326898016241928,0.8596196654340336
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5713224983414369,0.5702244476696956,0.603326184388119,0.6081593722906529,0.576764070657293,0.5421415096884068,0.5537397351383251,0.5109344682041721
Operations,0,0,1,0,0,0,1,3,3,0,3,3,3
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.681235089644105,29.499758185378514,28.39558505643593,27.32104987727884,26.280266974299412,25.28657859431125,24.38688812037985,23.61444453275594
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9381454077436735,-1.3037089992779292,-1.4951352317251532,-1.486981034531457,-2.4774737986267668,-2.6259008293703276,-3.1187310596997353,-3.859423100385328,-1009.836573614275
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,8.63777403903686,8.498687959975026,2.7389903383030165,10.138242604866488,8.945968677908269,8.543706641053255,7.818527881661758,35.58416745522652
Num_Collision,1
Num_Off_Road,0
