,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,14.04534037248162,13.3903235726507,12.771897435437879,12.84526141911204,12.266526311796472,11.669068978714932,11.73542862715601,11.25119074645492
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,6.015405348370892,7.156482161202739,8.214898909671446,9.297402024682059,10.374068071915884,11.37758498153006,12.36831385664331,13.288827564271294
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.561320532199563,-7.798871654059407,-7.031615825488223,-6.351046361283674,-5.700145829506959,-5.050278493278526,-4.424714329147881,-3.7398466124153864
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.8526363874797659,0.8368336273728718,0.8216579202241628,0.8393407572699474,0.8467149285118278,0.8436850536507037,0.8427369023696075,0.8186831728673678
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5225047279646899,0.5474572860945057,0.5699809313765709,0.5436056412377553,0.53204683049071,0.5368384582408466,0.5383256573715196,0.5742454723058943
Operations,0,0,3,1,3,0,1,3,0,1,3,3
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.88382009557841,30.607805890265944,29.420834820575934,28.235189951242386,27.06826719912994,25.98251914200577,24.92228143054716,23.93700997691265
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-0.7374360420074035,-1.2292134636286316,-1.5776964720202282,-1.4713088046541194,-2.4214185171087017,-2.3572601643539466,-2.8683209467420605,-1003.8511038422668
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,4.324753737835419,8.431599913917049,8.870149672007388,6.3801678338877625,10.254521440808562,7.44907642636145,6.4436850287311795,5.3388483558593425
Num_Collision,1
Num_Off_Road,0
