,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,13.791368503111915,13.823591537891991,13.3140307168128,12.728312494384284,12.106786392616666,12.155320513264632,11.511332088575982,11.283374526296036
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.910705393616073,7.005341833681227,8.106820389037095,9.143496879282138,10.14726734059903,11.110822254189497,12.100427533307622,13.103886709718427
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.5265193967339075,3.690061488144561,2.8932375909896058,2.106131850504765,1.3744616892632286,0.6361544293783651,-0.011811748141496051,-0.5474557171782484
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7662114281594063,0.7876774755100079,0.7994304892215341,0.7994027133178077,0.8021475610676313,0.799147553738514,0.8233332216012234,0.859454118506559
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6425885521528709,-0.616087814012078,-0.6007585978602542,-0.6007955575236281,-0.5971258579841027,-0.6011349160993303,-0.567558284414694,-0.5112128892957548
Operations,3,0,1,2,1,2,1,1,1,2,1,2
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.81475437024069,30.585613941621414,29.368931522602157,28.230830136913724,27.1461836011915,26.115091368787297,25.079909086532716,24.049157351240925
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.7846836501285646,-1.011897991839565,-1.6814363954630562,-1.6435016111015455,-2.165708027817293,-2.329630076439968,-3.149599810520318,-1003.770164862412
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,11.106689152185204,5.909157363790482,9.475372606480322,7.436979421203192,8.579819070442506,5.60836596561547,8.084532279124241,3.838430188855929
Num_Collision,1
Num_Off_Road,0
