,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.831627688112333,13.052466666032668,12.977485991875998,12.483044960978146,12.521206790619544,12.000406171918364,12.261361305812958,12.288271983475507,11.9845392300617,12.201477938862736,11.788747784857334,11.840476268818922,11.583368722636648,11.679447078928426,11.395751228511442,10.952912329515867,11.053036597041727,11.300714038994789,11.53483771126243,11.989351405718649,12.31986593187425,12.864844048612648,12.761263923344977,13.109387414312842,12.615271989750207
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.328747735011252,10.664634888647106,11.940248668599997,13.177917764537606,14.384600724067038,15.531398783199506,16.66332191711935,17.829126869709857,19.007891666155697,20.194195213519656,21.34797589772552,22.486018830688394,23.625268160335537,24.750269287800123,25.87519823767568,26.95272885735157,28.032269755746317,29.138991957164485,30.264298915714917,31.42326689721839,32.617883866483446,33.85307484092998,35.1077914088239,36.37580028879701,37.644293814467076
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.350040977849332,-10.22173193158532,-9.988144603681794,-9.693506048008217,-9.361227130386979,-8.93557890782824,-8.497305307577598,-8.109079433701938,-7.825970310425333,-7.580453567372087,-7.257813585176481,-6.932681869414947,-6.643050772654632,-6.339667555362803,-6.060783844978175,-5.771058635193974,-5.5814250519389,-5.408305260474103,-5.198476613836628,-4.995422918405681,-4.747281350490414,-4.501997851936044,-4.221450869345045,-3.965770723340113,-3.7065343693775583
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.996898076505498,0.993262876334287,0.9834037997868383,0.9774353912105853,0.9692426939612615,0.9515647853637256,0.9416641113796809,0.9467913458022452,0.963359162591066,0.9723013432370938,0.966536893302065,0.9645259918657306,0.9665970129308692,0.9666736186177357,0.9682536606206008,0.9675609145614699,0.9781730224713825,0.9833442483241285,0.9835915973272551,0.9839380210216913,0.9817932406481181,0.9807737064921943,0.9785116532543224,0.9790701573415739,0.9770518513614614
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07870339928896525,0.11588295170618886,0.18143033529376498,0.2112345994599609,0.24610688775960007,0.30744830338723117,0.3365541581076007,0.3218480192792452,0.26821469730766045,0.23373082368259226,0.2565276474105523,0.26398789937311234,0.2563010233946035,0.25601194321455495,0.2499696955528938,0.25263783685935104,0.20779205497131062,0.1817528247039227,0.18040945004965495,0.1785104220708635,0.18995271153017648,0.19514849897850398,0.2061915236994299,0.20352303801571406,0.21300159565397803
Operations,2,0,2,1,1,2,3,0,3,2,0,2,0,3,0,1,0,1,1,2,0,2,0,0,0,1,2,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99758093821657,91.65634056892176,90.36897861200119,89.1162803586511,87.89304858036675,86.72574434705945,85.57429052265412,84.39278077214769,83.20366502983848,82.00903949967638,80.84487171277414,79.6973671547129,78.55063070215634,77.4186958733274,76.28829147798271,75.20598446124534,74.12388333825338,73.0151940719139,71.88797512746935,70.72769202361533,69.53221549851268,68.29703076831119,67.04342153559426,65.77750501542806,64.51224999514997
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5777729383801784,-0.6587596307051768,-0.712638043079437,-0.7473017466499101,-0.7767682217156562,-0.8502575467661657,-1.0970745498181471,-1.0941126584500172,-0.8940210590194364,-0.8318811943785129,-1.1297053651291478,-1.3718454664624646,-1.4153145906403228,-1.5381459091912677,-1.6820654050065813,-1.9589601616037964,-1.675284999152499,-1.5599072996853787,-1.7595516943061216,-1.7983172775960798,-1.9570649208002058,-1.7475956429438364,-1.80679148819023,-1.1004883217581374,-1000.7347449797219
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.453628868860957,8.24167046378456,6.119915938783679,7.135280480748752,6.15291106553157,5.384282408766627,7.7056237121669735,7.010432142679625,5.856332546637942,10.019967755773168,7.427172171868881,8.486971197998711,6.069792636568129,6.429537256620054,7.268728920223048,7.989866226431587,5.488644029156686,10.14352849778357,4.766130546696466,8.246464418542564,6.223071987659162,8.0346839042472,6.617632199371573,6.650429496903754,23.720132892869437
Num_Collision,1
Num_Off_Road,0
