,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.206385550723905,14.508221508055255,14.471111179843316,14.01716580110088,13.520554919685626,13.442527668982095,13.608767402039009,13.155154564863693,12.742089886954153,12.755982911163505,12.394004790524745,12.54722929416513,12.079622315887402,12.15577362332285,11.668567730559136,11.201657630565325,11.123339619848378,11.378762096908272,11.703070576473358,11.835707554385454,12.03483518708988,11.99802695992416,12.1848037812026,12.622941612220481,12.976819304219996,13.367270119306921
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.28367812427433,10.673473670846326,12.0086715598302,13.33598629217963,14.677625843449873,15.986934377746945,17.257477810219967,18.51914065101516,19.770627637249813,21.006526528170994,22.21981408907562,23.401933522788145,24.531307247241973,25.617509223118653,26.699458511868603,27.80076132756654,28.903911254562466,30.032247336919365,31.19560424462751,32.38217354256819,33.575791462203256,34.805813541824996,36.06305423968908,37.349924428783716
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.781262771795946,-9.459564844510338,-9.13420594366722,-8.914992522960917,-8.728306377715707,-8.46086772756214,-8.207514216737424,-8.057471468541273,-7.935029008885743,-7.771352271824633,-7.568375877459562,-7.295692355157795,-6.926010095220483,-6.569272890154251,-6.3087935711492396,-6.064611606118973,-5.72945493951432,-5.384117859285952,-5.12416274464895,-4.926903533979523,-4.732192284564704,-4.571473016681055,-4.321820072413977,-4.086815016919315
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9734032910473134,0.9731143960433135,0.9726052750978357,0.9823507658664267,0.987145337533314,0.9823728939516719,0.9819729478921239,0.9894938381003633,0.9929132965131002,0.991851374454903,0.9886566110913345,0.9806654408130457,0.9648061399142079,0.9578028621444925,0.9666470755307591,0.9714154195430208,0.9630220673386541,0.9601141282683054,0.970336873857635,0.9798841014728673,0.9846175203886072,0.9885258942548067,0.9837709827959621,0.9855250160876262
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22909830418023477,0.23032232243805045,0.23246285477870107,0.18704804944624545,0.15982516255658696,0.18693179833569554,0.18902150567607964,0.14457504750617237,0.1188410097882385,0.12740035711064462,0.15019355960026287,0.19569183221318842,0.2629621881256808,0.2874259509296583,0.25611214607634436,0.2373859361336659,0.2694225265615045,0.27960840598878994,0.2417568018323208,0.19956740134779402,0.1747236061435054,0.15105150243454923,0.17942868613648974,0.16953006419359407
Operations,1,3,1,0,1,1,2,0,1,1,2,2,2,2,0,2,1,2,0,2,3,2,1,3,0,0,1
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.0093051172291,91.60414020186842,90.25399278724394,88.91751592036361,87.56851756002195,86.24836306592276,84.96803839982691,83.70122808949546,82.44580398199848,81.20441135729577,79.98432374180625,78.79330562231443,77.65276035486936,76.5571553616332,75.46930184777936,74.36315182605388,73.25439573581059,72.12173226335676,70.95613892043535,69.76846933463833,68.57428432322902,67.34420172759091,66.08763838873075,64.80231076828284
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.5763574076390938,-0.594835084639314,-0.6498525853755126,-0.663523133119682,-0.6510016396583325,-0.679845505900829,-0.7196753339041351,-0.7331896896685492,-0.7445758925030219,-0.758607375297288,-0.7799123845104674,-0.808981880508199,-1.4239197111800528,-1.8882500293784252,-1.9863047122396313,-2.0060126373336162,-2.9848505852801974,-3.6388674549043003,-3.3566883666093057,-3.099718446386964,-3.2863757116290646,-3.24059657482361,-5.743436661139839,-1004.7326395269683
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,5.639260974022147,6.817565520731296,8.917167520744195,4.845124683411712,9.601865273449505,6.503977044675149,9.849491993157628,4.570188140043107,7.814672479877605,3.916962023115233,4.890049164050069,5.28596867430421,4.928326614278008,11.404759517405914,6.262742559715778,9.293339695671726,5.579413911167536,8.592414448627107,5.945626522776412,6.517312209005533,5.330706631214475,8.702661242284382,6.819015112738726,17.634449238582757
Num_Collision,1
Num_Off_Road,0
