,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.178905542501981,12.460179074298761,12.430637141426,12.48497294269252,12.470864807628244,12.457582451177988,12.450853596298375,11.96688212679437,11.25301347921978,10.722197155632692,9.95509995491993,9.407779643159067,8.620956180550717,8.045222826467496,8.019442278844751,8.230731312735463,8.53741551895849,8.15444384621297,7.605436250118586,7.7776990139059405,7.398424256362043,7.518541903686544,7.146213905824992,7.296521586370228,6.93408552841694,7.098006502795097,6.737578574154354,6.178228448789762,6.223937663517792,6.491409166880016,6.095140485780067,6.31734047840485,6.556713536353674,6.232204623549604,6.528211061531162,6.845582615199087,7.021166919501691,7.52435889501763,8.02906728972615,7.84393209134224,8.004239397836146,8.481929437892266,8.939865374754671,9.459697798423582,10.035052016088876,10.487141683792613,11.137099898732739,10.982238709702674,11.223042566399313,11.708474548405754,11.39986385494052,11.502509421671737,11.774228547660032,12.314750596339728,12.764362793343173,12.71049512346299,12.9288495357936,12.560868540615541,12.753526522383767,12.252853874266115,12.321827709299933,11.855109286666611,12.149829517009938,12.492644051332931,12.167872936106859,11.648054518456192,11.818601067532637,12.201556663687702,12.525935767130575,12.193533181386274,12.5160025894094,12.184762407657708,11.667691648206814,11.823259974300228,12.200431670383013,12.510133701781315,12.166579132288458,12.479816494241241,12.142494274577217,12.468280627926582,12.723643515634311,13.069342813634231,12.897937896462489,12.597262300160603,12.377890486450795,12.51618109459238,12.027351319235219,12.23900736351315,12.45312297997112,12.1777567351508,12.435486197811928,12.647613968873388,12.23061259464636,12.54134262308581,12.17864529357269,12.487369129670473,12.136181028130435,11.58957012635477,11.123316962481747,11.016567472174636,10.999560351096969
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.50722334842472,9.764463266017138,10.97733256345113,12.189249627540086,13.404322967168099,14.626599753767165,15.845748268012894,17.026990704665394,18.162428133678503,19.22741891754191,20.245540596567363,21.189875171218663,22.083642253104042,22.899757399387667,23.692909161438084,24.496540255073977,25.321481278535597,26.14792891400053,26.9293085774071,27.675310352635318,28.41619441307203,29.147586278289733,29.865818662048074,30.57684883517009,31.27410581249241,31.964540300549587,32.641292231530215,33.27746011401901,33.86762621968179,34.46352146696452,35.07541263628587,35.68378948413356,36.294241736405816,36.892045563510855,37.49517249843972,38.12201869217529,38.79458369738324,39.50888451080868,40.257309085772896,41.01123384399181,41.78383759113013,42.59712175330319,43.442203249090724,44.32303807649268,45.25830811134546,46.23337237662219,47.28048211519384,48.35824521057529,49.4098700033065,50.473570733526266,51.567377629582744,52.678273109536725,53.82947435979103,55.02971367078247,56.28475776836157,57.557088313640335,58.839260779823825,60.11376871659799,61.37366255842996,62.62547002504505,63.8511061188961,65.0549732880532,66.24671102795887,67.47437569603424,68.70458280360587,69.89380651829573,71.04992084837214,72.23448866832449,73.46008466851002,74.68905647103712,75.9221367096068,77.15595729618632,78.34985262332633,79.51221546103163,80.70252577707139,81.93171746704844,83.16193581136288,84.39371658562081,85.6241864840932,86.85442580166527,88.1092783353544,89.37483756959548,90.63444034570189,91.86938662927447,93.07741413775615,94.28321520804009,95.47917072114451,96.66146836256482,97.86579817127087,99.07443839961157,100.29071759848391,101.52888740129805,102.73268822536573,103.928546991131,105.13090641979889,106.3409238563501,107.55520678771813,108.72430604834013,109.83205772582193,110.92878509030174,112.02877402175429
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,7.009455668846473,6.770473839066419,6.502435427647525,6.213673191988961,5.930233240287949,5.686988006730176,5.42260606016128,5.125134531000852,4.881201096071525,4.626738561790213,4.43822273329657,4.2457421208745165,4.115799666308672,3.975583992564814,3.8806452291650153,3.757872695112764,3.604976886470413,3.485386938013232,3.3912022222733604,3.214378707172069,3.0503703099247543,2.9178656848268325,2.7752058579458243,2.6568775840801675,2.522092207243813,2.4007393553426843,2.263199956836724,2.1570948414552564,1.9679309387882542,1.7417396845432092,1.5952709007582788,1.4789107011520453,1.2734863670334517,1.0453646421299394,0.8341445450203246,0.5949908598708298,0.43187597238910747,0.29955642943451527,0.08521724441042886,-0.16676755522294617,-0.3352271414522113,-0.46889980424932487,-0.6850971738708672,-0.9588277005617677,-1.2456340574862115,-1.5779587245547764,-1.849361494589849,-2.1156416464782914,-2.4719131514399,-2.9032002221068405,-3.275175173322197,-3.545657606513405,-3.7092363447861474,-3.757936632544819,-3.737709835201229,-3.677646643543383,-3.6272849608758793,-3.671727280688932,-3.7825147415222946,-3.8471274245728133,-3.8688709918446498,-3.9767558752718752,-4.123421270586578,-4.235415529013033,-4.305373273690076,-4.394619924013975,-4.5784652213256045,-4.7828486306231035,-4.949770217164412,-5.0739571420254075,-5.155411551321023,-5.193485629414708,-5.24844889271982,-5.396543875778863,-5.564936275109744,-5.695098937935863,-5.782538290374942,-5.8270876813070664,-5.8284995859373385,-5.786608970566502,-5.6669129322528216,-5.42694904735143,-5.107345571041119,-4.792056946841162,-4.477682775455723,-4.167919274315692,-3.8979067079748986,-3.623424311578788,-3.3501440004650878,-3.117566240893388,-2.927218604249569,-2.714748692447248,-2.410453561538978,-2.0845842532502066,-1.8015965033127566,-1.560692751193045,-1.3626718157904212,-1.1526556450171652,-0.919063346097114,-0.7818963032339861,-0.7525773226366358
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9836780371773841,0.9782978301306857,0.9749890425755685,0.9734357865462931,0.9739904734034708,0.9783227603791594,0.9770902961638721,0.9735025293193174,0.9738221721101566,0.9734816279195625,0.9765004444495635,0.9779692315548919,0.9816390636402591,0.9828382004985715,0.9874855119797986,0.9878395913088167,0.9858678503252702,0.9879610952428964,0.9898136054927136,0.9836977499153958,0.9813175546312722,0.982086955000284,0.9819874962404153,0.9834465884766525,0.9831837483691895,0.9834972477379541,0.9825707608181046,0.9836736372343232,0.9743421744686072,0.9629476210664712,0.9670043749164597,0.9723153113311582,0.9639505971572973,0.9551246726906205,0.9506532560384006,0.9455699149205062,0.9570910199747326,0.9683930534511951,0.9653353386014755,0.9591973887179753,0.9678250235351197,0.976648559590565,0.9729348402238251,0.965880800263874,0.9607637098751279,0.9546397555194195,0.9627734270076842,0.9664812463333542,0.955840729079097,0.9412827673463583,0.9454753575049709,0.9616833013305586,0.9803789736659351,0.9945771955950531,0.9994218018560769,0.999896134642933,0.9996590872766914,0.9999198719761367,0.9984596909860959,0.9987291956749824,0.999427143708484,0.9976789331639965,0.9952733971101567,0.9957448930347834,0.9974923337257924,0.9971239902783925,0.9923601635283861,0.9890078219159079,0.9902949405544909,0.9932627782723139,0.9962830121895111,0.9985718189353232,0.9986507372343204,0.9953966086130375,0.9928899060250868,0.9939553084263348,0.9962590263467,0.9983990780906857,0.9997158128879162,0.9999469069211451,0.9980336645824665,0.9903175777069555,0.9790847527394616,0.9737868369296391,0.970083686404065,0.9695557038347805,0.9731846471331946,0.9734220725901802,0.9747534644477347,0.9792867298189436,0.9847629642019045,0.9847543884863525,0.975945327661109,0.9702235554259142,0.9724221613349668,0.9776714870126924,0.9834733499218414,0.9834141053110816,0.9812348266346974,0.9881379034944666,0.9964913042723533
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.17993754242750173,-0.20720365721094794,-0.22225293441837016,-0.22896019189151562,-0.22658896204202644,-0.20708591580332508,-0.21282517036853657,-0.2286762458343491,-0.2273111900163659,-0.22876520737008588,-0.21551538689802394,-0.20874908893677632,-0.1907478669224777,-0.18446970385602557,-0.15770974487962042,-0.15547649932652158,-0.16752486888528073,-0.1547025348417297,-0.14236933090211099,-0.17982974395629686,-0.1923950544387771,-0.18842826968974224,-0.1889459108514402,-0.18119825499610595,-0.1826190486852624,-0.18092308778005448,-0.18588894530157263,-0.1799615942644352,-0.22507182642833445,-0.26968848526109457,-0.25475976702067193,-0.23367270989782463,-0.26608127750762545,-0.296204084404039,-0.31025535738096,-0.32541901603505996,-0.2897874729585909,-0.2494291362841776,-0.2610128043739898,-0.28273727995546905,-0.2516241717706091,-0.2148431778057536,-0.2310796327646377,-0.25898702608744373,-0.2773681556829858,-0.29776322335342714,-0.27030968951903933,-0.25673722068669036,-0.2938851827390082,-0.337619241004984,-0.32569364186432537,-0.2741627763609752,-0.19712196223081715,-0.10400097116027049,-0.03400091138120442,0.01441249201635736,0.02610956194830453,-0.012658974177484376,-0.05548193828580617,-0.05039835023493073,-0.03384352846115971,-0.06809365844739057,-0.09711264080853863,-0.09215263422793546,-0.07077460108169017,-0.07578751883586338,-0.12337465640039255,-0.14786320769262315,-0.13898176395548262,-0.11588379221773885,-0.08614034840070292,-0.05342585917138035,-0.05192980860111499,-0.09584149185850267,-0.11903627393989734,-0.10978544917751844,-0.08641731552602867,-0.05656218584592392,-0.023838906473510627,0.010304530015230738,0.06268017517598981,0.13882037056796845,0.20345281259571568,0.22746251608247112,0.24277075889138672,0.24487085813024645,0.23002530857329465,0.22901848963399857,0.22328386315884724,0.2024783958858808,0.17390199635506984,0.1739505514704389,0.2180154063740697,0.24221117335229994,0.23322765733212625,0.21013915266411198,0.1810529480387192,0.18137446753941075,0.19281653196542897,0.15356914949806905,0.08369635899837054
Operations,2,2,2,2,2,2,3,2,2,0,1,1,1,1,1,1,1,2,2,3,1,1,2,1,0,1,2,1,0,1,1,2,2,1,0,0,1,3,0,0,2,3,1,2,3,3,2,3,2,2,1,3,0,1,3,3,2,2,2,0,3,2,1,0,3,2,3,2,1,2,3,2,2,2,2,1,3,2,3,2,3,3,2,0,0,2,3,2,2,2,2,3,3,3,0,3,2,2,3,2,1,1,0,0
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.36285589204556,93.08577887785343,91.84929329052719,90.61142612295153,89.37127490596009,88.12887682518976,86.88724916577807,85.67967764532976,84.5239316235996,83.43718376236602,82.40447006187726,81.4447406244157,80.54214369822522,79.71564753086024,78.91688297128061,78.1047084541208,77.26814789464036,76.43366971002894,75.646708105946,74.88623037042558,74.13229641123793,73.39113702247535,72.66207710126552,71.94270670991192,71.23541552882445,70.53630762025965,69.84925523642147,69.20573742776585,68.5999965601938,67.98532633645065,67.36246467889221,66.74596830794698,66.11945340346101,65.50391099539746,64.8849545974908,64.24047520214488,63.556970210282394,62.83444982421818,62.07172030915916,61.30115231587949,60.51844473113527,59.69777800711372,58.83990229896967,57.94310798650594,56.992014062120106,55.99962592675256,54.939713471976404,53.85028580999963,52.78408876433978,51.705126958865115,50.600645421706204,49.48351143384976,48.32921189812172,47.12827195972309,45.87383366365335,44.602984829030554,43.32224225348281,42.0470512419893,40.785050632363095,39.53219373667993,38.30636721749675,37.10069846962383,35.90679752133335,34.67781556320151,33.44694584415495,32.25701554267039,31.100108561849378,29.915916649627185,28.69173725153976,27.464592803011747,26.233202319769507,25.000481066212892,23.808282881561308,22.650893235183354,21.46801709250398,20.246530174363755,19.023256006836046,17.796863467905236,16.56951029690023,15.339548901002313,14.0792578397864,12.800248957563678,11.525615118124271,10.281950233692067,9.073788891739317,7.8800947424864685,6.710422282443427,5.579314647277989,4.470093867562104,3.42548399518276,2.51837949250721,2.009492165274875,2.290739884507825,3.1018148700900556,4.106363134571136,5.192210744487555,6.313844067283783,7.435363264133435,8.529615356691782,9.583481657950328,10.610961538255529
Step_Reward,-3.12204635262084,-3.5068410424664274,-2.975394919532408,-2.344417964477662,-2.955018527498485,-3.3498392242284556,-3.419374912151544,-3.3197066324193942,-2.7972161164463643,-3.1870541402191694,-3.65788582445602,-3.1008042262545654,-2.703564423582087,-1.8354303623791561,-1.1469452299283467,-1.0974030738095166,-1.1735038326350207,-1.201235440420362,-1.1878254828401964,-1.1634394405195678,-1.1655218153885727,-1.2130383959170672,-1.2395222644795751,-1.2460660408123516,-1.2588406112374173,-1.2709400787901757,-1.280629608646393,-1.29270881891253,-1.3008920914352018,-1.3129476161618214,-1.3564821913443694,-1.3942591324279618,-1.385329776256853,-1.3771383424415546,-1.383503629054772,-1.3734850955140274,-1.3844575919364672,-1.381043602093328,-1.3555206046540746,-1.3164950081375153,-1.277479613935789,-1.2372704849409786,-1.2294320067203373,-1.2172924152557698,-1.1793332759784505,-1.142124291855957,-1.103205687536267,-1.0489060756141555,-1.0076118646324588,-0.9400875452238466,-0.9105723380232291,-0.9338029543401447,-0.9210381945253374,-0.895518462841089,-0.882866012143559,-0.8457004642719639,-0.7990600616013595,-0.7455617039302638,-0.7291511653772034,-0.7192574244522589,-0.7248089885064886,-0.737999390373794,-0.7471431043168337,-0.7741734808168204,-0.7943312521270869,-0.8060990517095163,-0.7710180418681603,-0.7691302809534406,-0.8100696985154343,-0.8430930191789905,-0.8158080877778069,-0.7758206019125744,-0.7728555514719879,-0.7686095167577598,-0.7672787464433846,-0.8078018153484159,-0.842610353622046,-0.8171238573206274,-0.7785130818597743,-0.776725832472291,-0.7736074610691901,-0.7726468289949935,-0.7700386041020835,-0.7397089387840872,-0.7209911177772792,-0.7253661605605917,-0.7563351155677953,-0.7918386580472507,-0.806305850747151,-0.8303275399569587,-0.8688923648345614,-0.8907792202841156,-0.9553901276206562,-1.0928954973244496,-1.491112672767665,-2.28124771923295,-2.8110749855822306,-3.004548264481081,-3.085847609916419,-3.121633322796227,-3.1215191968496523,-3.0942520925583485,-3.0538663012585445,-503.0274798803052
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,6.827248023996611,7.232861041898278,0.3113731438004464,2.839171575379418,3.4234379183617545,2.0317121339225905,7.974965644354837,8.045081035886154,7.924257168632607,7.600237752646705,8.175771161502436,7.052206757997245,8.500896048179994,6.965999459221555,2.8787516228230112,3.8414061718096986,3.454202320144868,8.82138366375309,9.360333442863228,4.889762183671637,10.03003940793588,5.933413616093237,8.222432166080807,7.076973829501554,7.702275010424582,7.779755487779177,8.025319232485721,8.536193595051168,6.834863619873511,8.310310107930267,9.088502015220943,7.150189980892091,7.5192596818843045,8.579847668832292,6.25730555059655,8.13709530758446,6.92109230008012,8.468333965337681,8.660610147500938,6.120692944293477,7.053730777265693,8.170581769206418,8.346555999729285,7.323884191863834,7.6747080006402575,8.236483816455419,8.50055300453898,8.87944327770081,6.271761731280576,7.470073158739902,8.394763873486486,4.677698542628824,3.653844604616454,5.410493138371936,6.587007296400446,1.8190317245110457,9.360628695219708,6.672586358154533,4.738207588572795,9.182153954669245,5.681357903864055,7.644670412341723,6.415722029344611,5.1865504617307,3.682403750948669,9.350740061363922,4.048547232075151,7.948620146781179,4.748501742133858,3.6400762856644433,3.2967024621542227,3.327109969887142,9.64040428984929,4.4827147521548465,7.816689795220556,4.565949297208462,3.7428650694317227,3.203235752364593,3.3868109200048053,3.261221946269707,5.109799808231734,4.083916783640837,4.249893828818069,7.389229049247061,2.7428814138886937,4.092170809077074,5.20435618030859,4.396549522557452,3.6285843083831217,3.320455472290752,2.6868852457129804,8.56098279936966,5.93584370030635,7.54102599314395,5.043184094159066,3.412328314186208,3.562923498129252,9.66571208671253,7.663364012808735,5.891652399179555,3.493664305273644
Num_Collision,0
