,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.751351710094626,13.178819138148887,13.116349912397368,13.192497214895047,13.251334704729476,12.935670724084776,12.428604030761967,12.326909762779312,11.7454021186771,11.832952163931225,11.917615487586264,12.336337119031855,12.694940749764521,12.381248948492763,12.675214593917062,12.299911322499348,12.315527535606288,12.007685968057736,12.157928351208115,12.489058661517841,12.939182970276352,13.266016632699445,13.625699591700068,12.821513762266123
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.005703133003921,9.322658094892683,10.601458088552876,11.867942749453286,13.158248815190937,14.457033376319401,15.718307028042851,16.93504973958775,18.096726341659068,19.227723173027286,20.384143447668606,21.576230905801225,22.795039602076677,23.98518153797044,25.161270452541174,26.345840082966987,27.53369740855733,28.731494099548648,29.928763758587838,31.13938597142316,32.39891736560778,33.69749239014792,35.0106239840966,36.31368239436312
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.002640878862091,3.737032773242941,3.43167733504815,3.070489172562097,2.7875380491379165,2.616859711684469,2.483620802611702,2.2692927942128325,1.9631047857282207,1.621903181978369,1.3591121528707932,1.1471953370304007,0.8544469686941043,0.4639360921888998,0.030338115230212643,-0.36310042724965913,-0.6849879622789984,-0.8923012950140523,-1.0579527701430784,-1.2835982062700455,-1.4625972011003152,-1.6514782562391288,-1.9400214694569142,-2.2075193896147565
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9884824136745088,0.9838151347421501,0.9767247941006962,0.9686719835868104,0.974409906083872,0.9862953791284522,0.9911422582245446,0.9872764606278637,0.9763176165180204,0.9669977286809197,0.9723645118832924,0.9793992635714707,0.9748684890155861,0.9605871167191483,0.9487338569890125,0.9494774879822862,0.9597755927653246,0.9766862941760271,0.9848718289400072,0.983916630481323,0.9880083127329561,0.9885475376571743,0.9812915425683716,0.9869276486932584
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15133577850666075,-0.17918644103917333,-0.21449633234382456,-0.24834368970037093,-0.22477841294399187,-0.16498916664394236,-0.1328044576117464,-0.1590131764669779,-0.21634211720460644,-0.2547849931333129,-0.23346789079007527,-0.2019333615717349,-0.22278112380645734,-0.2779791200669455,-0.31607604876477446,-0.3138351475135435,-0.2807682523576511,-0.21467156953984162,-0.17328439214298874,-0.17862828516861365,-0.15440069290834574,-0.1509097935587266,-0.19252768238304274,-0.1611639421359389
Operations,1,1,0,3,2,0,0,0,3,1,0,3,0,0,0,0,3,2,3,0,3,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30066715384918,92.97079898660304,91.67731354610869,90.39394708459385,89.09143157719097,87.7860961603374,86.5200572834725,85.295021233695,84.12155886198475,82.97826010957223,81.81326412989658,80.61483562208333,79.38770942468399,78.18765293029729,77.00249292026358,75.81160249271237,74.61997375825804,73.42043786283135,72.2221665668213,71.0107498203975,69.75108563800416,68.4528727984638,67.14133818405061,65.84095118110461
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5989486694508912,-0.6701318327538672,-0.7065145595056492,-0.716633538485155,-0.6974844925971126,-0.6946645831464338,-0.7339611231351171,-0.7749639502224994,-0.8265376282897421,-0.8567012475874805,-0.8350040203243481,-0.8015714921867527,-0.7728738026006567,-1.304248631211911,-2.199358630102257,-2.188477517533493,-2.107331109771724,-1.356636335905287,-1.0545910436505932,-1.4946969537117116,-1.516592462990133,-1.687833930140961,-3.796249315904257,-1001.4739765838025
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,9.728354034816306,6.593715203010573,6.035250131231913,7.517247771246326,6.739952631195249,5.27900653748659,11.397786811338642,6.742429371640541,6.862561870962787,9.049401831838018,7.212443358914598,7.079930716011815,7.50739999077316,5.233428455089755,7.998916148429662,5.793376944662937,5.7810047877961415,5.1930355852854975,10.559304908699344,3.3126800399276286,5.732793210477707,8.822791160700412,6.010524763834382,17.994606266990534
Num_Collision,1
Num_Off_Road,0
