,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,13.586636415114967,13.100221135325125,13.111507150006586,12.703091552120998,12.060290978529743,11.534100921402477,11.613080257188397,11.021585805022216,10.540878130895123,9.822117438385849,9.295794171618143,8.536227430010978,7.788841780313738,7.279521008723133,6.51539011715862,5.657926175148018,5.036504199973848,4.245388814957003,3.5955459135458714,2.8436060890113986,2.2163248287785215,1.4956593786446624,0.8408771270552192,0.8646552612802104,0.3417404349303592,0.16079611554494225,0.05491331869610288,0.022522569955552664,0.013010877882646,0.005636932749973008,0.003138002032784791,0.06492680618040345,0.22699297537233926,0.021129381871449426,0.0010791429318160373,0.004901165245912948,0.0022240734368080208,0.0027534478301226447,0.06799313750312388,0.3350173635642384,0.04509237929253039,0.22978562383057058,0.6352740839258602,0.31350193004265126,0.6607704575471202,1.0482696497275161,1.5365690140697046,2.0667085701395047,1.866173752771499,1.5901506926952427,1.928535381765178,2.3597465388820407,2.091192389339046,2.4720740501704412,2.9156836119743734,3.3746877646685354,3.1527097228561174,3.5442813444658983,3.9755358883176375,3.7600879823631073,4.122481985401472,4.587898081297898,4.987489528866197,4.758785532493161,4.475129648012778,4.716613674613871,5.124191067893965,5.51529304638881,6.0091419119109615,6.442758368309663,6.751972480396127,7.245609390486249,7.784025804022491,8.435417101373705,8.297938857977632,8.72527300297552,9.108706384169702,8.902877237120158,8.53696642157501,8.061539798340037,7.605542281672359,7.730397498623118,7.2875606045965675,6.742763516269884,6.648649368507788,6.72600729181398,6.923590052451101,7.2567742155025226,6.940529699097134,7.003222057784346,7.1651119828549925,6.926162121622263,7.30963394508615,7.778782372879307,7.4717655805555845,7.818469108027879,8.321817468580935,8.857622167077173,9.379731423634254,10.020401665937696,10.594943657671532,11.269430750544279,11.870412401747318,12.382212553980244,12.800555865625697,12.796779150747875,12.97061087995031,13.188665189042403,13.482928042190103,13.29242670125508,13.41152660065153,13.72710357377178,14.100611106425118,14.642297592759217,14.597933442011062,14.813648357867562,15.051315973679287,15.059067183002071,15.353927212356494,15.12615743017996,15.193878959895162,15.347796494455325,14.894656893244301,15.01282278290169,15.264504883285477,14.979909077521679,14.978066726321165,15.138578056259172,15.153714266429487,15.202960925707508,15.04192764965894,15.010199074016048,14.390301768081802,13.740103593231158,13.669433244192826,13.127869348471465,12.606357732217953,12.15217886348188
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.27354473101176,12.583652954537827,13.872975249839039,15.135175067926841,16.357248781396276,17.51308482197792,18.654877302121612,19.768334402627143,20.81748631952954,21.82106182313833,22.753459894695556,23.636468004103012,24.424219139765277,25.15520536587208,25.838118602255594,26.42830369850157,26.940679532116057,27.39158356469544,27.769166707754714,28.07807738823796,28.321511202834,28.499496416018157,28.608198741555533,28.684455881620444,28.737857518168013,28.74437443643425,28.735641084692713,28.732839111415885,28.73159831835845,28.730915821125055,28.730556365585045,28.733395849253807,28.725417809577117,28.717574057780855,28.717157449991152,28.71775224482338,28.7180320630114,28.717714455849208,28.72066333934179,28.739451109093007,28.750131538883487,28.758685290870694,28.797546632352216,28.838768609252117,28.880242149933782,28.948491931821227,29.05658182905711,29.220219543395988,29.395488530317873,29.549070601833062,29.69977068466338,29.89276944815846,30.092203400471263,30.301848204014732,30.545290496027466,30.832962602470918,31.12982539210859,31.436438592835025,31.803688551701867,32.17914976662231,32.555631043449814,32.97330172580318,33.399285477514795,33.82733916258251,34.25572298879328,34.697244720283535,35.17541294850346,35.687011789300556,36.24370414777515,36.84023170356456,37.48908985033549,38.186153917275774,38.924408019890365,39.69889539403042,40.50806391565863,41.33594655356712,42.18100299484271,43.017013343953245,43.851382052637156,44.65768411315482,45.40033646951641,46.11242230914865,46.79801558886861,47.46669011326879,48.125098067930104,48.792794102446926,49.466365058414205,50.16226678661453,50.86923426685306,51.56505353011448,52.265784271450855,52.95456166388414,53.66069669298726,54.41009776475191,55.1724425152263,55.933765112539824,56.74106047574752,57.60126100108494,58.51410194176948,59.484084138756394,60.51587051543616,61.60939493373885,62.768168324525284,63.97801847218817,65.22326348289495,66.46525230280267,67.71523022542213,68.99639327613019,70.31846285809665,71.65885385733532,72.99242646912423,74.35030252550595,75.73882560691753,77.17714410321294,78.64094163618583,80.10642929154378,81.59826863393677,83.10674633216081,84.6252362226294,86.15068975928892,87.66562419201479,89.18999825679461,90.70635335826445,92.1992680277453,93.7123243118075,95.22565830681286,96.721889222737,98.22490407851157,99.740849711602,101.25723461592729,102.77000101170098,104.26996059819055,105.73956022068991,107.14993952697824,108.51583389968934,109.8423743230079,111.10581795603271,112.32577268694715
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.312080318690551,-13.086883251727347,-12.862344094971528,-12.603169264480455,-12.401918750108571,-12.185233568243383,-12.019881155065343,-11.812331562134448,-11.580404052002791,-11.403546394399347,-11.214341403966248,-11.082229766711176,-10.884254785026911,-10.704897846467173,-10.599858486436045,-10.456225335574008,-10.31525268957904,-10.21096474518052,-10.115913301146724,-10.031684159463973,-9.96971531686266,-9.922972105198355,-9.883748753495793,-9.847211125448865,-9.822343645974113,-9.821252358073707,-9.826775969611388,-9.829022100493827,-9.830069646229765,-9.830558532513178,-9.830812276517815,-9.829132952513076,-9.834504875460686,-9.840738098677456,-9.841095819401357,-9.840581709494973,-9.840326941268334,-9.840572042293795,-9.838640962963112,-9.826430476166902,-9.821510191408668,-9.816042093431784,-9.792360269864867,-9.771000290081576,-9.744020391219328,-9.691649215615778,-9.618470792469187,-9.540686802896515,-9.45386040519497,-9.374672831390182,-9.282874543400403,-9.18785221036802,-9.09000511336445,-8.999206330624734,-8.882152617150203,-8.75340556058201,-8.61830465917166,-8.482064614148097,-8.399421346041247,-8.297198259792872,-8.179492020545544,-8.052620997774145,-7.832907009143518,-7.597337090732216,-7.428101318536229,-7.302504933485203,-7.1817261545514475,-7.02997772357572,-6.874572464172063,-6.6874671219217365,-6.577421317138083,-6.505336767656257,-6.355450821627316,-6.116871830001913,-5.892017431939,-5.695247150149289,-5.404912743399326,-5.069553644925955,-4.82179379137737,-4.628424451041922,-4.387136376773185,-4.101151438827276,-3.79341538701755,-3.5844840468447643,-3.4778534157096037,-3.4743002715777576,-3.5795700401141626,-3.734323486035025,-3.8215354552340597,-3.8201254569071597,-3.7205846443381083,-3.577808566235553,-3.4978042240505767,-3.409157946111882,-3.3527928812157946,-3.3870791686987145,-3.424553787752143,-3.431121413278622,-3.4077705974335952,-3.3816699128956156,-3.3519624821014227,-3.3215966679689735,-3.3291776562424795,-3.4067655539326953,-3.5987711982086346,-3.9075833825333692,-4.236828539985866,-4.491012312029651,-4.6680114595028686,-4.737777033575502,-4.705650480494648,-4.6837495099439534,-4.762229001075267,-4.79904846886981,-4.70817843420661,-4.565872892716347,-4.503779924574701,-4.513884224812137,-4.457825749830717,-4.375987824280216,-4.391259704086597,-4.48444540707091,-4.508484868600975,-4.471149260171057,-4.5129585425749035,-4.589517774145603,-4.57183602134714,-4.4783783763764635,-4.455116929037467,-4.4965472520537295,-4.457254846560672,-4.376484741049243,-4.3862519531791015,-4.41183975700104,-4.347112619233811,-4.174159619879502,-3.9361596471936444,-3.719191491878617
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.9940270317156799,0.9895431366282803,0.9865341708789371,0.9830743557008006,0.9840144723625025,0.9827752239445731,0.9866971411192513,0.9843258543780683,0.9807943594919815,0.9807048712033049,0.9803242072995836,0.9825379437975564,0.9767171855037405,0.9748415323333494,0.9789879116502809,0.9721599122119661,0.967233121318253,0.9671297146049616,0.9667141277811406,0.964753053749091,0.9648576040698228,0.9641030785035053,0.9619962520893086,0.9594026929783441,0.9573970920042799,0.9573228737401528,0.9579571093547892,0.9582651274200307,0.9584116705842018,0.9584678686482002,0.9584953828085472,0.9583528669166915,0.9588742181679125,0.9596229689219524,0.9596651991409489,0.9596048364384865,0.9595749022317392,0.9596028194817955,0.959430601533312,0.9582330451357599,0.9578321193094932,0.9573413164993838,0.955265646639847,0.9535002551380126,0.950931701513186,0.9452567031972026,0.9383080388894802,0.9350792135520999,0.9306005824774068,0.9266557170494082,0.9197821276145229,0.9175877300947858,0.914624567865504,0.9155961002080253,0.9130389357232856,0.9139364119366101,0.9125572323454577,0.913709760713659,0.9312503514801229,0.9394078813615152,0.9436360688834422,0.9468027783535824,0.9322487292353964,0.918891300218399,0.9220613475702332,0.9346559556574131,0.9453422512780257,0.9500781038723163,0.954128527555672,0.9547074862357543,0.9684837676215022,0.9807343944671781,0.9802113740731473,0.9709869133020175,0.9687284930612099,0.9702325358797451,0.9594014154849423,0.9467325467134506,0.9531695129941296,0.9615564504913878,0.9572097327932835,0.9453007385023031,0.9337541388493842,0.9428104287567054,0.9631107175881913,0.9849317209592725,0.9986745937926216,0.9987649761568278,0.9971371637833293,0.9990045268140635,0.9996145036751009,0.9956816510194759,0.9950332443845297,0.994235486942371,0.9957928437151817,0.999371969286178,0.999997647997505,0.9999990963503287,0.999930603385147,0.9998374710739766,0.9997047181746502,0.9996894902086024,0.9999780566113609,0.9993414638749005,0.9942865180091319,0.9820155358142596,0.9743750090999937,0.9799497827195339,0.9937156606580744,0.9999738432820834,0.9973080261680469,0.9999440302484467,0.9992451167335761,0.999981403013928,0.9990998218992266,0.9972144520481472,0.9989479740423189,0.9999864131858932,0.9995696336043856,0.9991200546294897,0.9999894447852249,0.9993039900664665,0.9998006490853198,0.9999718877681709,0.9998228901116474,0.9993365253654212,0.9999983950874647,0.9992578172061811,0.9998018761239672,0.9999572031457024,0.9998515242989722,0.999274324337486,0.9999805529519786,0.9999811456866481,0.9995529991908031,0.9956557219872721,0.9889259166484274,0.9869261237505049
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.10913413864833812,0.14423723774346422,0.16355528022111665,0.18320701723311728,0.1780885122099284,0.18480492201425358,0.1625692212784951,0.17635932751880698,0.195044672802704,0.195494131876405,0.197394145258777,0.18606232557417376,0.21453097571598312,0.2228990507785247,0.20391828962263722,0.2343183840163261,0.253889915169842,0.25428353294723116,0.2558589360338006,0.26315688340190424,0.26277329367468266,0.26552825465487473,0.2730626502583673,0.28203984240865887,0.28877466686284736,0.28902061416773633,0.2869114438927393,0.285880998967529,0.28538933001778355,0.2852005343069618,0.28510805168338643,0.2855867337124716,0.28383134734006127,0.28128945504127517,0.28114534596497043,0.28135130688138915,0.28145338336383174,0.2813581860237742,0.2819448897239086,0.2859885158705654,0.28732843788787205,0.2889595191773868,0.29574912400505093,0.30139220867790334,0.3094008711319944,0.3263276958223983,0.34580055545845734,0.354438802027637,0.3660362767441378,0.3759111358548017,0.39242940476078164,0.39753334146898733,0.4043042169664325,0.4020992182084612,0.4078724087913889,0.40585740714743024,0.40894901600810624,0.40636741155829426,0.3643799978980015,0.3428014475405104,0.33098484784383037,0.3218143857908424,0.36181805764636554,0.39451080895577495,0.3870437589174714,0.35555343417569146,0.32607978770324597,0.3120121737086297,0.29939731612765874,0.29754598926116776,0.24907667866273625,0.19534596875568608,0.19795368685031495,0.2391326288824267,0.2481231684695273,0.24217519757472922,0.28204418796615727,0.3220209387500509,0.3024365710335539,0.27460734243352497,0.28939510611931707,0.3262001131008394,0.35791508515518716,0.33332940978497144,0.26910545454664997,0.17294364703048756,0.05146897816298981,-0.04968422689799227,-0.0756139973955748,-0.044608916205274206,0.027764078273585915,0.0928334520694482,0.09954316937689332,0.10721845225737239,0.09163303119307802,0.035435391984096516,0.0021688705489461197,-0.0013443580349156497,0.011780849452212193,0.01802862824495952,0.024299721384062327,0.024918329929283133,0.0066246732573008536,-0.03628551474584463,-0.1067441806623493,-0.18880012558108258,-0.2249296370898842,-0.19924463191749553,-0.11193384547529296,0.007232755467955218,0.07332599089541271,0.01057999860555445,-0.038848380714026035,-0.006098657745442678,0.042421054689077316,0.07458777799555132,0.04585787998530228,0.005212815324942688,0.029335091204808227,0.041941822053475734,0.0045945966240326175,-0.0373032898983356,-0.019966524198594644,0.007498244685295044,-0.01881989396337816,-0.036421272226090096,-0.001791597749200819,0.03852031609862851,0.01990498678711953,-0.00925158781099709,0.01723163825705301,0.03808969309223659,0.006236482811250509,-0.006140706084695397,0.029896518336931053,0.09311113399590717,0.14841001105406437,0.16117328022598212
Operations,0,1,3,1,0,1,0,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,2,1,3,2,1,2,0,0,0,1,1,2,3,1,3,2,0,1,3,0,1,0,0,2,1,1,0,2,0,2,3,3,2,0,0,1,2,2,1,1,1,1,2,1,1,3,0,0,2,1,2,2,1,2,2,1,3,3,3,3,3,2,3,3,0,0,3,0,0,0,3,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,2,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.65048563077475,90.3222517289355,89.01474848799803,87.72976228300489,86.49201828611035,85.31805634744406,84.16452944727969,83.03382952119938,81.96396635132298,80.94622768104917,79.99765119531091,79.10511638985064,78.29915390370465,77.55190654015738,76.86133462548248,76.25825897530945,75.73283609575915,75.27282492049547,74.8867456088672,74.57016300505259,74.32121167460384,74.13903746501838,74.02656076474142,73.94663353667781,73.89074966015434,73.88415094745808,73.89345551626205,73.89649470929288,73.89784658144117,73.89858025160574,73.89896623415399,73.89595418861482,73.90449149169868,73.91299369822302,73.91344832393284,73.91279886516134,73.91249186204071,73.91283530786463,73.90968576708134,73.88963091590774,73.87846043559036,73.86934082773934,73.82804362585179,73.78466844926852,73.74041287574047,73.66670440203693,73.55111102689933,73.37985127407954,73.19608603483778,73.03477155152525,72.87501413500685,72.67293285313734,72.46422876191357,72.24618861948784,71.99187454986767,71.69248234892719,71.38344163366371,71.06473857124769,70.69111239956145,70.30742815461,69.92129160064427,69.49337256310703,69.04860811232544,68.60081920210544,68.15907154534206,67.7082597224442,67.22145931643483,66.69883226961646,66.13113935047669,65.52136779574548,64.8657936355717,64.16520860678976,63.417471233622656,62.62703387583701,61.80351255184346,60.96372762056345,60.10085512576805,59.2451343078072,58.397436152054595,57.581439179807596,56.82686691909894,56.10139600293692,55.40258867560283,54.72589309905286,54.06385158983498,53.3965062576883,52.72763243023548,52.03895451110442,51.336688494035315,50.64157102775243,49.93696172164357,49.24247603805788,48.533544127983546,47.78107534314237,47.01705446690856,46.25782303818004,45.45289893912981,44.59384136653112,43.680877378059414,42.71071364870373,41.67865296819588,40.58489860573742,39.42779245810662,38.22333989964518,36.990606754627464,35.770934719129556,34.549305957653374,33.29499138334263,31.996218211873547,30.670482301295472,29.341452480575093,27.98994024728916,26.62106765833282,25.1996369973612,23.737085517341367,22.266083962783853,20.780930577558955,19.29199955433718,17.785106781029715,16.269021531994568,14.784811054622653,13.316024675006782,11.851563982210823,10.406287354825436,8.984683244830975,7.612834268779977,6.273880647195516,4.972352582200452,3.8704606886736004,3.19784850823687,3.0941654433647536,3.633254823523845,4.652849056885747,5.8237128433151915,7.004122729428158,8.168596140142027,9.30099340565257,10.43100797231527
Step_Reward,-5.430638843522871,-4.807526436289697,-1.5688718616034771,-0.8821553715990627,-1.2153472833978451,-1.743674704285053,-2.175153350897383,-2.7595087705972183,-2.3739818166300948,-2.3221711048321794,-1.9221312893676594,-2.031174927633666,-2.152920849225964,-1.7120816890443415,-1.2865208161671062,-1.1074651945397278,-1.1940375138540134,-1.2527526364527262,-1.3094280853251092,-1.3969243498269606,-1.474577120449709,-1.539988824736298,-1.6139206883717492,-1.6834173961853907,-1.7510486695512526,-1.8178257904145454,-1.8875232997230285,-1.9200727719363897,-1.9441161234765332,-1.9934012873037545,-2.0093045688039552,-2.00303919303083,-2.001351872148291,-2.000733670164564,-2.000385982548252,-1.9969879544608347,-2.0085373030838554,-2.0085022065243407,-2.000454625709807,-1.9993505412285089,-1.9996929968793609,-2.0003434458239298,-1.9968504592167164,-1.9799451488264026,-1.9888295196826107,-1.9908803921489806,-1.958702798112455,-1.9566248234167318,-1.9557444264719521,-1.9262915262964526,-1.8844066248624074,-1.8287402471801926,-1.816234760758249,-1.8386855166874767,-1.8402425834816114,-1.7979187181304752,-1.7912959087762346,-1.7819598575742646,-1.7456859303798353,-1.7006077990595116,-1.6909592847365076,-1.6812969375839941,-1.6263738283137599,-1.6163157550485323,-1.613863446034287,-1.5720809624627634,-1.5552355492184091,-1.5522110897800019,-1.5582523432366173,-1.5491881771021525,-1.5131995939906204,-1.4773729531816286,-1.4323070808602267,-1.3902284452687894,-1.3444258398262292,-1.2994149712180558,-1.252262626832895,-1.209562642214351,-1.1764786760064467,-1.1602150687199995,-1.1371275052045888,-1.1442791820391562,-1.152301844247397,-1.1840030277529934,-1.245427739291351,-1.274529083837983,-1.3011926726659055,-1.3233044234500326,-1.3379584907821283,-1.332654667853312,-1.3311261725471795,-1.3113220808689405,-1.2977339829308931,-1.3048825337171124,-1.2953906938911501,-1.3055143164143033,-1.2910680899256661,-1.2475312151588227,-1.2359791237661923,-1.2407685712714809,-1.1950759009497673,-1.1409424274013134,-1.0870360115282907,-1.0298362706443172,-0.967939319492146,-0.9062456375415451,-0.8428938523692011,-0.7955474415385595,-0.7672668549822816,-0.7803279645020922,-0.7783712385238175,-0.7456854256892527,-0.7012268285309204,-0.674264089421925,-0.670970179279621,-0.6484877667140658,-0.6311274110436607,-0.5785693390283804,-0.5374485199801669,-0.5289984454424825,-0.5148466147751058,-0.5110689767782262,-0.4931072266925334,-0.48391475096485337,-0.5157895226280846,-0.5312136203841291,-0.5355393072040417,-0.5547233726146121,-0.5783958900055417,-0.628151023949,-0.6610463784155387,-0.6984719350049362,-0.8981081064731482,-1.3273878195632696,-1.8963169351278837,-2.5390893801590915,-3.0195942333619015,-3.170863786429445,-3.180409886112966,-3.1644734107138692,-3.1323972655105425,-503.1300145666627
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,6.817928662656148,7.378953525546363,5.247545024760576,8.66323055654985,7.035609616276963,7.194697472326696,2.05073463768581,9.17349878299543,8.272644041629677,7.702760422034182,7.420484745262873,8.464636237619612,9.827097140777882,10.461898607342887,7.756592275876105,9.950528347829255,8.676864687843809,9.186780551077801,8.241630790015927,9.562328350219,8.363322379764906,8.07859062680683,6.552245016932404,1.3571800731699122,5.304404835856261,4.8847091600421235,0.9503281621015056,0.36643284184241326,0.10028365542194524,0.04113993390010229,0.022202458624487387,0.6696341640356565,2.9187915730028724,2.061412996273415,0.2047287418155829,0.05420885092854591,0.026971195421923194,0.04881182077493708,0.7071378410278263,2.674842959276679,3.79819838847262,2.747307358830742,4.065563629020802,3.213917471108622,3.5114266918733446,3.9018500223642016,5.31688891265099,5.993352549610823,3.0379746165088486,3.189921754100774,4.32408435365209,7.155640629721636,5.001627169868081,6.3944216482486755,7.256406462233734,8.24291044872888,7.102920568561649,7.971402925040702,5.734461461117829,9.114086987699674,7.106300863784681,9.188822236740606,7.9315785553788585,9.062207306487105,3.2572657179140294,7.804373564106876,9.36301761146369,6.2273086916651845,9.13979915303097,7.142459645564903,6.889250080876958,8.597044417928677,9.394945003499224,6.922461591279316,9.414063327154372,6.942184183241463,6.96863570020648,7.5942771615064615,8.649464503796676,7.82020345568566,4.917812735115154,6.921152144453831,9.308042342109369,9.315285505237393,5.502420633129069,4.079637567838631,3.296248117631183,11.312121436795392,10.41888523968744,7.156412511333875,5.246702998540136,8.644218763589683,6.065563417915707,5.077390809719443,8.336126011817706,4.091783244088212,7.823394341611665,6.3667268105765125,5.4996494176350845,7.202360014975451,6.254183926700195,7.448980778099265,6.28958606634336,7.148469930836458,4.915239797766258,0.4240004212419946,10.537178477593713,5.7156349648416676,4.5617363368609425,2.9563638003850428,4.690685280059622,3.391288572345729,3.8572735747651907,8.950484493525154,5.1578652735245045,8.870261171523943,5.398962254272983,4.617145845250314,6.996461847045468,8.89566188211723,5.00334862025398,6.063727022341534,8.235246848653485,5.378059806065477,6.792623257532141,8.769986597265008,5.288251507222738,5.981090899636652,7.120486894347064,5.658266072860496,6.693001747719484,7.987108059219953,8.2285040514506,10.812695966692553,5.740989285290613,5.9278648030803875,5.677214640880398,10.612064683596236
Num_Collision,0
