,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.890483844212998,14.073281466649235,14.44521498977165,14.676826391014815,14.844315050591831,15.292744185771971,15.13327867766185,14.736459728884364,14.173232782258907,13.466427850043397,12.877823563073214,12.162136296419456,11.592071209692682,10.812326657965396,10.240733838541844,9.449947105278317,8.844145404114414,8.00424553769793,7.42509069910806,6.583048288520709,5.969711293249221,5.131060638478856,4.559799985053003,4.4495522907431955,4.4913188658273056,4.0358367968014734,4.217381132682263,3.7173725609473163,3.922241496289547,3.4993572851461185,3.7343607349313763,4.051278579068089,4.400987899654526,4.870364043092318,5.264424081013555,5.763848195599468,5.929781438376991,6.020761306584676,5.688492929999045,5.279641009571473,5.503596770398379,7.390150332472632
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.389678299506533,12.750429597740663,14.140263256510135,15.548462783851026,16.992134849623515,18.47438214143737,19.960519704612867,21.42390500921728,22.85231776701469,24.207440157420674,25.48772297646001,26.71129591877437,27.864589148926076,28.96845093993791,29.99630849323812,30.973226727091276,31.869739706340123,32.70550920144398,33.46164076687864,34.15812435950334,34.77349049451849,35.321910147039276,35.79461283622746,36.2340880426653,36.64581062491645,37.038326342326904,37.43682875594427,37.812291452890065,38.174297827642995,38.52669583023355,38.871603622161274,39.244761650984145,39.64717445065377,40.09083344052564,40.54049977620378,41.02082635276172,41.56336430692361,42.12660214321842,42.67338096684908,43.19051780237696,43.694111310905214,44.245692359462566
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.578204965445473,6.251322561998409,5.916924042772885,5.533230868037819,5.22930397888892,4.963898256885943,4.62406140358059,4.322273295614562,4.102490867899116,3.831952477308617,3.5380832247156255,3.2758582545739707,3.008734535908701,2.8082271864959747,2.605910641595811,2.4681518494974073,2.3187311011293517,2.2071348344728356,2.0804425317186097,1.9976560002734944,1.8956333629904658,1.8073004319030934,1.7151938395921857,1.6302427486254554,1.458705765606145,1.290869368239942,1.1923625613949773,1.0656351488292228,0.9408385865516605,0.8240543253106039,0.7137776345386796,0.5978639505434229,0.4646996398143246,0.32464194503196864,0.0899943664513502,-0.1865402625240248,-0.4087290686129201,-0.6212989944993755,-0.83091589650078,-1.014427464904158,-1.2090717071450077,-1.399576784716384
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9808233224130302,0.97618783222889,0.9730244937983157,0.9685354554242291,0.9759182385589221,0.981140919708266,0.9767416508439233,0.9792168397721112,0.9851452034959343,0.9812277389216653,0.9746649840443207,0.9754470022053416,0.9743935138307235,0.9774529384051736,0.9786634417230404,0.9827060362679332,0.9834664985978687,0.9845198368441017,0.9847841649908124,0.9859482932575508,0.9855231267631253,0.9838124572979641,0.9830975629403031,0.9824960922472596,0.970791596416746,0.9605476502883421,0.9632997775683275,0.9593322291431229,0.9567585836174183,0.9546320040565041,0.9546198164820568,0.954321621622297,0.9535708690781427,0.95321638797533,0.9362775309082915,0.917980498011543,0.9216003314141329,0.9256830676656629,0.9293119215662794,0.9327258614681075,0.9333232272684745,0.9325821067373333
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.19489897437048012,-0.2169269835872439,-0.23070183022362784,-0.24887561468770128,-0.21813663527259877,-0.1932938066106052,-0.2144195595245162,-0.20281612536166724,-0.17172340559444496,-0.192852597521206,-0.2236697764068363,-0.22023429771180564,-0.2248494612059713,-0.21115338785606047,-0.20546987086873136,-0.1851724771194886,-0.18109016023972224,-0.17527318922317642,-0.17378189889441412,-0.16705077977226718,-0.16954104699167413,-0.17920114080368343,-0.18308244520116232,-0.186283194944859,-0.2399243137462852,-0.2781154643768391,-0.2684279019342265,-0.2822794256181041,-0.290883159832933,-0.297788073688425,-0.29782714110665637,-0.29878126196967164,-0.3011687195668825,-0.3022887984945276,-0.35126113522032765,-0.396625522716932,-0.3881402183971155,-0.378299958018882,-0.36929575198584325,-0.3605862828070094,-0.3590372591266253,-0.3609579119417624
Operations,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,2,0,0,3,0,0,1,1,1,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.44925096137247,90.05884049633521,88.63894487799807,87.19536626692336,85.72622006038898,84.22334039578719,82.70834497043272,81.22050320914457,79.77659545264218,78.40010152392648,77.09574181510462,75.85139397565302,74.67669024592551,73.55816449067495,72.51518815312407,71.52941271444242,70.62252597295628,69.77983933526069,69.01495532748707,68.31372483111653,67.6913790910214,67.13700954813655,66.65767235057632,66.21212270470231,65.78616647474665,65.37994093491967,64.97418870903763,64.5889527651039,64.21742420511296,63.856286910215346,63.5032768023029,63.12174980707373,62.70977598205734,62.256297982825416,61.789714585807886,61.29014989393968,60.733217234425354,60.15682730238986,59.59755782113071,59.06997616843011,58.55565281083677,57.99411066238312
Step_Reward,-3.122046353158618,-2.434990956729849,-1.2312820429161149,-1.6046193193041605,-2.186708265576867,-2.5218096135140295,-3.34300346147163,-4.004998326848117,-4.479309324190604,-2.3554601033414033,-0.49712033539820766,-0.4850045746455294,-0.512158238711848,-0.5560922434976163,-0.6235060712842966,-0.695640291178151,-0.7556521605484079,-0.8252962702724744,-0.881474244749441,-0.9570236624491173,-1.0142245613183434,-1.093113258513867,-1.157313362304393,-1.2351159922263975,-1.2987695036294582,-1.3776542599048724,-1.4456304571151293,-1.5206628024397872,-1.5544503541259758,-1.574043770044355,-1.593774460173023,-1.5942477741179601,-1.6147640560662637,-1.6284714400090792,-1.7566477087053287,-2.0766350742701047,-2.1607774903038406,-2.498440140654438,-2.2032290750462553,-2.424828421654574,-2.5030993822664254,-2.4661708412233754,-2.739933299973468,-3.8092301324512565,-5.711111173258519,-5.982458546070178,-1001.4384578515463
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,5.4835039810777895,6.567932118632616,7.130750245204268,6.985524519403442,5.698099544142493,8.803738164815577,2.617186103672047,8.673720894097698,6.986939784876584,8.500714565552453,8.379803930180788,8.390104965692972,8.401379138116539,8.055653428878149,6.91408111401185,8.281574098002288,6.699374798511444,9.644475594444668,7.424654722414068,9.484579174955856,6.8476535506807,10.144161744215001,8.651017259729535,8.164219226167205,6.319980775822543,10.205928225063083,3.4770227161681055,8.883795264088654,8.209118521434453,7.834314667406261,7.918305199718203,8.289107668463693,8.23487951792343,8.73532390320755,7.543733327400587,9.733778100304455,7.943226714088966,7.095226228804054,8.282792911428356,8.681372015994015,7.098783948594987,19.071136148263456
Num_Collision,1
