,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,13.963452284063921,13.891725159106645,13.482627012793559,12.878516911886342,12.290888403762947,12.363845656581617,11.912819620610218,11.250851213356807,10.72450845180279,9.935400599028918,9.39423731279699,8.598876794161539,8.00491950448277,7.179890971601057,6.620791308187806,5.7845477113681225,5.105030660045465,4.430592924027566,3.765824906850223,3.040263801161079,2.9891606094787058,3.200047077645649,3.5075279366862495,3.8690105281811396,3.4936532088129666,3.79353029190016,4.15612892288325,4.575715588501785,4.999799734010007,5.527274670208022,5.99495498494243,6.637571724573384,6.962130061587108,7.60083146085008,7.568493236836453,7.89482728857276,8.088376352047883,8.130060119361554,8.369516058420018,8.717648211798462,9.113758655846523,9.014442659023796,7.516499548241526
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.564444930315746,10.918696839695944,12.266331428067119,13.578188585907224,14.825467506273553,16.035087009386796,17.232331095893787,18.384355715776955,19.468258639701013,20.496338568771527,21.44788246204082,22.3442940614377,23.16034068400608,23.91395781268442,24.58899204047332,25.206302366595057,25.734461767450345,26.198367787234275,26.604193318271616,26.94048599055059,27.216223344246774,27.494158033273383,27.803372121241893,28.14205436387701,28.490336304643723,28.83754892599617,29.214234923934495,29.629714844836794,30.081210061734566,30.581032371479452,31.12284552499133,31.728417531379662,32.3868519111829,33.09276609950805,33.81062849704707,34.53570901576858,35.30733096209014,36.103659098850095,36.91142606168062,37.75984772831692,38.65186644868742,39.555400981956375,40.45578992388473
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.680261259865856,3.3503524407788494,3.1181413187120186,2.9829307758899883,2.82861135142518,2.6039109288024864,2.395862638824688,2.260580043820414,2.1145469126794074,2.0042043391664093,1.8674022008505333,1.7743842639254657,1.6532091992544669,1.5553550863225256,1.4394356669870552,1.3670602600326838,1.2532505267713387,1.1476527240785883,1.0817806625916633,1.0307113012280225,0.9138613202920951,0.7764285724038371,0.643932927560365,0.4965837082579856,0.37911957774961624,0.2662543764571285,0.13681041159209434,-0.002348356762255757,-0.16644496948607074,-0.33853021185058113,-0.5405660200493054,-0.7282132000644869,-0.9121352236698205,-1.0860700324447385,-1.3427085425629668,-1.6204013760837204,-1.8234298558453628,-1.9894162587216784,-2.1678641136926013,-2.2540207379948303,-2.233800996242384,-2.155465775194618,-2.0846581090573193
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.981694534602639,0.9763179233346447,0.9828183377873356,0.9903424964801981,0.988187123207262,0.9841053719679379,0.9852451416160285,0.9885710914580113,0.9893745053529486,0.9898687372760194,0.9896101841479362,0.9903090433934596,0.9894157980769698,0.9880791373175565,0.9869401487079997,0.9872341828066289,0.9838787021055183,0.9791381634575302,0.9800360846812313,0.9796585721277653,0.9714257796419764,0.9609724088036615,0.9539188008539976,0.9466084862557339,0.9472260368319729,0.9476227983652812,0.9477276981685743,0.9474703427233472,0.9460035591013375,0.9454975713762603,0.9435383301133887,0.947719940756075,0.9545148929813249,0.9611191602229648,0.9530071875912944,0.9463396520438783,0.9564477188220453,0.9665321521348396,0.9715016382184953,0.9844995519718023,0.9965051426625984,0.9999742703293288,0.9992632598242168
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.1904621766422616,-0.21634073258525946,-0.18457549921086117,-0.13864248867273252,-0.15325211100456548,-0.17758551985971902,-0.17114908974929444,-0.15075542157254698,-0.14538943619674816,-0.14198550265283735,-0.14377650514144424,-0.13888123909704617,-0.1451081614372982,-0.15394680379206768,-0.16108737650179597,-0.15927544788236375,-0.1788370754154764,-0.2031956123074875,-0.19881969903076108,-0.20067157760028695,-0.23734353719235374,-0.2766442291429345,-0.30006486195033116,-0.32238544282989584,-0.3205664286034861,-0.3193916592811304,-0.3190802565563964,-0.31984363313923103,-0.32415623728011494,-0.32562914875912663,-0.33126336894808933,-0.31910329658795705,-0.2981632423301872,-0.27613395273363756,-0.30294768591182747,-0.32317373496228224,-0.29190368473197775,-0.2565455103672552,-0.23703283936783903,-0.175387092362353,-0.08353143508281441,-0.007173470521747408,0.03837886873632075
Operations,3,0,0,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,3,3,0,1,3,0,1,2,2,2,1,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.72624269403336,91.35623411878244,89.99844709778803,88.68146306384875,87.42810303969144,86.2091411379955,85.00361640081623,83.8467159009951,82.75749887106885,81.72566651685338,80.76927738431384,79.86983846708002,79.04964132598644,78.29281449439691,77.61390821596027,76.9943627365379,76.4624810698228,75.99521240063383,75.58740689212881,75.24961566671249,74.97028814810172,74.68831065179887,74.37542646139597,74.03290321112594,73.68176820707286,73.33196915989828,72.9524964787695,72.53424798506674,72.07978639648188,71.57722000160602,71.03266460953569,70.42503124407344,69.76503276202787,69.05806309186354,68.33941539149882,67.61456421920853,66.84384478405157,66.048738652371,65.24278696918465,64.39547131377772,63.50326692680934,62.59884453919065,61.69772093428969
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5855448986417997,-0.629991424749079,-0.6422129790055919,-0.6830159660607222,-0.7466399758426832,-0.7810380983040659,-0.7944752628207254,-0.8430995001788659,-0.910782970073754,-0.9681676457845327,-1.0436108674604725,-1.1005610827661627,-1.1798028589064273,-1.2431731684104648,-1.3210937215633578,-1.380454520577615,-1.4681183332849201,-1.5327313308110462,-1.5921944914949648,-1.662208774583675,-1.7206724813892293,-1.7180225036971706,-1.6871158095970884,-1.657476749729966,-1.6488649959469228,-1.650200952825415,-1.6205273188712255,-1.5817515062972376,-1.5455384114151371,-1.4974336051241437,-1.455444607929664,-1.392366634537737,-1.3400015179544482,-1.3543808460547608,-1.281352299635273,-1.2751488277097138,-1.2292805648430374,-1.2048938683194308,-1.1940483168136353,-1.7316343560212477,-3.5082820473059115,-3.994736203695477,-1001.0988763950991
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,8.481105473844236,9.481863121138097,7.810376664641514,6.44142663623968,6.803382197348333,4.933436913978873,9.264845950203153,6.887148698290261,6.06000991727537,9.315729653637154,6.778222774024279,8.852392320518193,6.889564544013261,9.922193141433667,8.032503515621046,9.40258921088294,6.816806226278246,6.750818156312269,9.300630238888262,9.34393522403065,5.879736723071343,3.144941353240666,4.2674505749513685,3.7500309879173717,9.196213277393454,8.44974535725799,8.142472695269841,8.710521994954371,8.205706896221415,8.714247926641189,8.181409305256572,7.101149168047279,7.115568693981429,9.610353932296158,6.839002994028604,9.096531776146504,6.918589414126955,6.931483303717153,5.801195199689671,6.162394357036826,4.786386554472929,9.321166986429029,14.979162331047089
Num_Collision,1
