,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.2768402080290304,2.5316451097944275,1.813843372053176,1.8143389652139752,2.0112615189521157,2.2802115357692356,2.6666970992272345,3.0844607392712655,3.5752314972842787,4.026800532291873,4.430476261676022,4.9372644809332185,5.54846296243841,5.821897331363399,6.346542129384114,6.816670847572775,7.358115701993329,7.927110917273306,8.67652559714685,9.376046928692746,9.998518523626073,10.562044276611516,10.866546504443363,11.380472069745252,11.960394180481462,12.63818539549646,12.79140489715973,12.97857482869827,13.497696209331943,13.45427135982784,13.161965920974756,13.35167299501933
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.359483587224831,12.597998066472496,12.77643659264265,12.942221276430125,13.116828790833184,13.31215514662432,13.534896260743329,13.796875025437268,14.09178803265642,14.433778400810548,14.842886383878614,15.298373087180673,15.79462012099716,16.346047106392444,16.951545304534665,17.613550990109342,18.318876733219962,19.06740307928238,19.87044294258115,20.749660903167637,21.700505548851716,22.720824103142036,23.791313135263408,24.8983397143665,26.049589873075053,27.26524885416478,28.536041317117537,29.82273297960107,31.145559052357,32.49755483274948,33.82489720964182,35.15080792081158
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.776623965648912,-3.613301854025337,-3.49162187922568,-3.41921465422051,-3.3393915970964665,-3.249110247525067,-3.1387441639034206,-3.0192955797377192,-2.8627663526498774,-2.695680748754767,-2.586736698562082,-2.47439551127228,-2.2997371371814768,-2.1670485194866007,-2.123277664043967,-2.127041272870097,-2.062379197609394,-1.9092707888253628,-1.6956703682603083,-1.481784082015189,-1.2867325784490766,-1.133910109307434,-1.1135382089643489,-1.219840236512582,-1.4090872421245877,-1.6365311022560247,-1.7519843056307427,-1.807326168777093,-1.8727860556875346,-1.8676135240597316,-1.7998013242311592,-1.786517116842917
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8192573654445324,0.8180909372647402,0.819383948920791,0.8321949597681119,0.8424412822620498,0.8525037648333951,0.859638633799206,0.8699024076718952,0.8722282338822773,0.8798610857243939,0.9071413585266657,0.9276730650766719,0.932769112618579,0.9480659415309769,0.9721055197685295,0.9886851013574669,0.9916062212865467,0.9871875290125557,0.9801051223551916,0.9837713622793386,0.9924028412054697,0.9993561424802612,0.9989174450448517,0.9948267715522512,0.996947304141321,0.9999762669535681,0.9983411313781587,0.9993999977881343,0.9996936000787059,0.9999952793290288,0.9995930190653481,0.9998980827887447
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734259927531048,0.575088878665984,0.5732450996310134,0.5544831367467822,0.5387881642544436,0.5227210833177551,0.5109025536047305,0.49322388539753403,0.48909907791632906,0.4752309647191465,0.42082603965343607,0.3733934711952698,0.3604743854211403,0.3180738444276461,0.2345439371110604,0.1500059010631765,0.12929463216164894,0.1595643524164612,0.1984790899140633,0.1794266054938743,0.12303089354837354,0.03587896998203781,-0.046518146836108894,-0.10158589765772119,-0.07807735116762254,-0.00688952317699224,0.057575909880591886,0.03463588343145346,-0.024752898046017838,-0.0030726730476528853,0.02852711404650954,0.014276695534771728
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,0,0,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.86596419291641,24.614477512675723,24.426917201524635,24.2560957604168,24.07608511882295,23.874867498437897,23.645224762480705,23.37625121830329,23.07279327505964,22.722653700276854,22.308946246969896,21.849130444268717,21.346851445646735,20.791686846120726,20.185238502693846,19.523564081872202,18.816805071009664,18.065244419634578,17.25982220759124,16.380765669848273,15.432674282036173,14.416712170699608,13.34755454566993,12.23756653869218,11.082054694955282,9.864818786510435,8.595302500334055,7.310207620011183,5.990654863034904,4.640168663512387,3.3111365154577865,1.9879612474083987
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8594726074954386,-2.1633084286610647,-2.5295766970334395,-2.8467782640346675,-3.267068354829868,-3.703096308491519,-4.23994318572035,-4.730678389796475,-5.194834687767898,-5.406628917144968,-5.18808408227276,-4.712886179012575,-4.033320035759743,-3.7202019485663023,-3.4282982624904186,-3.1547180208615435,-2.90551133336358,-2.8454728999469534,-2.7455933353026563,-2.353812430240132,-2.727848522064891,-2.046391264639461,-1.985077328523051,-1.8402149261720129,-2.104670176583349,-2.3116804427858777,-1.6746675599352234,-1.5462171697697418,-1.301598387715448,-1.1760924840902791,-1.0022198392342614,-0.9831643728724209,-0.9185812594600176,-1.9359719953648336,-0.9394891851006832,-0.7304837138236202,-0.7149051196771286,-1.1146049755239704,-0.9800674840869208,-0.6709678519453997,301.1531381889916
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.252013637464444,9.660682105463177,8.64832538484156,1.8308727602644699,3.067137642502181,2.8310295989383523,4.481658710052562,4.716692952533797,7.433950555184001,8.111600312947608,6.2889807406105955,9.798475631245458,6.226315842379344,7.153766009605163,6.994089154491449,9.425774272464734,10.672423877373785,8.275026939802268,8.1121436688035,7.089985678942878,6.8026349933678345,5.85280597021428,6.446678926397968,6.069004517067513,11.60752249818865,7.50379786361064,4.567872820839377,4.362358721105001,9.167290402648945,8.63622707546951,4.973080818330294,7.6079653299675885
Num_Collision,0
