,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,14.440745708069581,14.020413700138318,13.421932077310315,12.93525781137613,12.214874699964971,11.691426337437502,10.935473702032057,10.370905458826082,9.58571039289441,8.985445987016902,8.863789860949787,8.814526849134074,9.002202648584316,9.142982550792102,8.940638099266616,8.55191889574528,7.971457826010889,7.487019011916902,6.792029025024992,6.27610146763809,5.551533435957506,5.435343345770802,5.456206628433609,5.633962229130493,5.9389794448648345,6.4223925870015,6.6505483628800475,6.775325651099296,7.514354150770563,8.118772771461789,8.759159279506092,8.541694255705233,8.955609017337762,9.11005805162014,9.155198848698184,8.77561624495087,8.776154460149563,8.996259158786382,9.299969273718,9.672177250540448,10.072456082017752,10.391002560265404,10.906098778298526,11.302227799254176,11.871498788285173,12.412806935794304,12.54355912708923,12.350105758837127,12.610667918076121,12.943217335667953,12.782121393209632,12.460500801212081,12.597108222895738,12.797571873061832,12.40885286062881,12.649527510204083,12.269044651455621,12.504364945431602,12.15875923200561,12.458315479910304,12.19089652598672,12.503016859675489,12.149243666215959,12.471730558947398,12.165717077491664,12.492618674712952,12.154895133517813,12.484448117484343,12.15985962583663,12.491168606678688,12.160862354300027,12.349770516430413,12.575960365612957,12.878012450684855,13.212692755047227,13.608496556467482,13.998904868502466,14.407221772217486,14.881322207725672,15.183672364790525,15.005288298920052
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.16482316751267,18.555140390137666,19.901411507508985,21.18327603613818,22.420975361069548,23.588069036123386,24.70921901939041,25.755762128994895,26.748753766413305,27.665271670160386,28.549103600548754,29.411451668029173,30.26874905664352,31.158778489406295,32.054862681968366,32.909373743730725,33.72243070948705,34.476856018966494,35.18119862232435,35.82009513438177,36.40370221536712,36.92407654843228,37.401731679416315,37.83177415525511,38.21937339993831,38.61764705551255,39.08559165942396,39.620023853309455,40.224034019323625,40.89626314559433,41.637842460154445,42.385231678663516,43.121653437815894,43.9249815293267,44.75434147268851,45.558784949895546,46.38231913071573,47.246950736747905,48.15805197749746,49.10580983230897,50.09132606763693,51.11341450699236,52.17625367362269,53.28674444325155,54.44325255506074,55.65815661910103,56.90528718431729,58.14804366762794,59.395775400677536,60.67413220108148,61.96101114326246,63.21130911070308,64.45568864967676,65.72302722104025,66.98183142750267,68.23021316846453,69.47499438455206,70.71255930625055,71.94475417965877,73.17622451136748,74.40774643440936,75.64302709700308,76.87467780496216,78.10639634281313,79.33737643508789,80.57096491343329,81.80256972326883,83.03469629487259,84.26584869012319,85.4988776080774,86.73074420968167,87.95597259014728,89.20011891595449,90.47301903881798,91.77791012013229,93.1191809615551,94.49903580746147,95.9173632926286,97.3843623823464,98.8879459110457,100.39531171781447
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.102840839547197,4.8120441099393005,4.544344714589035,4.254326091536952,4.026138694740226,3.7896012595036157,3.6214034657848155,3.4491008467527084,3.3335578586776027,3.2092328330339615,3.104214106287636,2.9095782024048216,2.6640998166391774,2.490316525344041,2.331912088008559,2.1552748636088768,2.0122502199254066,1.8592182439590048,1.7449340212065405,1.6244089175492635,1.5366110422114692,1.3663235123619164,1.1070281896260512,0.7589836384372123,0.3293586173148102,-0.1487624676595112,-0.6072170738425424,-1.0134470958856918,-1.4027186730798706,-1.803823660062048,-2.2097969967394273,-2.6485492371530923,-3.123312930474201,-3.5408185337269527,-3.940755138925429,-4.33753059967307,-4.635527734570109,-4.8333039677982885,-4.919497930901927,-4.887839770285288,-4.784398565229599,-4.736741860644972,-4.77685578852025,-4.846494737390421,-4.833057880594487,-4.734431303935908,-4.682858936559129,-4.621845245968309,-4.58621907337668,-4.601993190291803,-4.5330728309412995,-4.3725844487288,-4.217185401154809,-4.15041362556633,-4.198587841311056,-4.302144490649975,-4.366080239658555,-4.386708868642848,-4.365263293108268,-4.347527678185019,-4.368897298770212,-4.386378822991769,-4.3709177410450994,-4.364139485233458,-4.350552302697554,-4.343847844521084,-4.341373870361038,-4.307544059121284,-4.2782169289914185,-4.288343151328649,-4.294878996176167,-4.3331479191408135,-4.423602861672295,-4.431542938740884,-4.374478705962047,-4.390198355143793,-4.476684763075502,-4.497671086256606,-4.443567821586105,-4.456783278533289,-4.5341949331225395
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9799690621739949,0.9797279224160118,0.9797036599927201,0.9776403207619268,0.9791895545914662,0.9798360830893732,0.9831247305809678,0.9841798255032734,0.9870709065416623,0.9882510711595751,0.9902612028398831,0.9839967542211541,0.9752288056802769,0.9786889752017979,0.9811016070216495,0.9807203582378061,0.982051275880276,0.9813202828867981,0.9818701629775374,0.9816933419807901,0.9822817081433729,0.9733570897956321,0.9509572605306302,0.9090758889674647,0.8458092390827245,0.7844755928953812,0.7622176417971059,0.7775514024499078,0.8044091653309597,0.82953130685802,0.8524056444147716,0.8553217387966932,0.8500090913417424,0.8701758605414408,0.8839069996282385,0.8915100203394926,0.9166648028019739,0.9484664997792801,0.9773472251829617,0.9956230607782052,0.9999980746822735,0.9997594193232527,0.999922091627806,0.9993232725004636,0.999996884825585,0.9989883104351552,0.9991550363476668,0.9988952119230936,0.9994425803526807,0.9999639662827285,0.9992696766553559,0.9958012241430336,0.9942190585584255,0.9977711982274604,0.9999963601456376,0.9989830409461016,0.9988849738126916,0.9995945854778261,0.9999993383037039,0.999979113987575,0.9999647744563872,0.9999452529187987,0.9999935421336155,0.999993995865455,0.9999601096658151,0.9999834346748542,0.9999911307609121,0.9998248861645974,0.9997914350475724,0.9999960154476302,0.9999998136352651,0.9997778896787347,0.9988116612786112,0.9997820765516952,0.9998711986295442,0.9999924812171865,0.9992364727744394,0.9998356514426611,0.9998591484238429,0.9999944194428481,0.9994658055960142
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.19914978579406245,-0.2003327183422746,-0.20045133722893596,-0.21028410120719296,-0.20294781639368795,-0.19980302869595074,-0.18293650297329778,-0.17717243316144354,-0.160284202150496,-0.15283919769467644,-0.13922194564833476,-0.1781863846713146,-0.2211985003823958,-0.20534821600991504,-0.19349324716779367,-0.19541642443231141,-0.18861413399298102,-0.1923811383555429,-0.18955469673543865,-0.1904683236409339,-0.18741036750120718,-0.2292945174760571,-0.3093223054422024,-0.41663056548699556,-0.5334854553615332,-0.6201596924594827,-0.6473208374007889,-0.6288193830888019,-0.5940756641468734,-0.5584602142878446,-0.5228810738302141,-0.5180972139876853,-0.5267680178564236,-0.4927412827549189,-0.467662716076667,-0.45300097531272215,-0.39965690198471265,-0.31687741919619455,-0.21164215418286889,-0.0934597284750943,0.0019623026642539626,0.021934071086609896,-0.012482414617111807,-0.03678310806558166,-0.002496064727862044,0.04497060833381999,0.0411000406458753,0.046993144150162855,0.03338455597990431,0.00848917758762491,0.038211429142344266,0.09154191387138282,0.10737068314581108,0.06672807495902948,0.0026980910800407285,-0.04508751381568566,-0.04721026468066571,-0.02847217384417817,-0.0011503878277777204,0.006463094353674846,-0.008393440676300783,-0.01046380261471698,0.0035938407122628616,0.0034652897484089753,0.008931913408174685,0.005755899224417359,0.004211697936992892,0.018713551398648387,0.020422693395234167,0.002822957467453828,-0.000610515712378483,-0.02107537210906999,-0.04873669350562129,-0.020875809109599852,0.016049490680968857,-0.0038778227260607145,-0.039070084173149604,-0.018129260995133553,0.01678342376119149,-0.0033408207316995963,-0.032681851910662085
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,0,0,2,3,3,3,3,3,3,2,3,3,2,3,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.54020376050542,84.12593638725573,82.75821153086396,81.45223589931231,80.19708918377941,79.01136418446784,77.87869168871633,76.81981058011138,75.82017546886351,74.8956753900789,74.00570768306801,73.12781983061465,72.24995890194592,71.34698541140584,70.43960329540725,69.57188351433862,68.74878633839676,67.98315635296466,67.27114001589129,66.62372743978888,66.03446561639247,65.50058238813325,65.00156314959551,64.54323890169745,64.12236894279062,63.68989938113715,63.19231061780398,62.63422782105397,62.009781275492436,61.31870237158651,60.56036398558418,59.797461732680006,59.04745980715112,58.23512066527297,57.39974040135569,56.591942797803725,55.767675030755704,54.90343454210078,53.99273990549484,53.044830507905466,52.05890870584894,51.036699298591564,49.97396781131345,48.86374706779688,47.70719077850686,46.49196351029868,45.244742059687596,44.00194983484207,42.75423628263197,41.47586797754556,40.18908925314424,38.9395078106116,37.69651982191322,36.43006853548906,35.17075715678545,33.921324666180325,32.67603147289263,31.438343517793996,30.20636313761473,28.975105506783745,27.743436774024993,26.508047873688692,25.27660107576807,24.0450212105785,22.814277872065905,21.580870903927014,20.34941204181736,19.117946945054427,17.88752285583154,16.65453576245777,15.422800690636281,14.1970382699409,12.951453535255503,11.678590727366736,10.375128652369336,9.033886254041013,7.652411346777285,6.233947820224473,4.7691155295800325,3.266425402867638,1.757073454208173
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.5380799443249629,-0.585732626750314,-0.6322751436082257,-0.6940243684483534,-0.7448532844670979,-0.8142750006884256,-0.8673275042484789,-0.9411188913950639,-1.0003648887521308,-1.0754999212153962,-1.1100322929891036,-1.1221121475466305,-1.1221390713312758,-1.0970265094599227,-1.0926178840014131,-1.1322802189313705,-1.176902824058132,-1.2343700145679009,-1.287983662926635,-1.3525874238975888,-1.4107381766035871,-1.4661167717407864,-1.5009807614622588,-1.5416757521019377,-1.5791300410931655,-1.5675304383465374,-1.5024112366668305,-1.4419172032499858,-1.3755534544384673,-1.3089210960940747,-1.241661613997671,-1.2370977470958238,-1.2499980744711152,-1.187660858121852,-1.1646197360827202,-1.1922023964480317,-1.1757322329519795,-1.1357595113450785,-1.0893053633940468,-1.0520906024106367,-1.0140781979434763,-0.9777905927426218,-0.9372685127218858,-0.889779256483429,-0.8434437107099839,-0.7847727317918185,-0.7527785493889141,-0.7572077751544768,-0.7522864477898992,-0.7216316949135901,-0.7132212755986771,-0.7504185574673627,-0.7570120113016188,-0.7335487135758427,-0.7406886212963926,-0.7505675093948696,-0.7547068067123064,-0.7623120449013641,-0.7680196198207341,-0.768742369169015,-0.7683312672412477,-0.7646110996636999,-0.7685532020793744,-0.7684201348104338,-0.7692566614874039,-0.7665930318611096,-0.7685411378903453,-0.7685349032370716,-0.7695759107771103,-0.7670129066262277,-0.7682649281785121,-0.7742375793046197,-0.7544152653146039,-0.7271371921112326,-0.6965379250025983,-0.6587576016716774,-0.618525092736272,-0.5815364734471871,-0.5351677093555613,-0.49730987328760445,301.50935194865946
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.269586738850333,6.089738415417318,9.075445414731266,7.831265437102208,7.7477825120010815,7.13361271660518,7.801138870192228,6.599250453165438,8.404038183740436,6.92345523543247,7.793855216243444,6.4086387112523475,7.019260613759488,7.813903758685944,8.4202938552115,7.320645999321463,8.5806838075799,8.007714890713778,8.632508963395178,7.955873001556837,9.068334768296685,8.279768266201657,5.449655594325461,3.6537972720654652,3.174128047407442,12.100599218897592,10.10711684063384,7.271004929397585,7.515832383558046,6.061668314737968,6.60716267266886,8.620475608661126,6.514961155169202,5.974727694221874,8.164894204115926,7.0936917402157675,4.985348393364201,4.1441524449192,3.5733019187957664,3.7731049930319602,11.097350111241925,10.376088257829027,7.762528282095446,9.454929775121625,7.893273689886769,6.442454539871562,5.050086075054188,4.036880419593721,7.701753510972987,6.756756189890833,6.831331442923642,3.234488506664094,9.433383062822891,5.573225176204517,5.330902698059254,7.582833334552604,6.143332412133873,3.1843017325627496,3.5644466618186095,5.536352884876048,3.691700361527243,5.059681726692749,3.8559915729186964,4.9733907221893965,4.312838698949305,4.672990684193486,3.91998352743013,4.108051660093211,5.098343895689953,3.9832753465586745,5.269073169030118,7.213825028093849,6.9204869618756835,7.082225035710744,6.627245078816782,8.034459907831407,6.080285056536045,7.494631952430257,6.142691372663056,7.704693111661581,6.328314316801909
Num_Collision,0
