,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.071161735591506,11.335036664656599,10.703207028908432,9.919182168692192,9.152387273782313,8.242723693318482,7.9685902218959495,7.141907972624817,6.966835416633892,6.873751010285516,6.79956872801318,6.751391293649795,6.574362965254446,6.586885447829171,6.707923704966304,7.01889879769362,7.255853284725385,7.6465524585874975,8.231874804907338,8.810942772217624,9.40960724849925,10.03125474183456,10.669724558868978,11.322596744262905,11.981220936503883,12.613736378657881,12.75925568010403,13.138036336621566,12.933174534624372,13.09142976382345,12.93902751028865,12.509946389185723,12.750081948731202
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.779796802476142,7.7509686084835545,8.643388568833219,9.5081612097262,10.327799756413551,11.035852154316819,11.673075889578474,12.30957695408261,12.918775671680299,13.511111472000255,14.106980020174117,14.68891162020478,15.301457556303395,15.937760774076406,16.599756111964204,17.28701410747992,17.995670388326705,18.718705025221556,19.489683530457977,20.324481411415423,21.22224954336481,22.184799124164122,23.21342619590409,24.30872526093791,25.47326632368496,26.704398136705898,27.973915503393872,29.26601240176937,30.55201971511273,31.835336144857692,33.12999287694853,34.399329220236986,35.64374903548492
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.8335323553536345,-7.1851930341050405,-6.541285636197894,-5.982204987648266,-5.497985973218774,-4.995662669157823,-4.495858458046789,-4.09283476916796,-3.740237140739947,-3.3812484116038264,-3.0430112333844512,-2.6944034325051422,-2.434436229374177,-2.2753568183026123,-2.2231008368146563,-2.209326333286704,-2.1248025441939755,-1.9518832220289426,-1.7544486452622523,-1.5772800713492956,-1.4157961444544425,-1.2714486831097962,-1.1463966010716287,-1.042744164341913,-0.9736573863319508,-0.9427427487300979,-0.9563737195957364,-1.049222692949443,-1.257887089627158,-1.4882149389450383,-1.6310594809708374,-1.7425553244658358,-1.9436592105897184
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8481571099504679,0.8350233861309634,0.8226059874420714,0.8331696242067202,0.8445788020579279,0.829121981095955,0.8127535241662261,0.82753422917541,0.8413960444259025,0.8482764779272373,0.855043136237484,0.8574342158635311,0.8839455132794952,0.9222162187625236,0.9610591273518031,0.9828529238173201,0.986980048879344,0.9816276503900676,0.9773892776677594,0.9779577556873775,0.981151330138587,0.985331948520177,0.9894724743726301,0.9931432699868521,0.9964483282509727,0.9987798750918532,0.9999130330648267,0.9991915016172059,0.9934189524025296,0.9888753126562448,0.992497802050744,0.9945021701917105,0.9902408723642482
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5297447657508942,0.550214453294695,0.568611809079318,0.5530175198845264,0.5354312720736392,0.5590677422848852,0.5826076801376546,0.5614152647934149,0.5404190007988658,0.5295536016262767,0.5185568774716689,0.5145935925237425,0.46758991600872857,0.3866745994390545,0.2763428192187933,0.1843912420472973,0.16084272788698803,0.19080659315043397,0.2114478656787423,0.2088028450258942,0.19324095675420735,0.17064861917235422,0.1447211887005661,0.11690357257082674,0.08420646724475327,0.04938381426643864,0.013188112340239599,-0.040203769673416594,-0.11453726471092533,-0.148746818517285,-0.12226247553702722,-0.10471596575488429,-0.13936647623906095
Operations,0,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,2,3,3,2,3,3,0,3,0,3,1,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.983733793011904,29.905214708005758,28.911992919354027,27.967296950360495,27.084169408433326,26.314161144811056,25.621104218452444,24.94529264940942,24.305637175248506,23.685960846077553,23.068197381051153,22.46775837823745,21.84448555212862,21.202997671103073,20.53969738713475,19.852339099239348,19.14152521087465,18.414657326441002,17.640992589126576,16.805533946483802,15.908816915502383,14.948811831945562,13.92396432372504,12.833379134151947,11.673548949237055,10.446298928628657,9.178678450507896,7.883251650625327,6.586870719226947,5.295843770243361,4.000127707438933,2.734389315365514,1.525465038126122
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.338082041008394,-1.3668388562978402,-1.8387284334118346,-1.6364994719496964,-2.3918228276966196,-2.4582836973365807,-3.150317145927188,-2.7440463290748798,-3.8607819606311633,-3.5750403530925254,-3.915607686077845,-4.464888619203739,-4.756517756785276,-4.827111700072681,-4.56299905953896,-4.140589888969773,-4.637961617759841,-3.8379243313004414,-3.0538992467095785,-2.8606613808066257,-2.3963218293103905,-2.104654317960197,-1.8690287089904576,-1.6587170461345426,-1.4728167461605963,-1.289209295765822,-1.1017282570014277,-0.9310261636161878,-0.8394879994408271,-0.7689246993070027,-1.5495173112832061,-0.8289215172039439,-1.2638187840504789,301.20600334085947
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.88990832486006,9.983502884382476,7.630461252099346,10.298998567264425,9.492766647704455,10.782948621085216,6.3058075799011455,10.697990288729875,7.205762360730793,6.063990717087256,7.536224699863948,6.58505956342266,6.3961052465710635,4.909473304562659,3.432340989044542,11.214392152229406,9.765006682032618,7.019944549207475,7.975241610120953,6.500300952822042,6.141220459560598,6.2482267781188385,6.387375247811985,6.566594472711426,6.586263619660114,6.3252548893143254,1.455444569689392,5.612683785863109,2.3844485925829617,10.745528560215117,7.232824041507729,9.602421867338535,5.341814942910873
Num_Collision,0
