,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3391951974571064,2.604648905277217,1.878969998215312,1.1669563726500898,0.49248928332985087,0.5258527268032391,0.6665626898822495,0.88594220506524,1.1959080895730196,1.5715008144141498,1.9920103270265543,2.5523766479751173,3.084828040890105,3.668862728056103,4.062425120323579,4.687571555170431,5.263239492356096,5.622577632926079,6.264636299958863,6.750015709411692,7.131996748994296,7.741614886944912,8.546024520195912,9.268618086963855,10.011962074728409,10.36288909061782,10.667096269609505,11.004156809442003,11.311130541046259,11.713630687870454,12.36848244008745,12.922522348951041,13.13479869561398,13.465724328829502,13.187985578430686,12.811835823816203,12.91468216933322
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634240133794325,12.876469872865892,13.059453220059245,13.184226489620416,13.255647308946845,13.301204389949715,13.357948013585895,13.432976056404373,13.534558617005652,13.670964340193601,13.846831782542754,14.063840352461925,14.332224487580874,14.655225204454492,15.032814923061723,15.460011052892327,15.938968198117966,16.472099713615663,17.064937645060674,17.720099106502598,18.413206177952798,19.148989468436323,19.944669319170824,20.805914649621755,21.730496892430274,22.711083026606747,23.73473267425396,24.807697621331897,25.922074643513323,27.071846731383125,28.267499573085402,29.512134583576024,30.788067291614823,32.08014536231592,33.38086062235588,34.65816140185532,35.93318461150675
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13053216478649599,-0.040154713050379265,-0.16745945104807217,-0.25231042915257684,-0.2910863583924817,-0.3137706885468258,-0.33393969180033467,-0.35510557077200977,-0.37849335216446883,-0.4037378875614104,-0.4381903718975634,-0.5082043495566553,-0.5988085310177541,-0.7014320556578512,-0.7958041750140743,-0.884138169685444,-1.0352031183852948,-1.133862981468515,-1.142607629377855,-1.0934910598683387,-1.1061838007757259,-1.2029783808642907,-1.384780585385591,-1.6173477226068635,-1.8947391231001915,-2.182207361599335,-2.4238955173057595,-2.5865814555541724,-2.611181058994641,-2.5198214766324396,-2.3723494744605134,-2.142035885628785,-1.8450716336842932,-1.5397857968209052,-1.251609245920899,-1.0148047821290918,-0.8521100608806924
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.811841993405965,0.8133747052636427,0.812647610077438,0.8137739325079189,0.8168065376573198,0.8197456609091036,0.825600911998412,0.8346104005931196,0.8474193966003395,0.8645070904823166,0.8828322836350777,0.8945712789018962,0.9055361840956034,0.9170766604884197,0.9324487038693567,0.9467066384903348,0.9489954228205582,0.9621142634183842,0.9823153071840401,0.995445551734862,0.9976685956781848,0.995530609746622,0.988701319558838,0.9797853020763895,0.9704896815677525,0.9700617564612154,0.9875012141195095,0.9999798568053163,0.9898084546511899,0.968016319599154,0.9674225677089349,0.9826392046851578,0.9920294188954788,0.9839112077335097,0.9798915178279208,0.9821985880247608,0.9889066913159641
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838771940593579,-0.581740138581895,-0.5827554048101383,-0.5811815437284611,-0.5769116743837496,-0.5727277288735869,-0.5642544940958737,-0.5508407022196093,-0.530924068267315,-0.5026206228417212,-0.469688363674973,-0.446925303561821,-0.4242690411679521,-0.3987109213294861,-0.36130238672385867,-0.3220970981526078,-0.3152898467531582,-0.27264655531823623,-0.18723417762770975,-0.09533180755275812,-0.0682449499781395,-0.09443942533454482,-0.14989896831737187,-0.20005189785422764,-0.24114265066661736,-0.2428583715900721,-0.15761139588397363,-0.0063471240431425,0.14240513720025413,0.2508872356053782,0.25316709005605614,0.18552679972370714,0.12600647620617997,0.17865815205689975,0.19953098328052576,0.18784550482288964,0.1485380620262446
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,0,3,2,0,0,0,3,2,0,3,2,3,2,2,2,2,0,2,0,2,0,2,3,1,2,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55681153969654,24.30363843022317,24.11313738835549,23.98366811373455,23.91020642608472,23.8634843655991,23.805742255783017,23.72970092359504,23.627038167087903,23.489516749599684,23.312136835870763,23.091984293863547,22.81974918074736,22.49273052479593,22.111814019871556,21.68180986744118,21.198557128867456,20.663158712119582,20.070274913122304,19.416508543036887,18.72330701066562,17.98539312615281,17.18667827143673,16.32409456815027,15.402323432220717,14.430666377458401,13.420580857460527,12.361734460817901,11.253447379831943,10.100124688530459,8.896091137559281,7.637124878123818,6.346666099876563,5.050213620432692,3.7652917802647767,2.540165250194725,1.4112782982707952
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3586639977041965,-1.6608986322784887,-1.8646602418617682,-2.074459146042005,-2.356359442726032,-2.678899287241576,-3.0048524689588545,-3.3963562015121047,-3.86163280665959,-4.387305565128817,-4.944421431717002,-5.468751913856057,-5.884957595983602,-6.119222132950183,-6.011162240782273,-5.499079034480415,-4.888942380948875,-4.387604216278068,-3.989009865065195,-3.666062612103274,-3.3735945353048686,-3.1032790412828257,-2.918738590380631,-2.633656704713571,-2.442919307117682,-2.260931395062956,-2.628388387769005,-1.9243759112533945,-1.9484694964855294,-1.836639376627327,-1.8926552076137293,-2.1302123433282008,-1.679324964785093,-1.476228087305882,-1.2996290646119033,-1.2481988944406517,-1.0392749427528916,-0.9899144800021258,-0.9419075137467328,-0.8917129190140418,-1.0186997696673257,-1.309897812953262,-4.139277755000356,-1.6337676043313585,-0.8040388785335049,-0.9171871540671512,-0.7748734699299482,301.12172132624175
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.076458043513702,9.542759893882039,8.583082789742571,7.878581493264092,6.750193980539973,0.6464873132771665,1.4778700032942964,2.2186394218795833,3.1047993647760332,3.764293667544429,4.51796748408721,6.550436835503176,5.326229841639651,5.885386735325919,6.0065555605651,9.734714983001611,5.757130656044045,7.682396628835641,7.829553411683496,8.886168543517401,10.315294670454502,8.714065416745091,8.082421400647489,7.461933761593836,7.607451095381873,5.661271427333974,4.428613662481349,5.173656026599493,3.85991882952051,7.623146667411567,9.534010868643518,16.658891910358925,11.080218359824304,7.004907558740557,7.8433008580526025,4.998521677892269,5.53537372674134
Num_Collision,0
Num_Off_Road,0
