,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.791460607664302,12.084565712683032,11.335109759682314,10.71397212499596,9.932141938672832,9.233767536168159,8.480923241241019,8.418415216695447,7.8717443133142915,8.023023695726351,7.429672665692478,5.79870088333619
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.645823763575382,6.705472980102424,7.652574407403404,8.515986741170725,9.35421594222446,10.162140714965473,10.87979900514688,11.55710995558716,12.243154717055056,12.899551577741592,13.551424461487743,14.147312854319237
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.52244258905135,-7.8673958778856825,-7.184016582146534,-6.500870331945875,-5.8994380649235305,-5.391035334997896,-4.874552424084707,-4.366984839104116,-3.9304765812417513,-3.4827939834769075,-3.067647711423995,-2.8431397335630955
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.832935599812466,0.8404733815982245,0.8209875332736846,0.8017994132379596,0.8091671152974544,0.8267735913773813,0.8169312565735495,0.811327296742016,0.8254583283520046,0.8246464772628131,0.8341848011771515,0.8772235392742811
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5533699364485275,0.5418528350251988,0.5709461184815873,0.5975932570998971,0.5875785730616767,0.5625348243450773,0.5767350535845394,0.5845921805509313,0.5644630618156641,0.5656484663976669,0.5514850111154755,0.4800821410374519
Operations,0,2,1,0,3,0,3,3,2,2,1,3,1,0,0,1
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.23621511103554,31.06335615278259,30.001664299781037,29.030678338388935,28.106571254749145,27.23302009195134,26.45365278838192,25.72214824472212,24.995723418876178,24.303488307811733,23.624208224407788,23.016283471347037
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.1566242059578236,-1.7852690716466242,-1.7475877625280525,-1.7019833696728237,-2.508005527977516,-2.2283252136681915,-3.241673006873029,-3.180934156294846,-3.6277498632003073,-4.547973845790714,-6.05980580720993,-1011.293501963101
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,8.664476345422992,10.628089601019836,9.453933132838788,7.634568948185941,10.37280231982753,7.3996188752319725,10.401743269480482,7.683076198185042,5.473720853622363,3.7653163041874285,9.142442596038729,19.892796658704004
Num_Collision,1
Num_Off_Road,0
