,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.12815774084719,13.261078623270969,12.639082438225381,12.744738470100128,12.199720765379457,11.655415038589934,11.106589993408072,11.272363070666826,10.687466178777537,10.015977673449573,9.850294913966426,9.569340811148043
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.926798207993011,7.010991436328958,8.08417128047672,9.184658271990806,10.28164467367313,11.303020077343538,12.279490470294242,13.203926475617047,14.12012339585733,15.026318446710059,15.940121416106518,16.886079110525582
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.970822287873858,4.219196679616464,3.493503475690539,2.868608623664734,2.2692157396579726,1.6574832848599923,1.074824120817504,0.44480862295467305,-0.1624708823992002,-0.6584479878510041,-1.0414510395545542,-1.2134269309782928
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.83174046008996,0.8242877312034212,0.8287780985828266,0.8561918469200804,0.8668925681739502,0.8624623877517358,0.8581264032322821,0.8399124263840638,0.8382605958851113,0.8607314447964713,0.8950684223491063,0.9045898416457171
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5551646666074324,-0.566171119174686,-0.5595773970680326,-0.516658031262054,-0.49849501025062737,-0.506121161100358,-0.5134384832437348,-0.5427219509155997,-0.5452698170505481,-0.5090593088615305,-0.44592882763226,-0.42628302615911945
Operations,1,1,1,2,1,2,1,3,1,1,1,2,2,1,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.88754470967509,30.676012238466534,29.489047859514805,28.300363731349858,27.125726057908963,26.03159790094419,24.994049451085424,24.013292914523166,23.05473728546526,22.123726141878354,21.19723876690929,20.247611506471358
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8126010565720909,-0.9590106005268559,-1.5849228046713892,-1.286429994370554,-2.334990482461774,-1.867062559554527,-2.4021138157901953,-2.6032555282366765,-3.663409898908272,-3.894594812032084,-3.9202706223817723,-1008.9816259827222
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,5.593684361881372,3.004325370967421,9.295044807139377,4.348410223236495,10.772043157695164,6.251218285732115,8.065835577923917,1.90788429609685,9.798904307589803,8.653272469092958,4.092242559346647,23.7767720412033
Num_Collision,1
Num_Off_Road,0
