,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.965583529026084,9.365237677300751,9.190327221853352,9.147241725068056,9.215917950204219,9.545856418644775,10.121790372971143,10.654202093580611,11.033457183520675,10.929778327171029,11.296414044093721,11.864893882631705,12.407667134943003,12.696405938984832,13.001649629275812,12.918468390484755,12.604064900906591,12.152326133542472,12.387169903901833,12.601375112916214
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.39753317425293,15.268031451107015,16.144360730974263,17.04025926558019,17.95464272418589,18.88895719881171,19.868424713657706,20.906826943146953,21.990611967586656,23.089964631671705,24.19804168207594,25.356302006833502,26.571384326927486,27.82647926181119,29.111451224600117,30.409572923148538,31.68495714295444,32.924101440496585,34.14323424025299,35.38869969500548
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.4269093606836545,-0.8430795326336239,-1.1427811818842661,-1.3314324887446267,-1.40426185025025,-1.3558078687838697,-1.2583677798269643,-1.19728822981439,-1.200373681130556,-1.2466351306645727,-1.2103037284151976,-1.1637897929459218,-1.1610368948091305,-1.2019900882980084,-1.2266749264870673,-1.1845982658957506,-1.1737462407141834,-1.1375011992145916,-1.0174528045897469,-0.9108762684558165
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8517662119950936,0.8793826842003861,0.9154664606138592,0.9509472674351553,0.9795805600225646,0.9967701328071603,0.9999841405535204,0.9995213606728495,0.9999438489522775,0.9998854280229766,0.9999242340326703,0.9996650073578436,0.9999362476948438,0.9998826265581733,0.9998915936928896,0.9999150081822966,0.9999604419856756,0.9997227617023079,0.9977688119100149,0.9971134494090002
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5239220553703855,-0.47611563167840226,-0.4023942836213426,-0.30935302577736523,-0.2010520490467055,-0.0803075484845352,0.005631930524885356,0.03093621758870407,0.010597119538105281,-0.015137067989171946,0.012309597644835291,0.02588190611686913,0.011291613965946056,-0.015321002158105342,-0.014724159137055258,0.013037500212757312,0.008894631179110395,0.02354569460242226,0.06676374749575793,0.07592607594025448
Operations,0,0,0,0,0,2,2,2,2,2,2,1,2,0,0,0,3,3,2,3,0,1,3,3,2,3,0,3,3,1,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.762714900286884,21.8750679410763,20.990619442439378,20.09153581198581,19.1763562774158,18.242677223251274,17.264955659946633,16.228170593213783,15.144661474945995,14.044481474044877,12.937828609183702,11.78177591787549,10.56773644350441,9.312030391688065,8.027234646749797,6.733253203019699,5.46170156474776,4.231251331882898,3.0430463253912974,1.8727034654614647
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7322378716935685,-3.095997223088434,-2.903162045746929,-2.835540793437695,-2.7142801889656574,-2.5636155255446917,-3.8170360634321767,-2.5025409472983835,-2.152218959286297,-1.900253568284469,-1.6832854257270826,-1.7122784327704221,-1.3918886022926085,-1.2371750129840842,-1.4574682202866867,-1.054441895778706,-1.0257245706985487,-1.3410309309488562,-1.0349757941331124,300.9615037761104
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.150790326916483,8.01357262051951,3.796717427099295,2.381103012360942,1.7475965778952254,3.328482079766017,12.629510520795431,8.803136409002093,7.860727441446624,6.987037383226548,5.39091262548902,7.757382322671564,6.0148202373353135,3.132261230597239,8.619300532921232,1.6774710769942023,5.247202807061433,8.55837272234131,2.4210370955118483,5.723615714928162
Num_Collision,0
Num_Off_Road,0
