,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.450428098346192,13.224503259212147,12.711151837419049,12.192233412642647,11.527891682629965,11.371463044986296,11.500266608969667,11.883775059176264,11.978638280516073,11.745619755839893,12.047362151661948,11.685542582474188,11.290990620847488,10.712637454483918,10.246222170520673,10.283297128876894,10.60356189021705,10.991114924453516,10.609385357434135,10.780504242539125,10.478875135255194,10.572649099738879,10.841259301486195,11.010782288113333,10.922430826790366,10.54171261932465,10.160250855149078,10.25756903771716,9.909447010817184,9.321185785314352,9.371774852913063,8.969987001684945,8.991489101443316,8.601823866679299,8.028074125662863,8.13058069906707,8.256071607405614,7.8863741398447935,8.155102568652548,7.7066650095294,7.280827292283598,6.727616478454711,6.235431686798502,6.152741465636326,6.355282582081818,6.589586240996588,6.849290635957983,6.680892157599723,7.067867258032455,6.69911395535251,7.0458751239940245,6.653016280327915,6.204788301160746,5.710422297372123,5.154721857468455,4.600321267335914,4.008565556216021,3.4323130850759562,2.8662763853506767,2.921155346533616,2.4439220494003195,2.6426191875640153,2.1600084665512784,1.6895418929243873,1.134587168739232,0.5936828464096993,0.7238210288053991,0.9597450879953426,1.322330808831796,1.7495952991446844,2.22865339394179,2.7598745179680746,3.3212583124318233,3.17479977584077,3.656348500877425,4.183133973718066,4.689872907609884,4.485111481340419,4.952984265718444,5.493926052875034,6.055495477311393,6.6486205881860645,7.041139026955537,7.645442244144901,8.2939671602092,9.010139209676607,9.716557061716053,9.659617939563747,10.037950415768506,10.40917897301103,10.411719059124827,10.904430710285329,10.660063409509537,10.25262689259674,9.819134591267316,9.236903200299103,9.39655880704402,8.999658278164143,8.421211967878591,7.872399931497009,7.771178882076164,7.975035910820029,8.155774297829137,8.409040059128648,8.153124161570082,8.475748285828312,8.720816741911216,9.047772092157116,9.416240592240797,9.839543698681078,10.263545525319934,10.697242967415134,11.243627434686358,11.620685590751025,11.90896020445332,12.356827599089646,12.907650091896997,13.025172737314113,12.725532263472948,12.272763903275056,12.492551309788164,12.273056488674676,12.511218877642985,12.193699279779825,12.469663533296982,12.221990814358401,12.518321850558983,12.157754113890256
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.932629974517514,9.230443832377231,10.470142898340862,11.68356557994073,12.853991485862219,13.969192784241326,15.055047300740526,16.15494282853272,17.295626407808687,18.452259293921582,19.623554800287945,20.770119948805707,21.88159405169806,22.95861708907659,23.980636611966784,24.99647211731537,26.039317938786294,27.11917691418319,28.20047696770001,29.26567925861955,30.329594890000813,31.367283661502775,32.41284768973247,33.49050151505868,34.584302216347645,35.63670702738108,36.65636169972122,37.66406477655528,38.65846672451476,39.6113405716613,40.53386584781211,41.44555443536448,42.31695657892616,43.15699643523907,43.97370652493354,44.769977348978585,45.5641550968691,46.33396367769349,47.11733625053479,47.89361467216658,48.61824832666806,49.30374128926896,49.94079087012766,50.55679973705922,51.182449578892324,51.82586848116919,52.49163348874231,53.16840359482545,53.85615626190571,54.54486176489539,55.221006291260835,55.903810373264164,56.54390741121207,57.138594550431,57.68095620380866,58.168032523460916,58.598008680831036,58.96948847283785,59.28336481334831,59.571379611573605,59.839884969214104,60.09348566064526,60.33169330006828,60.524070019369056,60.664347458687395,60.749357155741286,60.81368452716409,60.89463624436971,61.006258762871916,61.15912070709561,61.35784289585876,61.60714625581457,61.91071495552321,62.23352349811902,62.574092338468226,62.96568113034638,63.4103839820191,63.87037794783627,64.33447427054506,64.85213542594326,65.42471074199068,66.05579904409072,66.73827271771674,67.47016445961897,68.26187603954841,69.12289346856284,70.06093573022976,71.02939054681538,72.01431027101216,73.03655896199555,74.07882653134799,75.14490599074061,76.22422099540854,77.27176069282294,78.2726564194215,79.22530216136269,80.14487553464217,81.05856096183346,81.92591634003769,82.7375742323693,83.51720861544148,84.29329823146178,85.09227853632993,85.91941325687822,86.74820458810261,87.57344554510323,88.42961796804263,89.31856516256991,90.24202420591348,91.2046006557721,92.21031661576818,93.25692821254722,94.34929086999632,95.4857730269943,96.659791742585,97.87257525791468,99.1275178355786,100.4130937789616,101.69620716157483,102.94294320287264,104.17986196903061,105.41749693167873,106.65518453618661,107.88744313517209,109.11974935540158,110.35192414820526,111.58842089960928,112.81996154891384
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.040323386761974,3.7355189805052076,3.36821144113981,3.0807693873448327,2.883469516368702,2.630956579577224,2.2789058160195395,1.8793867463227707,1.5229168388995884,1.2667711917952353,1.045296199979995,0.7450297740186779,0.4538541879492557,0.23146686184351817,0.01368368500217904,-0.10237415594047686,-0.17013175863191596,-0.20898114076666577,-0.2690285777942349,-0.3658177736804252,-0.4463239938162882,-0.6222310812785596,-0.8615820253917638,-1.034124580676102,-1.1569297719050178,-1.354350311996537,-1.5380358774158163,-1.6807345041781645,-1.8387634363598422,-1.9609639620288626,-2.107002488255386,-2.232722030067865,-2.4476178621138756,-2.701927379610546,-2.8652846809750088,-2.9850417453581843,-3.1897249864606323,-3.4286522797671037,-3.5873164716256825,-3.758077744548208,-3.941477424533573,-4.077674595193684,-4.199394879640248,-4.221962425548488,-4.214393388828668,-4.289433447307465,-4.396617838953102,-4.429537616836496,-4.4442869575292105,-4.4938881087603315,-4.610368399792634,-4.686460718512838,-4.733456586338655,-4.782503702754596,-4.8135560434855,-4.8485412045272795,-4.872965230347211,-4.897350438675268,-4.918787584757193,-4.92687436483899,-4.940691267177442,-4.967267809843081,-4.958245075343738,-4.959887552236777,-4.954484377194896,-4.946938931746191,-4.9355492835250825,-4.911680533995959,-4.883769874518398,-4.860378364444267,-4.837766670376088,-4.812374962789463,-4.781263943035035,-4.748460074518239,-4.711208248187536,-4.676782034207881,-4.673089907165223,-4.648312678603964,-4.562159905209378,-4.482713207494202,-4.399238174154677,-4.316687717873704,-4.280778933704389,-4.33309856337539,-4.427037064511699,-4.518172735225781,-4.556214339214854,-4.583327081762895,-4.5640115020309375,-4.492627411258935,-4.479334844241513,-4.439818231873687,-4.427759266480064,-4.432697606387663,-4.3937520058727175,-4.3503275247022914,-4.216763410708248,-4.094401085592265,-4.020410433532285,-3.9436674427432137,-3.959425258935966,-4.0763684322031315,-4.200598457291825,-4.244098406429458,-4.241465751109897,-4.321638470916194,-4.406184150598938,-4.40079355949476,-4.336245458429237,-4.341867374886372,-4.407761562636227,-4.4045731011443,-4.300583352682285,-4.1487814648473735,-4.072544924674014,-4.088324470520684,-4.234321146471308,-4.423447859805262,-4.546739694493956,-4.60911089221898,-4.627739539316931,-4.6025310302363405,-4.53303497789758,-4.45525168859169,-4.394126864225835,-4.327370692775556,-4.274240357719395,-4.21524054061085
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.9865960846008349,0.9786063292197413,0.9678322946019364,0.9716337536451936,0.9794894601851772,0.9762956169747273,0.9628924080783524,0.9513056172133203,0.9539665030465772,0.9683228956944773,0.9763276190901191,0.9707997726854477,0.9696852633253888,0.9746780287461826,0.9769219139399171,0.9869324174972669,0.9937512470939414,0.9974395852240708,0.9978428989147945,0.9970642478867388,0.9969151251570265,0.9919326259319478,0.9844697406961949,0.9868178775133418,0.9908050690447169,0.9865910684449563,0.9858357201918653,0.987792045290183,0.9880768713469209,0.9895371519232443,0.9889745103940689,0.9894158882427461,0.9816416168609674,0.972279711834974,0.9764492497322297,0.981960599306093,0.9761339757417303,0.9684964306577158,0.9740435383901089,0.974608674479179,0.9730391795422646,0.9756049050065446,0.9783963993588176,0.9890561689549598,0.9955354254301033,0.9946094930747135,0.9925173672767287,0.9955434055300554,0.9977413446204431,0.9974931617399658,0.9941923684582061,0.9942684024670839,0.9953163325813146,0.9958749490478123,0.9964063165515552,0.99667200702558,0.99689834566262,0.9970755740499959,0.9970082833489116,0.9976788289443657,0.9977968980751163,0.9973920995327847,0.9984507595629438,0.9987374534853255,0.9991119061571127,0.9993888960288416,0.9996612292641506,0.9999582467506383,0.9999560116828218,0.9997299472147414,0.9994074041998506,0.9989996032994714,0.9984703826584478,0.9979335065234786,0.9973023763754174,0.9970719066041929,0.998301195869992,0.9982922554907242,0.9957326240855797,0.994002768669167,0.992685931753961,0.9923666401429815,0.9954427216644086,0.9995725856638454,0.999472770370909,0.9980046222959816,0.9986739753321834,0.9991864369894735,0.9999640850243463,0.9995749459163779,0.9997912338539869,0.9995476546887918,0.9998477504455991,0.9999626630756392,0.9997566456613234,0.9993644334615006,0.9961100834939068,0.9942984927278775,0.9944138351134009,0.9946383069514702,0.9987183097775499,0.9994444270713202,0.9966075803529967,0.9977307523954672,0.9992578649070019,0.9978501906666923,0.9969636186302263,0.999295274749025,0.9999360270897318,0.9999997986930262,0.9995120160650431,0.9999436657803137,0.9988586771655963,0.9960562555969219,0.9978977516887377,0.9999708810076605,0.9969481437568236,0.9930895060082575,0.9948028405145802,0.9974735514378159,0.999282466393252,0.9999942367442038,0.9994929417424615,0.9988007163629007,0.9988128282926588,0.9986226694941922,0.9989501777478679,0.9988397815224014
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.16318138941160573,-0.20574171286120652,-0.251596203321017,-0.23649069490648306,-0.20149540289086013,-0.21644137376189532,-0.2698855506785636,-0.3082492865496752,-0.29991317254346295,-0.24970136097719295,-0.21629697224376332,-0.23989122817202593,-0.24435730005377643,-0.2236129251171668,-0.21359675574308037,-0.16113473645679421,-0.11161746681965244,-0.07151415124318733,-0.06564715595758294,-0.07656948208034237,-0.07848715330007973,-0.12676618481184396,-0.17555434957176916,-0.16183472006977703,-0.13529713653767295,-0.16321171423840766,-0.16771384198624223,-0.15577828879993802,-0.15396134680263185,-0.1442782899941435,-0.14808584601781402,-0.14510754664323242,-0.19073472690253784,-0.23382079025206456,-0.21574721944295303,-0.18908564570167297,-0.21716919994014586,-0.2490274358444551,-0.22636074156195082,-0.22391500983618234,-0.23063988179782924,-0.21953375441414727,-0.2067377220579278,-0.1475394681166295,-0.09438864716534129,-0.10369164038465907,-0.12210354480550993,-0.09430444160069894,-0.06717297994722414,-0.07076293014005475,-0.10761753806635137,-0.10691278621171957,-0.09667159922584256,-0.09073635356910363,-0.08470213891137543,-0.08151631990958697,-0.0786999899309485,-0.07642185311068518,-0.0772947794722029,-0.06809518541129929,-0.06634267247915249,-0.07217340084534966,-0.05564243639687675,-0.050234440433306105,-0.04213548356315593,-0.03495474923745167,-0.026027422194435195,-0.009138093640893637,0.009379482895362135,0.0232386024108678,0.03442151115968569,0.044719040771229304,0.05528919382567235,0.06425508974201391,0.07340279337971599,0.07646968720139881,0.05826424567900921,0.0584172288562436,0.09228510893771354,0.10935490788268484,0.12072547741786,0.12332255078180233,0.09536135425503768,0.029234328952353412,-0.03246815804908247,-0.06314090493376756,-0.051480977013005816,-0.04032944502817928,-0.008475179138036554,0.029153516019001617,0.020432540437314954,0.03007467383257553,0.017449238633100085,0.008641322507335092,0.02206013272895375,0.03564728786561382,0.08811754400663944,0.10663258113292982,0.10555152549848766,0.10341488454140932,0.05061361195443073,-0.033329224354617486,-0.0823002477696466,-0.06733012493954717,-0.03851907866888952,-0.06553622651973356,-0.07786875578641697,-0.03753603421074985,0.011311132923054768,0.0006345186419716551,-0.031236673023754744,-0.010614389564563198,0.04776340702876037,0.08872392961450412,0.06480800239601778,-0.007631326016047987,-0.07806662961742274,-0.11735941826830545,-0.10181998086879887,-0.07103882165429588,-0.03787548493444163,-0.0033950667706393618,0.0318411590084344,0.04896048399430252,0.048712770789799846,0.05246678923179227,0.04580985022354075,0.04815693977280305
Operations,3,1,1,0,0,1,1,1,0,3,3,0,3,0,2,1,1,1,2,2,2,1,2,1,3,2,2,1,1,1,3,1,1,2,1,3,1,1,0,3,1,3,1,1,1,1,3,3,0,0,1,3,1,3,1,1,1,1,1,1,1,1,0,1,3,1,1,1,1,0,0,3,3,3,2,2,1,2,3,0,1,2,3,2,3,0,3,3,2,3,1,0,0,1,3,1,1,1,1,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,2
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.37579427194663,93.06278712480044,91.80510848186809,90.57860737826856,89.39992242034471,88.27406876407609,87.17370472350126,86.0585455433955,84.90558742572763,83.74103449981767,82.5634276780904,81.40882313377861,80.2904053259372,79.20871637364922,78.18261039973972,77.1648715877726,76.12103336752237,75.04068340868837,73.95856401614952,72.89202214523036,71.82707769823386,70.78727131919531,69.73942839320438,68.66060922617085,67.56622624808819,66.51332471712584,65.49372771398993,64.4864322881406,63.492869298699596,62.54094211623389,61.61989241566442,60.70980112102733,59.84176056133002,59.006796809421864,58.19409191770999,57.40119623993631,56.61332319145731,55.85195077301467,55.0750878928752,54.306481539218495,53.5908213449013,52.91274475962864,52.282821305571524,51.66890652085898,51.043770642686205,50.405532275804624,49.747142601060446,49.07360090689875,48.38807388493444,47.703893380093625,47.036911226464476,46.36098636806624,45.72587201365734,45.13638423707588,44.59789068284104,44.114937720372936,43.688190729130234,43.31982634077546,43.00870252388606,42.722307490550165,42.455852580415076,42.20534939379319,41.967226168380364,41.77567417543267,41.63544299988908,41.550099671149006,41.4850389195674,41.402361552875945,41.28878955660937,41.134506953018004,40.934591129569334,40.68403911184821,40.37893466555421,40.05451708699402,39.71203287686619,39.31893841858638,38.8754670213515,38.415013418244214,37.94535488009628,37.422916126541004,36.845453613250605,36.209775427139995,35.52661830461584,34.80147493321481,34.020753243029084,33.17155136795804,32.24138387219117,31.28037107991456,30.298638362588356,29.274514840889523,28.2367528192798,27.172758066007212,26.098987805666454,25.059282229243298,24.06108256074681,23.110475270421396,22.181398481326095,21.25957936034578,20.38982745009403,19.57502103533221,18.80424682470237,18.052336081384496,17.281923927113013,16.473441830586037,15.65703741607235,14.8614053599441,14.04033923345946,13.171783175441734,12.258473138247199,11.327171381360591,10.377331251690578,9.378669022610564,8.313548200395472,7.199042939436939,6.094861595895155,5.038363449781987,4.12588179447788,3.4644548587582524,3.1537137321432467,3.2805420409769646,3.7911080471171625,4.557183208808173,5.472785593967039,6.488115277266305,7.575500043467332,8.70003017486134,9.858867865733345,11.028551749948283
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6466413499748711,-0.6869928528538054,-0.7423213570676523,-0.7734988964004685,-0.8213150420761508,-0.8741463437313826,-0.8996359594251686,-0.9171324740680666,-0.9299341187026733,-0.835447074090041,-0.8223931782727476,-0.8453954556881911,-0.9254928667162909,-0.9183110477120238,-0.9738940260905053,-0.9822611880328651,-0.9561617797497775,-0.9196500411660082,-0.917880607461143,-0.9334581290808188,-0.9350555530035223,-0.9601936209614479,-0.9521570740090652,-0.9211808329664706,-0.9056170219173367,-0.9470984690376554,-0.9804029968640862,-0.9927045741506788,-1.0064370105589902,-1.0480728175343046,-1.0789502994305167,-1.089908705362916,-1.131959440302687,-1.1650362480918446,-1.1872951082881258,-1.2071043222263214,-1.2121269515210003,-1.2386275815573597,-1.2231371198605316,-1.2313936463432924,-1.284339805682805,-1.321923414727344,-1.3700765459428794,-1.3860852152874585,-1.3748641218272155,-1.3617616331184195,-1.3416103252558287,-1.326458305838301,-1.3144729780356954,-1.3158194951591824,-1.3330178463708506,-1.3240751416017602,-1.3648856455910945,-1.41051222341855,-1.4615064457651599,-1.5170470375318956,-1.5732530087572982,-1.6316356116452226,-1.688876183110601,-1.713604966664107,-1.7335450898649114,-1.7494968133781157,-1.7618767745871722,-1.8084480070523057,-1.8897929567488756,-2.0726017607998073,-2.186963066701512,-2.049775056097893,-1.8864280037334282,-1.8457173964086309,-1.80008417655133,-1.7494479822788733,-1.6948955537060044,-1.675582421439806,-1.6575157898721713,-1.606905541720188,-1.5565286027651197,-1.5395463968927174,-1.5303414618520677,-1.477561246444722,-1.4225374867096008,-1.364321813889397,-1.3168428774758354,-1.2748566285989753,-1.2192783098142712,-1.1507981249289543,-1.0979561096009558,-1.0389872077233875,-1.0509554065638245,-1.048693017575844,-0.9622379783902772,-0.9409826044847098,-0.9262297396592416,-0.960294423576844,-1.0018003315035138,-1.049392709674585,-1.0709232109046987,-1.0781808790196834,-1.1302480897482532,-1.1851935852381779,-1.2292257893701617,-1.2480892566821247,-1.229587845728517,-1.1915179034730237,-1.183595585486314,-1.2043679438717483,-1.1789338735153585,-1.1314439419822762,-1.0866899628054654,-1.068698243113392,-1.0501598703299866,-1.0013377709199869,-0.9348791777849073,-0.8854947390414667,-0.8958186564582169,-0.9435018538868318,-1.0875183446958925,-1.3385730642803728,-1.6892588733849943,-2.126828308833718,-2.510566006140198,-2.76607516169101,-2.9156023851588664,-3.0153296832992655,-3.087384766201027,-3.1245301313940077,-3.158837690872005,-503.1696838842149
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,11.348319604061789,5.127730360654709,7.721468613548823,9.280222557785269,6.793875708192823,9.100949508829116,4.928334585166956,8.457031203448887,7.334478428635536,5.855709123273925,10.103043385935418,6.954591535002695,9.857665519514915,6.971003031743512,7.445783745655102,3.4784120371282143,3.9895874193858623,4.052106813094854,9.365603077208206,5.533267769417457,6.9351698907309185,5.496123103368911,7.493225308685988,7.422826211733241,5.32594145336754,6.263154768508395,9.676925789542514,5.698161395596809,7.298133370919634,8.701454261391767,5.544180626368151,7.721042096431562,6.0931527270773325,8.528827005747521,9.461100288116416,6.103778083489154,7.2393141982827,7.934104183978989,5.670040795505612,9.400012891846144,7.848085542713635,7.599133630932207,9.248035976373648,6.228578630604226,9.04736636315222,8.495328032696152,7.03134910907384,3.667924799476183,3.983631446016504,8.925051350513618,3.467943587900883,9.208661663890428,7.782970003280863,8.69529058383612,8.952568831823465,8.871222644610956,9.214894788852373,8.902390973042397,8.093919135754387,5.869860303019284,6.94273972428141,2.2506942849801503,6.623094471565674,6.044329614138164,6.076644547296106,5.419108218586684,1.5871918706467718,2.4545014002095225,3.961039355222739,4.449053025287197,4.842024233705211,5.328590103516375,5.617729487979782,1.514159005258218,4.8164329196677045,5.520749509278109,6.363277596766233,8.368950771536321,4.701429787732479,6.631100510543719,5.629221436439803,6.382841010396554,8.000633294729697,6.26203597287014,6.884297020328469,10.704120458906491,7.80760648281207,1.5681406549366594,7.37483824214165,7.643868724873791,1.6930414202684767,5.716940523143166,8.12325850248801,9.010634214697086,6.270197021728255,9.194619681798345,3.1194443948666257,10.282477383373894,6.7418864964360266,8.417147453957927,6.144270301492191,2.7254221931795146,10.654957836005629,8.250554752238987,6.192325270587839,6.8085255647387495,8.915641872017712,6.917971963442118,7.038315547303035,8.994622174126123,5.878300877569139,8.267782797175729,6.765375356296654,9.89178469300657,5.914435414054243,5.552367499688035,5.544428628595506,6.326717836802035,6.972819045749553,4.553590886986063,2.2147805249080563,2.1991340780401534,2.3834616931131642,5.041233012422296,3.301121219907895,3.0113676317540374,4.261245561120674,4.968390262116972
Num_Collision,0
