,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,15.233495356761846,14.655951112835847,14.743204159248897,14.77086778018631,15.202558294345778,14.951975452689904,14.463645591046735,14.546994612649367,14.73350764816338,14.993126512275566,15.069858906019304,15.0865563210119,14.602462331299996,14.670086671707516,14.79483543291701,14.469924772133691,13.84438034388467,13.91794744979824,13.565341016909143,12.979833803378673,12.361284295383498,11.7508867375155,11.06501743817323,10.414405093270675,9.700230118213351,9.026857877361168,8.303083165959183,7.6237151429125385,6.894952879330756,6.219355498911287,5.50097035870946,4.822226486921927,4.81584538005065,4.180202452189555,4.315185928327194,4.590575645156343,4.109727848160857,4.4063766518207785,4.786660130841731,4.486693923067686,4.107010909663029,3.598588502105332,3.0737757334177678,2.5212727549586464,1.956018960133608,1.3644791255258997,0.7651323730461405,0.1631422120364306,0.2837615205338965,0.5162598531135848,0.8475495855663628,1.230956131642692,0.9673157666265026,1.3517530929441697,1.797110443053674,1.559984926597223,1.9666787884552954,2.4374694834821637,2.9527391377698473,3.4621215257614706,3.948355633653501,4.616676195433782,4.405702703769447,4.763917288852154,4.569596162510408,5.008264074688914,4.676355262117442,4.280180301612563,4.6081851273587535,5.0224024198857045,5.493256261803623,6.010731168987781,6.565950676293947,7.151663611624767,7.7622309047195674,8.392014694843951,9.040964476140534,9.69612898150945,9.48451044339579,9.97072379732853,10.55878789191894,10.792606883761636,11.170997911915775,11.645781274756652,12.258173424326097,12.660360116044185
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.25912845099865,37.70110517066041,39.10242591101293,40.52973765942065,41.99213952581689,43.46689454230516,44.91540264194109,46.34107577107544,47.79385051858868,49.27726637641818,50.782543724530555,52.28786330382078,53.774038414007684,55.23423116196203,56.70818206239948,58.16616476040163,59.58212746540008,60.96440295357324,62.33432937727023,63.65914074623302,64.92793941584017,66.13191390445425,67.2719790823985,68.34505946893427,69.34992021733207,70.28573324341706,71.15147631255918,71.94753643510953,72.67255475311538,73.32808506891996,73.91383571902725,74.42992731952502,74.90789306405973,75.35923901925761,75.77947708025098,76.22175151446713,76.65741970770831,77.08286210748902,77.54336853842621,78.00628796294953,78.4347547021837,78.8190766055453,79.15392283909706,79.43371875465118,79.6573909382511,79.82307095617833,79.9284830118835,79.97281931793651,79.99489741000691,80.03484944566719,80.1038281398273,80.20760350799164,80.31786543938904,80.43455201210422,80.59281379227514,80.76010909246905,80.93728762380967,81.15849616437389,81.42898889246253,81.75071586159112,82.1193389945654,82.54243485289719,82.99362311546538,83.45208608717338,83.92203412061751,84.39929522168669,84.88488894053326,85.33341735829828,85.77550700211269,86.25507018268662,86.77822930988982,87.34960659860177,87.97278192371442,88.65040854300145,89.38427213652452,90.17539479953854,91.03104797067539,91.95610402724212,92.89772364705223,93.8280040849563,94.8138128276977,95.85415785731459,96.94071516800197,98.08089675975991,99.2749151016319,100.52101647581799
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.2497047791352527,0.8537949628514541,0.40819083471553025,0.037743966523936544,-0.2808324642070681,-0.6009340295519503,-0.8558528861962408,-1.1276027506370347,-1.303100760732503,-1.3607585910387845,-1.386301212365676,-1.4489457615535737,-1.4881271059054217,-1.5591017564719027,-1.534784333125398,-1.4436354100945503,-1.4291375567544138,-1.518006888613395,-1.6407149246856725,-1.6749826576342792,-1.6899528036443452,-1.7326612469441272,-1.7582449168923673,-1.8002214962881897,-1.822689511653271,-1.8613643172253744,-1.8827190243200393,-1.9150588907599355,-1.9349392148958,-1.9630990049206358,-1.9769093568321587,-1.9973394530793742,-1.9612921223766528,-1.9626032854439726,-2.018693760641043,-2.076784131116376,-2.0934382746661453,-2.0722054083305537,-2.072894662016953,-2.073714346594599,-2.0891360957281173,-2.0722539041130426,-2.0647944344631823,-2.058924019563594,-2.062011430769003,-2.05779380069362,-2.054019924345727,-2.053455294262309,-2.0532720363748744,-2.053893322276358,-2.0559664464885596,-2.044163470910138,-2.0415336049649278,-2.04895105760387,-2.058079326019811,-2.059159996858176,-2.0544302041021183,-2.052683905249503,-2.057790463032428,-2.0696428774207147,-2.04651143905146,-1.9741224491852056,-1.9623780017018047,-1.9648419490772115,-1.954405528768949,-1.9982369394879367,-2.0041567295005973,-1.9998038794984865,-2.047592871329008,-2.101234834526208,-2.1634364995856394,-2.238806965494341,-2.331428118261125,-2.4452885410411804,-2.5845745561297107,-2.753662481720413,-2.926846934525206,-3.0830168117763668,-3.2716935214080483,-3.5507084872333707,-3.841720495599307,-4.086341896569604,-4.236371904157197,-4.275878719558595,-4.213845708777934,-4.149184192753222
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9756587706041325,0.9676354481697899,0.9590615806578736,0.9657889489315913,0.9729685233186652,0.9765737630600031,0.98168433839778,0.9825925517582002,0.9901243531816399,0.9974541163741137,0.9992335838650086,0.9992625435054517,0.9994347599715776,0.9991804891595053,0.9999998798364222,0.9992869992989037,0.9998450644749074,0.9993419242874773,0.99782615460901,0.9992407448581435,0.999644020541635,0.9995340837689484,0.999573121638697,0.9994346807947703,0.9995090598552784,0.9993481841844833,0.9994197279401028,0.9993271567090273,0.9993472714304178,0.9992570220619101,0.9993429647608588,0.9993121538512613,0.999981600922857,0.9999792901988779,0.9992892240215598,0.9981002141691111,0.9985192455251961,0.9995824287115672,0.9997595980839598,0.9998659858206763,0.999764868668791,0.9999837429783758,0.9999993770915427,0.9999943545435507,0.9999998553646027,0.9999942603995506,0.9999845767999248,0.9999833887317959,0.9999831851719333,0.9999862732583755,0.999993285509339,0.9999384139054186,0.9999292960966469,0.9999805064975847,0.9999999882627014,0.9999997145691684,0.999997307149019,0.9999954143918461,0.9999997916839735,0.9999703462344554,0.9999613763868902,0.9988248908207061,0.9991493890054355,0.9995437088480958,0.9996449373841435,0.9999830665872952,0.9999808996339751,0.9999943488321503,0.9995423127029136,0.9986127997950066,0.997387629237219,0.9958347640817252,0.9938599308343012,0.9913480722249418,0.9881722168462561,0.9842032538922066,0.982664865069765,0.984508588256772,0.9821697002776755,0.971422942529747,0.965911276234723,0.9706495198083267,0.983132893259246,0.995013353097252,0.9999022369629856,0.9997715883235628
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21929423919299088,-0.2523522130777732,-0.28319760681549005,-0.2593293391068818,-0.23093776787501852,-0.21518291127044648,-0.1905147231699241,-0.185773725885306,-0.14019188719979153,-0.07131118936279231,-0.03914389960505756,-0.038397514854678585,-0.033617860737338454,-0.04047653743802447,-0.0004902317218727507,0.03775570198251868,0.017602472700397685,-0.036272832277091716,-0.0659011773657801,-0.03896067010900325,-0.026680183570492844,-0.030522375139704908,-0.029215997286941357,-0.03362021452423638,-0.03133112298047336,-0.03609995522401519,-0.03406181739324803,-0.036677429897024834,-0.03612521397277596,-0.03854093745568735,-0.036244155156063225,-0.03708394754004822,-0.00606612032190232,-0.006435772941022986,-0.03769677379284443,-0.06161138267864523,-0.05439959848926366,-0.028895816497974895,-0.02192592162257476,-0.016371023146005158,-0.021684265624527688,-0.00570208549196608,-0.0011161615145555883,0.003360190623676548,0.0005378389850172075,0.0033880920819301576,0.0055539321453634835,0.005763875473482213,0.005799083841009851,0.005239589184803312,0.003664551300993835,0.011098125801945732,0.01189129125302417,0.006243927036244882,-0.00015321421951427732,-0.0007555538245881766,0.0023207099583087637,0.003028398137622066,-0.0006454703787075264,-0.007701081206127527,0.008788955252819215,0.04846480658172943,0.04123710040806635,0.030205530986773074,0.026645809468879678,-0.005819496427462353,-0.006180644563942608,-0.0033618899095080998,-0.030251696093128028,-0.05265430737915055,-0.07223515103161202,-0.09117632722529831,-0.11064555066534745,-0.13125928422740799,-0.15334819807599911,-0.1770422408014332,-0.18539083838588277,-0.17533636145608203,-0.1879964889471637,-0.23735514893687865,-0.2588733405405213,-0.240498460901239,-0.18289263022796723,-0.09974180246097017,-0.01398272206751168,0.02137220580521132
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,1,3,3,1,1,1,1,1,1,1,1,1,3,3,3,0,1,3,3,1,2,3,3,3,0,3,1,0,1,3,1,1,3,3,3,3,3,3,3,3,3,3,1,3,3,0,0,2,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.1523102361703,64.6814164161323,63.248219464567036,61.79648018087635,60.31456292273815,58.82096551790252,57.35861927376721,55.91844929535927,54.45760630592104,52.97344654482493,51.46950084331924,49.96323341998262,48.4776059842559,47.01588719158634,45.54682054544821,44.09879395034984,42.68772817930219,41.30268159463056,39.92741028792968,38.60379924311542,37.33765867642608,36.134091280685986,34.995699780108545,33.92281970335322,32.91963657198111,31.98395565795282,31.11965283653508,30.323864515410516,29.600005986031046,28.94464730263625,28.360138436451553,27.844408712292005,27.37210010929486,26.922803873948865,26.49908225622897,26.05324222843484,25.618048118450933,25.19686763379909,24.738705195210414,24.278218126683598,23.850522655791547,23.47024708828367,23.13824180255173,22.860844463629455,22.638250829528694,22.474126130780256,22.369841321016388,22.325864633850657,22.303954863810453,22.264198169900347,22.19544257427424,22.093744506044438,21.984550695802316,21.867802123499718,21.70956945418651,21.543328789048243,21.3679913220409,21.148619505402323,20.879533632921266,20.558810429388615,20.196040959628004,19.78605512820196,19.340645590429823,18.88630901255893,18.422678453464048,17.944124474038766,17.463020204777497,17.020379404874813,16.576223403692012,16.09416770835812,15.567741669715607,14.991644142124809,14.36167359135634,13.674560773062526,12.927893072091816,12.120069071063913,11.248001491306061,10.309980378615979,9.35084051241629,8.39115139487058,7.3779668118095865,6.318908684518058,5.223817337405025,4.084118349104906,2.904447892000307,1.6972832302762106
Step_Reward,-3.122046353158618,-2.2780741129156112,-0.9242788579520798,-1.1916509494342038,-2.503847282514584,-3.9519319499375847,-2.7801701442276165,-0.9299596552035343,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.49861579361571273,-0.5291061799619854,-0.5668030484347426,-0.5482607163093149,-0.5180827418617966,-0.5064025951643742,-0.5376537558646888,-0.5598300215920489,-0.5391570105617802,-0.5158402389038912,-0.4960542984943004,-0.49373257666339043,-0.5143725642732804,-0.538281207330435,-0.5309333538618759,-0.5519734049016236,-0.588934228952354,-0.6149534153283724,-0.6247286932991187,-0.676388955185736,-0.7338594333106627,-0.7964326042599055,-0.8616084994225588,-0.9271199232446747,-0.9968168686278887,-1.0643190859717109,-1.1356971785822623,-1.204211678875435,-1.2761414706205336,-1.3446413166051983,-1.415491133815305,-1.4842702758404513,-1.5276913970028545,-1.5507037646540063,-1.5762783822801048,-1.5541599722058699,-1.5648058900160926,-1.5788195153481581,-1.5418375614113238,-1.5395129314731832,-1.5723045291079494,-1.6197244324921236,-1.6679947142680547,-1.7226026610777296,-1.7774063658992354,-1.8358753012515656,-1.8957151902361353,-1.9560233128342652,-1.9780902299597969,-1.9602433060898932,-1.931244404373892,-1.8983019317701988,-1.8908061897578783,-1.8832514276974024,-1.841767330686796,-1.8337593348617283,-1.824662532992658,-1.7806281833614221,-1.7309141275189432,-1.6792767964673487,-1.637230530239389,-1.5900141685739548,-1.5545904622278641,-1.5456634221291061,-1.5363694409051227,-1.5214460205747145,-1.5188957307387305,-1.5922765558729086,-1.5558439988171955,-1.5478864971534563,-1.5337013327805553,-1.4239024724091998,-1.3818991899240252,-1.3128871817061842,-1.2533322990292906,-1.1921759989720968,-1.1279324202421481,-1.0619788873099179,-1.0408601338003116,-1.040310882454289,-0.9868154169390069,-0.9409418727084722,-0.9049086528869674,-0.8603010116998799,-0.8203295428954012,301.2071646617241
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,2.5331571318466684,7.557351365233029,6.770990829392428,6.30701323445947,7.529387347637396,5.95553147633703,7.741651090428253,4.6399203369925806,4.903873371005495,3.371489630485756,11.338240449202809,3.8617497604226187,8.02472524866278,5.823379623324097,5.0993595955266535,7.800750782074513,8.782296751119642,4.18503295112386,10.644414758095749,8.317244799947474,10.279812813888391,7.911761833501542,9.233308893868916,9.009917584176259,9.356301536301416,9.015064895073746,9.409776604403135,9.233625419009051,9.689359990583888,9.315169060326216,9.490458807548432,9.304940568689162,0.8853369989565157,10.169681710023644,1.43910983055715,3.070496979757576,9.42734664697542,3.805023954543733,4.596807913135019,3.132072066869122,4.683711645466322,8.611034295683229,9.475592841838015,8.107270460742374,7.499470367608008,6.857142477983397,6.133317731062386,6.120580389419178,1.2719271089211281,2.366080052233187,3.313192348241903,4.388549251487966,3.748923709327162,3.85389252623168,4.456896324073839,2.69123875807034,4.070286177365382,4.76805257408485,5.182391657111562,5.101884825270332,8.650579674198765,7.4909267804071344,8.885341409001615,8.323284640364514,7.147738479118283,4.393529352556609,9.0848618541952,8.420759360979673,3.280353255466603,4.267108543545524,4.739747813176309,5.181570915394737,5.553586339961695,5.857430633691938,6.105710785853701,6.297842102018136,7.494424246777116,6.910758993826191,7.8974125549507725,5.027551768506831,8.45828813363342,7.32122145795175,5.869147716662557,5.246883158211838,7.073767529514124,10.93191593895587
Num_Collision,0
