,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.54920158042724,12.085611465367148,11.499056316553624,10.998471645350962,10.942574767164242,10.441748314364661,10.530290450290018,10.12916819419522,9.531661567039865,8.944838100941665,8.352335100986165,7.699559875104459,7.761921295773276,7.249360180659691,6.60677231345414,6.03658850864814,5.3217093818532515,5.34310857960118,5.4304445682107545,5.590108974456752,5.981160272811674,6.306561520776584,6.467604494933645,6.813929049437183,7.267854445233312,7.7185858338071895,8.236975745726753,8.319869572853667,8.022528481100958,7.661569324369254,7.867726707972105,7.528772774178105,6.998647972154803,6.535651482424305,5.943800041101323,5.407555270598918,4.77973116995814,4.214208735801973,4.230322686570974,3.760209364380339,3.1840037095183633,2.657777464046979,2.7607823757469423,2.322738297326674,1.7520063794888385,1.2308928250562345,1.356645571370244,0.9099183214829502,1.1087237581428826,1.3922961771801108,1.7427714478090264,1.4826002568327215,1.833360503966454,2.228659517897287,2.696138788386732,3.23274410566081,3.727557901140424,4.361398624031871,4.987613175113074,5.421290693755346,5.375437300838467,5.079428549322918,5.29700167466096,5.0501716950699596,4.516789982038457,4.089005481549236,4.198580798117161,4.455891450070019,4.188729647142067,4.474102365903443,4.907059536741325,5.3865563634215485,5.913871940483257,5.7084771351706625,6.004252528868538,6.502359803370144,7.087809349513432,7.669571665886783,8.274991270490677,8.898983074167893,9.53959259892296,9.333262270667934,9.049170855537213,9.378727724384522,9.889601448887527,10.422237041433892,10.953002904386889,10.737712573404075,10.379566768152252,9.96379869146544,9.44876385849398,8.903788314725197,8.286502144804889,7.696788004502664,7.038817874842668,6.420071754755805,6.277858635582437,6.279377233194031,6.510746640066759,6.657053984273255,6.989416305896354,7.522305870741375,7.913653202037495,8.422795303701779,8.761222231127382,9.192070234194047,9.874751418764584,10.516041339695912,11.186010312745028,11.848038373914644,12.489725061877103,12.865651056085389,12.839166679953173,12.42971582677295,12.587552199272125,12.750559788970568,13.03818243602095,12.839415069865142,12.533273356519244,12.7357023359547,12.292771508873455,12.548911227555951,12.46217876343758,12.636621183613888
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.003363366871676,15.188201953531298,16.332721008195392,17.42200760583881,18.503416694840368,19.566746653518816,20.58828928781976,21.600463271678382,22.572746045282326,23.47608787460983,24.3320868886405,25.127334638603102,25.882142598353358,26.626557595316967,27.314581805989498,27.94238362283576,28.50678409889786,29.034460708318402,29.573092710101534,30.110603922773706,30.65337374957744,31.234134433351645,31.854183303806018,32.51381988458009,33.22108298127743,33.96881628640126,34.76977722936009,35.59678622032261,36.41569122707585,37.19692079892687,37.97192885644362,38.7394331302706,39.46313188006198,40.13802142895044,40.75961014467758,41.32589614763061,41.83356116108561,42.2816706593831,42.70129731721916,43.099531431380385,43.44415794439905,43.734847762136965,44.00249173255512,44.25492214512144,44.45431115567289,44.60026304175858,44.72431610176985,44.83368191546046,44.92977926989632,45.04362845005477,45.17956845252243,45.32969815047566,45.4873225377573,45.666865926221185,45.89402689977126,46.176086807362,46.48574547718775,46.84089834288933,47.26577607095998,47.75952194253944,48.276962041733476,48.77074882068182,49.28079005692425,49.79923047909534,50.25866973715516,50.669471398029366,51.079833642083884,51.509685443105965,51.94054903088756,52.37279344045558,52.842889270067246,53.35849724707219,53.924659234334534,54.50359522568908,55.08844379164929,55.71067368717263,56.38911183141663,57.1275317988373,57.92593485483063,58.785837239766224,59.708517395525206,60.65417730949166,61.57248841132237,62.489482980775136,63.448444907071334,64.45989765615546,65.52326927228367,66.60688928253172,67.66131621923573,68.67670780555271,69.6461278516988,70.56247884576325,71.421078290151,72.21954389465658,72.95520797373027,73.627557445426,74.25834020809346,74.86734593424795,75.48137615044772,76.12746562544801,76.80769597277676,77.53323921924719,78.30519491835469,79.11841287798538,79.97589699440819,80.87165490046053,81.82014773832651,82.82881312916521,83.89641851580701,85.02381134002515,86.21106204936521,87.44687422679019,88.70540140708876,89.94161700625482,91.15476893492715,92.39911369160058,93.68231478533845,94.97685247746901,96.23993756156696,97.4946547864542,98.72954865545377,99.95696974064853,101.19735138357741,102.44740396131333
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.874213599867634,-8.544102930024161,-8.265434526114825,-7.994833677493845,-7.830135774292704,-7.6917366193073216,-7.4736674160777605,-7.265165101159654,-7.120620621932266,-6.933276254065067,-6.797718816364701,-6.703099795270546,-6.549058373257114,-6.437864968675118,-6.363315373044753,-6.285718008558063,-6.222277690160234,-6.147161945808449,-6.165047521193968,-6.2828105420534675,-6.483447389894999,-6.696989599039412,-6.844209866253267,-6.91583901126254,-6.9274415360567865,-6.947801178122623,-6.9171383541827955,-6.96471974643093,-7.015017668162294,-7.005548661143136,-6.962751893187256,-6.8938565133404826,-6.84543208193126,-6.7872748083487355,-6.747227794304796,-6.701966610251053,-6.668167266310904,-6.633023323768529,-6.589358639566508,-6.545054216617604,-6.51136455343364,-6.486650369983261,-6.449719439774292,-6.419889963670136,-6.386209253911502,-6.356945739250763,-6.321187398836881,-6.293752899240077,-6.26381671538997,-6.211253262668249,-6.131796746920793,-6.073089493734486,-6.019136842302372,-5.923194680194018,-5.826242991451851,-5.731086187770355,-5.571962715717225,-5.374844189216295,-5.176881137477055,-5.0062139923055495,-4.837475378390267,-4.666046618741307,-4.588637469302556,-4.531808343733046,-4.404393028905104,-4.280551929773033,-4.249621641407728,-4.294933011737089,-4.336114918201256,-4.335930785370378,-4.3453556682903605,-4.353874710013866,-4.357745061705577,-4.319063852736137,-4.291703796538795,-4.344787392150776,-4.404839292233674,-4.432903015694913,-4.446125938122398,-4.441479668891017,-4.411337881685759,-4.410186070430812,-4.442776377975939,-4.385846254877831,-4.277417969702833,-4.172823421262757,-4.059714638105691,-3.969888981067173,-3.9191341389935745,-3.8541768789151636,-3.814027966827095,-3.758683205441491,-3.724392657209273,-3.6772259695345784,-3.646590546417092,-3.6075746019069617,-3.6573780329972627,-3.8063074985939442,-3.9935686047474177,-4.110321783805767,-4.137907477332339,-4.10429460845936,-4.086398601652463,-4.15462451457964,-4.233662910056495,-4.232817931753161,-4.129669111582798,-3.9723917525911276,-3.771670480809148,-3.5294502458859154,-3.257295167015181,-2.971315578013968,-2.698659437212974,-2.4279029056241557,-2.1163032881111596,-1.8854972521801026,-1.7615856613077434,-1.7614098099489526,-1.863361598877419,-2.0159949186846164,-2.212797306549116,-2.4082897645091843,-2.564708219162842,-2.678676339393224
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9719118648549482,0.9676922179636434,0.9692232202597684,0.9703955114794682,0.9816313440215855,0.986905193422736,0.9821683375146929,0.9813154577307023,0.9847149068444474,0.9811267469089946,0.9845113208718581,0.9880430830326318,0.9848523740140125,0.9868773094959205,0.9884941999533424,0.98902731213388,0.989641475509657,0.9899761650611041,0.9962165174273219,0.9999718614886092,0.9929549610117749,0.9807532234513473,0.978821181587686,0.9884555626315983,0.9957213887500742,0.9985851478626463,0.9999239569048005,0.9994230288450279,0.9990553886475413,0.9997785315306773,0.999924376665388,0.9991293440981023,0.9985803992363277,0.9979845992511734,0.9977331276659261,0.9974677316755985,0.9973273366953819,0.9971615641475281,0.9965020688137769,0.996044888647488,0.995596616811838,0.995677947947997,0.9949090294208411,0.9946295258491236,0.9936512482113359,0.9926152375571529,0.9909352237389134,0.9898206963138602,0.988299261956418,0.9846748713538555,0.9780495719342164,0.9745862781823811,0.9719762655744203,0.963940855319602,0.9586582489186208,0.9566966028959927,0.9449545707020035,0.9312099404379707,0.9254276328243456,0.9326752622056663,0.9378684063783869,0.9407163246359279,0.9591705368645173,0.9723631703605513,0.969775838164169,0.9671238656652585,0.9776122389456117,0.991306770353365,0.9970956613873212,0.9983959404336669,0.9993469675282504,0.9997867827067667,0.9999260151552751,0.9995185423747547,0.9994045872430072,0.9999725835930444,0.9993476204051924,0.9993419929915889,0.9996130787573674,0.9999203177647065,0.9999591306972967,0.9999957934425888,0.9999165987377701,0.9997093210582796,0.997754335051085,0.9964847722674091,0.9953756412706402,0.9962709611523635,0.9976269721816345,0.9979533495100267,0.9984483733299492,0.9983167910424426,0.9985229629952309,0.9983827664844012,0.9984753780126908,0.9983820347710636,0.9999682153368683,0.9968908369264973,0.9882484546183641,0.9871681945425653,0.9934766684721736,0.9986604102488681,0.9997302790640552,0.9987068997737872,0.9978414766274466,0.9998061981249131,0.9988161870885098,0.9947676406537072,0.9893040317494642,0.9835194944085706,0.9789433070119701,0.9765839798580954,0.9774012004221194,0.9764543331876336,0.9725067732984084,0.9797863037573362,0.9908657540505142,0.9986469741319889,0.9996550162909799,0.996614021411503,0.9919363752644211,0.989755308454094,0.9913442860661192,0.9942926326607963
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2353451230728543,0.252134430993874,0.24618356831698704,0.24152132680262695,0.1907875898332376,0.16130139241566413,0.18800360843245592,0.19240574944315555,0.17417391377106742,0.1933657324858095,0.17532101720885934,0.1541780336862939,0.1733949289886058,0.16147190468342565,0.1512587738235422,0.14773278530249376,0.14356096249004835,0.14123453051895524,0.08690598601349896,-0.007501748529897861,-0.11849238541823937,-0.19525141405324456,-0.20471710840886292,-0.1515110580210252,-0.09240625512173713,-0.05317614566830566,-0.012332088543578342,-0.03396482613278801,-0.043454923936306594,-0.021044901766520043,0.012298005949550972,0.04171994441626158,0.05326524440023217,0.06345659664270326,0.0672949177722111,0.07112049118176993,0.07306287347275885,0.0752915333012631,0.08356809708173715,0.08885144792975151,0.09374100806382551,0.0928731606550878,0.10077709648962824,0.10349930583896498,0.11250420849041191,0.1213053591947077,0.1343405462007265,0.14232002370975433,0.15252727236923722,0.17440010815440488,0.2083723466280881,0.2240124692480632,0.2350790062085598,0.2661165674017949,0.28455994408961305,0.29108694578642186,0.3272015576206695,0.36448326001273523,0.37892439404863903,0.36071714024924234,0.3469911415544567,0.33919433450969005,0.282828359983637,0.23347347799349166,0.2439975895638796,0.2543057774819263,0.2104146151381799,0.13157084423070675,0.07615932012945262,0.05661754256035731,0.0361336199693584,0.02064919186923641,0.012164054245703554,0.0310271405231901,0.034503202715609374,-0.007404867470244067,-0.036115558842131294,-0.03627093938126106,-0.027815333491031144,-0.012623712660244117,0.009040848140889478,0.002900533938300893,-0.012914935876313616,0.024109611966884596,0.06697974982610123,0.08377409288777743,0.09605900668371482,0.08627961499998688,0.06885073983410912,0.06394616643488973,0.05568523857162215,0.05799641991295505,0.054331320352303564,0.05684937631103444,0.05519890852556874,0.05686222512697581,0.00797297409995075,-0.07879504585941856,-0.15285611516853104,-0.1596839243116599,-0.11403556112647842,-0.05174345370732789,-0.023224321787866462,-0.050838256699364454,-0.06566877128404987,-0.019686700866498204,0.048643852745961905,0.10216330607540522,0.14586820340380952,0.18080211314669342,0.20413231409178628,0.21513653870164215,0.21139274683252465,0.21572421097107722,0.23287459262169022,0.2000469919032447,0.13485198348524852,0.05200212550485533,-0.02626496533941535,-0.08222221309349598,-0.1267368432117574,-0.14277405011745403,-0.1312878763788046,-0.10668720933862211
Operations,2,2,2,2,2,2,2,0,1,1,1,2,1,3,1,1,1,1,1,3,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,3,1,3,3,3,1,3,2,3,3,2,3,2,3,1,1,0,1,1,1,3,3,1,3,3,3,3,1,0,3,3,3,0,2,2,1,1,3,2,3,2,1,1,1,1,1,1,1,1,1,0,0,0,0,2,3,0,3,0,2,3,2,2,2,3,3,3,1,0,0,0,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24894908398579,87.05001958037097,85.89441684186657,84.79493884144007,83.70792833094698,82.64013750091907,81.61140644289195,80.59275901546381,79.61634375633874,78.70773558322695,77.84820871827401,77.05066476741588,76.29209530750235,75.54517034786583,74.85557843284158,74.22617138179363,73.66051088777755,73.13135795782787,72.5932204064754,72.05844268476307,71.52074733642397,70.94609703731403,70.3308044314991,69.67381665214145,68.96732581949003,68.22070349830068,67.41916307127786,66.59429190237138,65.77770611235499,64.99665086101245,64.22059713016907,63.45110734521488,62.72614421008035,62.04962884661825,61.42702511665016,60.85951923087789,60.35099892965809,59.90196011945171,59.48111334961898,59.08164195649188,58.736107243164966,58.44477590067748,58.176098714907795,57.922861345785115,57.72253135015182,57.57576024316951,57.45069705824652,57.340574398914946,57.24365335868745,57.12836800144262,56.990325517704186,56.83872326201744,56.679798204759805,56.49802473030765,56.26877211310331,55.98481731798854,55.672287793444944,55.314166252337436,54.88698338206033,54.39180138486952,53.87344695606502,53.3792596392015,52.86921635598329,52.35084729833352,51.89179611361704,51.48167988922515,51.0715454343188,50.64138904280705,50.210280212103214,49.77804413328402,49.30790183839596,48.79225406285409,48.22607930276848,47.64738571674533,47.06273572495898,46.44017012223857,45.76141516461979,45.022874939401426,44.22442363520261,43.36454799616619,42.442017997382074,41.49637640670832,40.57791786818931,39.66123648426908,38.70311680580205,37.69281813648724,36.631099045085634,35.54915641721894,34.49591696682577,33.48217904648804,32.51400184681548,31.599415168175412,30.74213450490023,29.945478447917008,29.21120383104287,28.540606533880066,27.908461802016348,27.294953542548694,26.676111303140388,26.02763360464439,25.346994243092464,24.622278459030746,23.850899615102705,23.036400450656405,22.17756420545276,21.281967850950256,20.335899566165534,19.332227087211425,18.27354935347318,17.161240894277725,15.997576586605884,14.795917551500668,13.582013584013085,12.40465228670461,11.277976551373934,10.128630468440766,8.93899082646136,7.723919611990024,6.523807893373555,5.336992632445264,4.185957145091972,3.1187978907044926,2.2706405185913687,1.9697502201180828
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7684773808964707,-0.8010704963851794,-0.844397261495601,-0.9005219995734848,-0.912989489506927,-0.9322091699720971,-0.9712689419728662,-0.9813525725718648,-1.0235847408749237,-1.0913918268882128,-1.1404731350470598,-1.2024560491418725,-1.2414305400864691,-1.253075040363484,-1.3104080849757622,-1.3705929489520372,-1.434339505983914,-1.4708470700503256,-1.4618624486475227,-1.4652222782876692,-1.462304651660915,-1.4253497008900524,-1.384707394185071,-1.3430122206423505,-1.2935091673485744,-1.2533776788106508,-1.1984595729771854,-1.1751288310935166,-1.18341420998361,-1.2189447486574636,-1.2239462691566132,-1.2305102150458112,-1.27503686486547,-1.3234846365378985,-1.377396270031909,-1.4324941142277368,-1.4914796987801964,-1.5509611897936182,-1.5791532301672717,-1.6005286068728992,-1.6544652866730871,-1.7086686575125185,-1.7313228142303174,-1.7467626308773134,-1.7996700043667033,-1.8532288930176932,-1.8749368150770067,-1.889877340668427,-1.9030789597725075,-1.8847146427551635,-1.861957516261569,-1.8483977443132602,-1.8410749427423596,-1.8182265255478427,-1.770747382795662,-1.7160452048852335,-1.6874704754564007,-1.6418784588924922,-1.5728171297228926,-1.5048180028091878,-1.481645571195493,-1.5486486918676503,-1.643836560180162,-1.5479059983400765,-1.5409488152835138,-1.589883775608115,-1.5898655450936516,-1.5698436084882488,-1.5688911692961653,-1.5677639211808057,-1.5298577051119437,-1.484352224458128,-1.4338252399143983,-1.4213064139768434,-1.4153500082136503,-1.3774343972795862,-1.3212450423812214,-1.2614597747816347,-1.2015486958011863,-1.1401243609635827,-1.0774700012158789,-1.0543584093262481,-1.0815414614809882,-1.0833186160797723,-1.0418803215329646,-0.9897013306851932,-0.9382809085983936,-0.9180573721333047,-0.9467605496068288,-0.986262079662275,-1.03182280032744,-1.0854133213599297,-1.14271933672482,-1.203343943016776,-1.2657253831258615,-1.3294027028371964,-1.3678552681362817,-1.386491740532346,-1.3811577605916945,-1.351522301504005,-1.319360638448071,-1.2752842159382816,-1.2286211560719593,-1.1855008355537002,-1.1411637547963558,-1.104403645497495,-1.0539317152152776,-0.9963275210458917,-0.9413222662617535,-0.8876915408045463,-0.8363356923281575,-0.7983409648947859,-0.7860960325124164,-0.8226387026915258,-0.8733242646693231,-0.8506539170668326,-0.8103603580205938,-0.7849287855286642,-0.7998882813835309,-0.8131847390717084,-0.8489645126467087,-0.9328407456125203,-1.151842627886876,300.3008902984733
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,7.868257822447167,7.899754951098598,7.182583601096602,8.668617455455891,5.111769667379089,10.890676659008676,5.479091482257666,9.87762722537989,7.158275923791846,5.8686707934748155,8.809525163864768,9.178183485844604,1.7735761081160428,9.25462311379726,8.493476978275842,8.143847727640768,10.248079223595736,6.856167451402962,6.767864580089709,5.131378713891093,4.070588741972605,11.066952317240718,9.003938838499769,5.444294138980697,5.745308471063288,5.0048532953952485,7.273257276801154,7.385121093629714,9.371650129621692,3.9184859393717537,7.238531321546609,9.000884392735035,7.787951732069518,8.901959970011209,8.811239950850313,9.016931500273097,9.312949239209257,8.581717476690661,8.08922319638838,9.27526705266561,8.471354417664712,7.764369460305649,6.027750346880294,6.271103020274649,6.887753324505039,5.385660487728344,2.4378126530230886,4.80147321343578,2.555069786614399,3.075908801308887,3.5971797515346986,6.51615159039022,4.567427731549711,4.615629011756301,8.870213529603705,6.177324350105074,7.04340059473289,7.888483594046426,7.17005199520238,8.557754047951112,8.305798368464185,7.750659754056956,6.861737698456445,9.312570801655163,9.490665481893204,8.960301961184381,6.739411323369358,4.067505255941808,9.94568730758735,2.9261947235378334,4.870043844076634,4.802366075600408,5.546170805775172,5.843205925525071,8.727718123235904,5.740134638453287,7.880564076010485,6.461269727509486,6.071284555587236,6.329958932290985,6.436236728686817,8.347399561383348,7.0596012927001235,6.304950128184149,5.471181429603371,7.5066269171389255,5.600265324989901,7.899965194516809,7.530017853510762,7.3230524561607995,8.59575695561806,8.291297274401664,8.893742082563634,8.683745470868999,9.225933840697271,9.024012962718482,6.940832266950314,4.9130544396971,9.742689023540079,9.232581037304248,7.30289374654673,5.650113742878396,9.995994406521996,7.745711481181345,8.966660883233825,5.874515151868331,7.154948006382611,6.750624692880183,6.89350425650432,6.813712392954338,6.67841859736609,4.250720364564646,4.515703813584774,8.65869588468897,5.75133286010264,6.128079919921977,4.401839887951184,2.950412417277822,4.273797633587583,3.1175167501400853,4.57899319333975,6.208018576654456,3.1889390649615486,2.205003055586953
Num_Collision,0
