,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.699725678452442,9.249120197069402,9.746456771267747,10.43732508843422,10.333838817860535,10.828921375068171,11.279344417600552,11.592448772155462,12.09307879572579,12.313248714561311,12.314492819971337,12.729459125967937,12.930384302730655,13.251306485614405,13.312189982509201,13.88108728193502,14.29383147867059,14.489525536344464,14.851086618569637,15.063346455361723,15.078948195859422,14.738177857119961,14.857913228401241,15.020004299353015,14.639609160968009,14.744087035657671,14.923237207009578,14.973842435736511,14.88123771080046,14.863289536023728,14.83082101594349,14.800678251602431,14.806037595312464
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.593969064848064,20.469930889194167,21.38517556475018,22.368554286999963,23.39004337310231,24.439096693659504,25.53030794791554,26.63979922105367,27.752625323023487,28.894964112266145,30.06776746426939,31.27250296280418,32.48614172355245,33.69990557277811,34.95552488012676,36.25210957617651,37.59537745635936,38.98525515361747,40.42802147873993,41.918150021226126,43.42348036337806,44.91653908278678,46.39520261977496,47.888573514950444,49.374835850713,50.84274736294078,52.32624856671252,53.82188719215062,55.31465351644728,56.801080305944076,58.28557383932173,59.76672643013602,61.24662620913391
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.454022905445458,-4.249297232372066,-3.9827285050994,-3.749495178786793,-3.5518118121532383,-3.4155125034553695,-3.2319501875835184,-2.947567804223074,-2.5470974034193974,-2.103361893930807,-1.7325299709413895,-1.39448438959051,-0.9694238352732667,-0.47623321928689955,-0.0421293678450868,0.36131526225477806,0.8061150098341503,1.1754833001070484,1.4384124725910825,1.5809661486145008,1.6181108496414802,1.6220490577154056,1.5806459465185978,1.5694045871771531,1.5398025948160021,1.5457761058492172,1.5247754016420838,1.5374859319818743,1.5199242639525568,1.5344512190942006,1.5179349579456167,1.532536106421052,1.5157020336535676
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9948475185887706,0.9869083033694525,0.9784471434098809,0.9775359832480246,0.9803125647469316,0.9866948451554683,0.9859822606184068,0.9768350893117959,0.957993764653754,0.9449212026428835,0.9508801004635349,0.9573175204647966,0.9484439454704741,0.9362490295652768,0.9428699963214049,0.9498366703506641,0.9502335719449513,0.9620777048219029,0.9782193538907893,0.9917903309454776,0.9981721947295608,0.9998105338838976,0.9999656331226526,0.9999465415892627,0.9999106088454245,0.999988208806683,0.9999680174108562,0.9999999961042558,0.9999885734180052,0.9999983819539262,0.999993111740678,0.999997582080765,0.9999930385171051
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.1013825170222443,0.16128236338927096,0.2064974274731865,0.2107685969382484,0.1974519571928651,0.16258315578074578,0.16685017754205764,0.21399347721184359,0.286789028528861,0.3272979083280654,0.3095594200512363,0.28903834522625843,0.31694491997885144,0.35133709544834224,0.3331608771102541,0.3127463823246624,0.3115383744400345,0.27277553021599926,0.20757383186106768,0.12787470212305488,0.06043401086120223,0.01946525968990633,-0.00829051105858352,-0.01033992087363432,-0.013370651381756938,-0.004856155640182924,-0.007997759398828087,-8.826940781143096e-05,-0.0047804846431025085,0.0017989134302233022,-0.003711666902609357,0.002199052665086304,-0.0037313425636930474
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,3,3,2,3,0,3,3,3,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93391192944715,42.03819984107105,41.09550414316322,40.09005096514366,39.0516025500308,37.9937321923375,36.88802274486105,35.75168877000194,34.59903509984214,33.4145086824637,32.20984488538385,30.978366078643155,29.73245983842015,28.485296938373192,27.20542516831152,25.890789664224968,24.533073569950577,23.136373495553336,21.69198161620094,20.202274493159646,18.697275410614157,17.204321213240107,15.725340092108464,14.231927390722904,12.74548052049456,11.277659336161506,9.794036884641145,8.298573971477788,6.805705706529827,5.319590089492087,3.8350279190906766,2.3547205149408934,0.8758416157034439
Step_Reward,-7.9058997629928776,-5.853216763502944,-5.925470826172133,-7.230150044078451,-8.883746949421544,-8.529788620081902,-8.70466048445398,-8.940172488552733,-8.804702797808442,-8.966968153057943,-9.098349155064806,-9.210332732424389,-4.761990552217657,-7.645997198766656,-6.854035900130253,-6.312475218688917,-7.218449354699921,-6.636671009205232,-7.270415836070342,-6.244693962786931,-6.550437408174968,-7.043017655327771,-7.6279605422056616,-6.98673432331924,-5.547940002561989,-8.295509832750456,-5.868720278225428,-5.744560530082499,-10.011944959664396,-7.070087954326755,-7.669938909308646,-6.504079720947772,-6.795455967660418,-6.8185900484509006,-8.294654767016745,-5.917385355954059,-5.703245524506282,-5.295658494542638,-4.978379924545737,-6.31708198354227,-5.440101821206803,-8.408500934489634,-5.317494946163274,-7.70151783792336,-4.7175964690066525,-4.8272555665452925,-4.756608738423184,-4.704275818415993,-4.755293781545907,-4.692866569493427,-4.753278194783935,300.28791063687487
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.530477679039282,6.931565444315834,7.500493587023539,8.189470988788077,7.413916956989182,5.451916882103478,8.919337578258867,5.83115513443159,5.500658543863592,10.911724760354367,7.0889086036908235,7.756511771909582,6.236356640462166,6.556678881198529,6.583774059703415,8.390480397961472,5.3866690413767,5.103514613028179,4.3635031130726425,2.1923894250389053,6.281173155030247,4.860494976515859,8.807896825618743,4.625088542838942,7.97782813781105,6.045826563597491,6.219893024609358,6.139033660201293,6.062351655768369,6.124239039689739,6.034536106283112,6.113355767145691,6.053655567768582
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
