,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.557887945941687,13.409646210120208,12.963326726656739,12.297833433580397,12.396654491849011,11.85799543855784,11.280296085750342,11.07549456152277,10.978502463983789,11.067525071744125,11.252242841733073,11.52531700438367,12.015901584541341,12.473413789568234,12.896197422514282,13.177210060040723,13.414718727080706,13.883936511183798,14.515359574188619,14.901659144883553,15.129643994189866,15.018052321087866,15.233868235848593,15.011838708674649
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.56209975815973,9.70424313603317,10.78466007290322,11.856925236516656,12.931954333861084,13.950488712585482,14.906628096757585,15.874406858338567,16.87450281994366,17.916907269295333,19.007469027924714,20.13931124070181,21.315386482178816,22.538595534021862,23.79923401300991,25.089475286100217,26.40998615428809,27.76769775048391,29.182652595344614,30.64343976421624,32.136159411367686,33.64695423414129,35.157349571405696,36.67018171578657
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.271360525448171,2.5583702471248952,1.8034781243092883,1.1381204356094825,0.5360548080153014,-0.1209936746980568,-0.7737279161808541,-1.3307903694070162,-1.7912169222272027,-2.1450724026274592,-2.382582537265573,-2.4973718884463905,-2.492616849648406,-2.4209450477992096,-2.268346038103248,-2.054161150144419,-1.9118882176316627,-1.8146855280948384,-1.6706759936475066,-1.452824026815507,-1.2990148664122383,-1.2420869598681137,-1.2637987098577737,-1.2410069715438659
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8684321854796002,0.8536182221188414,0.833865923182317,0.845524545734402,0.8606488495574918,0.846648165162674,0.8368140117962919,0.8554383211267138,0.8872897171984195,0.9239399368612315,0.9577640513490007,0.9830303987213223,0.9969913699091099,0.9999999260377974,0.9972916950995626,0.9922473263910889,0.9939959803616598,0.9984616740626042,0.9964215257208086,0.9923520197723691,0.9947721195568536,0.9995266346967107,0.9999996711266398,0.9999661276901113
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.49580796607469424,-0.5208991561393321,-0.5519670480701744,-0.5339365529354898,-0.5091989373077734,-0.5321530648475844,-0.5474872689491469,-0.5179047004497154,-0.46121248655467767,-0.38253757079908307,-0.28755525024514655,-0.18344272999985103,-0.07751263333648631,0.0003846094118564797,0.07354777281088107,0.12427889309828861,0.1094165939191253,0.05544623907986776,0.08452303283848825,0.12344014279682075,0.10211968543020913,0.030765346282276142,-0.0008110157904250142,0.008230642286242117
Operations,0,0,0,0,0,2,1,2,1,1,0,2,0,0,3,0,0,3,3,3,0,0,0,0,0,0,0,3,0,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.98025323555044,27.73921741278216,26.564272984912108,25.42096795011002,24.29214161418028,23.22664855793147,22.23872712873475,21.25729789105493,20.256399727558108,19.22082298453327,18.13942017434573,17.014369833217906,15.839784264892266,14.614480321286578,13.347509439087878,12.049087008414032,10.724549925873458,9.364763386614063,7.947661660284784,6.488229686095724,5.002902744938416,3.5013868040196163,2.001094955499756,0.5833599651819502
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.818766045327699,-1.2936939759675443,-1.6013748322227968,-2.2227305103494537,-2.004102814038072,-2.582525223910986,-3.1053664658442326,-2.7183733482527233,-2.636946508617844,-2.472642383371029,-2.2536217422643743,-2.0340066485593846,-1.8180466357007825,-1.698724495932045,-1.4174814606589328,-1.9077873494227715,-1.2603850479008027,-1.494367637757362,-0.9623586595368452,-0.8199427388667258,-0.6582825040084725,-0.5603238284604815,-0.5908872095338666,301.4177349903178
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,10.690228728636832,6.393226019028485,6.858893783591952,9.287966709581598,5.439383514153392,8.35814498956806,9.520095211546844,5.939292949729814,3.694545805833715,2.6644867910024974,2.32167445968864,2.8147364165509465,5.44517815568229,6.98726331118206,4.81107116083476,10.080678714198115,7.308885568545965,9.465984013987605,7.109567678756862,6.894656790132045,5.960340665190289,2.0136485300784797,6.767638435202413,3.55401984092241
Num_Collision,0
Num_Off_Road,0
