,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,8.718861998046552,7.993697449190819,7.7069189351627605,7.590155477789663,7.836778277852319,8.146038916332383,8.65097327427826,9.181268094954175,9.735303010824557,10.309209254037448,10.909046285142193,11.52977479359562,12.167440575194249,12.820004043601779,12.741424721625382,12.641635965247243,12.837900694033554,12.375534529047368,12.590645685698412,12.540143534460153,12.71891761643854,12.261736837316061
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.851949673399867,14.604267551727155,15.349849995774548,16.10145236484712,16.868211060181782,17.665058391937222,18.505586988271208,19.397873259527255,20.34469415901064,21.348007126055002,22.409840138150724,23.532962950025855,24.718850609250314,25.969303443531338,27.246809256044543,28.51556737729093,29.789709898899154,31.052016990263375,32.29342166229329,33.54602894222583,34.807939467835524,36.05581145208333
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3658982372518743,-0.722145715985552,-0.9626719133398931,-1.0947907326686337,-1.1659094880027576,-1.2289828137416616,-1.2106847330266877,-1.1780663679363892,-1.1559856960953108,-1.167740865076701,-1.1942509677521362,-1.2084860925916379,-1.2334516300446223,-1.2512902372941272,-1.2760319831028435,-1.293206761276778,-1.3156644427455655,-1.3072085577038395,-1.203722207575399,-1.1030525876556434,-1.0453595746764441,-1.0317870553844535
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.8486761021786743,0.8755294437549952,0.9125611453149143,0.9496683976430758,0.9741164703640655,0.9866927108930656,0.9965783507172802,0.999593775519283,0.9999876279769134,0.9999571437844644,0.9998500242478502,0.9999001442698883,0.9998197480206117,0.9998866481680908,0.9998234829748284,0.9998947324601799,0.9998475200286564,0.9999999123955732,0.9987760715307455,0.9978495132814766,0.9986136915388513,0.999625244424565
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5289129168311286,-0.4831647680844172,-0.40894028422439854,-0.3132569784027693,-0.22604668138562636,-0.16259610779626021,-0.08265343841381073,-0.028500595486854345,-0.004974323381743844,-0.009258001642685185,-0.017318458695083874,-0.014131577727085369,-0.018986086168572263,-0.01505625501845234,-0.018788371192921878,-0.014509445143949246,-0.017462436615362443,-0.0004185795575857001,0.04946068072328803,0.06554653952666147,0.05263739232853372,0.02737463623737635
Operations,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,2,3,2,2,2,2,2,2,2,2,2,1,3,2,3,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.310740746886324,22.542831465349124,21.789472717268943,21.034615566909967,20.26643840477023,19.46847722750273,18.628481591599222,17.737145957849442,16.791177471446822,15.787911420861697,14.725750868311213,13.60267251969493,12.416560993569158,11.166142848995698,9.888499105394054,8.619893938008776,7.345795088173791,6.085031166339979,4.852785396609113,3.618259978718861,2.387381644488171,1.2152147904399364
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.9727471972262873,-3.554266295386067,-3.681725910576983,-3.3344587455465433,-3.3681494607347107,-3.6844934387105326,-3.1994613708581277,-3.040210464765901,-2.8773927749756925,-2.826475313915852,-2.4600995751725847,-2.210432854838189,-2.0260986337013795,-1.853186036231044,-1.6939698467959832,-1.4170108943705335,-1.3355142709828804,-1.256290059227041,-1.5090522564630842,-1.1968569755669183,-1.2086584766202106,-1.1349390254838614,300.8234197009403
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,9.903707896240249,9.385648662155093,4.736709530281449,3.3424057162487144,8.827109195367623,4.748757205488829,5.745948495174868,6.455842636041063,7.924062383383275,6.561659853024241,6.052578462606631,6.548290633501494,6.959909554242215,7.330515622744083,3.410476735429185,3.4627142245278812,3.7266516522591133,8.447252140717923,2.360515306405649,6.407947781825911,3.5131473145544345,4.7497703703396725
Num_Collision,0
Num_Off_Road,0
