,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.266191080323102,12.481058260092857,11.649186661063087,10.835882347019632,10.071031063858689,9.083803060707737,8.341298382796111,7.604511435737412,7.35646604647752,7.202069159574408,6.475230865837019,6.387868315963511,6.455483881485821,6.518531277580311,6.74868310532548,7.078542602004858,7.3727780672845995,7.807208222171997,8.086773170788858,8.445602384538313,8.98232576971695,9.640398023685185,10.327438273558839,10.998343255274772,11.271031447807884,11.629391820186038,12.119433362048236,12.495213273225133,12.807535125611338,13.377446512828364,13.87508491510914,14.169567200936855,14.13792384394274
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.846910812685412,6.841819669592972,7.827387331840956,8.80081387617708,9.72697942582872,10.547400685345673,11.269331181401059,11.93885851888794,12.571871975047504,13.219260071258233,13.846009270569732,14.448264670372472,15.044290546079946,15.673126646249159,16.334495234267216,17.027188817360503,17.744624516549454,18.4816236921804,19.25832267528981,20.076405803828212,20.946338614931676,21.87138289730795,22.85393128420957,23.895726345737508,24.98689347206338,26.1197788870237,27.30349199741411,28.533657289300923,29.799312777957027,31.10755764383695,32.45693264165985,33.84601294963918,35.257892975888836
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.547896387600873,3.731542856710208,3.0402109423964223,2.4818369256600987,2.0033810897214455,1.5106527209427323,1.0286975517688106,0.5997178793026942,0.19923643377649103,-0.13086639973913664,-0.39558223988258945,-0.6174685349576119,-0.8579415730631186,-1.009625735663002,-1.060117326810136,-1.0731298296199707,-1.1591272708286848,-1.3343412562328207,-1.522866197438235,-1.6280658769729477,-1.6252998941520482,-1.5130006791337278,-1.3284345538259794,-1.0959186448719673,-0.8592895134471179,-0.6979242581302192,-0.6072954093995422,-0.6235326965283051,-0.6856415281542355,-0.786196451452242,-0.9745286188993036,-1.1876072425263173,-1.3041351921755917
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.7598466332932683,0.7704157351663854,0.801439475090129,0.8415747398289204,0.8650188452210762,0.85750657186344,0.846232478595816,0.8420414743207211,0.8450367215782253,0.8643410129638768,0.8880596210420222,0.906565472756199,0.9149589746376903,0.9394877006616243,0.9691644995322963,0.9864615036543214,0.9889448469711992,0.9830984838829983,0.9814627319304106,0.9887879493494888,0.9968595553107955,0.9998623861725338,0.9949607061464607,0.986826570610516,0.982632359432678,0.9892191356116291,0.9992199860162188,0.9971430440479776,0.9973392595352637,0.9980575931046544,0.9937672020798209,0.9918621656023847,0.9955589716387516
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.6501023718406859,-0.6375418378491234,-0.598075887966785,-0.5401406828613126,-0.5017393719974502,-0.5144730111590023,-0.5328138438231329,-0.5394127876902682,-0.5347082748418289,-0.5029061674990468,-0.45972829962348405,-0.42206521250433493,-0.4035468680710414,-0.34258263281365287,-0.24641463602293123,-0.16399299316755941,-0.14828381452171832,-0.1830774999472906,-0.191653087195837,-0.14932645854379895,-0.0791898161733128,0.01658941582356239,0.10026561337036831,0.16178170334462455,0.18556305180657143,0.14644282754638868,0.03948948652170169,-0.07553641311799869,-0.07289994094409127,-0.06229800033824651,-0.11147532493984588,-0.12731631649771946,-0.09413997020177628
Operations,2,0,0,3,2,0,0,2,0,0,0,0,0,0,2,2,2,2,3,0,0,2,0,3,0,2,2,2,0,0,0,0,2,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.88147266194199,30.753848815395326,29.667737810121118,28.621743118228895,27.638919875172697,26.76398226486053,25.993927032365285,25.28699997765509,24.623949801658256,23.95583097025317,23.31512055360385,22.703006092653712,22.098172159523997,21.46499373144316,20.8025116695659,20.109714309787986,19.390388118799795,18.650268456142587,17.871843777911046,17.05361729080239,16.183681160699983,15.258865120591288,14.27865139883756,13.24387017334789,12.165676642657665,11.047113179500737,9.876523777579017,8.651623916614636,7.38749122249632,6.077177646649438,4.714739969941098,3.309779257496528,1.8953418409973737
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.264120176828388,-1.7226545109168412,-1.7302438967416238,-1.800607481232836,-2.611848019355736,-3.045587047616256,-2.696121193925626,-3.044265842237068,-3.3512844242292834,-3.4464142436279097,-4.385971073138042,-4.335382465625235,-4.177571450302168,-4.106647841202104,-3.817547326525265,-4.262737817488835,-3.6615927081891098,-2.947047089234953,-2.8522939812519903,-2.5694809061570876,-2.218847955441859,-1.9770475266033043,-1.9863667938616172,-1.681694988475551,-1.804822014679596,-1.2402871315396151,-1.1754949985971739,-0.9792597056622432,-0.8760191454983568,-1.0906045636885544,-0.6815218160140728,-1.0091664358896297,301.3530998932069
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,8.776068324077988,10.045654819992736,9.25660868178454,8.605584563607028,10.98831540336831,11.36025570530662,8.460446360927353,8.442318105845544,8.004220065797071,1.56674519504052,9.969907131599879,8.546661049521159,4.930278626528144,5.831351024517301,4.621579198431792,10.641875816903198,9.53933764532019,6.655700794144872,8.08072562767136,7.83629844969643,6.885707179286307,6.646048587105598,8.326108569940043,7.471624678934061,9.146560591580727,4.941215147947238,6.673734909702828,5.114984697747066,3.7749515348843725,8.566565142450834,5.6910948970287984,9.070022841873003,6.566365516630784
Num_Collision,0
Num_Off_Road,0
