,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2743939706329637,2.5279747380166087,1.8042308655719572,1.107589898944248,1.1307826648925032,1.261100427813937,1.5311165980767965,1.9169522862879806,2.3450307978829104,2.8475003091272373,3.332714164608546,3.863996097765949,4.14349830142816,4.43444483250232,4.896091812696869,5.409503535034648,5.7198861568241774,6.261337629140749,6.675901591218637,7.096455494133361,7.684000824112432,8.411403338163407,9.135002816602979,9.871360716997149,10.599189511992478,11.002905167538083,11.385642533133533,11.584928808718299,12.1504101275386,12.733466721768796
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359370175817864,12.597609688783155,12.775545544906715,12.899021602933624,12.996134262307958,13.10813592697351,13.240896141655087,13.400172488710414,13.596356869590576,13.830251966204514,14.116242667222147,14.44468453700426,14.805945133108345,15.222126158822777,15.680158935748032,16.174612350296577,16.720596598484395,17.31897264870164,17.968923943127056,18.65591066488047,19.382696831307914,20.162376825409485,21.00371117120255,21.909058985535577,22.880899983132753,23.913047059491394,25.003299141455813,26.137967345766963,27.30203844172712,28.520978526830426
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765402270454396,-3.613094770201182,-3.4917074042236274,-3.4170598139093546,-3.3610455534157224,-3.3186915727291018,-3.274222408665261,-3.2051938458353804,-3.1199977797652148,-3.0044595770124913,-2.887607095030024,-2.736089072263903,-2.5616024048991055,-2.457174930781149,-2.361950501478872,-2.208341030528177,-2.110866000982482,-2.1058022814356243,-2.1375386970640626,-2.0980563236587537,-1.9700173629484554,-1.7614151943494276,-1.5087886235703138,-1.2136146149111593,-0.8881793581522514,-0.5572368521133835,-0.31310323107727184,-0.14565152060408973,0.08251491213443643,0.34153741734965465
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.81924300754123,0.818020146014777,0.8192685369799021,0.8216549709841006,0.8253170960601369,0.835564820931961,0.8479752489865903,0.8567085045170124,0.866129238108157,0.8713250516701261,0.8836268663337931,0.8886137884950411,0.8925003574912496,0.9172331136221339,0.9376015451558735,0.9432307237304528,0.9594945588905691,0.9816824658366083,0.9941868844909275,0.995885749882559,0.992179716812938,0.9834106627836083,0.9735424978142303,0.9639850922479363,0.9571227806819462,0.9603028151659383,0.9742939434325252,0.9835347881601457,0.9822201797587715,0.9799551161048843
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465054342909,0.5751895693716663,0.5734100315784603,0.5699851828399725,0.564669541369873,0.549391872911258,0.5300358262477455,0.515800870771099,0.49982011053396336,0.49070628112145875,0.46819179947231127,0.4586562273604167,0.4510466848098894,0.39835086955477533,0.3477115795042188,0.3321382269642057,0.28172715783074986,0.19052437185031304,0.10766818799544786,0.09061773105111999,0.12481750496223663,0.18139313196343526,0.22850602825665084,0.26595627821831497,0.2896825550489,0.2789596802127035,0.2252805180007793,0.1807188990636488,0.18773257169347726,0.19921839879856165
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866069839172578,24.614847652091964,24.427812196519106,24.29901274633234,24.198032087055157,24.083269177275966,23.947699343119925,23.784056865855828,23.582679072572684,23.34203858153393,23.049749642960503,22.713745530751876,22.344755646126377,21.92463648736044,21.46336996485812,20.964215949058687,20.41579612155148,19.817483207052227,19.168614543260833,18.480801845794286,17.75116003562447,16.968390939033313,16.12654677558055,15.225844443958286,14.266868609363675,13.25802398603236,12.194793028439637,11.08782717087737,9.970942022720028,8.825237575751913
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3393716162873939,-1.8056298467578062,-1.8744033441894317,-2.1560417150557996,-2.4815931436684187,-2.748145602441432,-3.132452873629883,-3.5153091292688208,-4.0105582068503836,-4.516000836912379,-5.03172257216039,-5.418406007670971,-5.549430881489453,-5.469760032437311,-5.07305252905549,-4.598616559294166,-4.2061672614670895,-3.879104071996341,-3.6064865978370704,-3.3483774588349196,-3.1216060563826584,-2.9352579815914215,-3.1772711883927474,-2.6141230960500823,-2.3810293353653513,-2.7004835872952477,-1.9924857175174795,-1.9640900896999547,-1.8152901148939673,-2.349046905603953,-2.1610132075471786,-1.7079844369593737,-1.446243909950109,-1.3613422486634974,-1.2755449533315577,-1.209308735799632,-0.9926712240678843,-1.0860766400685837,-0.8939178710106774,-0.9597080530333071,-500.8727892631763
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19262549674727,9.650664167495774,8.697211167890904,7.173190138219481,1.790664339211749,1.7752809134060268,2.7573609978773983,4.381175565807054,4.3309761002361125,5.825443920045193,6.648725801117182,9.562369491282874,7.373138822819764,6.925362918659713,9.777532178268354,5.136950926926712,7.0901741202592925,6.8719307646454215,10.43851608303207,10.102143384437332,8.427202838690121,7.31322879597558,7.457414031714161,7.655163158480643,7.594490858679156,5.246239509356196,7.443829762166802,5.188013677475109,6.7503508355829815,5.860086278100726
Num_Collision,0
Num_Off_Road,1
