,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,7.791514682748687,7.8136811071208685,8.025771343295888,8.471683991900077,8.220659991460698,8.525917191874253,8.819599383113149,9.04869938207607,9.440727400665011,10.120275337321294,10.614071994893594,11.003244626314297,11.338199921547018,12.048256320893667,12.420151037631978,12.528035890647033,12.550562722501548,13.346156143416747,13.655075706582116,13.662453565971727,13.787559339511901,14.06715526666352,14.411329076868629,14.69335721628736,15.133326541906138,15.246307760317356,15.067947776298848,15.29640008054993,15.034399627603666,15.173381233834272,14.80272206219469,14.934384835765385,15.065226066653777,15.067916797418954,14.97267820047538,14.944823745609575,14.94106888842024,14.922275990558807
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.281814479503915,18.0593529502708,18.848297467998208,19.669023723841995,20.49894884350123,21.332821788861377,22.19867864176748,23.078468620765218,23.960388963852647,24.87273965514481,25.814411839286013,26.739796912514862,27.62783370877276,28.503273828274335,29.444334864921096,30.454329682759067,31.520699157755214,32.64710057011939,33.82566055718152,35.04752724452007,36.318570767214325,37.65014965409214,39.04569839047466,40.49247238576808,41.981807640907185,43.49783426888642,45.01486864749553,46.53310118523582,48.047675209764705,49.55506060962701,51.05490735028092,52.539363931819324,54.03847127595422,55.545398037497556,57.04764827396506,58.54312637585189,60.037266103876846,61.53011316727458
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.322848996271665,10.284864301583644,10.20063397540494,10.117855139429802,10.014943234176899,9.986660680325889,9.923793103690771,9.763088601505086,9.491107543265375,9.136862359652644,8.69861958685738,8.138763876937283,7.460163248524877,6.679879051044903,5.893841546982818,5.158364166166892,4.499673524481687,3.867327721530641,3.1953658975569605,2.585651755290869,2.071470914307568,1.6666527301715321,1.3811481244258554,1.2184897561040926,1.1648628147332052,1.084672695146492,1.0118099728807055,1.0259373255710187,1.1002065018825016,1.1532025625855629,1.2268904806730978,1.2648516384705146,1.3300698331183354,1.3548564620111552,1.3931750591148788,1.3921664827462656,1.4138737126217258,1.4004762110198983
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.9967005980050401,0.9996667488161675,0.9996209650026333,0.9981460792163688,0.9963215464771826,0.9980361973333215,0.9976009131470053,0.9925446969107791,0.978674568380559,0.9596639306249973,0.934257798655109,0.8942349062816315,0.83956422677836,0.7885836020033637,0.7790912512331697,0.8000325516652512,0.834294732108723,0.8575034591418177,0.8653444578947004,0.8863762542676601,0.91533952982715,0.9451332878665876,0.9708496548601875,0.9891242331719483,0.9977934427962117,0.9981779547888189,0.9987699529318601,0.9999719578431341,0.9996380388890881,0.9993840508429537,0.99915950051948,0.9994324374124942,0.9993100075342163,0.9996568774271748,0.9997472046910565,0.9999479343101833,0.9999502853760599,0.9999998712175386
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08116599002288828,0.02581455619052227,-0.027530461805136172,-0.06086381967138136,-0.08569350048466504,-0.06263983407100746,-0.06922729294332781,-0.12188119065011489,-0.20541686689541006,-0.2811496758976975,-0.3565983253635801,-0.4475979584264006,-0.5432604431707269,-0.6149275588647823,-0.6269105376781715,-0.5999565953266847,-0.5513186918431427,-0.5144781993047101,-0.5011775824904053,-0.4629655882141052,-0.40268293375286224,-0.3266849677694004,-0.23968927313890118,-0.14708246446128492,-0.06639461960793941,-0.0603387982446675,-0.04958408132142828,-0.007488893601139796,0.02690336793001937,0.035093003871550746,0.040991371307426964,0.03368683790029688,0.037141739888764326,0.026194033911377382,0.022483921197575297,0.01020434558398741,0.00997129762550488,0.000507508528187434
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,3,0,0,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.70766161248094,44.93768402652953,44.14763679960187,43.32686348579907,42.49317771097567,41.67095489664478,40.8107469737008,39.91677109351717,38.99763229931297,38.032173960131004,37.022131456877894,36.00692062247359,35.01187795214064,34.02110982012996,32.976458568416675,31.8820739825549,30.750897883478572,29.571866260301142,28.348120689417634,27.096281774544238,25.80891273478558,24.470809434030123,23.07440433354919,21.628766670741832,20.140210890312098,18.62574885895148,17.110743089833885,15.59266634714989,14.076671499086567,12.56844423954701,11.067341740656671,9.582424922048776,8.082418558977578,6.57529035542629,5.072670017507172,3.5773411409655003,2.0830471887837927,0.5919620605222706
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-4.005653846824545,-2.514650442099004,-5.511221427587509,-5.491922699999503,-2.912625346662338,-4.76675462283944,-3.3779520256931743,-5.2687729879413565,-3.9074941176954514,-6.425543555881992,-2.8764278754159864,-5.977381496121276,-4.22032915641427,-3.9090038978743165,-6.729488375146031,-4.627354654683735,-3.982624524436127,-3.814307002202571,-8.620092685114221,-7.054078924151657,-3.756625712638934,-2.802286662925288,-7.022724935883744,-2.251710490620466,-2.227309328581793,-1.8449252669378424,-1.6904943086132604,-1.5746283656263103,-1.4470084482576855,-3.404516004311219,-3.9627192724004887,-2.239966231341353,-0.14757455744663073,-2.6299955084880953,0.1693228151535564,-2.4830524922612054,-0.6168263647333472,-0.7820525709620636,-0.43338535359378083,-1.1103191471081062,-1.0112905608260498,-0.7100850632533353,300.04931385621006
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,7.931938181772715,5.937327063378959,8.112095592472839,6.35516336356051,9.22349345412533,3.7175405571892677,8.361707999217016,5.93299850865832,5.086526739578343,8.485258118829845,5.6007179384545775,4.015740834777527,3.3556414097901555,10.914193185047877,9.103090430107784,5.22524523724858,2.3832370702409214,10.176001869030356,3.126268072671227,4.222235117110655,2.651735098001339,3.197060163017332,3.451513044541628,3.06783715329166,7.111295185553174,7.770010042965991,5.492114877055493,5.235208607434878,8.462582158989052,4.5752171309277,8.270969364475851,5.926203142321199,6.1804194846335685,5.685936503053095,6.618772387840334,6.4811371397325095,6.072519481811321,6.395811137698256
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
