,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,13.510940545227887,13.062493619443213,12.6018866912289,11.901041649855804,11.253627996034256,10.700810428783559,9.968710706026593,9.284541755292796,8.49492461764073,8.435422802567752,8.465371618099667,8.502808059688899,8.602201892320538,8.963266682962075,9.558994887232656,9.28838072511208,8.85510000232876,9.026099589665128,9.288672325139196,9.461822288835661,9.785342182026366,10.196015926871175,10.800355498235122,11.473231773870282,12.074047180645385,12.672560322655722,13.069361718084284,13.494156066429305,13.477605138487991,13.639724491492597,13.889353370866834,13.868585013749168,14.228644988450986,13.948256386775789,14.16454935145183,13.87772699202113,14.042923120867373,14.320035109110789,14.640525097949462,14.879884336845812,14.561963094497608,14.72176708587076,14.45663826292393,13.960002315556721,13.464316678833011,13.56596249942228,13.733348642304872,14.020377369227617,14.303167094086968,14.588289106647053,14.827523596909137,14.532758941282225,13.954743667741644,14.077825121844693,13.684152115208594,13.158636762205303
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.57471182502274,34.848226381377415,36.09948149264389,37.30318348056867,38.42429097744657,39.494689651856724,40.516899969989964,41.45775266192986,42.33012980899914,43.14958976899392,43.98439300641542,44.832512755560906,45.682279816104895,46.53377799992992,47.42791739633133,48.351404068868916,49.24733017783013,50.11280167145064,50.99136153374602,51.90730606966704,52.86494428805298,53.86296080398313,54.90834984967133,56.01561841599736,57.189663721022924,58.42672147725362,59.71275679354068,61.03050768116182,62.35816447486703,63.69784207391876,65.06758097757029,66.45678642443923,67.85650020457523,69.26763618697525,70.67042021025581,72.07426729598063,73.46760157804384,74.88559361144522,76.33351896395416,77.80797921925685,79.28377615125059,80.74601971730556,82.20597877331451,83.6298572059998,84.99890471043318,86.34595968807173,87.71103472462677,89.09643438233128,90.51108602016036,91.95670777534973,93.42565282994089,94.89679948894587,96.3169493396019,97.71391041591173,99.10335309765723,100.4480535351401
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.7181972183665914,-4.34817961473844,-4.070506939336469,-3.84716958510825,-3.569144426837798,-3.329804650360664,-3.168608249154835,-2.988753310740058,-2.8103658181108746,-2.598558417423654,-2.473896220908728,-2.453712735841363,-2.544869208904156,-2.7515907543204166,-2.998883111137406,-3.190099422886035,-3.329751270065634,-3.5527198357691474,-3.8204720425183276,-4.013974624241021,-4.11105834511496,-4.098634740754471,-3.9977128188638917,-3.871064395258419,-3.7855267092388956,-3.7470819397804243,-3.799321244783953,-3.968490914819731,-4.218366696317558,-4.435870140914538,-4.570573342376577,-4.627054277699758,-4.71896775149489,-4.787355853751798,-4.7514661222978045,-4.68290276796517,-4.705942676116854,-4.762091872024416,-4.727424765154922,-4.629638153381581,-4.611657420275782,-4.661887391631667,-4.6467564151330905,-4.657462943101316,-4.706339399701106,-4.6658374203866115,-4.619344421191428,-4.668846556936071,-4.7464744560163785,-4.73327815358383,-4.6398907269547776,-4.611974743157499,-4.685268725693901,-4.798799845762624,-4.823589960086012,-4.824160938488775
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9750879951042711,0.967074168189764,0.9733658183771001,0.9781887163886142,0.9720465301338526,0.9729933480795675,0.9798451255362756,0.9799338428319257,0.9754654070156787,0.9721930074583988,0.9809682793333694,0.9930554826710004,0.9998566608315741,0.9951039184396434,0.9843749192020036,0.9824979547547205,0.9849031225350057,0.9776312801766174,0.9691383088383112,0.974247433933604,0.986566515227894,0.9972370046387264,0.9999113793373201,0.997842148643695,0.9978543166061972,0.9994561398849627,0.9999095228324952,0.9963683009008655,0.9893997418803613,0.9885098465880718,0.9952103179305173,0.9992702853577624,0.9983805302906387,0.9988326219703462,0.9999994740206529,0.9996154098589194,0.9999957227876405,0.9997338151384476,0.9999492893655049,0.9990215059616614,0.9997942053004734,0.9999120204171559,0.9999932981980842,0.9999789456465676,0.9997598901512449,0.9999225149047403,0.9997438026388321,0.9998618634374125,0.9992924667576792,0.9999889192643668,0.9992675107860182,0.999746670050992,0.9996306943768534,0.9983176762564678,0.9995539680017351,0.9998891245952471
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22181839825301433,0.25449470175246497,0.22925746141636957,0.2077181627349793,0.23478829454369582,0.23083315314944183,0.1997586793178221,0.19932301340451042,0.22015276449714666,0.23418103306842306,0.1941680585001779,0.11764696484425975,0.016930971346461026,-0.09883416163486922,-0.17608525902541927,-0.1862733714270271,-0.17310643899287984,-0.21032612776407084,-0.24651762278185724,-0.225481567924715,-0.16336006559465385,-0.07428564181038469,0.013312906209311864,0.06565855915365597,0.06547337497318378,0.03297611933278137,-0.013451622537511613,-0.08514815887570497,-0.14521759799375,-0.15115648579676208,-0.09775695926448814,-0.03819550760254508,-0.05688863451150142,-0.04830520973811762,0.0010256502412935888,0.027731432934210366,-0.002924791689071945,-0.02307160308093573,0.010070685052262716,0.04422703501359898,0.02028662238015254,-0.013264668306494256,0.003661087122330867,-0.006489088039077519,-0.02191260013715408,0.012448461213319526,0.02263468765518959,-0.016620891777075684,-0.03761071498060779,-0.004707584145154292,0.03826802696135626,0.022507681398864682,-0.027174893921596336,-0.057981180342300424,-0.02986410976383481,-0.014890887016907588
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,0,0,3,0,0,1,3,1,3,1,3,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,3,0,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5753436833579,67.30233971272436,66.05284636012706,64.85148479926971,63.734462841123865,62.66870667617293,61.650318188328775,60.71431579870725,59.84740623011049,59.035222597059054,58.20539442536304,57.35862388185891,56.50604503529461,55.647787312234065,54.74625645648263,53.81774399469056,52.918537627234194,52.048255597445866,51.164970738757404,50.246412873351055,49.28773744731023,48.28991053142992,47.24581914765812,46.14054876645125,44.968181765242505,43.73210175470649,42.44528459477167,41.12473966678708,39.793915123424156,38.45262053057395,37.08245353347087,35.69320691682264,34.29361955374856,32.88275378787408,31.479823761829685,30.075780149356987,28.682503583914865,27.264740140436277,25.816674201334727,24.342014397151107,22.866221570444687,21.40400395079478,19.944025511098648,18.520163105415225,17.15127750313104,15.8040842353231,14.438960059099246,13.053629769451105,11.639532413301849,10.19385168890887,8.724351798462392,7.25320709236496,5.83334666853395,4.43945325231808,3.053050936036996,1.7134551485210778
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5578083582838147,-0.546160645782237,-0.5888460428738118,-0.5458269099693629,-0.5925120894029874,-0.6320288695485345,-0.6842852316408568,-0.9875581299660503,-0.9054276338337446,-0.7986384391426498,-1.0461514009915098,-0.9370216939690525,-0.981611512155844,-1.0639976103784718,-1.1330904314032395,-1.1878163669485673,-1.1701718283039853,-1.1532294564958647,-1.1474211534357082,-1.1417422769394463,-1.0984691442485683,-1.0714875382079327,-1.1007936325436418,-1.129717970211665,-1.1167151413115377,-1.081442134593651,-1.041324573959173,-1.0021730841196899,-0.9559086162282,-0.8947296187931357,-0.8276329987912447,-0.763919989463993,-0.7131828400651798,-0.6794550720154078,-0.6691754566370776,-0.6587054071498031,-0.629833002896909,-0.6107533833517707,-0.600412636925924,-0.5891342341255168,-0.5970699739556053,-0.595956387527302,-0.6067234345578782,-0.582236556521412,-0.55193406089845,-0.5253401958163799,-0.5242071732935791,-0.5377823803500945,-0.5400215603038667,-0.5761375943165774,-0.631114397715816,-0.6528067321920563,-0.6348758237761487,-0.6146697103518584,-0.5859026438507442,-0.5543192756070212,-0.5305001095535218,-0.5288552939025681,-0.5801395761689898,-0.60610658378413,-0.6135976837189165,301.3395957875159
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.040982177391219,8.07207463509965,8.45344393731759,9.907595189036027,6.564617708881603,8.991341311641378,7.4459283526633815,6.8944757935126475,9.308680810020181,4.576848847494852,6.612998457665119,4.2823398457872965,2.88012063523897,3.6124310748268,12.301607863275851,9.818265634768773,6.315706766602586,6.796566361891497,8.160815438231374,7.487206783812601,5.6761504841345385,4.804239937550286,7.451642947870591,10.001197307997186,8.028435943302924,6.492887039452683,6.088681108228455,4.825035192201207,5.978424363201866,8.664222949656864,2.6353515954580136,3.836799401028338,4.809118099130686,8.255417486436484,4.808584634427041,10.2533744659247,6.230123752848932,8.995882104134104,6.391583661822935,7.095501147571325,7.302224962302008,5.528010544072315,4.374299710915162,8.807854044259004,8.041449877819318,4.480056646362033,9.11456966047947,5.863296219463278,9.871822819723773,6.191484610454238,5.569858645862184,7.947130036127151,6.887759350560063,9.066778841742833,7.60342449156009,10.006647692992292
Num_Collision,0
