,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.27081000764713,5.481476432191312,5.944993525084211,6.194037662961006,6.5092513022116565,7.014899772180083,7.4571730661124995,7.830525912026097,8.366949511393765,9.176438255977905,9.903159399588917,10.570580024620561,10.867660800154564,11.413764193692732,12.017281487215342,12.74796632706994,13.058245311628173,13.651010038016903,14.312663859669602,15.103186213913835,14.876784231817886,15.01364423252792,15.434188482882867,15.174109836944943,14.834336910267131,14.836424806622587,14.91832957630555,14.963956491615846,14.983837672165862,14.936909945386292,14.896831031332612,14.891050385202519,14.780506970454352,14.744061362777348,14.756531187539412,14.714507308987649,14.875309114136366,14.989509823499741
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.47442543373971,17.00315776173133,17.56459204696065,18.161661670958836,18.79348485289795,19.47181179244514,20.192435856382026,20.939052838366372,21.69839555480649,22.51574201375453,23.422535930443892,24.410615866377995,25.459829657185143,26.557239024630963,27.69978317133918,28.8846395786379,30.129854642757355,31.4253066038339,32.76620335942467,34.149028115055636,35.57235932527232,37.01856230032599,38.506734749491784,40.00637153002026,41.49503782784129,42.974377938132385,44.46278200369276,45.95536827223908,47.45355431968355,48.94893255401113,50.43850495628849,51.927894171653676,53.41246544741065,54.8860337670293,56.35801496625511,57.832095267661806,59.309780007266866,60.80423592348633
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.665361898709521,-4.553910771583221,-4.443446623653777,-4.315743789695316,-4.265953056406585,-4.258501043262424,-4.185136167903341,-4.015560899509415,-3.739356335408439,-3.4183468933420755,-3.112892772945388,-2.8404722373707862,-2.617557652920898,-2.429922696034001,-2.159031303421397,-1.8011901867755051,-1.4525631353077484,-1.136745826817579,-0.7287823192101116,-0.22803624400197522,0.2448603263650236,0.6172594214091505,0.9298875812472311,1.2397549035017505,1.4329764529759104,1.5050906331555447,1.523973944330646,1.563032591278684,1.568114271912506,1.6028447352734116,1.5685759145473315,1.5930870979137672,1.6339762011390553,1.5750299355653778,1.4760687035913804,1.46763585424028,1.5328060040107665,1.5272292493293744
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9987583855811847,0.9953493988354353,0.9916605154082836,0.9881303692060127,0.99311869752992,0.9979510202318528,0.9967721195586751,0.9902252961368538,0.9739122961093221,0.9601361135830095,0.9594976048968442,0.9622713688132657,0.9718698155126307,0.9795467858521586,0.9756488555069348,0.965911372171047,0.966905231329642,0.969374755107844,0.961139843432224,0.948635169105494,0.950152678832868,0.9635849933375289,0.9735102789528091,0.9781804396711402,0.9882058836909935,0.9966075090438862,0.9991942561822008,0.999602015813518,0.999886666961723,0.9998470267925033,0.9999659024578254,0.9999374874423252,0.999829946976276,0.9997456434986847,0.9988370375285058,0.9998444667109849,0.9997824112231687,0.9999988553010776
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.04981653572123988,0.09633054675406764,0.12887754723060724,0.1536176209059005,0.11711213693070137,0.06398250712658973,0.08028288529011883,0.13947710525631127,0.22692474410488633,0.27953290216665766,0.2817167836626342,0.27209155216993397,0.23551870773984201,0.2012165359176659,0.21933834764584212,0.2588729825815069,0.25513579448476337,0.2455862051492459,0.2760619520453334,0.31637211624318423,0.31178500109326107,0.26740224496947385,0.22864325219263276,0.20775713572528554,0.1531310923310565,0.08230111127646053,0.04013525149414636,0.028210104245663208,0.015055006880647417,0.017490655053234678,-0.008257961110759462,0.011181288276834718,0.01844118026095873,-0.022553232704000815,-0.04821382023111359,-0.01763639383281423,0.02085977489779887,0.0015130751912909124
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,0,2,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05340517959792,45.51457346944994,44.94348774814454,44.33485434845658,43.70193398621057,43.02853636306897,42.30455524701816,41.54206019295994,40.753349863533074,39.902356473208464,38.96554524027584,37.952678479347306,36.885134062709284,35.77378604954234,34.60890685186547,33.39400275451309,32.12155464375846,30.803497474429765,29.434545513915342,28.02126110339312,26.57498047087569,25.115246991854317,23.618992627099903,22.114627898947337,20.624969197652902,19.14570132206531,17.657372950514358,16.165026918035927,14.666921281404031,13.171954265783363,11.682096845334199,10.193110179616447,8.709477896356525,7.235046644255149,5.762044004206058,4.28794099970639,2.8114397098030097,1.318028627153386
Step_Reward,-9.90519737610666,-7.8815168255353285,-7.957652067167086,-9.24815104253287,-10.982402546749977,-10.716387372909352,-10.89325601011793,-11.031016386605057,-10.868004480365853,-11.025291507788944,-11.130830252457647,-11.208421411571605,-11.038383522931628,-11.04766566943355,-8.726604564658723,-9.1184201095009,-8.653374809198016,-10.272721882693977,-8.587022965935375,-10.189331164658126,-7.8284617584264105,-8.062844187252736,-9.660536818439656,-7.617427461304736,-7.1580984881969405,-11.429742254364752,-11.233307809937791,-8.961852953663145,-8.549934227052974,-10.987777775314424,-10.515170906721604,-9.41407738103117,-10.458425826804797,-9.51837041768595,-9.532933490881998,-9.690698677826976,-10.18945634972677,-6.855650227322805,-9.543872891046139,-7.464799765699244,-6.976844161949893,-6.637935047644454,-11.259045509911086,-6.762747044055599,-5.639287292210785,-4.483778765456814,-3.510142579550836,-5.447203740100499,-7.075163951186198,-4.07050314872222,-7.1849658700730865,-4.528796319793624,-4.5088889558181915,299.50019036217975
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,6.951953053939982,8.950043127145106,7.101762268126817,9.093192459667124,6.325457868526015,6.801625824256015,8.784933590633385,6.345713652900695,5.511812401945157,10.798810482349861,10.239075278283398,7.116365974351259,6.357529348260675,9.196952011940404,8.589985093358491,7.337134701541846,8.702369626508485,7.757740477625145,7.923374314544675,8.234162444604674,8.921057533887609,4.299221584457433,8.244344893846648,5.598249399417076,4.620840966059492,2.042417659993744,10.37073155670253,4.112415135416619,7.268110943836259,5.7442172783970635,2.2509903678527126,7.023624391052501,8.958560258295696,5.013019650566468,9.080013554514352,5.780593617661179,5.754257436134941,7.093392841261461
Num_Collision,0
