,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.745660195961609,12.351107171462557,12.427233876299447,11.987803710212813,11.422079263715,11.250851191902829,11.049679220069864
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.566036773285337,11.643734395819132,12.703302320532753,13.767618308811878,14.775049266589761,15.793465725905842,16.88059996547843
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.5739785911738113,0.9262220668448763,0.28317988862642024,-0.32012498182509547,-0.9157617644786219,-1.4106993929706493,-1.6253690251126423
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8250573457117297,0.8431353487202009,0.851852304145136,0.8607620126758615,0.862257128701253,0.8849838090199597,0.852501697156648
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.5650490034387418,-0.5377013890055197,-0.5237820652930212,-0.5090076203105411,-0.5064707730993672,-0.4656217969259209,-0.5227244554686864
Operations,0,0,0,0,0,0,0,1,0,1,2,3,0,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.75291166223741,25.61116030908921,24.499182149962014,23.397413496942566,22.3654198318777,21.33737400781587,20.249415926033944
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7370446430953241,-0.911823724163817,-1.5421826972503396,-1.5998970263017815,-1.7102629139775747,-2.0346360438457527,-2.334422194196965,-3.0370171067827956,-3.6367307254695156,-3.9041560521837884,-1008.9004516880267
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,6.340051446231563,6.88365784102302,4.8422837372839105,8.08607285516122,7.804941675046498,5.086571361690273,36.525570580974474
Num_Collision,1
Num_Off_Road,0
