,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.571010694228002,14.60169416647176,14.049991714566138,13.407704703424209,12.747595555181594,12.778890708453096,12.219356199020423,11.609175965760674,10.951096245630913,10.215995693770164,9.492153660358277,9.44325102150295,9.221050909838326
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.904138646498414,6.085060876556206,7.234035666630143,8.30729720180913,9.368621310646454,10.39106501382297,11.379581873038097,12.302358338585762,13.21288961524736,14.089771148669625,14.934671008573863,15.833417988169506
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.470545942244352,4.661172461537522,3.9063332801979196,3.1605701464966147,2.4496364534464043,1.728979776097908,1.0638108464822795,0.4151656852871525,-0.11947629616415548,-0.5615694339038676,-0.9875813995424534,-1.1727145931544398
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7998358538490236,0.8190559439371321,0.8267982091596419,0.8248106607695262,0.8264230604503915,0.8228014698327266,0.8245070989110461,0.822606300148106,0.8458864332950211,0.8690820500319301,0.882179601201301,0.9055698229433609
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6002187991870993,-0.5737136574121742,-0.5624986411809446,-0.5654090323658948,-0.5630496649104842,-0.5683289023453801,-0.5658516093864985,-0.5686113566898257,-0.533363048933302,-0.4946679596580901,-0.47091310368720196,-0.4241972368772927
Operations,2,0,0,0,2,1,1,0,3,3,0,3,1,0,3
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,32.9924045788799,31.670025667363245,30.39882217479384,29.21320291773147,28.055190288764305,26.945366031001893,25.887833473259295,24.909289094768454,23.96289046826493,23.063618180204923,22.203776381053466,21.300868015306914
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.6915643285502489,-0.9602380650862972,-1.6201728933865556,-1.3737288654475526,-1.380874887641382,-1.863989308965904,-2.2116341463478677,-2.7554653885488873,-3.2671921317095522,-3.8050106590518578,-4.133317064357287,-1009.4889222855941
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,5.781189035528231,7.907602216973277,10.291914945366862,8.00711570181473,6.069685275220746,8.09411867106707,8.249514366653054,8.845569146938548,9.12217455824603,8.870510944610814,4.37418812967387,28.569082754865523
Num_Collision,1
Num_Off_Road,0
