,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.880867281194423,10.367512528320715,10.36928979036814,10.467456650938923,10.587213562212712,10.985607878140517,11.33182051046669,11.08841339670414,10.76826730666789,10.377611924903729,10.541237967894164,10.630092478842844,10.72983938534027,10.86935217913472,11.041463736271883,11.653302411293229,11.955188013370202,11.99062491645386,12.024627921900791,11.802843468289337,12.016684737388777,12.239277451740556,12.705139449389444,12.639756024083908,12.262244592651628,12.250493928233672,12.391250061139942,12.14690663720585,12.186404709340641,12.410286073887868,12.138353111873421,12.486148076390014,12.186186482689825,12.54022024997826,12.709528434751094,12.459733758772366,12.65056251304145,12.247350113195665,12.407268484081028,12.5487435257783,12.951120471715646,13.351637466972624,13.716821985599495,14.125062321303277,14.561482744479271,14.704325840210014,15.002103626412945,15.005061740644363,15.004373452292619,14.793901141740687,14.910052990001484,14.98853990524409,14.723771702285404,14.809880092945296,14.429128583588128,14.555366476204334,14.776963797728428,15.078270214764482,14.693415604142402,14.09796723749248,13.604991758163443,13.656052140252221
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.783449336131042,26.835500104505783,27.83948628603422,28.843737266386153,29.87448011831668,30.94076054063112,32.033424119939674,33.11857402827659,34.18522147352639,35.22251720465734,36.25034463551013,37.265207197157956,38.25210523992031,39.20002278159753,40.098604746684806,40.978189335165034,41.91931395517793,42.92119899166841,43.972828058601856,45.06526221400561,46.202880698363096,47.39379655734754,48.63144398919146,49.893245542955114,51.138143332480865,52.359272533333325,53.58011906462796,54.80351771122511,56.01763635128431,57.24669665395799,58.47598664264039,59.70233951554364,60.926124624431274,62.147794388900955,63.39732122986529,64.6540053986662,65.90869899140965,67.14306718433355,68.36225480055168,69.60414632428787,70.87672110018362,72.1865206642101,73.52878503972393,74.91614708349758,76.35037362734965,77.81346908459267,79.29750263083075,80.79788760973972,82.29699148744322,83.7891549002457,85.27119027862194,86.76453105401285,88.25151718644747,89.72497028314349,91.18963693532565,92.63933669502971,94.1057766524923,95.59635487199023,97.08875440999915,98.52499782621301,99.9008266655745,101.259601574286
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.4332513607307464,3.2698608445149873,3.0203599581786045,2.7331936020351373,2.5270515377248675,2.3720113816001427,2.1376857371179945,1.8543774254579237,1.6220162974828705,1.4220899569236933,1.2161404453774205,0.9138962757231416,0.5061622405896606,-0.010703743354760126,-0.6371111172986804,-1.3580132842125094,-2.07500686167013,-2.733046086407677,-3.310432583747029,-3.780967656563541,-4.12916039777466,-4.354932588299296,-4.510775326527433,-4.6549338473519795,-4.678350276233216,-4.577152965607828,-4.402205216613576,-4.29828992847764,-4.3008240103658295,-4.364384550289757,-4.349894002515278,-4.247187493115544,-4.09748141016572,-3.902795391054602,-3.7169631330407507,-3.629986684749639,-3.660366654112078,-3.8115701731524094,-4.0056425466500984,-4.123642691553905,-4.182269396228088,-4.3053722747044505,-4.493371775761255,-4.600853332356476,-4.593228612727741,-4.520029447378211,-4.516558731626196,-4.569183025749344,-4.535128620726116,-4.490883075503478,-4.545368132747383,-4.633238360195774,-4.629430775159491,-4.552549725004881,-4.548619619659214,-4.5611188953384945,-4.529207492224027,-4.583370252709684,-4.629654966250455,-4.580794121597671,-4.446703431701906,-4.334772970677129
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9839586457904427,0.9857307419310871,0.9780638460304811,0.970663480509059,0.9765807465504396,0.9837665535396138,0.9802011360167268,0.9742115501460766,0.9755581922619793,0.9794028535383554,0.9794656600373867,0.9688261843638767,0.9470337842749657,0.9124445983859478,0.864069006319534,0.8163459947242103,0.8072684093827611,0.8268099225198555,0.8593187945665438,0.8975020936040602,0.9358979829295703,0.9671657928032393,0.9834064007279268,0.9903373109161496,0.9977815658510165,0.999765372539786,0.996060748461574,0.9965316097945282,0.9994918352684803,0.9999022659298398,0.999992712566814,0.9987148550256711,0.9957411741160607,0.9914322105459845,0.990535965249213,0.9955245876080925,0.9997434058365119,0.9979747068002238,0.9933810554643049,0.9951085369551621,0.9982555959950107,0.996576432323384,0.9944860819500371,0.9972478532943144,0.9997845350190799,0.9997361212606818,0.9999816045702326,0.9998291823858897,0.999932407208498,0.9998002719323319,0.9998000040504511,0.9991154170153919,0.999950078435983,0.9995875962415475,0.9999627921549181,0.9999996613628431,0.9999281942785455,0.9997607708065018,0.9997003774112441,0.999876976550662,0.9977713125573919,0.9973336955350603
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.178396702251578,-0.1683297490403541,-0.20830533619680347,-0.24044210863748397,-0.21515121535093876,-0.17945296915010958,-0.19800437609183857,-0.22563655635108934,-0.21974124217028315,-0.20191594905040725,-0.20161106320717256,-0.24774144685726604,-0.32113394626205105,-0.4092002625564975,-0.5033733726747702,-0.5775631713481562,-0.5901844755774476,-0.5624814237134508,-0.5114403281954818,-0.44101019486665927,-0.35227115344342597,-0.25414627526540984,-0.18141623689004266,-0.13867952483106344,-0.06657286870710545,0.021661021914556756,0.08867347615927253,0.0832150868552463,0.031875872249166104,-0.013980650498883002,0.0038176973773925505,0.05068173587252678,0.09219280975200239,0.1306222488395551,0.13725342089656667,0.09450288602861488,0.022652207098019742,-0.06361198461773697,-0.11486548064855492,-0.09878764942520303,-0.05904036809375435,-0.08267656583092693,-0.10486864549360854,-0.07413986174711665,-0.020757734382201232,0.02297145721645516,0.006065519033269215,-0.018482587739903307,0.011626737040916843,0.01998540077244618,-0.019998797481797115,-0.042052151932565805,-0.00999202861642413,0.028716501180418425,0.00862637268729175,0.0008229667059855605,0.011983584056840774,-0.02187238341812215,-0.02447765110904604,0.01568539970504434,0.06672636538505071,0.07297602174947333
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,2,0,3,0,0,2,2,2,2,0,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.79061180956425,75.72724111725873,74.7028506445768,73.67470810730457,72.62860129941504,71.55225235071649,70.44202307053085,69.33491272361614,68.25134411544464,67.20018279248617,66.15808704855758,65.12084301747772,64.10364725759881,63.118921986212506,62.17945654240658,61.2590264534049,60.28467059028227,59.25903106307259,58.19203438418203,57.0909830181079,55.94931729362909,54.75686694029002,53.518673034837775,52.25675587440668,51.011877010255496,49.79074459546662,48.57038912412837,47.347608645756154,46.13350190164648,44.90405786470052,43.67487845265602,42.44934268631429,41.227254548094464,40.008733034476606,38.763328792220065,37.50921010268365,36.254152336504475,35.01639501404486,33.79343019659526,32.5497213984139,31.276417857955376,29.96518639890363,28.62151485194704,27.23385770359995,25.7996403095744,24.33675427553699,22.852752001797366,21.352180890663657,19.853209088639854,18.36133442918414,16.878994891258596,15.38546404351242,13.898476597060188,12.425239215857669,10.960628437175355,9.510876869293705,8.0447971054142,6.553776083818764,5.06124034534324,3.6252754169525767,2.2562894478845994,0.9367603466746582
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9126491224423461,-0.9366293076944743,-0.9756095273180705,-0.971857462727769,-0.9538931921104705,-0.923651051301448,-0.889770719814365,-0.8928896530853052,-0.9164313918284819,-0.948838677041536,-0.9579042560714015,-0.9627559689201632,-0.9828042401210695,-1.0152747286136972,-1.0605345561940709,-1.0795699109983232,-1.0256441368773679,-0.9743604727903232,-0.9330033211094388,-0.898948633925869,-0.8583342755211945,-0.8075496466609309,-0.761806094547751,-0.7380828395688965,-0.7551211358488175,-0.7788675852111311,-0.7796445286617484,-0.7772195216277851,-0.7858932558903291,-0.7705559630540364,-0.7708205879554981,-0.7744642336582643,-0.7779118617801828,-0.7814784863821345,-0.7545957577434663,-0.745881310463588,-0.7449422338208223,-0.7622426775403852,-0.7770351825503994,-0.7562912018186339,-0.7266964595414862,-0.6887685409482494,-0.656328453043411,-0.6123428516529081,-0.5657826059744551,-0.5371139659625861,-0.5159977262603768,-0.4994288888662908,-0.501028197976197,-0.5081253405442858,-0.5176604620744563,-0.5064691522538229,-0.5130125535477692,-0.5267626187974805,-0.5353892213176863,-0.5502484321183498,-0.533920236120494,-0.5089789784045653,-0.5074642615244755,-0.5640350716093367,-0.6310140309320227,301.3195291012099
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,2.496352308889794,8.70860413269753,6.3034896528885165,8.579849975036849,7.091222212639853,7.066160319921788,7.79182881174336,6.4717358460609935,3.3426843637006485,6.537581940532339,8.425402285814739,5.430190597398138,3.228499100494078,2.073344280159961,1.7774499638422367,10.133297460291526,9.052925554908475,5.155011950395223,2.814000892169589,3.900017778585237,2.5994054961995263,2.344125919363219,11.03692591968847,3.765665876902496,4.885127337935204,1.923309656486446,9.541551977730938,9.269076479156979,4.833342460076307,8.086489102381838,8.182148128732495,3.5479663811827606,3.113929236367747,3.5520564040745746,8.724077565754452,6.282695805575318,3.5385445119416055,4.429984461504772,11.219989060754402,7.166914014756853,6.043267431265198,7.746106958423376,4.89224974948995,9.584873961100978,5.5754781737824395,7.720179178624132,7.666815653206053,6.205179292985511,5.530650336890081,9.432471255697143,5.126329589819102,9.41095700781194,6.013134679832559,5.539377818121273,8.137332181147128,8.848285146236849,5.588316788830741,4.315742495918949,9.457936491254268,7.5316283931982895,5.1819350002316895,9.054629102168713
Num_Collision,0
