,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.33636916330982,12.472027713431396,12.794852391779635,13.03224681576649,13.347862506246116,13.516647630925199,13.990193131088004,14.64608092101287,14.919682437834489,15.356200254378846,15.219629856340164,14.973676121421505,15.116765519181067,14.828813024723429,14.908077136297178,15.230112693974334,14.84916693431205,13.867634033687501
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.397583245276214,14.611245547704154,15.859089239628442,17.114504522226888,18.383445714258574,19.691696411800987,21.04234633765954,22.438339327197816,23.88569160063808,25.371561376896793,26.87406314792648,28.362383961440678,29.838265765552325,31.312224988880157,32.763835837779375,34.23866447335574,35.69996655913611,37.10543317081724
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.215962287385622,-11.977108109946712,-11.76000821582025,-11.45347543315804,-11.084364656028123,-10.78453820828758,-10.531822328125621,-10.207641421790015,-9.892100142332247,-9.612806222855486,-9.308532123563321,-9.051259839963924,-8.758111478452868,-8.470766379133922,-8.142841886508057,-7.8210028818136275,-7.468567930753538,-7.240788230404586
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9637508254815756,0.975194878704422,0.9808291424457317,0.9748549405370096,0.9669914080045495,0.9726299643067062,0.9789369788040283,0.9758280603629871,0.9774334371927178,0.9805457248927221,0.9808228381784905,0.9834189303297327,0.9822057517891528,0.981129239420523,0.9780385568618238,0.9766766489384229,0.9744490768435351,0.9835542224474912
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.2668039474662649,0.22134802585220317,0.19486968294008844,0.22284040232997104,0.2548089810924623,0.23235953290694886,0.204162659490029,0.21853969115062483,0.21124364098743767,0.19629080822750278,0.1949014112506388,0.18134830429073331,0.18780804336424245,0.1933530851941756,0.2084240420192474,0.2147154475542287,0.22460854088565338,0.18061309893169683
Operations,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.40591111129551,88.17233994221986,86.90750872149933,85.62469119659308,84.32153648090743,82.98768512183696,81.61721164093215,80.19393832514257,78.72088930333912,77.21369022546945,75.68753154664094,74.18057871171851,72.68251567499293,71.18722041321443,69.71052221587132,68.21177786752665,66.72421274319571,65.30396908831705
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.776610778222107,-4.014491368521641,-2.803983214810316,-3.2346040807183556,-4.283432851249068,-3.2991808293964784,-2.9327242119626176,-3.8848917963843785,-3.8924139545848417,-3.819431866422251,-4.018159999303755,-3.553788840580891,-4.55036371291236,-5.454905171800949,-5.5233018026568885,-5.5012556516553275,-5.512434875669058,-1005.5797563451214
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,7.988746512205393,5.176111859272835,10.181357024019634,6.589345530358059,7.0559947818903055,6.855532381571791,7.6283053527517835,7.096584624869527,7.346378371633831,7.351657713358609,5.603605711335492,6.309773655482213,4.8529351808654,7.43101661021854,6.028636785888902,6.761482722258611,7.882239483607342,9.815331206403581
Num_Collision,1
Num_Off_Road,0
