,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.407016672667279,13.866833789070299,13.76708829110796,13.677196726899604,13.914074437183276,13.586536127389756,13.179539385615506,12.71631230566777,12.804890202530204,12.27348711813452,12.558501600545297,12.140501621474748,12.167722537404428,12.471909915640275,12.688691528381485,12.423717470753484,12.529364072863226,12.179061061070845,12.249693221905286,12.235656066185605,12.342397640262917,12.366937260261896,11.88855881799873,11.282154556761856,10.630182118001391,10.663291813049238,10.695226200132742,10.715025172985698,10.778833826841813,11.250365595073124,10.90633014619787,10.926398666394318,11.294648801989595,11.596099314263373,11.882921104326984,12.092872850272656,11.723595257203465,11.912785842895703,11.683132992382621,11.202065902029757,11.316191717794782,11.591153244950613,12.08444032981271,11.850827198739978,12.086755003091817,11.890269802624257,11.532481118280975,11.001897767466104,11.151687138514342,11.512499046172085,11.944387924512482,12.197141712578535,11.939823496208025,11.56976920237406,11.764788402334155,11.354062058969129,11.513925332996541,11.745135817743826,12.124290376973747,12.495419965400295,12.496159756992132,12.374221507333841,12.605629368817281,12.084198903498914,12.097002008232412,12.269906689204143,11.844767659885955,11.368592254682435,11.583622082767564,11.955556691451907,12.385415516225729,12.794783148925449,12.673631883299684,12.36833567662354,11.872186734768437,12.047243368713096
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.754921883785842,12.160413808605172,13.53325118693421,14.885092414272382,16.226297097983945,17.57763120181756,18.89543894685004,20.171853751088896,21.428273106752115,22.63629669647628,23.823065224080825,25.018308913783798,26.215079635077213,27.44217709442163,28.698413955920497,29.947423686981995,31.188716732994294,32.4126129645074,33.6314224792635,34.854898321115336,36.0767298944894,37.31138136407101,38.523653460336206,39.68205718532723,40.777894948365194,41.84152022963305,42.90680072374237,43.95954411269241,44.98860611658948,46.01765479253254,47.07204279378216,48.134302029726975,49.22832084618479,50.35957212722769,51.530469617233884,52.7294034139114,53.90757580148078,55.07490200698559,56.249035197362055,57.39030021907263,58.50894614890533,59.65264956452848,60.8357024030667,62.03556860540108,63.2312812389162,64.4317153463708,65.60187514632145,66.73125385460925,67.83151562619337,68.95592526256256,70.12060615667379,71.3233924313928,72.53166383854467,73.70895307342444,74.87172184750683,76.03064534490967,77.17035137284793,78.33114617622194,79.5240297717059,80.75592697012729,82.00611262262274,83.24902035308058,84.49773538063478,85.73486596520569,86.93948750182142,88.15106506671935,89.35907189900341,90.51766678039593,91.66046487409645,92.83679141292127,94.05453558335323,95.3128657049446,96.58792379251348,97.83916699985588,99.05318952009178,100.23887047342559
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.413201347833569,-9.244180748341233,-9.096965475106833,-8.861887721240413,-8.544784019825622,-8.287777830624817,-8.061141083179576,-7.849927789803878,-7.614965667314533,-7.287099306709579,-6.920508094773449,-6.612377845806478,-6.411744082639762,-6.308481698735548,-6.203989015576188,-6.069293216888019,-5.960099079973006,-5.80994500617383,-5.7524548831468465,-5.806038606054658,-5.937548881396489,-6.003784004577708,-6.017492321367161,-6.0354565391017,-6.028248883301385,-6.0412099970151,-5.957511871055245,-5.764486872109249,-5.456862418633589,-5.063331879085167,-4.721554151556109,-4.476687462905965,-4.2938150050318535,-4.108237413215584,-4.02730910790453,-4.0648627973012355,-4.223302843566378,-4.421744008544653,-4.540101023290998,-4.633467368438708,-4.756878790441277,-4.78930159075982,-4.729700784651077,-4.679464418892312,-4.6840373462560505,-4.653761172360695,-4.664553093106534,-4.658433928633698,-4.559410593247847,-4.411492352495252,-4.265156300990671,-4.175669810865284,-4.194371935387616,-4.2438090045710855,-4.206301248405855,-4.165090328269139,-4.218908602799687,-4.304494916283572,-4.338815324429945,-4.377143234399599,-4.330021173777646,-4.292845511246633,-4.249532781111295,-4.232681443421232,-4.315621608473133,-4.455606044925459,-4.516133420281803,-4.5259620331859525,-4.600200274390437,-4.6585015307679765,-4.677930751421193,-4.7170420014114836,-4.775497719867229,-4.790010104100046,-4.826205188388704,-4.959141815203441
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9766829635193701,0.9883519188723248,0.9918925715784724,0.987535101986328,0.9793932161581234,0.9819125021070252,0.983884218480636,0.9856921644671185,0.9835716226352819,0.9730023365933866,0.9638556890217101,0.9672927188061159,0.9796899855895316,0.9912073532062167,0.9943342862517927,0.9945253913374462,0.9952443453007364,0.9940013124529697,0.9974757032489253,0.9999965589597379,0.9982726586059535,0.9986069917172588,0.9995159963563647,0.9997980799601848,0.9999653137986104,0.9999685847067425,0.999216276782057,0.993286555702942,0.9781055971480059,0.9581102737984923,0.955467047671101,0.9668879979421557,0.9780545389545131,0.9837649213626577,0.9933689682386199,0.9995508201948301,0.9979286479584216,0.9928259614979257,0.9943905909623683,0.9954477453180842,0.994900658928527,0.9982821891554603,0.9999951608042237,0.9997586211641262,0.9999616792291539,0.9998484513339512,0.9999994228945207,0.999981879186767,0.998609312935328,0.9954416077009198,0.9939171941049771,0.9962108273579527,0.9996604185221465,0.9999589225551935,0.9998651165464587,0.9997072994757835,0.9998483242814263,0.9989499362975303,0.9993052136128563,0.9995187352266992,0.9999508073754679,0.99980143153903,0.9995623117145525,0.9998447106789843,0.9994161715548235,0.9969589296470902,0.9982368831589433,0.9994451490846072,0.9986908809361892,0.9987995417549904,0.9995769712546332,0.9994541763132283,0.9992475796455397,0.9997618086807771,0.9995761205677737,0.9969565628869852
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21468672239107087,0.15218569072482951,0.12707921327835253,0.15739892739422606,0.20196268997873704,0.18933525346834193,0.17880672421569627,0.16855550097260882,0.180518318036145,0.23079526204801074,0.266424868847644,0.25366276065806814,0.20051815911678267,0.13231773482767298,0.10629829342062853,0.10449519599053068,0.09740992324660093,0.10936814363320571,0.07100860108509313,0.0026233697191486017,-0.05875116236978943,-0.05276434490644959,-0.031109050576056476,-0.020094758220190596,-0.00832893748605089,-0.007926512448379906,0.0395832314724757,0.11567980921399502,0.20810920409184863,0.28639955174856324,0.2950978156724818,0.25520109607015745,0.20834903126838583,0.17946191656260627,0.11496996538461655,0.029969281737179616,-0.06433050274851428,-0.1195684330236014,-0.10577028224180979,-0.09530889959044979,-0.10085969890686172,-0.058588999095238035,0.0031110075755066,0.02197042120682501,0.00875443163264252,0.017409031136149652,0.0010743419500049785,0.006020074592746812,0.05272039566270585,0.09537298180201732,0.11012997440519594,0.08697118749783311,0.026058542555694276,-0.009063840370207308,0.01642402854163701,0.02419329193880331,-0.017416326582370485,-0.04581511509491469,-0.03727049833532776,-0.031020927304315514,0.009918811881961807,0.019927305199308645,0.029583525818601464,0.017622557341606098,-0.03416600700549436,-0.07792876617096091,-0.059355918838125514,-0.033307566276257,-0.05115197293260838,-0.0489844402848613,-0.0290839910846872,-0.03303557854868388,-0.03878497869705266,-0.021824891828854907,-0.029113213334834902,-0.07795903870988133
Operations,3,0,0,0,2,3,0,0,0,2,2,3,0,2,2,1,3,3,0,3,2,1,3,3,3,3,1,1,1,3,2,2,2,0,1,0,2,0,3,0,2,0,2,1,0,3,3,1,0,3,1,1,3,2,3,0,3,1,3,1,3,0,0,0,3,3,2,1,0,0,1,1,2,2,3,0,2,2,1,2
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.5203686128272,90.10800992619697,88.72946473124628,87.36765416661054,86.01302030254153,84.65160478091539,83.32539881923513,82.04151438160389,80.7770447664622,79.55821911893968,78.36053309708062,77.15726184368829,75.95591191403024,74.72676277022968,73.46853103278104,72.21699666050016,70.97381919367918,69.74743230808842,68.5278323143009,67.30544309153014,66.08628230470728,64.85325218104737,63.64155724375484,62.48383832518483,61.38811935063702,60.32507925235475,59.258157309866014,58.201588346668025,57.167427599238415,56.13404336121913,55.07803368529101,54.01589722842659,52.92271403584105,51.79300767701814,50.62306217799915,49.42377370174409,48.24409692056608,47.075533763353334,45.90103820769914,44.75969375083465,43.641243890478016,42.49765810770584,41.31442145561931,40.11446055186171,38.9187555883556,37.71828830564336,36.54813867308759,35.418754459440265,34.31854199556754,33.19476014349472,32.031417981367575,30.82988776188039,29.621472105008973,28.44360598223466,27.281497592533313,26.123411585243158,24.982956359482607,23.821014770230065,22.627784074499782,21.39551184725492,20.146052736654422,18.903906138129955,17.656268595032167,16.41983505047725,15.213669029855449,13.999963332281887,12.791391921198585,11.63275535705403,10.489559792777179,9.313259165003547,8.095625299040861,6.837735814300322,5.5640824580894765,4.313951089110399,3.1032786353561512,1.9399685074615571
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5547401183095673,-0.5876413133697724,-0.6214548050493107,-0.6381894353642537,-0.645366135930999,-0.6385844783738577,-0.6737940383197412,-0.7161155623687563,-0.7355303848583077,-0.7811743524774784,-1.0779051834012332,-1.1377889199716473,-0.9254921867909882,-0.7708508561994591,-0.7417682625513464,-0.7484656277191135,-0.7568225331790188,-0.773613114409244,-0.7804000062124743,-0.7776107772292278,-0.7808392131771598,-0.7669698763400845,-0.7883050627074724,-0.8422810814299879,-0.9042810254521925,-0.9369599017177279,-0.933078057511274,-1.1877037609687395,-2.563123259768639,-4.296939547768682,-5.943990324071883,-5.900358206914151,-4.8484957376544076,-3.7644072709734377,-1.875492048001036,-0.8007115237449369,-0.82032321882199,-0.8314368427872552,-0.8255044443458033,-0.8586555431355123,-0.881550139643366,-0.8564142172278224,-0.8167633479134722,-0.8000390962424007,-0.8042950364938974,-0.7995327172877538,-0.8298503674442301,-0.8706157863526727,-0.9022123695790145,-1.6187603517166833,-1.9288605246917458,-1.4397535552599732,-0.7915843431285801,-0.8221338772256885,-0.8378916102986551,-0.8419139927098414,-0.8595447742394526,-0.838058410747454,-0.8067693042697179,-0.767727772755137,-0.7505408893995025,-0.7578534014755327,-0.7523624569022118,-0.763566455445087,-0.7938339793781957,-0.7862943024264375,-0.7914285889166965,-0.8413634358554472,-0.8568044357231486,-0.8236993722263684,-0.7823661340373143,-0.7421105152594603,-0.7263466437891548,-0.7498686310209219,-0.7893275462457527,301.1633101278946
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,7.854835030349213,5.870629729527013,10.530591448689629,5.973779378812004,4.875953788065738,8.343206316340277,6.477588892873816,5.298553120640912,7.544279238349815,6.940339665857602,7.615183170688514,8.816120061140964,4.366586780962413,3.1497371344935376,10.236992464413428,5.400516614638268,6.870402423506939,6.2155154499358245,5.877927177252334,3.189485194163905,7.528030133165457,8.387756825655618,7.1329695397062265,8.35196198544802,9.465824971084057,6.024753312916361,5.4080450737739865,3.2385345572253077,1.947506351623341,9.4723668576291,10.06959325030464,5.537061309080677,6.876053674964361,5.085396936569896,4.931020064683039,2.7531319908896217,3.9692920549672794,11.819158148737548,8.641125087126378,9.340044307383748,5.573105661533443,6.165092612107236,5.042309356367976,9.961007007662959,3.970751383748015,2.275088127959895,5.250764581014899,9.31040393156134,3.523568589937991,4.016743650923007,7.04745587164626,7.200108731757352,5.008832056814764,10.90168235100983,6.5136903304841605,9.736299371584115,5.929104439208888,9.482324999714045,4.401460364422213,7.100912204290833,0.7537464944930564,5.567253183042799,3.461156824304886,8.816146315904874,4.799381212081357,8.293516808978195,8.318787616777781,7.555860875483671,2.7886681756367064,5.332514208271665,4.695822152406363,8.64133139052437,5.112791570789667,3.8299531164109615,9.02157290686777,4.093721487676626
Num_Collision,0
