,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.324391625312918,11.663644119963235,10.959440918550353,10.217711766219283,9.95250858465951,9.26238343810936,8.499118639108474,7.805500139440564,7.457692434587193,7.391200828193381,7.40985861731087,6.9677576061029445,7.035541114879846,7.407976830364264,7.737495630008242,8.23397221453771,8.776444163941012,9.33577171649902,9.920856570200097,10.470765450127484,11.00782065488185,11.644688886117207,12.358899570613547,12.90936445041282,12.722471171938826,12.984613379916821,12.647003605448905,12.84373440264811,13.03056508807692,12.73357204680755
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.013587950877989,9.040018938295791,9.965674128757614,10.83779873789238,11.712679433321869,12.566427750658818,13.343486957151958,14.093996672867277,14.817386195514695,15.520024510194183,16.244556263864034,16.958139986991267,17.64801146525873,18.36906704135812,19.12563111707381,19.921333122648736,20.77008556324719,21.67604610813773,22.639987446355953,23.660503792569727,24.730171985233916,25.848698199145183,27.030111568585152,28.28500307946494,29.56244913286802,30.84706328789699,32.125354448293045,33.393770767514376,34.68611826692142,35.975543781998354
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0250332980282213,2.4073080717009363,1.7641750609803974,1.162007977155934,0.6668674842993101,0.22298577538355804,-0.20306327962249618,-0.5130838686626052,-0.7485173640886652,-0.9884155989315977,-1.1308085746812706,-1.2304089869924921,-1.343653729489204,-1.3906446508950727,-1.3780467956376659,-1.2991090412532398,-1.2294500818063716,-1.1933981585794178,-1.1868234477901647,-1.2108135204282082,-1.30078900343723,-1.4839013066789253,-1.7003672360204936,-1.8671472796793056,-1.9712619347662965,-1.9960998439884683,-1.9038613677371203,-1.7686777442778416,-1.711940107992027,-1.7609979898202766
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8198537808976362,0.8394838438720796,0.8262601398888215,0.8262255868294912,0.8515699783804416,0.8672768678959968,0.8718653827461457,0.8969823391648618,0.9207555289061222,0.9322773564018817,0.9558881788497926,0.9716743451229898,0.9783692081055783,0.988365230684023,0.9965839810647226,0.9999745311959661,0.9995250246698902,0.9994198504220322,0.9997957265768977,0.9999970038165352,0.9988744783489674,0.9939294274722021,0.9900753152472351,0.992298084609607,0.9952415250365183,0.9988327392356658,0.9996724683228347,0.9975406805412795,0.9988068791794944,0.999976457197846
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5725729455255903,-0.5433846481800509,-0.5632887192469818,-0.5633394000673687,-0.5242409483444939,-0.49782610860872867,-0.48974560168409564,-0.442066378755875,-0.3901400466355731,-0.3617442891606154,-0.2937308113481236,-0.23632386047500356,-0.20686636418437795,-0.15209921359072825,-0.08258552346016006,-0.007137013339473253,0.030817609554526407,0.03405822341818174,0.02021150955701115,-0.0024479293193429797,-0.047431808979610454,-0.11001951283649844,-0.14053778900384026,-0.12387296428238585,-0.09743873379198457,-0.04830278491946666,0.025592109669406046,0.07008987562580585,0.048834599452835664,-0.0068618547087897
Operations,0,0,0,2,0,0,3,0,0,3,0,0,0,0,0,0,0,1,2,2,0,2,2,2,3,2,0,2,2,2,3,0,3,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.48145830216217,28.37438200258149,27.371851853317683,26.43687831936756,25.51820669601711,24.631125812391417,23.827497454376505,23.061631251154612,22.32885481764272,21.618627989528804,20.890713263287434,20.175245572267922,19.483674978766068,18.762101032156654,18.005736921809323,17.21129719296898,16.364110352223435,15.459301923089914,14.49590213363963,13.475117594954778,12.403437508055651,11.281899185357087,10.100387116793781,8.849030353282481,7.576652397387405,6.295410138720067,5.013861668317469,3.7400349007856524,2.4464440547562933,1.1656283764600204
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4771146420426051,-2.0992285660731436,-2.081045613717517,-2.839864048837219,-2.357157157460443,-3.3668622207128323,-3.3715901185156962,-3.744257932433717,-3.598125599481847,-3.594511836520814,-3.556730555932158,-4.034630200726765,-3.4132162144269333,-3.2603333660470146,-3.1194678047624302,-2.999720271529857,-2.9928276366500866,-2.617634096286216,-2.3836804339548303,-2.1777454195481996,-2.1376758384021812,-1.9077091681161114,-1.9559610264554137,-1.8287502233865052,-1.4020044471533768,-1.3271618453178813,-1.2701561843697222,-2.048521639757012,-1.2398403106605032,300.8133924793937
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.329381953469195,10.212376683446744,8.732827207762156,10.646461059135637,6.209475232488395,10.440812000137557,8.793049469321144,9.278637661206405,7.239947182888815,4.022673929825698,5.353557475790315,9.715274322577034,3.892190675328182,3.7874260872389653,6.055434969580448,6.837789464260218,8.251507044990177,6.7691093995266,6.1228020827211616,5.564262516802471,7.312191353649054,6.546037376242172,8.31414784351237,8.573804243157818,2.685853228532539,5.40278087922354,4.378308396091494,10.691099850207193,6.461524576018058,5.753471241663152
Num_Collision,0
Num_Off_Road,0
