,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.203985154611711,10.874753600610576,10.15188702448928,9.50816932545613,8.656210619142824,7.914318017403067,7.032584576225336,7.030405085897725,6.939155252045501,6.885853394496661,6.221902019653722,5.288123520150307
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.7075295264389405,7.641373925801726,8.475414562324184,9.240002228988589,9.987804137403034,10.690979503608084,11.285042095343146,11.822945818318695,12.407067286932696,12.99982678056146,13.549986951529796,14.101245469533051
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.195448495451664,-7.610502674487523,-6.974647154776204,-6.356286780893341,-5.846541570788185,-5.41253897378645,-4.962024651614464,-4.5097274744199645,-4.128039772437579,-3.7678853291036423,-3.411927270825047,-3.125183527790837
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.8734111465722475,0.8574700706107254,0.8233757257265968,0.8024780118227014,0.8157183783273094,0.8293310647458546,0.8138302790899024,0.7969055641397005,0.8148798950183849,0.8289708442178998,0.8340358256260987,0.854536473957213
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.4869835408341354,0.5145338453462878,0.5674966205046512,0.5966816911394922,0.5784492434596699,0.5587575369044315,0.5811026388138775,0.6041038998741737,0.5796298445515259,0.5592918195688745,0.5517102877164717,0.5193913887202728
Operations,0,3,2,0,3,1,0,0,0,0,0,3,0,0,0,3,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.129192899444885,30.09493661970245,29.154280965981766,28.29265345649153,27.472384526211187,26.712492550027456,26.06271395790446,25.473780742754844,24.851848764747455,24.227360285434553,23.64952633353963,23.079205359326096
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.2977461091674005,-2.1049691090536355,-1.3781401043125463,-1.7702535146125853,-2.7604534423333127,-2.9135043698081664,-2.9035776810048723,-3.7974562580470144,-3.521603534938759,-4.157347171207599,-4.931558260513358,-5.811760784607926,-1008.2614840449701
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,11.539997175680886,7.225866802062397,8.1444462991626,11.147519621991584,10.718558032791574,9.226327105535388,10.775619990874794,5.8548248866454955,7.477757400201756,8.105171018105137,8.705957419430506,14.208026415730554
Num_Collision,1
Num_Off_Road,0
