,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.70725791075174,13.101840249649763,12.505465256427922,11.78815087837356,11.096181028134247,10.411791351370264,9.66130219772637,8.871209692915865,8.089531119320851,8.016612187227643,7.4434685029500525,6.7900628819014495,6.923461434494549
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.9844059970582695,7.113109099190511,8.146322526163564,9.151590997974715,10.120445947555211,10.985989847996688,11.797978214085676,12.590021040669342,13.344955081580897,14.064443382377736,14.793814725081006,15.48075612586439,16.132985986862277
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.7466033512002666,4.018638562248786,3.267924744582522,2.586321304685713,1.980222669698587,1.347159381270549,0.7549012197812439,0.2800458225315767,-0.09873313092378358,-0.45867006582091024,-0.7121676524874391,-0.8907210595147743,-1.068202213000045
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.8217444790862993,0.8306507164110004,0.8166519225982539,0.8251318716447184,0.8356209640485034,0.8179813702523641,0.8146605723109649,0.8374387210536925,0.8627168324281507,0.8778245149483213,0.9094747451075653,0.9343161705631906,0.9445388979036918
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.5698561319238273,-0.5567938463434127,-0.5771305201742285,-0.5649401688639993,-0.5493064758790396,-0.5752447113360234,-0.5799380586941775,-0.5465312328494646,-0.5056873214202015,-0.4789823806318397,-0.4157591706884277,-0.3564453582586467,-0.3283995589931254
Operations,0,0,1,1,2,0,0,0,0,3,0,3,2,0,0,1,2
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.785647702910605,30.538219310305053,29.38962829343529,28.2898684399676,27.24580709901177,26.30959929848159,25.441243828023914,24.611890208173968,23.832376381372463,23.093776999429767,22.3538233622975,21.66085956136584,21.003747435973413
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-0.812449325484137,-1.6390217942916774,-1.173926160488549,-1.9381733520207152,-1.9566996784448616,-2.242771312380909,-3.1850861108258677,-3.252825625691859,-3.441719858647117,-3.5012564946214875,-4.07240501886251,-4.708730705375519,-1009.2095780372756
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,5.891401826709254,10.358274930016446,5.983633263135132,9.828086170355105,8.759058035402452,8.346426759392603,10.872314760518849,9.827387127038481,8.904675159294872,4.305375156705059,7.917090525247797,9.258546923866902,18.514462351669547
Num_Collision,1
Num_Off_Road,0
