,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.235754463445673,8.464234739720471,8.878860119676466,9.305703177277833,9.907902087158321,10.516265882969847,10.974879262018076,11.330654207303331,11.972302561992718,12.287111878141173,13.044719008615616,13.578442830892232,13.731856850617023,13.852988448484561,14.660287685177172,15.352468168044547,15.10784506962238,15.118198796663147,15.103365802418065,14.867668972053318,14.563120641260804,14.363257477423506,14.449694938083278,14.632207741724763,14.757943851084555,15.174896036915516,15.074345838956724,15.162134750864462,14.692623983224587,14.58533541340473,14.78563435512628,14.981627022731104,15.144333041239259
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.524808180856756,21.353306823695547,22.198772772211978,23.066087593061223,23.95292948131811,24.884891309535035,25.834620377570044,26.760200067063412,27.682356432703585,28.67162580934735,29.726153886333293,30.82818595793647,32.007400587267135,33.24513001109651,34.54641882580864,35.91334109237606,37.31894515389779,38.75043089051859,40.21982656315545,41.700860995617276,43.167836494454384,44.61295086594352,46.043963374062066,47.48513179753513,48.94798511785922,50.437395955770334,51.950069873108546,53.4477660874444,54.93870928058493,56.40107144450384,57.86756301035009,59.35668675875158,60.862551258361094
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.138277020416817,10.043297185346137,9.855639656808654,9.580268859244466,9.209554374344487,8.788181700281228,8.282228706510608,7.6586883345802095,6.942037081629252,6.235671651216434,5.52520148898503,4.772875863468159,4.079548802354996,3.472464322075609,2.891559979299163,2.2572196847347636,1.6641266751105304,1.1849183600973987,0.828784809863097,0.6009475461307425,0.4973621542168103,0.5154847951879614,0.6600070118236631,0.8728388914361609,1.0147526896302042,1.1034165422084068,1.2531358655870022,1.4614529011777906,1.5857653055666594,1.603207714832413,1.5326549491726313,1.51985233419364,1.5694179929039824
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9979119905955729,0.9961288630584566,0.9891978234667154,0.975149615103407,0.9535100433713877,0.9337607300276396,0.9072489581979228,0.8652451447829452,0.8249018499451848,0.8212369376522766,0.8254195258062353,0.8280546115738813,0.8527385366308364,0.8851337194675301,0.9034825800269118,0.9065344738686875,0.9183415266182141,0.9405304658066075,0.9637376827949203,0.9820571989828395,0.9939730273863467,0.9995803623842826,0.998403786400385,0.9937904917140723,0.9951452083574637,0.9985215464881844,0.9963339993432749,0.9930783514102357,0.9957642217693254,0.9992956881103812,0.9998618383981557,0.9999673934687666,0.9998551953561465
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.0645883815061289,-0.08790499520429254,-0.14658671852767896,-0.221547349710343,-0.3013612403576384,-0.35789788915031284,-0.4205940178471203,-0.5013490195757244,-0.5652759838848735,-0.5705873221826006,-0.5645198016170997,-0.560647447377787,-0.5223380018194154,-0.46533675833913646,-0.4286248098137983,-0.42213178947767244,-0.3957888837354176,-0.33970935060667073,-0.26685141701156007,-0.18858329174659041,-0.10962490970769728,-0.028967207937705058,0.056479016469609254,0.1112675090882441,0.09841755068675594,0.054357347238846866,0.08554859293194123,0.11745376945985334,0.09194354052422393,0.037525027968009605,-0.016622397993682793,-0.008075394682665712,0.017017294712204083
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,2,2,1,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.492895171485124,41.66254947847798,40.79655820547609,39.89121890858246,38.947862021765,37.95131394111516,36.9230026330731,35.90074180477688,34.872822738834074,33.78899804893857,32.6491735456159,31.4677474574699,30.227192563909835,28.945612427622745,27.6112381820091,26.21908798413798,24.801979189418805,23.371072475148445,21.908982287553393,20.436783693862527,18.976090756690468,17.531973307368816,16.095435456049817,14.646244646623783,13.179203931820856,11.687743894673003,10.171835344384638,8.672241475133447,7.18257395471516,5.720980372869104,4.253240199138241,2.764195980362308,1.2631064859616852
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.9648400036671108,-3.115587887332943,-5.8436745697593135,-3.6825453827726076,-4.385801140450209,-5.485551044978887,-4.279874719837981,-3.164486282972698,-1.7667765274761074,-4.849211920425365,-5.5847889369389545,-1.4871872294347677,-3.617558123169922,-4.431363901375897,-2.744875921335236,-2.87337981090639,-5.000253611601609,-2.46507330536115,-2.294467473992887,-3.060378272002729,-4.084395114986112,-4.436583796173485,-3.5750618840482637,-2.7845384980275876,-7.2289317600737295,-5.970694667444699,-5.720691019627764,-4.577539676673802,-2.204145645817947,-1.9045945291335356,-6.918696836426587,-3.524634428051815,-2.660340318458818,-1.5517453585547818,-1.4930463587495892,-1.4599612799846415,-1.4480935916892408,-1.4444878249576973,-1.4192970074502766,-4.298965104697312,-1.9875840272989231,-3.2585020323555653,0.2808934746376366,-1.6239116841310866,-2.031188346843659,0.4344970096938705,-0.9469853456426969,-2.3632793581036595,300.86577821304013
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,8.617452864951206,5.142064340717234,4.542104460129572,5.666929892735707,6.840510877883848,7.06588630062331,5.732606746063183,3.8448014353136624,10.287837158447804,8.84883686195285,8.718765955315266,7.537373553559061,4.060078292945741,2.1755741228458887,11.18161716959583,6.960677551871536,5.879289998485542,3.1600097212221017,1.6930299946220881,2.38541697005527,3.06042678674497,2.056327001650543,1.2122697124282973,10.530473673015393,7.646503308080607,9.193720537204381,4.306715652171697,7.251373533523997,7.724818317558731,3.440366344840132,6.359885204162655,8.115475880391884,5.181110077512366
Num_Collision,0
