,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.866671732701533,12.010214504657762,11.236081661786997,10.373816042691102,10.187347596985974,9.601483321439654,8.91563533825397,9.02314036212439,8.414041735022533,8.52751387410019,5.910922044351103
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.58661902713008,6.585949185783339,7.574084441445926,8.538158328148237,9.441318092129093,10.284483076415956,11.07465719692713,11.797264827467957,12.520099124980161,13.239106949148434,13.833973852971052
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.293397084962109,-7.55800954437561,-6.950976489493971,-6.466734717106182,-5.9737541713797775,-5.458687691019011,-4.976223694809942,-4.448015929891691,-3.9589471627261497,-3.5107839220025974,-3.2530258244831747
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7787065877464682,0.797139321444671,0.8314226074915164,0.8668628625664732,0.870716548561819,0.8627810296287225,0.8562968694546976,0.8336173829259204,0.8328341775833805,0.8385810946575919,0.8701010721246706
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6273882770663253,0.6037954141981614,0.5556405742492243,0.49854666532137176,0.49178520927392017,0.5055777832468527,0.5164839507304021,0.5523423384855985,0.5535225674252263,0.5447767870264618,0.4928733349325148
Operations,3,1,0,3,0,0,0,1,0,1,1,0,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.24571983591917,31.11971911621826,30.036396153591657,29.003077715906727,28.031996563693415,27.121416806488163,26.273175959960323,25.492325630639485,24.722699140563833,23.96718310448291,23.354599731518938
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.9483793246500478,-1.7630378222263938,-1.6541819226567802,-1.9256983055193948,-2.2636456730637406,-2.2379476135207685,-2.9631836218277012,-3.06894400214816,-4.300183910660756,-4.491259804201704,-1010.5980692909894
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,11.428292336868324,10.113753852474629,8.684198476237508,8.949283838734152,9.285430189253466,7.047668810388782,9.192296054862734,1.0777771718161355,9.94672849035704,5.607991792704123,28.91375243904606
Num_Collision,1
Num_Off_Road,0
