,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.495185577923875,13.788701349971147,13.194643859116953,12.40968095063476,11.610402150909941,10.884056358011518,10.0961739749113,9.326522464128455,9.270066664897552,8.592217527169996,7.913381473148863,7.982687169664022,7.5218600251447745
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.828729684029813,5.835163209872521,6.825526239954619,7.807653004617575,8.747447919448188,9.608538492904554,10.41812457818456,11.180054818404196,11.956967209371593,12.698896740327736,13.384500727069918,14.121709875253988
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.458881145930882,4.561787543021928,3.75117090645712,3.064959898738144,2.4455311819214285,1.8497361696560881,1.3132714500208589,0.77920907790084,0.3420393145589412,-0.012453506566440007,-0.4096138511712047,-0.5784408609869504
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7802782985285455,0.7605141996319839,0.771101979353564,0.8022924008004625,0.8179063602002062,0.820844946086333,0.8244258375143226,0.8233779370790835,0.8482750746101273,0.8717006271917116,0.8679360084790659,0.9389958199537225
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6254324718507971,-0.6493213011738665,-0.6367116595736377,-0.5969312386010888,-0.575351358687933,-0.571151096019718,-0.5659699978256866,-0.5674934120599048,-0.5295558495524177,-0.49003879086616864,-0.49667603645175673,-0.34392855378615533
Operations,1,0,0,3,2,0,2,0,0,1,0,2,1,0,2
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.063573113893106,31.895680513920006,30.773302714258538,29.69110783002964,28.66941898869132,27.736826118479552,26.870270543708603,26.058785289498683,25.24783350264623,24.482628746798856,23.775318187230347,23.030957373478543
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.9604383883785412,-1.2760289482581064,-1.7535680319421139,-1.7185298901139219,-2.4262242275354815,-2.2333615078031857,-2.769567324664152,-2.580344899646943,-3.3511760966324715,-3.9119429099425727,-4.398819163007018,-1009.6254630666019
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,7.955393178086459,8.763103984826348,10.048197816494822,8.989669864513102,10.878358985955773,8.88361000023532,9.882287105797584,5.680572949632704,8.897123859159954,8.811369447636777,4.126443697619498,18.373899666088057
Num_Collision,1
Num_Off_Road,0
