,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,12.022246812232675,11.56765089810807,10.850360352232691,10.261168752779241,10.21817510899605,9.624875121008047,9.463917434220589,9.595007355188507,10.016865335028447,10.468801257718093,10.961090564245673,11.496857285602971,11.711951260443982,11.759434041546001,12.282762722096992,12.545213744498131,12.28231772797761,12.608691893708132,12.258936505743032,12.408236466822213,12.275969240112602,12.21366679615529,12.214817173214827,12.176727056527165,11.71097236814212,11.788050553192091,11.34989250692004,11.47670121331128,11.61528498346994,11.691949108263584,12.104428398301707,11.792251730885189,12.0445790397064,12.299116968494335,12.609982178982113,13.03826587972262,13.55329226633333,13.945088115164708,14.458588781240312,14.948060631528321,15.060870905159899,15.426881028706882,15.337986699538861,14.964994674511725,14.597229553054522,14.239902327917841,14.04432195205554,13.997614813715195,13.649653436891926,13.812343742556191,13.4291212353484,13.543888437775848,13.202351074602706,13.356356922805903,13.599634002060842,13.287806623735463
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.357813010708407,11.506132680158387,12.61378060832678,13.649831797048897,14.663831976038676,15.648850481522272,16.57614038261775,17.471635952113097,18.377846291777416,19.33770356717864,20.354111778265718,21.430669485921957,22.560562947558363,23.722093674425714,24.922915050400732,26.16499454142525,27.407958515605102,28.651975474010516,29.889235221380513,31.118060336053492,32.354221409066234,33.572835958928565,34.78592103688319,36.00462997528067,37.19723388150291,38.37032721765433,39.52882803603231,40.66906838336702,41.82018260027326,42.96589280211176,44.117207806595204,45.28948225049227,46.464780285267,47.668261533940424,48.90825546756667,50.18905582502648,51.50963732263268,52.873979917932125,54.29008261023355,55.75800401690867,57.25760001480219,58.78306555772748,60.32381104803724,61.830455388963415,63.286438331443165,64.70826495890368,66.111480601338,67.51266596481656,68.89022637494601,70.26047471151566,71.60916405503447,72.94672493362813,74.28317481273947,75.60980656724597,76.95515265836069,78.31304299675739
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.708769945881475,3.448962330121614,3.2669398239906973,3.0951562012519473,2.9944218972605423,2.8631756205182888,2.6478839380647914,2.327923917688205,1.9507790785746466,1.5900751097941992,1.2481045953717669,0.9253894659652395,0.6588090410886461,0.5013184298660854,0.4454769202169322,0.4322441939287482,0.4228776823429319,0.371812826999303,0.25985473618272487,0.1494276049097326,0.13494519886798256,0.2315549736423868,0.3770868209265387,0.4410894445287503,0.44892850866451317,0.45957713076130996,0.4351977104019776,0.43167286640205127,0.33016186151795346,0.11635690379452102,-0.18235305430201795,-0.4214380854440756,-0.6056436081503096,-0.805319802903654,-0.9117106652376907,-0.9865950824671488,-1.1427725488026934,-1.3092424106459721,-1.406074605640229,-1.4994282862848118,-1.4921896538721753,-1.4342961653491804,-1.4650200355826517,-1.609282052635105,-1.8554853329506598,-2.097680603446513,-2.2423416581614823,-2.2776599321836697,-2.227285633634633,-2.1592070605382445,-1.9824910098385164,-1.7989364365906344,-1.7096170313936236,-1.6531244410812185,-1.558881959692034,-1.5554481289801518
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9820722203686805,0.9789836740767567,0.9820793108018852,0.9834366684482332,0.9901697978732346,0.9902489997180446,0.982763140218166,0.9654264799406406,0.9472364202872654,0.9422661816540421,0.9457341945513124,0.9529827521283322,0.9657260602178066,0.9823423922287191,0.9942318871497678,0.998704407336374,0.9996202079564783,0.9993281465711142,0.9975749808661213,0.9969409639481912,0.9993122115479144,0.999482964238409,0.996858202797714,0.998135641170756,0.9994790245437017,0.9998616159266066,0.9999986659093425,0.9999879166082737,0.9985815666812119,0.9917620235967044,0.9808600249564304,0.9808884652667977,0.9847772576198703,0.9862090918960738,0.9931897653636065,0.9963864356452494,0.9943301462828554,0.9966813345836625,0.9988683637962316,0.9987105784700101,0.9999394786970791,0.9998317951204981,0.9999445804821592,0.9975819932000619,0.9909853525636222,0.9883325069222056,0.9930065246712669,0.9983702790123209,0.99999995404213,0.9994336717117704,0.9954591248138477,0.9931292147089505,0.9965163645252201,0.9981011565129775,0.9979269515994416,0.9998786897896406
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18850505027751902,-0.20393863265986345,-0.18846810683745485,-0.1812520873022981,-0.1398705522248258,-0.13930871673162534,-0.18486917057348765,-0.26067549142453705,-0.32053574540348395,-0.3348648128888908,-0.32494127662760913,-0.30302454380117433,-0.259563434667122,-0.1870920212899452,-0.10725182783808991,-0.050887196492849805,-0.02755793615361939,-0.03665044980271912,-0.0695999823991196,-0.07815826509110374,-0.03708239273855436,0.032152825648816497,0.07920684007654695,0.06103475915118947,0.03227505998709274,0.016635774602797693,-0.0016334563156491055,-0.0049159574290439725,-0.05324335343022956,-0.12809406134310014,-0.1947141788429152,-0.1945708578039016,-0.17382103691638592,-0.16550416025442258,-0.11650789662930325,-0.08493568662320529,-0.10633701233867442,-0.08140219464197221,-0.047560401670287515,-0.05076593791212657,-0.011001769994581394,0.0183407051697093,-0.010527866087609136,-0.06949940174556636,-0.1339702616417292,-0.15231170592199497,-0.11805948483833323,-0.05706825724394045,-0.00030317608388481316,0.03365019834605973,0.09518997229145783,0.11702291609587945,0.08339745339900138,0.061596114873073864,0.06435681216037464,0.015575805101241076
Operations,1,1,1,1,1,3,1,1,1,3,1,0,3,3,3,3,3,0,2,2,2,2,2,1,2,2,2,2,2,1,2,1,2,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,3,3,1,0,0,1,0,3,0,3,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9356765838416,90.77484899985119,89.65910778707058,88.61556316318442,87.59775784558663,86.60740963608633,85.67076262040327,84.76151828540286,83.84017058005271,82.86718954909445,81.83957624338382,80.75356054256063,79.61672692619032,78.45157359095818,77.24974732040617,76.00771363571926,74.76489510169077,73.51999862851707,72.28041741813928,71.04939820247542,69.81322110049317,68.59718277005145,67.38819477537201,66.17170493113969,64.97981018469578,63.80752794126246,62.64881338672176,61.50897902716221,60.35536114550152,59.20419021128639,58.0461063712774,56.86938148861961,55.69125317217104,54.485265430842574,53.244220183620534,51.96279404784413,50.6411471552492,49.27615136008342,47.85991479366877,46.392047660988446,44.892442331083984,43.36692858663527,41.826200619385666,40.319955214053486,38.865929782704136,37.44775543098778,36.04776091601352,34.64779987722735,33.269421479696106,31.8979500619169,30.545901654099488,29.205651546851012,27.868263325053494,26.541159906829126,25.195191903170738,23.83730265604927
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.8031311400061725,-0.839172416009589,-0.8842587872193945,-0.956455376113837,-0.9821946824022092,-1.0096517904997029,-1.0633529843169356,-1.090755664999591,-1.0786522946498565,-1.027018969041734,-0.9723866942893693,-0.9139842991768177,-0.8631663836296894,-0.8348466647678521,-0.7981737294479956,-0.7579663153130838,-0.757181465971513,-0.7551035268263178,-0.760418789622193,-0.7689807843361365,-0.7638228980177502,-0.7839616695582947,-0.7910120053205532,-0.7835101557676865,-0.8081052535560929,-0.8277177565666634,-0.841285445459306,-0.8601656404404494,-0.8463821183393065,-0.8488290657848694,-0.8419161599910154,-0.8232751173422059,-0.8218716835514286,-0.7940122586715361,-0.7589547527779672,-0.7185738642235862,-0.6783531074050728,-0.6350042048342175,-0.5837634335853608,-0.5321328673196675,-0.5003946700955382,-0.4744862555512839,-0.4592720327503983,-0.5290695931238951,-0.6276015104789185,-0.5818256482836404,-0.6000054850257399,-0.6000389612138264,-0.6216216024687569,-0.6285285822207953,-0.6479515921825865,-0.659749892751524,-0.6626117782024821,-0.6728965817756283,-0.6540319963416152,-1000.6421107528786
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.834797439340276,10.125607165822947,7.173188279961785,7.064569334189005,1.3825834018531928,9.487290266661898,6.4645473524095305,4.15637683912009,9.106938647045624,6.94906449749164,5.569856884414591,5.495356961325956,5.356675032749844,3.5895260197175354,6.047493892930408,3.5558719827842347,6.943348945885482,4.740763313392852,4.9906226931668805,8.891029384303565,5.541754896989065,3.417589566709547,9.899410221883429,7.372420905919445,7.367404112370769,5.714406555122222,8.360065324024971,5.8336283620995335,5.220948638324164,2.9838142589675405,8.504713492411659,9.43745530396126,5.227473571010558,5.757097709595853,5.467757525311433,10.349597631210532,6.375241203974149,4.367613246934778,5.183632834063202,7.3430234601255115,5.620351170755218,9.38184833519025,6.452313013158358,4.938702954439054,3.8728434664508207,10.849151397568159,5.624349530283098,2.915265372960046,7.45201671152489,4.534756818546218,4.0023148009799385,9.99068660614338,6.965606074729864,8.8593618723085,5.01944884534141,5.436798716445955
Num_Collision,1
