,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.196198733757374,11.295357626611345,11.78800794298482,11.44060339759079,11.560504233687855,11.726444967736604,12.205813258681644,12.61301217998057,12.457455440634837,12.884704364487833,13.078334914115807,13.640820852112883,14.047477967854194,13.897974029108063,14.317845958960541,14.121952108040087,14.259832919939766,13.996557716001167,14.16962827600711,13.918660361361173,13.502634569993758,13.673393237031313,13.335974930360813,12.91379116763869,12.43542558990374,12.28865257892525,12.21416449301461,12.200039822679297,12.163863179922217,12.118201939155888,12.168951418114874,12.187509461810684,11.570297605020624,11.686186654579634,11.933512910552057,12.267927479834208,11.944299269573149,12.290235989034466,11.962087569506725,12.301430011237942,11.972651448080843,12.311668798940136,11.982512335353618,11.45927349176692,11.631938791197484,12.013307243847747,12.308934698551564,11.949652008156143,11.411064127739083,11.578121826371136,11.938772068007406,12.310548525451475,12.009760783225772,11.610554883791519,11.070917384005512,11.19723023560435,10.771968584492251,10.024231876295293,9.466101231021497,8.756070544285631,8.166949499812397,8.25763591895808,7.64311614932249,7.147698285377637,7.141628091236524,6.757735653342511,6.130287436045772,5.6173461003007725,4.894679363192724,4.34627953917043,3.6273719815422996,3.101918406391699,2.4047269711286083,1.7819136292027167,1.093644906387535,0.43537631810065436,0.1562863318834521,0.028544552008813895,0.008946985711973556,0.13893693054886258,0.2596125891887072,0.05814610608764404,0.2805000350410186,0.653559123568455,1.0848018279493155,1.5671167635741452,1.321561776300701,0.9932903741508383,1.3551291382886042,1.0137992321833937,1.3705160010838633,1.0236586011825717,1.384154038924926,1.0339372889826812,1.3889785952089484,1.8103697729109955,1.511255053036057,1.9123500012767103,2.370536819535033,2.0982476124058764,1.7740932587706693,1.3583538360660905,1.6537599117071176,2.0241357183819475,2.4585340767865564,2.9486537433992352,3.4774236334276956,4.04412822906296
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.421152891214604,29.51828180066318,30.65295084581079,31.784094913951083,32.900314670597794,34.04598712013311,35.22938686242891,36.44335765348199,37.65711231653466,38.88566787065108,40.14359919891782,41.43998402132923,42.77990199207739,44.145322519061544,45.534916916345104,46.92922694153003,48.334449477428976,49.74285644391555,51.144752768924604,52.55121681946807,53.91880756408714,55.27346505291926,56.62398095549641,57.93484940649189,59.19844163795495,60.431942224999844,61.65618117353676,62.876768015700556,64.09398246953509,65.30739211342366,66.5217153387929,67.73951177355171,68.92784040232887,70.08733877743072,71.26799004076791,72.47862844161038,73.68794109758629,74.89969122697354,76.11118060833705,77.324514054624,78.53709474013864,79.75158808734581,80.96520566859988,82.13785056684326,83.27975064219429,84.45118537785766,85.66115830366833,86.87026486412529,88.03536785809274,89.16572527754688,90.32474240173502,91.52630923730366,92.73493369992786,93.91372702860262,95.0499286256417,96.15239895453453,97.24591803105858,98.28332528574326,99.25567246144215,100.16666543786215,101.01215866336797,101.83136259233964,102.62729360577782,103.359976994684,104.06834197627727,104.7538644705343,105.39474406459753,105.97553762685666,106.49577112566799,106.9469730797869,107.33224274133362,107.65818179334026,107.92459471809696,108.12379591443224,108.25832875438786,108.32796882954767,108.33738481019725,108.32963324198981,108.3279401192107,108.33497731322146,108.32703026415996,108.31682170782454,108.33056589639764,108.37515001920298,108.45852031527255,108.5859761634577,108.71906164240114,108.81939769249436,108.92348025539496,109.02626394720747,109.1305886214334,109.23273673990327,109.3376693908915,109.44086755296568,109.5457008189102,109.69076094790883,109.83512930006242,109.98273017707972,110.17496567555241,110.36610821000262,110.52521364180366,110.6516645790628,110.77568121598458,110.93442598701702,111.13270720945486,111.37478354960868,111.66449650345824,112.00556887285009
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-8.99841264085625,-8.741775216672593,-8.53075230736505,-8.266242621631337,-7.979009973968818,-7.777617848970772,-7.601833966702948,-7.337588560745466,-7.014721736768472,-6.702367461712732,-6.368768862357226,-6.049481861264974,-5.677748192530295,-5.387392351090049,-5.1265424852178505,-4.836175289165256,-4.643762785133623,-4.524567937863078,-4.409298366470756,-4.338451494418919,-4.247401023659965,-4.250366494036311,-4.2546627885513155,-4.214607724837618,-4.130892458296465,-4.051563954934798,-4.01168070007776,-4.013853512711935,-4.058729625380249,-4.10033896856109,-4.103250934732205,-4.1103369416533475,-4.086636206396616,-4.011263008596661,-3.9673850296316298,-3.9632481151707633,-4.0005627551111544,-4.0466817241953885,-4.074633872795629,-4.112045132307162,-4.140091308595788,-4.173142155364257,-4.1979770370628025,-4.251012936830387,-4.401288923817865,-4.5665109912103246,-4.693514981727678,-4.778998159609807,-4.882857575826158,-5.077087224789234,-5.280338402596717,-5.447362409924298,-5.573027146670228,-5.627815784795629,-5.675551065352223,-5.809882351808236,-5.940747747691251,-5.984633681470098,-5.980247067209153,-5.97399952826433,-5.941597069628593,-5.9618903289861205,-5.937258729400279,-5.873768730018435,-5.79054055628127,-5.68710117813116,-5.62166921529943,-5.5480910776845445,-5.476743227330352,-5.387242893246436,-5.292146480612034,-5.216854280852515,-5.160659477531942,-5.100460686780378,-5.055168111352139,-5.025866254967224,-5.022489718011054,-5.02765598626556,-5.029008422552341,-5.024547954900432,-5.030251991546986,-5.035009757309091,-5.029884313505441,-5.014649054061817,-4.987315210445506,-4.947140350788291,-4.893234215521884,-4.8373929746295214,-4.780541092079456,-4.722952825779106,-4.662620991655341,-4.601251834906935,-4.539850770548109,-4.478868555958526,-4.416249115258446,-4.3466365741012005,-4.2665080420235535,-4.1777779262704655,-4.081407671213805,-3.967652536640021,-3.8583452606427113,-3.7669773198184053,-3.679692483620971,-3.5853769251392875,-3.4789047243137405,-3.3561227277961967,-3.2141869256733586,-3.0525470561528874
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9764932258559269,0.9755691447849986,0.9797578306210815,0.9758978846433307,0.972557315110282,0.9804020628127886,0.9852275878134152,0.980302187513669,0.9730387515224561,0.9701878969711465,0.9688418062858252,0.969591939098571,0.9665701010247145,0.9748786501411898,0.9794972979852273,0.9797240436126828,0.9877684014233862,0.9936109826034719,0.9959166057808835,0.9976843455483941,0.9979282919045137,0.9997673625685428,0.9999657453671706,0.9997359813962736,0.9987817921932501,0.9983972759141206,0.9991307314135142,0.9998742461884828,0.9998855747456623,0.9996949468445072,0.9999409806412735,0.9999578298376837,0.9999506104434802,0.9992275888190767,0.9993213174491523,0.9998588622236594,0.9999373748517706,0.9996687933066656,0.9997224861895501,0.9995908908950439,0.9997032827741966,0.9996348194808679,0.9997540938123618,0.9992898085216025,0.995863916098903,0.9932141764256935,0.9941250784009463,0.9963105284173721,0.9959273985704011,0.9907795587947125,0.9880017516986854,0.9896499354998173,0.9928004699294876,0.9970579711816213,0.9981748827315823,0.9954589794910191,0.9944618742743456,0.9974607636986841,0.9992864550551326,0.9998797831236559,0.9999814538932551,0.9999760283391036,0.999940889408948,0.9992258942976692,0.9974719413894881,0.9951266642267919,0.9940935798154322,0.9929051776208118,0.9915377567141869,0.9891647730074603,0.9840295611260884,0.9819440518834489,0.980453873714305,0.977327323766809,0.9743987213097229,0.9720370713586906,0.9717146423702985,0.9722666844067389,0.9724637489467892,0.9720531388672174,0.9726145007823441,0.9730322245181628,0.972748713766676,0.9721006674186295,0.9711457202674181,0.9699137790480422,0.9666979037997149,0.961823065429459,0.9571587856371394,0.9523162363111998,0.9473182637956884,0.9419429566364003,0.9371552688817724,0.9321927695707828,0.9274326574171625,0.9251747150667142,0.9201717031578814,0.9144460114745864,0.9121909925464129,0.9052880744885785,0.8967114357245936,0.8889913747655087,0.8832163149779407,0.8809968402681376,0.8814157112072188,0.8835474561260329,0.8869355165136078,0.8913460068215853
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.21554809175097273,0.21969261194556927,0.20018639648255881,0.21822767640396207,0.23266342390990385,0.19700709437080888,0.17125011010612268,0.19750347125029302,0.2306416875493671,0.24235396545281448,0.24768034720748372,0.24472734141299596,0.2564024957075751,0.22273665504108597,0.20145729879961835,0.2003516867091812,0.15592814098003066,0.11285927188212326,0.09027798363878296,0.06801431207968311,0.06433602580622796,0.021568976395274195,0.008276961536631279,0.02297754342025366,0.04934502592196394,0.056593987730705134,0.041686707055081755,0.015858493276899564,-0.015127373054714599,-0.024698446379435395,-0.010864402154211568,-0.009183602033516947,0.00993864546662293,0.03929663780546979,0.03683618454306267,0.016800465255742743,-0.011191352668451645,-0.02573526158396499,-0.02355738964709056,-0.02860158806171945,-0.024358702972338664,-0.02702272527804688,-0.02217547982397083,-0.03768127631674648,-0.09085736410526693,-0.11629961198143073,-0.108237371061535,-0.08582150642290481,-0.09015884192242833,-0.1354838214494813,-0.1544426710476388,-0.14350263121353407,-0.11977991028460783,-0.07665117157088454,-0.060389597479963156,-0.09519149200794574,-0.1050979572339808,-0.0712181499453468,-0.037770103830230606,-0.015505460347596074,0.0060903094774990615,-0.006924070129077782,0.010872795778548102,0.039339702147108385,0.07106142512422343,0.09860487891001098,0.10852628515589643,0.11890882327978969,0.12981863121369713,0.1468095768030803,0.1780051202353398,0.1891715596243649,0.19674908263728602,0.21173403651469694,0.22482689320892374,0.23482745134336402,0.23615811187245495,0.2338749546076423,0.23305419323487017,0.23476093205299325,0.23242425189276508,0.23066922215422578,0.23186189826117917,0.2345640475525929,0.23848687596234255,0.2434486829143783,0.25592022739368847,0.27367204973814707,0.2895635665577363,0.3051127431918751,0.3202937824546749,0.3357729388188939,0.3489125993814683,0.36196220846927296,0.3739901950000027,0.3795414952297367,0.39151505297692407,0.4047079096066949,0.4097652902787034,0.4247981899546677,0.44261563578429775,0.45792394083792,0.4689658206701071,0.4731221485383639,0.4723413427142204,0.468341641083959,0.4618932664011673,0.45332361081595396
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,3,3,3,3,0,1,0,0,0,0,1,3,1,0,1,0,1,1,2,2,2,2,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,2,1,2,2,2,2,1,2,3,2,2,1,1,2,1,1,1,1,1,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,2,1,2,1,2,1,2,2,1,2,2,1,1,1,2,3,3,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.1167032674889,72.99923536835836,71.84919485479429,70.69760044435455,69.55905386261033,68.399566435244,67.2049880427827,65.97204477354556,64.73459084505535,63.48398673638454,62.20309812055741,60.88582145270887,59.52215076406838,58.139794446092125,56.73589731170965,55.325973984743264,53.91166625975723,52.49866745138711,51.092421769408574,49.68422195658982,48.313646748786724,46.96154627349572,45.6138138753079,44.30300388373737,43.03664807827123,41.80060036936263,40.57629076692881,39.35840466592996,38.146979531156084,36.93954772009439,35.72873771291867,34.51503645319248,33.328535197535864,32.166725145148305,30.98640921695544,29.779662728231493,28.57827132939392,27.376043419580697,26.173189602739317,24.97038437863055,23.768384810865516,22.566262491276415,21.365391363155094,20.210577323709177,19.103385296925993,17.975305010755193,16.809501845222275,15.643329022433301,14.531813140214078,13.487875738525519,12.43759158891184,11.359369343439806,10.287977143700882,9.24622340647918,8.274716113563848,7.429059720505642,6.665906398504171,5.977765706961711,5.396265220673924,4.9617845579960935,4.656897176094886,4.5472232895798035,4.5365930212168415,4.609565352961876,4.76766562176611,4.993841771751323,5.304088479383674,5.623851723965347,5.941007264757705,6.221229306457257,6.465601445977842,6.686695549001422,6.877126299739537,7.013495807747251,7.105192011425767,7.150352430607156,7.156792027475127,7.152691619107292,7.15191014746159,7.155745621604256,7.151750878350277,7.1453375059029876,7.154619640526166,7.185547710516353,7.244417733705642,7.336307070871261,7.428018029306965,7.49130291936227,7.5587112797370235,7.625878489864892,7.694506772996706,7.761988644883252,7.833244790618926,7.904290261132183,7.977406264253948,8.086668303736717,8.193331791515694,8.302102484532742,8.45294022352321,8.600310068864442,8.721317367942556,8.818124419225807,8.915285949575866,9.045984671563206,9.214347841859318,9.424581147168075,9.681112558397647,9.988920437617011
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.876436834392365,-0.9949936233698304,-1.1542183062199713,-1.1142669298687369,-1.3402002778112103,-1.584419515391104,-1.3470814152106243,-1.1990573061859289,-1.5106444936828418,-2.0330074644162117,-2.3236293775223533,-2.4523260011543186,-2.515524035314174,-2.9698276028182455,-2.2871653444290145,-1.975266403250695,-1.9880071984418803,-0.7642496767410383,-0.5870011916298807,-0.6236698691035265,-0.5918001871812422,-0.6294247921969003,-0.6478995247089969,-0.65226760181217,-0.6891900084294775,-0.7336441945338592,-0.7639522910913996,-0.77569039756618,-0.7821138990011605,-0.7885748652261171,-0.7925681889383043,-0.7891899928242836,-0.7862987402738071,-0.8134987443433843,-0.8381899476124417,-0.8196840718071385,-0.7932535112760455,-0.7986086011624316,-0.797772090186772,-0.797146183158624,-0.797194775891235,-0.7980004322349643,-0.7978776804108989,-0.7991288718786791,-0.8451859605540832,-0.892807973216815,-0.8719197138292003,-0.834196834467086,-0.8338271772110222,-0.888484117780779,-0.9560625983114388,-0.9497158503863208,-0.921777754527966,-0.9286078002610765,-0.9582462627782977,-1.0284927070846681,-1.1543436069417954,-1.2368466779985274,-1.3118593084575405,-1.418499513712213,-1.5655193373221694,-1.6951126180987925,-1.8903261134849174,-1.989369731637038,-2.072972331745034,-2.1581002688042332,-2.226176149985214,-2.310246707632351,-2.3197632445816723,-2.317155540792358,-2.2802220416995524,-2.2443721395205847,-2.22109410302358,-2.1904307507381153,-2.136369508007715,-2.0916962036785147,-2.0451604191813892,-2.0064395968679714,-1.9958995916321651,-1.9992185283542971,-2.003835474142665,-1.996005256746022,-1.9935866275527108,-2.009282134623178,-2.0309280699901873,-2.0588700231892894,-2.091889337165619,-2.091710958435703,-2.0632848900553062,-2.0674083603747526,-2.0671672101278684,-2.0686282831318143,-2.067481871886546,-2.071256145735674,-2.0710454705132566,-2.073116003121765,-2.1092620394827692,-2.1066634877789774,-2.108770693017048,-2.150837738990468,-2.147369845341231,-2.121007299078114,-2.0968070512832515,-2.097161530350059,-2.130698721987338,-2.1683631702961144,-2.2102333053087566,-2.256531411229572,-502.30780787921935
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,7.326629114635865,6.575524227878418,5.2954318252219,8.082376210697916,8.000158772944745,5.975762264552628,9.759023284493496,7.004789994803099,5.937998057626565,5.884814077668765,7.884267908283364,8.15064049924535,6.096553753756101,6.300364067660752,9.820193825946435,5.31207217371222,4.773001600346016,7.306353665834499,5.04865684535403,7.845447015771595,6.7050448577735,2.708450608330462,7.06829931126798,5.134010809115305,4.949195227801945,4.8196754073712125,2.6115114669549597,1.1877228614488924,0.6558485042627011,4.8863468850219585,2.6577026211324495,3.8528925899140303,9.285790684753092,3.6948947283233124,4.658810246848925,3.8184065354931085,3.3464605358725543,4.799565794765019,3.821643350170909,4.207832790027883,4.587032885034642,4.557667073207138,4.547272310544217,8.828351589461437,3.2481615859857342,8.056339449678902,4.57100738562177,3.8943637276073924,9.460787514486725,3.2137827316231817,7.380350292683496,4.854788133732442,3.293155056278423,5.520326595793979,10.507829007415703,4.956203070403117,9.945336655670882,8.805195388691102,8.00960958728092,9.043544487772202,9.224022160672964,0.911767803069438,9.34926564887388,6.640909716916415,6.967355204619946,9.279191428960207,7.429349663882092,7.748687666311317,10.179743657823215,6.591434789706405,8.86297262043934,9.324283954462853,8.598397329015068,6.2715893248189545,6.975070036627145,6.593203746780442,5.900482215365504,1.2827648610443156,0.20212592359788611,1.4260093996573817,3.934183122448238,2.5986222902182377,2.7579122503262545,3.7728409444671613,4.309830775012413,4.8282405032405356,3.155391802698071,3.3840906771354176,3.803247802943499,3.554752751746933,3.7237770117972677,3.6309461386515425,3.9426522038452054,3.7161286163310088,3.809443417960859,4.385478060426116,3.8574004025803443,4.289743427713848,4.804916948778556,4.495190889296069,3.4228747831274378,4.271562152751432,3.3311861698587295,3.893124906726362,4.397989634398253,4.917554979532668,5.290470802373088,5.66787114732433
Num_Collision,0
