,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.345103052473288,11.357990986405891,11.498554645143294,11.884690676767567,12.115454586614337,12.298184663884935,12.842112196171517,13.360190506588218,13.848504551298735,14.032445581195244,13.988881415262567,13.798379623236483,13.87426940850514,13.57134002891653,13.18253580214058,12.629142702525689,12.150365850832358,11.455750489401085,11.47534893983738,11.544140339462288,11.621843371357995,12.05035466636555,12.417512531971864,11.905046529672468,11.938856859509789,12.119696368681822,12.411899280655888,12.185501885905316,12.044652507771831,11.941238398519957,11.983433299213228,12.193863518151735,12.490346387942726,12.486352280732296,12.919114593124524,12.794564334727095
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.174061982152292,17.278085291687457,18.38381582420486,19.518072697676345,20.67334698798964,21.866208810464133,23.100987738282036,24.372017132833413,25.680929308874607,27.03436714156044,28.418042308954842,29.8002508607766,31.15887161803455,32.492602489238564,33.80683697937958,35.07219876098967,36.27365340135259,37.43021308515187,38.52876395038623,39.626958847744575,40.751430339838485,41.91247060135653,43.10047082235058,44.25340545187359,45.34328300573736,46.39021958335435,47.38944149440284,48.37150432389101,49.37949152091559,50.42460409553412,51.51440242716293,52.660220157520904,53.86648864903634,55.10183265100076,56.35376610563488,57.625997109250186
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.771789260403763,5.515609803108769,5.219339824688291,4.922010307481083,4.585161457402767,4.328849076130611,4.095691594436643,3.7728293372287434,3.3811092616052942,3.050566031697579,2.825203190910815,2.653923137439377,2.3969170835327773,2.0770924064152436,1.830310405363856,1.5676877996077203,1.2791706414082067,1.042440822565259,0.7210341512288229,0.36690741042823904,0.09567698584016679,-0.1234377128352449,-0.42152837841137336,-0.8092697667834826,-1.2893717968328262,-1.8803911819570385,-2.589468463527739,-3.3347385858668264,-4.006856520286023,-4.593018292393605,-5.082493298714842,-5.463864328728906,-5.726497525869162,-5.89500648403797,-6.111402628693847,-6.3158601293469285
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9787700038613302,0.9757139991350046,0.971101303065929,0.9683598353950373,0.9643914893194517,0.9730181722178892,0.9784043806251603,0.9725891770692544,0.9648394648339506,0.9707466115655135,0.9833676064964793,0.9889458788341978,0.9846273467972042,0.9778525420412923,0.9812602307324496,0.9793807117556653,0.9759396022944354,0.9762118385786986,0.9669520186804246,0.9596261640859555,0.9675171085433482,0.9762111128772542,0.9721351358039507,0.9583836027451689,0.9346100438487671,0.8987231303285813,0.8496181112358364,0.821187512709176,0.8299520313225491,0.8572178440127862,0.892777271256668,0.9297165788386414,0.9617392378942693,0.9808280842978123,0.9833574067521484,0.9860062101382375
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.2049616538313735,-0.2190483779715713,-0.23866767519640064,-0.2495580677792169,-0.26447883720292215,-0.2307284909450026,-0.20669994671865882,-0.23253019728145075,-0.26283988871352065,-0.2401062600893073,-0.1816264036239925,-0.14827693258513341,-0.17466822246504446,-0.20929502149688747,-0.1926872065885529,-0.20202331905244605,-0.2180410343797223,-0.21681892495535712,-0.2549584153736681,-0.28127855446456446,-0.2528055471620807,-0.21682219234883005,-0.2344211546243947,-0.28548357218794645,-0.35567410073971584,-0.43851651623672727,-0.527398393114778,-0.5706584521152008,-0.5578347655924417,-0.5149539473642964,-0.45049832844029275,-0.3682758246648458,-0.2739664911892511,-0.1948750087945694,-0.18168161873367825,-0.16670858876743483
Operations,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,1,2,2,1,1,1,1,2,2,2,0,0,3,3,3,3,3,3,3,0,0,0,1,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.60237613361197,85.47566824916188,84.34275393706217,83.18170371153856,81.99564941889543,80.78163521317272,79.52867703490145,78.23011758764639,76.8871189163679,75.50685115259706,74.1074807819822,72.71506203753026,71.33763759225457,69.97915016035392,68.64742494464367,67.36312316208844,66.14046690149824,64.9675258057151,63.845516171047166,62.722064768106534,61.57983678790533,60.40555279047207,59.19900657248448,58.02224683328575,56.904607767654085,55.82732198261002,54.79840200805953,53.79398509685294,52.77413197775925,51.72539964121262,50.63764996032032,49.49686783437838,48.29604808920733,47.06527589639231,45.82031548188142,44.556058985749516
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.4173403822409991,-1.325357703236857,-0.8645558008338581,-1.0049860360926948,-1.3099836567483654,-1.1110040226073576,-0.8710876386050956,-0.8389497744764043,-0.8139457073568508,-0.7859857942772805,-0.7470418217287431,-0.7014405527449412,-0.6570013287215062,-0.6197322362291686,-0.6006296293851392,-0.6075812555480553,-0.6225755547243068,-0.6865432480216453,-0.6682747842897498,-0.7156982174447677,-0.7773437394098011,-0.8270589042168552,-0.8779903653320673,-0.8765485970593687,-0.8577720197988015,-0.825716002566736,-0.7934537820124064,-0.8232402608012706,-0.8823609343683358,-0.9227142149559313,-0.9710800254495169,-0.9955830887934098,-0.9801468809063039,-0.9512676634533719,-0.9122503191077058,-0.8592178740580536,-0.7991802548289613,-0.7692278071849756,-0.7550395854891079,-500.7357435038681
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,7.539259441399351,5.521318993981805,6.954300448954605,7.278602415097835,7.1425132210351086,5.93426182503172,9.94147297899431,7.561386597024465,7.333507448701517,5.9399209175968055,4.861818324599624,9.758768930752368,6.477361462300732,6.499961710338572,5.253396231309807,9.150991018926705,7.97468651588828,7.9091009422013245,6.399778735104805,8.875911678089976,6.556587507085517,7.418668089953858,7.743505889911661,6.303783057252687,2.65545952757989,2.218488577672012,2.923334409689542,11.625149773980349,6.873350726328172,3.8807368662708432,2.609789550216285,2.759370239022088,3.099154476868326,8.071798230583749,7.222131933545086,2.876417184972661
Num_Collision,0
