,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,13.653651284484884,13.72720190353229,13.740845823957327,13.907978195776531,14.291440176348104,14.67404047118522,15.13840228315299,15.091710115500792,15.395965505850643,15.149920856547094,14.798644797805439,14.404219906630093,13.9530076557195,13.309740691596453,12.472724718420952,12.22055218374255,12.430488451995137,12.406427766381345,12.417748034857926,12.386123393449548,12.519025210123026,12.439981574156727,12.57210826604661,12.497166526578447,12.441541108042879,12.560626894117659,13.053317554829873,13.403139296991508,13.22140894602162,13.54653756525444,13.970786930864524,14.335358750733851,14.759961105480896,15.124448464000407,15.097434042896557,15.18947367283976,14.745274583424573,14.847993014114612,15.074411623906355,15.080981565298254,15.136106110754476,14.945461687196284,14.989700004089984,15.01909819933595,15.024181773022315,14.962425053930396,14.911619575601089,14.938365521709697,14.974020142526305,14.99267113627477,14.96630304576012,14.345450803119741,14.373103003235414,14.456257920849161,14.644841977941539,14.853775238163069,15.070958133480982,14.940786260572303,15.037059693395484,15.051922986048073,15.058195691957614,14.932921412627145,14.914810173591063,14.92347907976025
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.61885234517656,13.905977452941055,15.218938973352257,16.568881670899533,17.960490343541213,19.384840221991656,20.836890778065328,22.324794386733018,23.82293804298194,25.313196931916174,26.789097415538645,28.228719343539574,29.61771704705641,30.9378819622528,32.15633788587415,33.28527507684782,34.37613374003483,35.50195119519717,36.65969523748851,37.83986496126386,38.9951723608608,40.1094490365038,41.18801390602625,42.30031469073005,43.44440462658563,44.63115676225494,45.868956547590024,47.15668124349958,48.469837906812394,49.80000946406243,51.16860646190491,52.57813438901744,54.03276158089801,55.52780888597345,57.04071066261658,58.55421371778741,60.05424743073337,61.532306725089846,63.02868666964623,64.5370478560652,66.04760624208177,67.55177272041846,69.0476205569416,70.54768648492082,72.04962084246975,73.54955204712327,75.04291897072954,76.5350359341253,78.0304722183777,79.52896636423085,81.02658789530285,82.48926508565472,83.92525897543085,85.36521885239262,86.81803918545361,88.29372099363728,89.7892061946249,91.29254443939875,92.78883382448517,94.29487028455785,95.79743484205513,97.29872408192517,98.7878475189077,100.28093369405346
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.493632902358103,-12.019544474189379,-11.62129399239896,-11.325367312065797,-11.111666146824986,-10.837201616443881,-10.490873742680295,-10.215150932964933,-9.923791747122529,-9.585049987977035,-9.335958618073136,-9.099317208897462,-8.820174908864717,-8.478525115791616,-8.061671956514541,-7.565989173319995,-6.993789410758679,-6.463830570881425,-6.020484133255719,-5.630268066088815,-5.163889149928099,-4.6019542388378785,-3.9694317832596577,-3.3874433053116513,-2.8950142137709234,-2.5066632011872243,-2.1904156253354103,-1.8617188630843415,-1.6399768488713429,-1.5266215377909553,-1.3812881856531851,-1.246962422391083,-1.2269044309386405,-1.2430430916810655,-1.2197954028538547,-1.228942638760047,-1.222884636448702,-1.2538207470219425,-1.2588142387766759,-1.297693878866884,-1.3052043034375482,-1.3423417364484982,-1.3488996453867117,-1.3879493618977001,-1.3939937741338524,-1.4174915612135761,-1.4033581025593582,-1.4148154063185998,-1.3919583701100546,-1.4002277306162043,-1.3771061619414469,-1.4423821758352635,-1.4999177282908742,-1.4571912893469983,-1.364327400798191,-1.3561610244441547,-1.4219423612977713,-1.4167993290989727,-1.3465000535656502,-1.3549496752919914,-1.4299228654529539,-1.4261395700951947,-1.3561675690299992,-1.3646183178762863
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9602359938826971,0.9481229590945836,0.9547495311497093,0.9703346443696212,0.9825358425390401,0.9815934433145791,0.9776284191165598,0.9820856744253194,0.9811634078977038,0.977780861845593,0.9838113626850735,0.9853952013393138,0.9820021350017137,0.9732103161744374,0.957436852313461,0.9336706286578937,0.9074767212437076,0.9073127525402187,0.9247814304306563,0.9390192267660971,0.9309849067600472,0.9079731553242194,0.8826467891532952,0.8862930325282792,0.9074586763652788,0.9359185587835585,0.9565200442058068,0.9650439815142138,0.9796820803123711,0.9915541721612976,0.9931314962556735,0.9959564146042315,0.9993214744684511,0.9999602298874315,0.9999412945433408,0.9999967128804996,0.9999999403001529,0.9999428607409251,0.9999614467888056,0.9998549749130534,0.9999281289650426,0.9998499381694674,0.9999303494222981,0.9998336280311376,0.9999307229109528,0.9999386706453546,0.9999998563968975,0.9999975734941807,0.9999798686290428,0.9999989484603272,0.9999705277442356,0.9996046067777387,0.9994745012619716,0.9999471217743361,0.9991263640433605,0.9998845987073618,0.9997568614471811,0.9999979344055581,0.9996060132015355,0.9999962531973347,0.9995569554786957,0.9999854644218129,0.9996408581194307,0.9999971172226884
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2791896059170342,0.3179038446413171,0.29741105018040315,0.24176575013032878,0.18607342133173793,0.19098249145360968,0.2103394260134224,0.18843494391583993,0.1931796236733163,0.20962964057711253,0.1792071501133223,0.17028299145085896,0.18886981456038973,0.22991668162978435,0.28864281358123545,0.3581328764321611,0.420102368954009,0.42045638189697143,0.38049875943375844,0.34386464163039676,0.36505767131370664,0.41902833938837714,0.4700368555734524,0.46312488649588535,0.4201413460841199,0.35221648360703783,0.29166659910336196,0.2620879885519245,0.20055677878053565,0.12969319052873882,0.11700355184765608,0.08983774378669736,0.036831924551953284,0.008918444005270643,0.010835472624110783,0.002564025779046418,0.0003455426029779188,-0.010689960395386755,-0.008780941637358626,-0.017030241971776904,-0.01198903267445278,-0.01732342756246885,-0.011802385530085708,-0.01824051145370774,-0.011770700012292242,-0.011074969435671284,-0.0005359162102742246,-0.002202953869355922,0.0063452609593687885,0.00145019937935143,0.007677476337637305,-0.028118145542023913,-0.03241483190043197,0.010283659621993646,0.04179125115971337,0.015191749991952826,-0.02205035122808367,-0.0020325315783772066,0.028068102382091228,0.0027374424728592484,-0.029763950580538257,-0.005391747869766478,0.026798409994775965,0.0024011552038160893
Operations,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,2,2,2,2,2,2,0,0,0,2,2,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.21264407066712,88.87762834982726,87.52688390183589,86.15176857291556,84.74483794027604,83.29852468737104,81.81684059512098,80.30762290695228,78.78669113681768,77.26879006239307,75.77489387046666,74.31848312357623,72.90821097418358,71.56049966038658,70.30751034273928,69.13791144221156,68.00219155196484,66.83818388780972,65.6512746164602,64.44741879475993,63.26534904835563,62.121790136781584,61.01502086979832,59.88181612979352,58.72396958938313,57.5289903324034,56.28622984054173,54.99503941185405,53.6805825046449,52.35008085818911,50.981406329106775,49.572181681393204,48.1176429945931,46.622542806360826,45.10975324755779,43.59622425659711,42.0962351599094,40.618050869855296,39.12166322016139,37.61316377340497,36.102588643653036,34.59832136647241,33.102462190373885,31.60232955602955,30.10038932943521,28.60044249331663,27.10708367648688,25.614959760926276,24.11954490574283,22.62104146084499,21.123461652113182,19.66073519066815,18.224884878618138,16.78480374002164,15.332077547697372,13.856447544516453,12.360787741971818,10.85745264883195,9.36149574666103,7.855442950802242,6.352559788024264,4.851269247815249,3.3628677094996147,1.870062165256368
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-5.291548043150954,-5.424251657777107,-1.7631607660224144,-0.6248846710796698,-0.593069367360485,-0.553686747095,-0.5183159077499369,-0.49078231183129617,-0.47906822986540476,-0.4820989255753716,-0.506103808073604,-0.5435892531095732,-0.5897278506073462,-0.6522886862029935,-0.7470106823527232,-0.9278533545360532,-1.3610858462176183,-1.3574460436320717,-0.9174898874559823,-0.796144178299727,-0.817930253595712,-0.8564410884259388,-0.8932307330167504,-0.8667952599951931,-0.8421534595896105,-0.8050207430202718,-0.7572395081383263,-0.7088095713123224,-0.6855430927908515,-0.6694983535442063,-0.6313254709176661,-0.5907753522864354,-0.5454613131998869,-0.5048998117677357,-0.48721044119695733,-0.4864710090393203,-0.5000109033122797,-0.5218157099459049,-0.5036123503060921,-0.49150055324358277,-0.48942487024806525,-0.4957327228193833,-0.5041408239014658,-0.4998673656556605,-0.49805977340566443,-0.5000531638814216,-0.5066411831702489,-0.5078760844393919,-0.5045851448165628,-0.501496555102154,-0.5024201912681932,-0.5372735385549667,-0.564149687949989,-0.5599188614035029,-0.5472738076757295,-0.5243699968190825,-0.504340197455365,-0.49666490686013276,-0.5040430978290793,-0.4939472041412136,-0.4971168372220198,-0.4987094597909856,-0.5115984616843665,301.49280554424325
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,5.954340565085079,10.039419390989577,6.760651953782147,4.009457211451845,7.297217710743857,8.588819153753034,5.2707101305805235,5.338318018489241,8.335724538978553,6.30885908601129,4.696134926054131,6.8129717089212765,5.268309768011487,7.88792787161326,8.591257920663756,3.3942619636785194,7.009226454123428,8.022931625925162,4.8415553773259425,7.240234182523422,7.078870504910344,3.735102192164825,6.5615394645049,7.512774168392856,4.393632611932231,2.9976365144024704,8.689235929738018,4.050061471594395,4.47878505089389,5.450762489166351,8.025826780545126,6.13055939798586,5.870328094614959,10.433916405083837,3.977503542784468,6.102996767980214,7.882829947837624,6.261757880824118,6.219596325077589,6.211934894033843,5.916680139070208,6.482791687448505,6.176713981225464,6.007197281754749,5.903965293906691,6.812549885182804,6.384428862714463,6.039701610738608,6.249765599369676,5.852147203250156,6.113777367724833,6.725939825783875,8.764865329494215,4.92942775366652,8.601076068308537,6.607674264454615,5.639529429560909,7.1279843692462554,5.643722709681312,6.479969286188452,5.9556767634317875,6.626254106168514,5.802211102767608,6.5410543957029565
Num_Collision,0
