,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,4.07325898292348,3.4141349296171457,2.8848568633198446,2.231081423138445,1.6124769455376218,0.9496290018744362,1.0090816324294545,0.5237936724756556,0.06178751718171479,0.024596266148245265,0.020086537177062724,0.1267817066655955,0.1761644249568521,0.08056599233248453,0.1515659309254976,0.04081348258648646,0.24317948618375426,0.04794494769531192,0.23451149955681408,0.025176408602354445,0.3060463389099863,0.7021555017598116,0.3894705479859116,0.7450567371008491,1.19660351920549,1.6752113890394402,2.1757658305367267,2.7118334230317696,2.533816765431685,2.978169267135975,3.4710554361585304,4.045391284960333,4.637460639823559,5.253515625853753,5.656890913306522,6.029659096434569,6.5613493442623305,7.159427164798771,7.743693939766846,8.299549524555088,9.017831183775078,8.86628741763123,9.227030487870246,9.496889341790817,9.974043370050953,10.516097050577802,11.115808617321274,11.682350480610715,12.247355573801137,12.81330671539152,13.317449363796488,13.482828316325438,13.299222535738036,12.951454671602828,12.442979718289267,12.518167596215402,12.704285588933153,12.443926015437194,12.608233742748698,12.828628667654488,12.438707524999069,12.549803353518138,12.77111684425762,12.488804402674583,12.751554288264204,12.354241805581673,12.639112421366637,12.405657441303491,12.709974745970303,12.347058087867127,12.660069873331713,12.310480199552105,12.631493117416397,12.380872794716186,12.707780026074252,12.36961715261815,12.699820910072292,12.246309080460328,12.383519832481836,12.08468986643404,12.273119773864925,12.547348266608871,12.748012300503632,12.44863065180816,12.031247007958582,11.552802764702964,11.671720620998792,11.895789756719601,11.58431151610359,11.120590372282724,10.566325491630673,10.662498440352024,10.233162012585172,10.469751855890195,10.671299028793362,10.987427120933468,11.264160642225733,11.101141712543312,11.529867838357866,11.848937372198726,12.195672417851922,12.079691091442417,12.52925894670092,12.769631486529908,12.610463515825659,12.901674987005391,12.706433449796384,13.112185870269041,12.844380681916952,12.489512951796696,12.650954424052895,12.76280025535265
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,19.01361434629952,19.370030875382188,19.67189975403118,19.91628896753129,20.100309403328808,20.221680594642187,20.30914015793554,20.378578907996943,20.401345410974557,20.39923658944968,20.397356645589117,20.40256520029413,20.3990311220766,20.395888462113415,20.39229354359118,20.385364573811504,20.396163223774693,20.40363044171503,20.41284473148451,20.421951336880994,20.435436481990877,20.482292180911443,20.53088497454821,20.579352332531776,20.664305897954282,20.796707934183246,20.96797560071915,21.192951334703068,21.433962414016143,21.69179772021853,21.99158415346302,22.330560683476932,22.724859048434755,23.17747747136009,23.696133032964912,24.27056107596242,24.898636422112585,25.57327213212064,26.285249500584644,27.044391571309845,27.88267886431671,28.754229126900725,29.626575403646232,30.545550695698797,31.511304381808646,32.517997851359794,33.565580331916536,34.68050039189108,35.85817363815455,37.069998430510054,38.32345414521114,39.62434234245499,40.91521160602321,42.18752553124413,43.432372659833405,44.655287475281646,45.905999917596894,47.161802626666365,48.40961753688675,49.68150135104442,50.94493300764127,52.19187166628118,53.457001137099454,54.72054898223185,55.982749711221615,57.23692500126418,58.485618669407046,59.732722874778176,60.98492363834274,62.23518839750303,63.484339105077495,64.73049360190475,65.97641259630463,67.2248919786295,68.4781404930286,69.72972421981822,70.98353722951748,72.23206570730144,73.45919431087432,74.68328268942989,75.9006912824681,77.12945160015457,78.37922755390503,79.63608526267366,80.85593948320398,82.0341056959044,83.19318730796964,84.37095273983803,85.548237073458,86.68291748508382,87.7670280670124,88.82683751778706,89.87297646080286,90.90448693955534,91.96135735071388,93.04067955389863,94.14988542694553,95.2684574196166,96.40052266031293,97.56970805719527,98.77241745582042,99.98772702745666,101.21257807957096,102.4734600404301,103.7444682998035,105.02046261402869,106.29984112028993,107.58819278199618,108.88294139048767,110.1466084381865,111.40368300364547,112.67308822271292
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.712551908002783,5.6036858071313205,5.518791054659718,5.452492741532711,5.399811097534169,5.363526009445619,5.319705722326795,5.289085863584174,5.2822634196786495,5.283843601583079,5.285292813571694,5.282302808715968,5.284825201976231,5.285361071260025,5.288130699823156,5.292177190578397,5.285798540599102,5.282790698272578,5.278182090291366,5.273791127738531,5.2675192914229525,5.247157899515509,5.225605095553184,5.194729541913679,5.14565556136083,5.088549470471573,4.999506287033773,4.903584333864148,4.801443531253323,4.703543476525488,4.582276203907997,4.416586048200164,4.231941529234468,4.029561695045787,3.853493532995172,3.757974707400872,3.698495165891986,3.5638080641933807,3.339837673819917,3.066724753827719,2.851553994401761,2.638897180411525,2.3896503373828706,2.218207424556717,2.0936872332117265,1.8919910868312322,1.6147453835582302,1.3738664320547749,1.1523576002654639,0.8335678547800304,0.4481312098913896,0.11043878441413979,-0.2439442318808867,-0.5650618720001302,-0.8118798920663812,-1.0648576491199961,-1.2199306087136352,-1.307511138166097,-1.3935239336464713,-1.4377610383496613,-1.5029290153226462,-1.537634214795572,-1.6004732635735028,-1.5746525821030943,-1.5488752542550799,-1.566701335835918,-1.6283054285843976,-1.734476723179707,-1.839045968272224,-1.9033046816249615,-1.9710877621952545,-2.031109449183107,-2.0979701177489947,-2.157967917287153,-2.2253321035882907,-2.2856805025883182,-2.313592832709379,-2.368723620244833,-2.468121203797548,-2.490157569095438,-2.440301406005017,-2.2727675927641147,-2.0580881571109666,-1.9252582851927678,-1.8558954988827316,-1.793906680301102,-1.7679833154809783,-1.7175362988120069,-1.693417448332557,-1.6507607076123212,-1.6324642689882392,-1.5922086666523048,-1.5839169535441826,-1.5150522983846264,-1.4885844698385189,-1.5637405725255935,-1.6717414003444997,-1.697304100918595,-1.7210049582931748,-1.7170122724177674,-1.660737733694381,-1.6876085029790007,-1.8043463527348302,-1.919763189715851,-1.9414682744306166,-1.9435169999686261,-2.014703088059412,-2.103422381216759,-2.185637469498338,-2.2614171807627788,-2.2978431523269394,-2.226862687968258
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9763969916297681,0.9720837987158895,0.9704054434374352,0.968817594585948,0.9674773988371987,0.9664976341055813,0.9631173360817852,0.9609930137739563,0.9606916854338232,0.9608801255751799,0.9610575661441698,0.9608013376750248,0.9609987378588944,0.9609942075682516,0.9612657053797987,0.9617727587571958,0.9611952058558413,0.9609744465877533,0.960646371077928,0.9602334888027252,0.9598475904642298,0.9587459607186304,0.9573853130389792,0.9545408098002881,0.9505933991741331,0.948104709618787,0.9420253787836106,0.939513693072401,0.9363521968690384,0.9366987655469933,0.9346152034968187,0.9276327440528348,0.9225361774048741,0.9203969962668423,0.930288349934929,0.9540578962701094,0.9731697170113538,0.9759417575524463,0.9678623068831926,0.9606925113902212,0.9663985522645324,0.9681720619929075,0.9657568685379112,0.9752291451487534,0.9841586745443146,0.9820031989781842,0.9756015403235425,0.9810916420605612,0.9816857705712431,0.9732471707420949,0.9666710763650216,0.9685625275022408,0.9656733444756126,0.9689303943324269,0.9759438872733832,0.9784382453745627,0.9879249847200443,0.9942264750981047,0.9966317031729194,0.9983819610807518,0.998692404937606,0.999190504427034,0.9990677061493887,0.9999911537871923,0.9999643179160725,0.9999821533508266,0.9994821377992191,0.9979647778320444,0.997282581755713,0.9982285886345106,0.9983373631667133,0.9986989106260885,0.9985574413989308,0.9987875228852771,0.9985942450602301,0.9987981714657937,0.9994649151044104,0.9991113592863758,0.9980655804886802,0.9993722712213788,0.9999386299594697,0.996330888329277,0.9913101495229284,0.9935827519482769,0.9965869688537227,0.9980077145908183,0.9990706247939696,0.9991803022386196,0.999489403320876,0.99947465073424,0.9996444410431081,0.9995467689330026,0.9997807726157606,0.9990296656812897,0.99950011762365,0.9997114135722144,0.998161555805859,0.999274016645052,0.9995440878591091,0.9999614646722081,0.9997873799430281,0.9999777079872211,0.9982993205108048,0.9972123457771738,0.9992857787316691,0.9998118631917338,0.9991636613406855,0.9982957705860676,0.998197477953247,0.9981656163005382,0.9992323311367135,0.9998106724938429
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.21598359830398833,-0.2346339452723881,-0.24148141822300695,-0.247775035911001,-0.25295747219484926,-0.2566755213656221,-0.26908176626952207,-0.2765726441238335,-0.2776175166273196,-0.276964590290215,-0.27634824869545443,-0.27723778516263425,-0.2765527541602357,-0.27656849607333817,-0.27562337284903465,-0.2738487913293994,-0.2758691288269619,-0.2766371504432498,-0.2777742783895007,-0.279198221666519,-0.2805220188862404,-0.2842642833802909,-0.28881371570141157,-0.29808026171789725,-0.31043870481395736,-0.31795826707081476,-0.33554163039419577,-0.3425113436507737,-0.351062050667009,-0.3501362914962384,-0.3556605423611118,-0.37349363068331953,-0.3859106131984486,-0.3909851266518641,-0.3668290964132302,-0.29962231319555155,-0.23008846536069877,-0.21803138734008493,-0.25148072473799,-0.2776146584003621,-0.25704831876714496,-0.25028555367100525,-0.2594487827526807,-0.22119700371485973,-0.17728988498833728,-0.188864282479808,-0.2195487064829381,-0.19354376734710863,-0.1905073433176389,-0.22976062465641853,-0.25602154229535184,-0.24877023599794063,-0.25975948831425755,-0.2473335620954175,-0.21802185416539777,-0.20653958455547242,-0.15493296797615463,-0.10730198606735018,-0.08200761080927796,-0.05686351896033282,-0.05112220965432454,-0.04022854537327116,-0.04317080644832563,-0.004206227212130019,0.008447656162741908,-0.005974360203718099,-0.03217850556353882,-0.06376756390703858,-0.07367124355309618,-0.05949525050584347,-0.05764121186559226,-0.05099495969469971,-0.05369391238139612,-0.04922889526174786,-0.053005034973944674,-0.04901237268880996,-0.03270907328760208,-0.04214844890301878,-0.06216990464681292,-0.03542687558652203,0.011078642280475361,0.08558481735094042,0.13154538172368216,0.11310753746275587,0.08254946099732646,0.06309200913912731,0.043103209553202314,0.04048115139593637,0.031952036700019,0.03241022276487785,0.02666442370672729,0.030104097986728577,0.020938163907868346,0.0440423329165317,0.03161510509724564,-0.024022688722224437,-0.060609475424451484,-0.038097764475940564,-0.030192986369381544,-0.0087789048640657,0.02062025476697826,-0.006677089831949993,-0.05829636924942578,-0.07461593281321656,-0.03778799312799818,-0.01939686111395017,-0.04088982582839016,-0.05835712835609311,-0.060014956533992865,-0.060542567135583945,-0.039175865160700034,0.019458138847523232
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,2,1,2,1,1,2,1,3,1,3,3,1,0,2,2,0,0,1,0,0,2,3,2,0,0,0,0,0,0,2,1,2,2,3,2,2,0,0,0,0,2,1,1,1,2,0,2,2,2,2,2,0,2,2,3,3,3,2,2,2,2,3,2,3,2,2,1,0,3,0,0,0,1,1,1,0,0,1,1,1,0,1,2,0,2,0,1,3,0,0,3,3,0,3,0,1,3,2,2,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.7767267439823,83.40962454945257,83.09963624289055,82.84898917913429,82.65993222797822,82.53505887903329,82.44294518337145,82.37032265360466,82.3469005640769,82.34918420540437,82.3512248911533,82.34569437612285,82.34950630838543,82.35269061783384,82.35659276583297,82.36395852106602,82.35247050436965,82.34469558100618,82.33499375777292,82.32542515510598,82.31128380336065,82.2623217563818,82.21149494612985,82.15968074835865,82.0694794864132,81.93123023845817,81.7506414280668,81.51596565159036,81.26469959394893,80.99727596959168,80.68556278774294,80.32999048977659,79.91753451491559,79.44541718384744,78.91075568739772,78.32939669718657,77.69856349545259,77.01340554017776,76.2817897225927,75.498523375624,74.64278586008898,73.75442135582301,72.86194693096624,71.9307809415238,70.95756815349323,69.93637801903769,68.86774763193834,67.73572915565767,66.54316624085945,65.30858224885253,64.02790274569425,62.70477977925621,61.391363719566826,60.099812785592945,58.841357055571066,57.6048767533704,56.34702336069541,55.08822424435498,53.83749514944096,52.5652596691761,51.30020274016061,50.05348100196731,48.78688714556032,47.52748637163014,46.26966739293192,45.01713075253241,43.767143528339254,42.51570107872029,41.25929236639197,40.00754770937843,38.756683912488604,37.50935360484446,36.2617993212634,35.01218526900357,33.757312265314724,32.5046183626831,31.252111798502195,30.002949624733528,28.77182157136194,27.54961615828999,26.340130124669532,25.130946613862402,23.90905009516715,22.675299789795663,21.473456751889668,20.314251285445707,19.171016229740065,18.01534176943526,16.858749579792207,15.75060497067487,14.691154248474119,13.66416573938701,12.64825935087796,11.667837858203578,10.66070831639742,9.610206875241467,8.528097672458463,7.478762178055776,6.441622787683237,5.425893154329859,4.494427141287309,3.648098789858147,2.9731460900762645,2.725345001959623,3.122214725723991,3.9286732361489407,4.902988362681883,5.9947164589758914,7.161508137384359,8.338846962489058,9.542031325684158,10.793082915079342
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.5955243208659482,-1.6328978054702787,-1.690011693437981,-1.7493529362437386,-1.8109430488439244,-1.8751266510550693,-1.907886304338163,-1.9273774702332105,-1.9765779104722299,-2.0022836413274945,-2.0020406857489093,-1.9944694849695566,-2.003811932262579,-2.0031843094484145,-2.0039021479991277,-2.007365755233053,-1.9885119833036242,-1.9922250766365153,-1.990298176766757,-1.9904313973330545,-1.985858648254677,-1.9510379530211424,-1.9491731897480662,-1.9481858022287923,-1.9097987380545476,-1.8617507520449692,-1.8194111896086298,-1.7653242235235638,-1.7487339423585695,-1.7325763756427364,-1.6882868181512691,-1.6444277020336528,-1.587544025138996,-1.527882668931852,-1.465338503550285,-1.4186410097888427,-1.369166798266022,-1.314842044725168,-1.2683841824149482,-1.2167336530313122,-1.14426248446496,-1.1116354957340349,-1.107525575143228,-1.0688340105575662,-1.0267872119694204,-0.9788098655444628,-0.931369612900653,-0.8679815237193225,-0.8074370852017836,-0.7654160079930818,-0.7193204968417177,-0.6768770335619578,-0.6865839403106193,-0.7084490660261196,-0.741544269978121,-0.7635196977993246,-0.7421466073250187,-0.7412008836595732,-0.7492709050859787,-0.7277645197351461,-0.7349430709844995,-0.7532782618066989,-0.7334061435930153,-0.7405992260698113,-0.7421810213017892,-0.7474633596004878,-0.7500127758068444,-0.7485575503810367,-0.7435912876716699,-0.748255342986468,-0.7491362031101758,-0.7526696923558589,-0.7524457164189471,-0.7503859477401633,-0.7451269963111429,-0.74730609736838,-0.7474934358190986,-0.7508378262313329,-0.7688719466284155,-0.7777945869280458,-0.790513966379546,-0.7908164891928671,-0.7781034813047469,-0.7662496946285131,-0.798156962094005,-0.8407945335560392,-0.8567649442943583,-0.8443255396951947,-0.8434078103569469,-0.8918553908826627,-0.9405492777992492,-0.9730114909128904,-0.9840936114909518,-1.0195785073256172,-0.9928704581938419,-0.9494985588440468,-0.9178907972169981,-0.9506645055973113,-0.9628606096274606,-0.9842703666466228,-1.0685339869574495,-1.153671648570838,-1.3250473002181176,-1.7521989118833585,-2.396869723764368,-2.8064585104249495,-2.9743151265329426,-3.091728096294008,-3.166791678408468,-3.177338825104698,-3.203184363195101,-503.25105158939516
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,2.197216205207094,9.305952497792113,9.86428128889146,8.526785557054618,6.674682570491783,6.7959865696239765,1.6574677088072787,5.121509891323196,5.427321948424344,0.0863145881303885,0.04564094000132756,1.4001369388875349,2.9293070050326984,2.4938631244379037,2.2779997800347727,1.1803286627611747,2.749926519269868,2.880836905308115,2.799133253534579,2.5596450996366173,3.2772916165782853,3.9682793912850842,3.1646595197348537,3.6130583645912813,4.700469017717068,5.043634497424711,5.767326120008315,8.392118470372864,5.34532687418284,7.684804428799717,8.442304748573969,6.162992220881162,5.928249136314361,6.502714141457577,8.122992955845552,6.571720709142859,9.455285644063188,10.215196990028593,8.220341491506343,8.906718846461672,9.626286397294956,8.213083243416786,6.478477464589493,6.641450399854083,8.059218838008844,8.940915644382564,6.174227464559522,9.214058993892548,8.887226222379113,7.186490179629244,6.813653024079032,3.955416435971243,2.963141744300229,8.316250313426654,6.90073796689133,4.501595471658282,4.972519550690858,8.013277641546432,4.9931764319522856,7.927992133188075,6.454650913378882,6.7909174250787085,6.194976961075009,3.6674339741962614,6.37655650647762,4.8416149177798395,3.105830302758466,2.4030810314599256,5.8598359831734985,4.512370089712597,5.020667727466346,4.57278778584963,4.713895706352976,4.082450290684608,4.676580732977603,4.745517972731263,3.4494206313695845,8.657654207919444,6.008902502138981,4.03331164505411,5.481043682648793,3.891227688004766,10.746448277613613,7.913879989953797,6.7086351054423625,7.416625472903466,7.38414788185605,5.848412789432069,7.400202894168184,7.878895143268547,8.585995700820172,6.449469407630735,7.36470114658207,2.3883907044506283,7.873046750930702,5.674387767335083,10.24204559268081,5.332842334931801,6.6605866901761965,7.379890952824354,7.180798629804042,7.1178567551506875,4.496670973612544,9.416791706261106,6.149568907686235,10.01605664815673,1.9549878719967009,4.304281043713952,4.972193913609321,3.9626995172952606,7.034367466613823,4.000783450565533
Num_Collision,0
