,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.257678505450395,8.417773150399483,7.793397496499277,6.941370745831851,6.687176696175641,6.156757772313207,5.506759829886204,4.908380474649669,4.176647587761503,3.607873455522324,2.8561884168873806,2.2390964000813036,1.5434048808749228,0.9010967975103656,0.2466811594746799,0.23855216539719165,0.05817411406972321,0.17664608378277025,0.057479185175148106,0.055294994224682384,0.2372325792770621,0.06203284495874181,0.16264753481272315,0.018220165776967227,0.22623042181905087,0.5271765597715116,0.1954156094785726,0.5388033028604334,0.9424071755956538,1.4057234896297985,1.1706634582817743,0.8505892100174907,0.4719537670030729,0.07919616117619308,0.03763202670662676,0.08339866155906948,0.22214927522989858,0.02865964119924691,0.008360629699659469,0.006647778246357989,0.00871472271074972,0.0076617967427163895,0.006350486576013086,0.005112972126904164,0.0043658646168573765,0.003979643074033143,0.00369112374013529,0.003489757163394525,0.003358154663464883,0.003300590759996029,0.003250343032325487,0.02656833446896792,0.020426743582040916,0.01812122510495012,0.013651671463824459,0.03412262843182028,0.057645691076439555,0.3173593574538249,0.056906271102325656,0.2324630374747445,0.049217594841496015,0.09344957260896652,0.18743476840691714,0.13040549251374256,0.438448359776047,0.10962796538972479,0.15133566947781024,0.09486667570146995,0.03668529429086921,0.08529827482176068,0.13167166999544228,0.03955096616382564,0.020652859825584936,0.054162178893068604,0.0943689678961415,0.023964652035075543,0.1778201077067283,0.12720888810629966,0.0339082594097015,0.19424880373137302,0.10680959459396142,0.036411431967981134,0.276094296781413,0.06769001261055113,0.10221558689543736,0.3464189285661898,0.034827663848197195,0.22072561326879422,0.537136165854701,0.26592040471611256,0.04400432638765229,0.27435919319224744,0.011663763728950303,0.29390379029702735,0.017261934576213042,0.2513456744053565,0.021594135184716725,0.25837947921577675,0.013185220682605938,0.2957244567192829,0.009998495814629924,0.3150340339012006,0.029571887006307994,0.32622718040007204,0.018031754807603925,0.3043944720016724,0.018199578540675835,0.2920583552466416,0.04148093051839556,0.38633274160238223,0.07030762973556147,0.3486585448026459,0.027724777279516173,0.3216988427310679,0.018409029052967676,0.38251853476492614,0.06832115058676662,0.3594813839487172,0.04274973901656814,0.3605863531244325,0.05327018187223742,0.35747160054413846,0.06295186807118157,0.35463297780096276,0.03621918684815384,0.3410531964524467,0.03702763303255103,0.37801854708747945,0.08193111067898316,0.35984463196309135,0.03632368265843853,0.3588028690054729,0.0562872021961004,0.39427543901654283,0.07201586594177767,0.3647904472027324,0.029674321325515316,0.3198376671039329,0.037640534610813986,0.34785281413137004,0.03667048013896946,0.37919006442586906
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622025297587088,15.497743704001255,16.291700105531422,17.023491489185957,17.681789497436757,18.29159321212623,18.857799170437968,19.36595276050415,19.804851575918747,20.1787628252796,20.491221174118113,20.73842974921358,20.921649928208474,21.039042374212734,21.093363075322426,21.091498476288173,21.079326978306547,21.08659725200652,21.09094504682985,21.09153876694463,21.081553594067252,21.075743139967702,21.070244695730505,21.063261984242093,21.074891799232148,21.111307960418216,21.145595282029934,21.18180312358411,21.25445500475116,21.369636859658318,21.493556833913082,21.59036141813432,21.653434249676817,21.67766139184535,21.679950727559422,21.68459469410293,21.675737190773415,21.666884837761746,21.665804121749137,21.66555254084409,21.66538079151442,21.66551551865294,21.665780985000126,21.66601981811085,21.666223280115705,21.666419226275224,21.666606473985713,21.666783315938698,21.66695161633115,21.667116872588664,21.667278832072967,21.667441307027737,21.667637368755496,21.667781381559696,21.66788861478246,21.66814094634725,21.671059067623958,21.689455534802466,21.700172271457653,21.70957667921957,21.717745460346507,21.720519710470953,21.71428918905462,21.714630018339946,21.742065757872233,21.767718653481193,21.779692358736543,21.78037117964786,21.778322647615862,21.783727586100124,21.78051652831274,21.777473068048238,21.779210647438237,21.78259256135091,21.78014708709546,21.77802811457381,21.788150796538567,21.787856227087026,21.782820090400474,21.791844710384485,21.793856569678,21.791145187989176,21.806238968530366,21.813758608142738,21.816430101141368,21.83763192738991,21.85092191209198,21.86101929116695,21.89483857471867,21.932585757568194,21.945474185303393,21.95968796217861,21.969663281314965,21.98390892140592,21.994437197729823,22.0060371186842,22.014251357889904,22.02586088610233,22.034898186118163,22.04889524782341,22.060572653601472,22.075605956400327,22.08928471466464,22.105929322069652,22.119789362723097,22.13457199495826,22.14711472376568,22.16075136011309,22.173117048537726,22.193992654803054,22.21414788535599,22.233305672889827,22.248591125150764,22.264282072843727,22.278058907031202,22.29803909942153,22.318437769318287,22.337830863628838,22.354678597224765,22.372772504834547,22.390400659110835,22.40943925790773,22.426995020422694,22.44564937489005,22.461923036840606,22.478712121328495,22.494743082127986,22.514158233472067,22.53385379309359,22.554283586265907,22.570739561664986,22.589004877032036,22.60754665344014,22.6288770488144,22.649378238349705,22.670170933161923,22.68618869122427,22.701985358311426,22.71555718974224,22.732331793760043,22.749151891585864,22.76826215346054
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.243910112913811,-9.10567453466107,-8.967405167521541,-8.87690659731679,-8.707405327115218,-8.516619261567948,-8.381004072116006,-8.271125230585357,-8.159079442656903,-8.061138467489332,-7.9900794281221925,-7.93395027661031,-7.892033699082803,-7.859656836195923,-7.846617211576206,-7.848988073804101,-7.852317829579303,-7.850078525906699,-7.849351709152171,-7.8489439442695454,-7.853815447561148,-7.854956133831615,-7.856977405545068,-7.8593728336711095,-7.854855274360959,-7.8448328082152425,-7.836305939271103,-7.825315536478865,-7.806857247616829,-7.779955493890922,-7.747196309630222,-7.719975914031796,-7.703462315964883,-7.6976735524463775,-7.69722176539541,-7.6957282931138495,-7.699007422235275,-7.701464399396945,-7.701887226107129,-7.702105095186354,-7.702287739607614,-7.702347545992721,-7.70236335974763,-7.7023885714180995,-7.702427479659944,-7.702468226619626,-7.702513604677784,-7.702564092489265,-7.702618751167598,-7.70267469783494,-7.702732562520525,-7.702834796652802,-7.702974733983379,-7.703128105365529,-7.7032617711363365,-7.70330116201976,-7.702314646303514,-7.692970362427701,-7.689935595428378,-7.686503900925027,-7.684471297643216,-7.683132191594715,-7.686650449877392,-7.685575854561427,-7.677227947891645,-7.670536910047109,-7.6664051743872985,-7.666752693308489,-7.667719039195588,-7.665500790125872,-7.667392484166194,-7.66867476259652,-7.6681026522498845,-7.666614724954836,-7.668130016389164,-7.66926520969503,-7.664512753770391,-7.66572613895684,-7.668114515480642,-7.664069839683784,-7.66418781131385,-7.665424815930691,-7.658558087442336,-7.656836229463062,-7.655578557211561,-7.646951384035173,-7.642902210638084,-7.637886244137548,-7.618199225851545,-7.60139561648215,-7.596334680102894,-7.589216026591274,-7.5849211234366125,-7.577566207264081,-7.573118752094591,-7.567197156859135,-7.563471753650688,-7.557426876683707,-7.553320239179667,-7.545855681687297,-7.540654511071536,-7.53266978667205,-7.526696235916739,-7.51773523353806,-7.511714731122638,-7.503884806209098,-7.498705849883934,-7.491157037669776,-7.485937592998907,-7.479081715327663,-7.472213800178442,-7.46245650155987,-7.456007051908168,-7.447931129019824,-7.442442103126154,-7.433155371468011,-7.426192678549714,-7.4165581526688,-7.40998596465062,-7.400275260478885,-7.3926016956860705,-7.382743799033414,-7.375536560144893,-7.366127624714598,-7.35983252655561,-7.351350181290189,-7.345142723731007,-7.3353705850249185,-7.32733621633386,-7.3174395392214775,-7.310352483352812,-7.301821310431074,-7.293850017472712,-7.283290608255457,-7.275435366049588,-7.265697897615948,-7.260005366277551,-7.252509150496218,-7.247592077838858,-7.240304400147843,-7.234466972016781,-7.2257651267890655
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775718107144362,0.9801898200971173,0.9813166352843815,0.9837942982350553,0.9780976598157257,0.9709983911065073,0.9700962175074033,0.9722477872277909,0.9701232561710624,0.9690063684838175,0.9692086271670369,0.9697880771534875,0.9692913603789431,0.9683890811487166,0.9684081682715361,0.9685963207716148,0.9686751065159158,0.9686292822544738,0.968634740963054,0.9686024093213452,0.9689557268145206,0.9689469737068227,0.9690295198084107,0.9691609714289561,0.9689191472116503,0.9688214811759482,0.9688031739748589,0.9685702342307034,0.9686574964042974,0.9691587928619255,0.9689340779137929,0.96852001280361,0.968416015720477,0.9683500993203212,0.9683596466635296,0.9683165392672847,0.9684471352114994,0.9685092698725629,0.9685301084531712,0.9685475817387846,0.9685700441525074,0.9685866964762347,0.9686012923824394,0.968616255650581,0.9686321082490021,0.9686479072525591,0.9686641093636317,0.96868070499419,0.9686976086760014,0.9687145496581656,0.9687316402150546,0.9687590451721777,0.9687922192088778,0.9688234065208396,0.9688496803208951,0.9688656059430346,0.9688286348225531,0.9681035852964002,0.967976273719802,0.9678334795479638,0.967788518440313,0.967703199297466,0.9679929710331959,0.9678714613404628,0.9676922479728503,0.9676367427295833,0.9674837597383523,0.9675397175747293,0.9676484796082293,0.9675371487725701,0.9676979720178361,0.9678135886214879,0.9677666172532153,0.9676699121471374,0.9678038635597611,0.9679231790084472,0.9675974924936871,0.9677316947107683,0.9679649053209937,0.9677003902018902,0.9677200328237309,0.9678598127740335,0.9674101135949951,0.9672957800077709,0.9672334551522951,0.9667542953322716,0.9665037869301701,0.9661260214343111,0.9643950931792538,0.9632695827388215,0.9629501639490994,0.9624208128783972,0.9619937657059692,0.9614090048751495,0.9609847104761255,0.9605403008768738,0.9602415667245214,0.9597856755716627,0.9594491552224809,0.9589234583928804,0.9585016606525324,0.9579044854486525,0.9574255567260018,0.9567731585205226,0.9562237877442136,0.9557646044370104,0.9552922825301761,0.9547261812295234,0.9543913692549657,0.9543896056767279,0.9541393563130354,0.9534952233254763,0.9530266920607996,0.9525100403060439,0.9522064271719605,0.9516916064204106,0.9514654995985183,0.9508625746881745,0.9505233374049131,0.9498971868414993,0.9492732411713699,0.9487503436525043,0.9483176371645264,0.9477325988667732,0.947460845097291,0.9469376160163897,0.9466629965071133,0.9461492020244315,0.9456630742109045,0.9452569229138794,0.9448321546984557,0.9444320124524054,0.9440637377103657,0.9435000322541691,0.9431825040542423,0.9428550852485257,0.942753096859915,0.9424372369236507,0.9423246600822193,0.9421058170464641,0.9420207782118394,0.9416729249363739
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21060236203921925,0.19806038619062846,0.1923997435396944,0.179300805241346,0.20814650576697374,0.23908601897345302,0.24272068057301766,0.23395350014621297,0.24261258795877688,0.2470357420249225,0.24624101409998223,0.24394894017179364,0.24591514531386177,0.24944455799224077,0.24937044657490623,0.24863862810852821,0.24833150830367703,0.24851018803900796,0.24848891041540902,0.24861490835604622,0.24723430076213962,0.24726860323217323,0.24694491235877075,0.24642851186273498,0.24737761856451032,0.24775983857768746,0.24783141466779235,0.24874022867698797,0.24840019053889315,0.24643707963375827,0.24731913119964616,0.2489357041464624,0.2493399697121922,0.24959584360786932,0.24955880011268725,0.24972600942118384,0.24921907290703044,0.2489774973183624,0.24889642227177236,0.2488284186099977,0.24874096882180474,0.2486761174887011,0.2486192599037091,0.24856095688874463,0.24849917277345884,0.24843758124574813,0.2483744013193834,0.24830966910686128,0.24824371682964375,0.24817760027967348,0.24811088095093678,0.2480038556093244,0.24787423424054708,0.24775230973162676,0.2476495446030524,0.24758723234576593,0.2477318638122034,0.25055029063295003,0.25104169676674626,0.2515916450641417,0.25176453994775366,0.2520922808604994,0.2509773058073705,0.2514454897640383,0.2521343158184774,0.25234724908285056,0.2529331426336654,0.25271900386677104,0.25230223921297684,0.2527288383723661,0.2521123458947761,0.25166814991094405,0.25184871357675953,0.2522200252262921,0.2517055455861062,0.2512463323875227,0.2524977079498529,0.25198287055318735,0.25108552739439166,0.2521030638510953,0.25202765338676064,0.2514903235057218,0.2532146759453699,0.25365108708451833,0.25388864337373,0.25570712242055926,0.25665235212177634,0.2580707474850818,0.2644656957939507,0.26853623772254054,0.2696794054992012,0.27156247704439074,0.27307140960351184,0.2751231094346218,0.2766014935446248,0.2781408463195666,0.27917043814565395,0.28073378308897384,0.2818817456715985,0.2836649448624869,0.2850869455558036,0.2870870891512753,0.2886802787304761,0.2908352164622828,0.2926364087944445,0.29413265868543936,0.29566307672464986,0.2974859977795449,0.298558393436915,0.2985640309485048,0.29936280452746056,0.30140812712251136,0.3028863222723171,0.3045071807300749,0.30545526685983015,0.3070555100774748,0.30775542736683265,0.309613249163171,0.3106531587617058,0.31256252883320146,0.31445240275119896,0.3160265580916498,0.3173226418689494,0.31906570020174835,0.31987176650577837,0.32141740987879996,0.3222253420266217,0.3237308874799121,0.32514819709477316,0.3263270593796724,0.32755488005504274,0.32870682051807154,0.32976303483006375,0.3313724326741465,0.33227513305387335,0.33320307354674167,0.3334915266705283,0.3343830953557831,0.33470021661321026,0.3353157161351289,0.33555454611308794,0.3365294971347598
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,3,1,1,2,2,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64971031699474,86.76797360256555,85.96799209648651,85.23258089034469,84.56675823294496,83.94861165636947,83.37680032073649,82.86425915294919,82.42090826944604,82.04318299138646,81.72804382146911,81.47874722097424,81.29398356500359,81.17538978869653,81.12059347210408,81.12255076494452,81.13484499905081,81.12749144967046,81.12311820600439,81.12250875276823,81.132679715535,81.13853095778175,81.14410550753377,81.1511780936853,81.13937761021091,81.10259189644395,81.0679934741566,81.03137935620668,80.95805681448876,80.8419099710737,80.71681104631236,80.61902965857152,80.5553707414521,80.53094027384228,80.5286353717853,80.52393783362389,80.53291396445465,80.5418536565795,80.54294973156539,80.54320944990866,80.54338805001925,80.54325570559313,80.54299103701554,80.54275334122383,80.542551513922,80.54235726724401,80.54217188960067,80.54199710534733,80.54183101579152,80.5416680173982,80.54150838669268,80.54134993601585,80.54115936370091,80.54102131585682,80.54091926810736,80.54066862592191,80.53771494565989,80.51897542469928,80.50815090837784,80.49862276468835,80.49038262639654,80.48755950352908,80.49391923496235,80.49353779734386,80.46580489548589,80.43991692019532,80.42779549079411,80.42713029391012,80.42921390311709,80.4237289614436,80.42700924192292,80.4300990261037,80.42834104814214,80.42490528407659,80.42740631373826,80.42956671703648,80.41927157225065,80.41961178847451,80.42473463714215,80.41556356122135,80.41355759573752,80.41631378825042,80.40097149089037,80.39339226720071,80.39067526511047,80.36916374420072,80.35573102075357,80.3454525642025,80.31092112321726,80.27257552950825,80.25950849084415,80.24504125387088,80.234914228307,80.22040731935847,80.20972263029769,80.19791314422832,80.18956787098993,80.17774488690571,80.16856356543984,80.1543035606779,80.14244457030841,80.12713115121414,80.11324487748522,80.09628714823529,80.08221896303924,80.06716410260816,80.05444345957724,80.04054501847877,80.02800055129428,80.00689349407892,79.9865063941019,79.96701403527274,79.9515096439978,79.93554300799188,79.92158113114047,79.90128652746176,79.88065606345621,79.86093763670614,79.84387075385945,79.82544975500228,79.807565859127,79.78819748194215,79.77040344538325,79.75143633100458,79.73495618305766,79.71788651603323,79.70165289886395,79.68191616077277,79.66195912840327,79.64120600154806,79.62452017658555,79.60597801304205,79.58717909714183,79.56550731519886,79.54475552546097,79.52365053294743,79.50745280178974,79.49141675515641,79.47768998383513,79.46068439382341,79.44368151217286,79.4242962305849
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612453364112753,-1.118263285570805,-1.2000184939209646,-1.2645887938581808,-1.3341773426002703,-1.3818534234245021,-1.4281886643670276,-1.4874588322127096,-1.5566491164968426,-1.622274721940414,-1.6848608300826555,-1.7507033995051273,-1.8152363440293442,-1.8814062236929487,-1.9452036834075415,-2.0019572928404443,-2.0122942341062924,-1.9926464506196453,-1.9956267563339338,-1.9993905467638342,-2.0101709627667788,-2.0058512422467487,-2.005574549752012,-2.007072586151537,-1.9881995165256114,-1.9632142862330397,-1.9654015777126403,-1.9633858820500905,-1.9266774582820716,-1.883853156584948,-1.874901075238654,-1.9022186122591762,-1.9363410828805598,-1.9755695323901818,-1.9976950979430086,-1.9953024618386053,-2.00897613083076,-2.008939692124855,-2.0010960749858953,-2.0002597183432584,-2.0001786001106012,-1.9998676555738655,-1.9997353314224142,-1.9997623042082893,-1.9997981726981777,-1.9998057533220077,-1.999814622356638,-1.9998252157466965,-1.999833910444167,-1.9998370016066787,-1.999840369294489,-1.9998415493231647,-1.999809427685065,-1.9998619521559107,-1.9998979522505351,-1.9997493578145509,-1.9970463197379758,-1.981260479039392,-1.9891754836785651,-1.9904718563105064,-1.9917598617081893,-1.9971768771325458,-2.006359731433264,-1.999618562381528,-1.9722670981420123,-1.9741120247094273,-1.9878785705987951,-1.9993348031160139,-2.002083609206963,-1.9945150583265132,-2.0032802804793164,-2.003089784180787,-1.9982420220384398,-1.9965642359344429,-2.002501029661687,-2.0021604032982054,-1.9897048552141712,-2.0003402162238615,-2.0051228486676393,-1.9908289240791959,-1.997994034516168,-2.002756192512905,-1.9846577026399501,-1.9924207763103396,-1.997282997909764,-1.9784884790902453,-1.9865672765528473,-1.9897215434489368,-1.9654685590147665,-1.9616544062909753,-1.98693296133591,-1.9855327630267254,-1.989872974436139,-1.9854930910514526,-1.9893153109392188,-1.9881905139306184,-1.9916547267616238,-1.988177015915781,-1.9908186785341258,-1.9857399952380632,-1.9881410096304961,-1.9846865809057448,-1.986113726271057,-1.98304227075009,-1.9859318148039335,-1.9849451395689357,-1.9872793569690685,-1.986101558901538,-1.9874555328155168,-1.9788929427846398,-1.9796129000229712,-1.9805076411708455,-1.9844956087250551,-1.9840333639941008,-1.9860381231485746,-1.9797053963212932,-1.9793695359944508,-1.9802815732499255,-1.9829331171533084,-1.9815790011428476,-1.9821161041246995,-1.980631622815153,-1.9822059634411033,-1.9810328856213317,-1.9835198520530781,-1.9829303329755703,-1.9837663828307228,-1.9802632619088172,-1.9800429676304958,-1.9792468731447883,-1.9833141750375063,-1.9814578364564852,-1.98120108409978,-1.9783282180570296,-1.9792482102621136,-1.978895007486443,-1.9838022688423251,-1.9839639533666684,-1.9862732286787264,-1.9829944099882795,-1.982997118349445,-1.980614718412042
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.8193687040949875,8.466531344860726,7.2018944568691,9.573894391229796,8.642509280322251,8.798489746952825,6.672101132834975,7.633200080107184,10.263836171560383,9.556960674213821,9.918647994138619,8.299929936819348,7.800058746603129,6.501027045706693,6.578811070795488,4.7276573347860795,1.906122113673534,2.1607145903446154,2.2711154702011194,1.051199459064323,2.90052112612081,2.925495749994699,2.1652298627734106,1.469267802974799,2.3923950402337057,3.020544506572147,3.3150416247496244,3.4341414096624985,4.038753406245637,4.631856132701126,2.470137375073291,3.196458146823983,3.7912686281271006,4.136617110706461,0.4718473520524488,0.7022402397637099,3.000319504284727,1.9212203011436333,0.23334726970709638,0.0073177104156042835,0.0326636835431478,0.03997883879717988,0.00029239299204718533,0.004843713898604499,0.0018476811445377686,0.0001578128007904589,0.0006744451872407466,0.0007235540385398181,0.0005714570271138121,0.0001484958626161195,0.0002699990214777536,0.01289395092560049,0.003186184154278587,0.010300297382720897,0.0010627300540827702,0.05970205058335443,0.4698452489003045,2.607684399803776,3.6300672979442985,2.7782906680274557,2.7546190026080084,1.3440354888508812,2.7759422912144562,3.1449121718399367,3.1079128763270174,3.294617838367759,0.45145971709597,2.4356609986076756,1.1679634031077706,0.6024550558066594,2.147297385534387,1.6893917836868735,0.1941003748313776,0.3453858883658429,1.4794733106234759,1.1630893955079813,1.488095783033352,2.9732553967866147,1.1208937924123807,2.0815257547252153,2.9905467004091713,1.2441865761441988,2.56369316843199,3.4080689093807446,1.674008535285687,2.436802240850844,3.65946543284322,2.406675508618251,3.1973549120155953,2.7987539665745182,2.245028845765563,2.3366714951948966,2.7312900620142035,2.8869871404791168,2.981452250046793,2.5961002307320933,2.5674191859702,2.638108312561998,2.5437612849638036,2.911879563912079,2.8541446850317325,3.0356313148299456,2.8447253851406624,2.934541268805839,3.0909139469711664,2.908135431551987,3.0234503969919486,2.8954792169439014,2.8128605074217177,3.7606716444084327,3.2128627272647945,2.8444765968443435,3.3139084325264636,3.0534650298608113,3.124293465393503,3.726604986932234,3.1916605144875487,2.9621607114980995,3.2241836691774117,3.229957078618564,3.085445374494066,3.0682333476990955,3.1239650005709074,3.0957315898759745,3.35345084274111,3.2099311662398176,3.0567614336781492,3.418076659303115,2.978144027527854,2.807498530058399,3.327724525527557,3.319776470694785,3.0293988066124324,3.36431112010515,3.2377555218844707,2.9601721224726445,3.5220128447259254,3.0736829429383428,3.1517201268141837,3.424692932463644,3.196988936062899,3.5125295827392047
Num_Collision,0
