,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,13.589711749125753,13.054615050205816,12.446265897886958,11.802709450661183,11.126141802583176,10.42832821638014,9.711047113500877,8.985545818305843,8.23026157046019,5.148960180693966
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.8893879461142795,6.977523699730937,7.999409829710774,8.985696675354077,9.90305077448154,10.779749016986008,11.585190096788313,12.378368172689852,13.118961149731312,13.72401341899334
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.898702882047396,4.1269910877872995,3.3644775061512697,2.6592311642927315,1.971766674660283,1.3451063910000793,0.7411370488075371,0.2519442080888292,-0.19048218940657075,-0.48834920693612954
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8158079969383245,0.8133174616325823,0.8080304027990208,0.8087667073494309,0.8057347539229924,0.8073858851922184,0.8052368882114534,0.8297456833576452,0.8400304086247183,0.8654886374295694
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.5783228442068311,-0.5818201668931157,-0.5891407880570249,-0.5881295886819162,-0.592276545475722,-0.590023755786475,-0.5929532476203628,-0.5581416495383179,-0.542539318930701,-0.5009285562635728
Operations,1,1,1,0,0,0,1,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.90938703031634,30.691533913408147,29.55058917481059,28.464765232486243,27.46023090411247,26.514324025366722,25.65186612456335,24.820817381073216,24.052374667119505,23.43237024536748
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-0.8266294300627806,-1.1274570387126692,-1.5209259301765075,-1.7485694225832766,-2.1805310554220867,-2.5776241438372747,-3.1902800557733517,-3.8215380885823516,-5.383651538725994,-1010.9036767959633
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,5.477494467762001,7.512301348883913,8.563504025039023,8.411619767890258,8.904203284615715,8.931671097841827,9.198454964471036,9.037650491125538,11.08647722352317,38.06838378386835
Num_Collision,1
Num_Off_Road,0
