,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.777314464950654,13.278543981930216,12.73167108272711,12.149787988491264,11.416862856820135,10.696115803733258,9.963695111029276,9.246033060869184,8.494493624758931,8.228814275958383,7.626420270857374,7.56742074290395,7.114788823321019,7.172752781551957,7.54936735480033,7.956741201473738,8.421480921932263,8.928800834039347,9.460021621720918,9.992073828752952,10.429866648934501,10.85729634177117,11.370627333946553,11.844949814777324,11.899433655868318,12.48184470301673,12.865767193154694,12.837025896864262,12.48067417320999,12.537261036039308,12.806638455406432
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.943177617972531,7.090887545464402,8.180275334785076,9.199661346971574,10.175465241520024,11.110708666632863,11.976887769721571,12.797315553208607,13.550310699051616,14.301266590539766,15.054264119532998,15.798857774030331,16.52974351555868,17.233175518857983,17.967029940115008,18.73998137779611,19.55769239465836,20.425280786048322,21.345632721567448,22.319424872400013,23.34067477494795,24.40524934320807,25.515865757415828,26.677641735917337,27.86377565843441,29.08217394972673,30.34936563020562,31.63297382045881,32.90050397545688,34.149787129813646,35.412957826843055
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.715600083050124,4.00193380105643,3.293609898271539,2.5828124253689935,1.922906165116277,1.3351884345666953,0.7726531020081002,0.2750841947436555,-0.19383506264069017,-0.5567484269723083,-0.8056591505798503,-0.9374791744975999,-1.0320848480240463,-1.146496133443628,-1.216196041799308,-1.287680903690376,-1.347809201095566,-1.3916270473518166,-1.4149479384839472,-1.4132332963723813,-1.4354461881569172,-1.5077949244808473,-1.5012277043008393,-1.423817025226999,-1.413855415263763,-1.4621538855343634,-1.4501665577570815,-1.3566343675608559,-1.2989524544577506,-1.340063478406455,-1.455511777672577
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8156928432002526,0.8363179657594197,0.8359915410038098,0.8253852549726031,0.8287712066727068,0.8361227777208992,0.8387621443331262,0.8441790737213106,0.8475401341048258,0.8737057726420459,0.9107382100880128,0.9484950895967121,0.9692896622127802,0.977256676393485,0.9860497079506715,0.9907244997620851,0.9940531552773606,0.9965934198815966,0.9984641733408501,0.999632093276349,0.9996394952797046,0.9989147330415755,0.9998733365528635,0.9995929000191093,0.9998987873157197,0.9998862929218943,0.9999976829586656,0.9990253105272077,0.9991202668454161,0.9999907551440801,0.9985577135155747
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578485250937211,-0.5482447082717954,-0.5487423287573827,-0.5645699078713026,-0.5595876043929722,-0.5485423416440045,-0.5444979937829852,-0.5360612758734117,-0.5307313078023322,-0.4864547490280731,-0.41298415548987183,-0.31679183229831703,-0.24592183865495637,-0.21205986995270762,-0.16645111429604656,-0.13588585493408173,-0.10889593419004945,-0.08247154326616966,-0.055401214379945794,-0.027123386439464436,-0.02684919881369508,-0.046576347135407405,-0.015915742227248914,0.028531285133815573,0.01422726693898278,-0.015079828477526442,0.0021526907116258694,0.04414101183725124,0.04193676643167145,-0.004299956554720167,-0.05368885152941541
Operations,0,2,0,0,2,3,2,2,2,2,0,1,1,0,3,0,1,2,2,3,3,3,2,2,0,0,0,0,3,3,0,2,1,0,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.819878923357834,30.55699493352797,29.360415120161605,28.241808317787918,27.1837784697845,26.18432455949643,25.26476870290822,24.40482479192385,23.62158011988864,22.8525587828766,22.090022454701025,21.341428314636545,20.608083240432876,19.90199211612631,19.166813167409416,18.392670500580532,17.57411718339785,16.706018774811714,15.785451993716348,14.811752678595033,13.790307034988334,12.725084716946997,11.614554239021134,10.453843012085885,9.268093836094302,8.049006503086593,6.782289622041446,5.5024107125526065,4.240196486756604,2.9915273267818416,1.7231107540697574
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.9616171402363967,-0.9672871750518115,-1.2065778549022697,-1.4106449175263918,-2.3117779484481527,-2.2989737548518177,-2.68429156782447,-3.0449444919853756,-3.548152738546804,-3.2677916004425347,-3.5409538510544962,-3.3675459246533688,-4.300517054978719,-3.2406814379707276,-3.089692201392865,-2.920012042250939,-2.7418833463736236,-2.55696202337238,-2.374567761719061,-2.192819874031147,-2.43541200272049,-1.909183596110215,-1.9598888107275982,-1.6568224155724085,-1.738700618302472,-1.5052623315464095,-1.4561564176268238,-1.1819941518112005,-1.554647797644034,-1.1438593185935524,300.8153118057521
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,7.744711977168135,6.32479189060179,6.726830874913687,6.111764367422843,10.181840547860716,8.886618787861613,9.101841563129682,9.20997451687096,9.756982742165313,6.085934864769878,7.61324825991531,3.4634644264134042,11.329502022284577,2.46009330686751,4.859888429489783,4.278459310560983,4.6756663591611325,5.078237609247646,5.3132805009131046,5.320750704793409,9.064178125279962,6.271544654871948,8.090757860337323,6.8072845258548895,8.286735899441599,7.3698614362645705,7.86487294788255,1.254676699633126,8.979133423355146,4.9280466341505,6.814861599108363
Num_Collision,0
Num_Off_Road,0
