,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,13.94402955546695,13.45501048536964,13.528243778953195,13.069535482440397,12.621231626849248,12.541624123064109,12.749686176690597,12.322427575177679,11.91168956967704,11.304421777086096,11.21776195110407,10.762184075453089,10.303954064254086,9.620904205382704,9.600471820298049,9.140099239113894,9.097700849346124,8.663475980477736,8.088661468920346,7.494693407221885,7.498631915447774,7.638690799038909,7.77390454010788,7.9712474034908825,8.525416281853312,9.099603773280407,9.327454490798322,9.87271513665733,10.204957907528254,10.751981268505748,11.226881772690225,11.620411843297424,12.136399509621125,12.621051716958892,12.844847787170869,12.827707077739067,12.55962667264062,12.748970280045969,13.054707575251703,13.40598358426776,13.797540911285877,13.704939249533648
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.112585652925347,23.466214469302056,24.783530412928496,26.056305124637266,27.293379756535323,28.525100145839268,29.77377405388991,30.991141361017046,32.170384730965424,33.31282336086318,34.40460595595725,35.454477749761715,36.48184292530364,37.46326831329158,38.40490841429618,39.330444915917376,40.2064546639643,41.04467513992828,41.85991313826588,42.62630427907202,43.36242487103428,44.11848422853761,44.885754827426204,45.651643460411606,46.426871680247,47.26766857292768,48.16338392458879,49.10555161347014,50.09531829495787,51.13165167480321,52.217543933599686,53.352623696918975,54.54123917739124,55.77941019768117,57.05217117248457,58.333269726521394,59.596256777626465,60.859279679959954,62.14989458206619,63.47359115351803,64.83493024465626,66.20995306826542
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.309115977763436,-7.101728276915918,-6.815135321896056,-6.437341250613346,-6.092719754945957,-5.851633961602947,-5.639861638422887,-5.347925257108419,-5.069265107376852,-4.864994256701312,-4.594020109871878,-4.2784578163771965,-4.055629502578632,-3.889372199241362,-3.702929658718695,-3.5377915375194697,-3.288150566262434,-3.000838917899741,-2.806795074380176,-2.6743767093110584,-2.538742680626869,-2.4998639893953087,-2.5682874407774294,-2.7498625352972845,-3.023792100659434,-3.294256265667539,-3.5184580615726437,-3.6992131386666394,-3.881307834792947,-4.030382942606617,-4.225620803314189,-4.349434961379685,-4.372846699124964,-4.30916920624533,-4.317763186090586,-4.43332184795784,-4.559169395570938,-4.625341501361504,-4.639277146988587,-4.671818091057138,-4.664802709962119,-4.748484482983689
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.990454717090964,0.9880717044229194,0.9806166055827682,0.9680770936410709,0.966077748772906,0.9762127960083001,0.9816777474106018,0.9759658632794256,0.9750782223594276,0.9800729072400803,0.9745114759730699,0.966546746524846,0.9729114838274978,0.9789204802834953,0.9802696833982489,0.9818118531162967,0.9728050401465461,0.9622334073206007,0.9675100279575013,0.9752479302888124,0.9790786018568054,0.9900606043100401,0.9989532376634939,0.9974860962360684,0.9830182742696298,0.9714141774954663,0.9718255892127189,0.9769565266195814,0.9813825252763053,0.987122407675918,0.9871525259450573,0.9940220850654667,0.9997613389745104,0.9996775124016831,0.9999950066355145,0.9985497315535014,0.9968997998505084,0.9981824689363734,0.9994529671426933,0.9996783706796408,0.9999590839344648,0.9990214221560664
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.13783850475196896,0.1539945028849634,0.19593640002646198,0.25065262968390606,0.2582513955932747,0.21681461415148418,0.19054868207061118,0.21792345838217062,0.22186135373331353,0.19863810433543938,0.2243376544336436,0.2564905198681526,0.23117795015220738,0.20424175205263684,0.19766473587946054,0.18985648548401865,0.23162546031357797,0.27222576997078535,0.25283264386086507,0.22111416613909593,0.20348241050794302,0.14064138719892638,0.045743075559292655,-0.07086245702576799,-0.18350769044363993,-0.23739101870291285,-0.23570113311427215,-0.21343838711769522,-0.1920633725682801,-0.15996672236468054,-0.15978075766591193,-0.10917918483897059,-0.021846397686898163,0.025394314292427462,0.003160174684620532,-0.0538371025820514,-0.0786815674603423,-0.060264074771673254,-0.03307214038532399,-0.02536050463414732,-0.009046018845103188,-0.04422892801403374
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,3,1,3,0,1,1,1,2,1,1,1,3,1,2,1,1,1,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,0,0,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.08237367482465,78.72272261614569,77.3974326337797,76.11524751782652,74.87098448713712,73.63509662826637,72.38332229626681,71.16251550654941,69.98101342824035,68.8375853790361,67.74539483965944,66.6964202533294,65.67062601504608,64.69091731657781,63.75176563091405,62.82897039164938,61.95798096851346,61.12692166535639,60.31751576685119,59.55566960971259,58.824605371878164,58.07043860307656,57.30119152522246,56.5294865031058,55.74614656122575,54.89847626541188,53.99796568618281,53.05253472963007,52.05999929410726,51.0218164951192,49.9340533163615,48.79815246805205,47.609426365369465,46.371664432622495,45.0988744477468,43.81714654567659,42.55378877746138,41.29071364385179,40.00010099421607,38.67642949131113,37.315083413214744,35.9402494980075
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5890972343215566,-0.6403489413210366,-0.6747100176340126,-0.8902793060573142,-1.0210972368761144,-0.8144763952237768,-0.748225668000444,-0.8552874771705783,-0.8963671890450948,-0.8565719507957397,-0.9102375514729517,-1.1156476606277947,-0.9742057617166751,-1.0202913015317279,-1.0608483143362406,-1.0772047607353272,-1.1290105768640828,-1.168940696842931,-1.1905941014947956,-1.2381538428614007,-1.268935762165576,-1.2458332311983966,-1.2307529221458964,-1.228294977883344,-1.216660058119949,-1.1523297041861298,-1.0994894207709294,-1.054569043447259,-1.0074645644771891,-0.9618172010119395,-0.9122368212423027,-0.864099151690553,-0.8112738973174132,-0.7622380672530298,-0.7272100151243066,-0.7182720979297912,-0.7366422317847778,-0.7369248663904173,-0.7093873503642811,-0.6763284970950636,-0.6386539219036109,-1000.6251660847928
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,8.92878604771418,5.2800923015648324,6.91281042054562,4.8334494981971154,10.40129657464871,5.261908901553087,9.356752481909634,6.5439720616941015,9.965450571930635,6.904278759564527,6.931720117202502,7.663662815819045,8.819295498301852,9.450815879677153,4.18071066203173,8.393873512326891,6.291527719049566,8.471959710116476,9.584299079525772,7.779015392277958,5.3180369945521395,5.749613565378745,3.8752291172745563,2.9626059128236295,8.480227674854115,10.964978463544872,8.03172644869045,6.47366603280434,6.269739468408789,8.192883701008489,5.095487255073078,4.743838125252082,5.7981697572000055,7.754489321899332,7.832968389483059,1.6250056296771551,7.275668676328469,7.375903714547137,6.994588993022033,5.865502317457717,7.26305321744021,6.071392022734043
Num_Collision,1
Num_Off_Road,0
