,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,14.147420741286577,14.302592553671836,14.055158645536977,13.647486616741618,13.039584842557472,12.565613047350775,11.86291580389626,11.33617338601513,10.588459261519633,10.012721094947192,9.22481216217909,9.012084031021413,8.514444192629748,7.948340592169056,7.170247376823689,6.630281501402866,6.547809876910873,6.561372706333256,6.646041079149382,6.830920937120116,7.322935445680902,7.77733052671205,7.994832401534368,8.052263996716572,8.299746704215188,9.096764727722242,9.718753175613145,9.960466562862067,10.248406238446785,10.840046507907697,11.580221819208736,12.412748146984596,12.346340374441079,12.468069731631454,12.748279676742872,12.97500266287446,12.631777933126303,13.03213752804978,13.246973722242828,13.428076168665624,13.887720390602757,14.507561235916352,14.417180112602207
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.936356418102086,21.323830487445274,22.713113570817672,24.057793521445316,25.3655042990102,26.61400229344427,27.820242588613336,28.958436100937767,30.047666052188774,31.062428874641558,32.02038606740327,32.911731893150204,33.75517411415923,34.56552747908559,35.30448160118976,35.97082614355754,36.6119248289048,37.22556598317322,37.80040834130811,38.327150223425086,38.82114180654792,39.35645282996976,39.96141169801687,40.629758516784,41.35730995683543,42.15028776105377,43.00106977872996,43.91355989903446,44.87991400264302,45.90672228510845,46.9858528348045,48.119146307041056,49.29028745582504,50.48465072947793,51.72536712564942,53.00797393474106,54.28749769899259,55.55960739860328,56.86290133583055,58.19179386529232,59.55239687985658,60.97133932106933,62.40405829773104
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.534448705757868,4.209957038077111,3.9019063493119917,3.5766906815096973,3.3126006838660347,3.044550875570092,2.844363885163173,2.6406785705313407,2.5000969456653728,2.3512884855826033,2.249939388009824,2.064157731876455,1.8415675953393909,1.6977302082807288,1.5432847316169818,1.3788788759886397,1.238147955109382,1.0082768031597076,0.6846844280291986,0.2653895415510476,-0.2407752871361276,-0.7787055428426036,-1.285763353332708,-1.7312679191874536,-2.100708043874264,-2.457726588768627,-2.86287467341702,-3.241365308774182,-3.5308777713043926,-3.766443337274902,-4.0709934705715005,-4.468775212338835,-4.886345376553832,-5.2157152118331656,-5.438491855283068,-5.5421755610692935,-5.521360822235483,-5.3708866167680664,-5.181544540175226,-5.067513383335264,-5.003950099293266,-4.891785004183219,-4.6690068222969785
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.979540608961953,0.976429848775962,0.9756703613527289,0.974112859203528,0.9774124860168477,0.9781242335062806,0.9816200787834681,0.9826599758903567,0.9859791834900157,0.9872240250712154,0.9889545247286023,0.9839401694018381,0.9773326677276513,0.9804696163104256,0.9782501799809384,0.975883922589761,0.97578878960886,0.9632371299825527,0.935559492108657,0.8881782564493236,0.8249509361602894,0.7809065555400593,0.7773658136104119,0.8041571264307692,0.8475142374789311,0.8784597858759816,0.8912683047466112,0.9097602531528329,0.9380735851733288,0.9588848292284688,0.9605078512354694,0.9511472415150479,0.9467396051458835,0.9581051884341741,0.9757028422557722,0.9909160072973726,0.999073319631127,0.9985239731005011,0.9944689668489856,0.995982366024712,0.9993388660068486,0.9980274896377135,0.9922506460543208
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.2012466034357999,-0.2158350073999862,-0.21924266459299246,-0.2260622426110287,-0.21134055970959661,-0.20802159461880618,-0.1908455420730017,-0.18541675162499088,-0.16686836046525433,-0.15933839563077132,-0.14821925657222865,-0.17849857993127569,-0.2117093682205687,-0.19667061674812217,-0.2074285066408701,-0.21829010428973025,-0.2187149699350187,-0.26865262221496167,-0.353169133313476,-0.45949905850898054,-0.5652043461689429,-0.6246478620107175,-0.6290487992436059,-0.5944167864475295,-0.5307726606283579,-0.47781628749836963,-0.4534763598624538,-0.41513405278691995,-0.3464360674064658,-0.28379549727839254,-0.27825288446846563,-0.3087376312636914,-0.3220001864102202,-0.2864165635844331,-0.21909806848534236,-0.13448221622888837,-0.04304070168154652,0.054312753047418005,0.10503082392474757,0.08954957603370588,0.03635699228684579,0.0627784192811807,0.12425238591183299
Operations,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,2,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.72238548088086,81.30768710654144,79.89330631881018,78.52180110430724,77.19376051319956,75.92444205745227,74.70418899474993,73.55138613272177,72.45360332896806,71.42914111185037,70.46586559486869,69.56071428562164,68.699917832373,67.87965539784496,67.12958058368793,66.45102608680618,65.7998846969239,65.16843242753941,64.56834210184319,64.00999507069369,63.48048726849847,62.911280415654815,62.278213081218276,61.58829322544369,60.845103857285615,60.03886575717584,59.17519089854506,58.2528879936291,57.2805458831715,56.24983650379464,55.1669308094233,54.03107531503506,52.86034775677949,51.66870980424038,50.4311741193806,49.15056187289714,47.87087253318578,46.59634265170422,45.290501247746946,43.96041823045365,42.59927448420586,41.17951274255874,39.74595845947715
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.5964204204436356,-0.5853016256605486,-0.5856192122687531,-0.6284947854970682,-0.6719594088923202,-0.7306815442527039,-0.7797469372976593,-0.8471971379718468,-0.9022171962462835,-0.9755377828823129,-1.036724483018304,-1.0948486907529684,-1.139203546751375,-1.1797375654719389,-1.2499251858429687,-1.3214455031182553,-1.3488586101177304,-1.3685477306155036,-1.3999096743037711,-1.4416529688505193,-1.4704921978047665,-1.4307931471563435,-1.3669326655634677,-1.3100801442254166,-1.2568106318419154,-1.1937618998902266,-1.1363251413692197,-1.0776970950840479,-1.0276578895423967,-0.9692906206231342,-0.9170943056286589,-0.8641445056117547,-0.8292724417444362,-0.8083620474608892,-0.7624643151402282,-0.7193877535165356,-0.7203106602886393,-0.7254701185184373,-0.6941585960427261,-0.6699169827067024,-0.6388562537522091,-0.5802382583528853,-1000.5664457169185
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,7.314116514659429,5.799332621243847,6.234273165176912,8.150560947812883,7.529528267168184,7.416646714921464,7.768874103764033,6.939321816279096,7.937990041818477,6.689172817417225,8.889651351730839,8.53256834415842,8.22652683673719,6.800247391988892,10.756389890279438,8.6355074769978,6.78629385163896,6.413516619489549,4.605573464423699,3.4737152386611165,6.1536443730873,11.701920019131038,8.94255862662129,5.51777864923826,4.624307653104271,11.506054545917536,6.38793566204924,4.773752126627879,4.543643110511026,9.598065045548978,10.605086776906564,8.584585514411765,7.060763602683255,6.014125161193814,4.371388162782154,2.6109205340152406,3.5712986169714136,4.014384397867354,11.972701444971754,7.383615642832988,9.531534063128516,7.156810261640487,3.4342181350202163
Num_Collision,1
