,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.553344714265563,12.459946938958904,12.687073078418079,12.707677573015802,13.216086007127908,13.502544949897322,13.893994341417834,14.442716401783818,15.057565428603459,14.902552862668017,15.252108852157784,15.025398206317908,15.133891136365285,14.680194375501914,14.181651398896909,13.621440601195184,12.987338490177331,12.14786284730236,12.091442571687224,11.464221747971234,11.55515637534529,11.049516839134212,10.892675032151093,11.131779327344953,11.48629871185891,11.899979731937126,12.177868685410614,12.490662810074785,12.89863821705792,13.32317927952298,13.793165342140078,14.230819184056855,14.75759521190144,15.24124937707176,15.244588962222126,14.945539801156572,15.052174639336695,14.600514083918725,14.729259334909045,14.25383561179327,13.73836900496916,13.255744113371504,12.726393426224439,12.66335663024795,12.179031282019027,12.307423835487418,12.47333894214253,12.592613583684471,12.122278048405231,12.436145310699668,12.508163553505936,12.303049989181032,12.41591018428146,12.612105067123325,12.430283859337772,12.60182495981502,12.878480625942897,13.166117340214416,13.474674590811976,13.711136055925907,14.20944300096695,14.780114157729047,15.026166841310944,15.206359647079964,15.097317347403886,14.73611822876646,14.367117426729916
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.851341264804052,15.047399090482315,16.22425829430727,17.433425327578473,18.677134259039352,19.95956092149032,21.290348335673887,22.678010850302474,24.102266432794,25.55693486888698,27.030395059164217,28.515243880928093,30.001360890449888,31.456313615309828,32.84519414845892,34.206757474703195,35.52347733130692,36.7593496401072,37.92361244260986,39.029417722964574,40.09101357402669,41.16053109203337,42.22528767580053,43.30778035992743,44.42018813279324,45.57345091289962,46.75700614611114,47.97944621705091,49.24828308017111,50.56090147561932,51.91561194901771,53.313852430467314,54.76154322202683,56.26148573498112,57.78524249647985,59.29408868303203,60.79262212084934,62.2753710576229,63.74150749920838,65.19051228205856,66.57969471801158,67.90978183841385,69.18005641681927,70.4210307999029,71.64245346818741,72.85439595153261,74.08062350905297,75.31151324210764,76.49599093651946,77.67032950107435,78.87906147380941,80.09385486571992,81.29677091625591,82.53085132287127,83.77796779243764,85.02178434266918,86.29640927335167,87.59472925669544,88.91838777286304,90.27183104088434,91.66255017880299,93.10965655051054,94.58449033806158,96.08070659620878,97.59192965992038,99.08269877492292,100.53431891641922
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-12.981989499864373,-12.616867101903152,-12.174087960623492,-11.783906615595443,-11.423519021839443,-11.030209111751795,-10.718856863404971,-10.424048200414525,-10.044323961436184,-9.671891682360638,-9.35966424945486,-9.057848571231792,-8.809209022315596,-8.481218689558972,-8.104001984943146,-7.815279947210568,-7.619461102506933,-7.3975695456090165,-7.082369253381254,-6.676838970896155,-6.230551466639349,-5.865153415874009,-5.607464056082466,-5.4178805514254185,-5.21144189021939,-5.009144685417049,-4.7690106286682,-4.614649132823783,-4.570135231384482,-4.593472278466056,-4.547889251716371,-4.423996947911851,-4.356104693116062,-4.405885671638307,-4.484652643123944,-4.464466466975461,-4.407933271841942,-4.44306946203784,-4.497916063270046,-4.458122698396401,-4.30981012914654,-4.085694365836244,-3.8187549525529247,-3.5515033376731386,-3.3321725874104,-3.1572151647772655,-2.9765858749824288,-2.731049434908985,-2.388331282251866,-2.0266096550108417,-1.7171514435458717,-1.4440377156227038,-1.1521237855057622,-0.9526280432746618,-0.8220215877910829,-0.6938635822269039,-0.6730812100115782,-0.7716858913150361,-0.949003580728323,-1.0636279467819838,-1.132290954891338,-1.2563625432381125,-1.4857405151233498,-1.7121250474765235,-1.841875513646389,-1.8498060292696072,-1.763472979621994
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9838702148663974,0.9687552838290598,0.9513559269866452,0.9525574780923041,0.9567472223687269,0.9571233657026705,0.9686857924762143,0.9743192779344293,0.9690151236464205,0.9697356342228447,0.9751617695166812,0.9791188502993462,0.9835165444646785,0.9778469077544731,0.9704180975330696,0.9760818088580222,0.9839502483607743,0.9793162093635776,0.9682881620687652,0.9520232449568473,0.9369565959191832,0.9432080950900661,0.9604919052684333,0.974683123032093,0.9799357662064633,0.9822990160619943,0.9815092036053474,0.9886941481574778,0.9968167354060518,0.9997250887486689,0.9994629411392715,0.9979984755333867,0.999338151071055,0.9999249510937916,0.9993974893866115,0.9999999950934797,0.9997687513256217,0.9999400110904382,0.9996941120805222,0.9999313791985271,0.9972732361309468,0.9913639160046949,0.984278371861737,0.9808398529218807,0.9830630959552512,0.9872627387004963,0.9882824785898607,0.9835451911815103,0.9709247115159896,0.9630899556869748,0.967188046503786,0.9716469383848436,0.97235472773482,0.9823498810028933,0.9900375007361275,0.9932928013700032,0.9985169613151376,0.9996627899352213,0.9960797252489395,0.9966265428881308,0.9992147140145633,0.997476874586059,0.9919574344392098,0.990388701073898,0.9950279605501531,0.9993839363612375,0.9996472140180604
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.17888376197617545,0.24801854780092084,0.30809397947279166,0.3043587536615789,0.2909205260715131,0.28968062210992307,0.24828982148837395,0.22517092317910922,0.24700139704971794,0.2441573257521,0.22149384477473638,0.20328865435258897,0.18081815938743007,0.20932134385918433,0.2414305614049262,0.21740354738699988,0.17844301261402915,0.20233576569097608,0.24983601661388344,0.30602571960839287,0.3494457573981067,0.3322024824659938,0.27830792283694505,0.22359071911956852,0.19931355726430616,0.1873196280255697,0.19141495040355824,0.14994626170451678,0.07972700931567339,0.02344668263243417,0.03276933458642801,0.06323798568136248,0.036376638298299145,-0.012251211371874278,-0.03470818646569643,9.906079267415516e-05,0.02150450819728476,-0.010953274417014028,-0.024732211214048058,0.011714815155665864,0.07379764560545957,0.13113956704151639,0.17662413958802003,0.1948157666108761,0.1832674258314243,0.15909834937420206,0.15263598039872997,0.18066227305036958,0.239385055021387,0.269179748968716,0.25406157265550866,0.23643651817635955,0.23350863678190575,0.18705269656864415,0.1408039315365958,0.11562616808720846,0.05444150958582964,-0.02596741070899581,-0.08846005283740849,-0.08207029920045851,-0.03962266140473854,-0.07099214510090135,-0.1265719094458991,-0.13831204135995237,-0.0995959724256103,-0.03509626394814747,0.026560261782033315
Operations,3,0,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,0,2,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,0,3,2,0,1,0,0,1,0,0,0,0,0,0,0,3,0,2,2,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.0516504514121,87.81856816354997,86.5953617861362,85.34744488664734,84.06944570378661,82.74968883645903,81.39190543718867,79.97977039390904,78.5221361467789,77.03566642407321,75.53740492560333,74.02920920250686,72.52543855119708,71.04487778082434,69.62580684740956,68.24300832952815,66.91377677808745,65.66275796882088,64.47498953787924,63.338613889474104,62.24469598865321,61.15081331340052,60.070427756961884,58.977473496442144,57.85379120329597,56.68990380037669,55.49378154009221,54.26432207396139,52.99507064062536,51.68624831406817,50.33130474013272,48.92808576578738,47.478959856669896,45.98516908060963,44.4700733587781,42.96349365850064,41.464744151495665,39.98861273733093,38.53114854736794,37.08366151403116,35.687020076309025,34.34336740969077,33.056659860282736,31.80008630870135,30.5670423105782,29.34671481600563,28.112173897414298,26.87019861347537,25.672051332782484,24.48703452453949,23.272755077788716,22.056145958666345,20.85501876142979,19.62484818549207,18.381945593723568,17.14384258219192,15.871445407716669,14.569956593004173,13.240194952909336,11.883683763517803,10.491550752291415,9.041925290862801,7.5657400791086715,6.076034730344309,4.57701063525753,3.0964559464040433,1.6505747318288928
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.6995840737203602,-4.451575815811061,-5.776793622586226,-5.745841568908389,-5.44047408778086,-5.680243132672416,-5.436064463282469,-5.587864956720352,-5.54236575286987,-5.513530277294308,-5.501738501530113,-5.487016524018972,-4.082639341033013,-4.568545523381479,-5.401534494101748,-3.378501645382503,-1.7850891283018004,-2.036376708747513,-2.702315724724541,-3.6886467057954473,-4.804062391565265,-3.234631327531548,-1.5857954805463845,-0.9070457394802602,-0.8763177068538255,-0.8361125970807208,-0.8038777397155172,-0.7705405338691875,-0.7307485666639622,-0.6911776734428159,-0.6450564260645493,-0.59678102565465,-0.5508740908825231,-0.5062092239397344,-0.4849042781684716,-0.493420299722537,-0.5012504929950268,-0.5238685858352667,-0.542535810037009,-0.5525129666632154,-0.6033585622778688,-0.6563473333817456,-0.7132924505919647,-0.7434264484186137,-0.7669560018768493,-0.7796725054274312,-0.7654590814086681,-0.7580247160610725,-0.8018527193071101,-0.8149831917570083,-0.7857205532492237,-0.7833908808776329,-0.7988728027634444,-0.76982942406228,-0.7570974082314983,-0.7618969884683509,-0.72760282552475,-0.6985111852875026,-0.6702383599051629,-0.6434888106084689,-0.6078669887736119,-0.5503745385713845,-0.5238147882458719,-0.5102946512356379,-0.5009759049132203,-0.5194453111465136,301.44588121457514
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,6.525578591867094,2.9919784137312333,7.8343852403024,7.97867612930743,7.565850582086068,5.69423628538103,5.96663643221375,10.598445390126567,6.7549288469597455,7.9545467799056295,5.579039813977573,6.516669690418221,6.943255852531285,7.049450675458596,7.7033085945569715,8.608047068455337,6.633820319579713,9.33571545608507,6.561992209340546,7.125864967962921,8.140062804516198,9.159947443738664,4.500737467158767,6.854290359699844,4.2776152789333395,9.456289970005056,5.825824873064784,6.1485090299357905,4.9915562955046155,9.64496293282188,9.086279553869685,4.668161280829265,9.248349012691172,6.257473660035597,10.308990115180414,6.3967766196720195,8.824878507159635,7.208791215363072,9.399423049170355,7.045654761667738,5.956243516502651,5.346233689358222,5.38184537228641,5.795181056596552,5.748009195102182,1.8086414253912746,4.817969528160161,6.495884942501845,5.277384493296519,8.14700425002852,7.092584387118046,7.391053732926652,5.736653334063625,5.28170773464006,7.195413496181354,5.016404601135902,4.600466608949982,3.3569933014256192,9.393599022185589,8.180722440824004,8.512363249933404,6.976682775728497,2.5538580344337607,9.046735713385068,5.626978097401428,4.547278952611056,4.260078430731337
Num_Collision,0
