,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.2474399809477112,1.619477897141966,2.0569399028051643,2.552054088230219,3.086915925062026,3.6554361867149447,4.252963901378468,4.87014067032487,5.504758455737405,6.153571773333831,6.782643420471448,7.483090954292542,8.154654187022693,8.79422110236231,9.539002856719549,10.230634630458065,10.128308349935665,9.893226480982099,9.442426203438076,8.984256479560681,8.483770118950837,8.590061451039276,8.916531690742222,8.59374314970483,8.081249781822645,8.236529025063259,8.407296611870095,8.53190664873321,8.930138415410827,9.082942072924855,9.642671992694062,10.211546877684901,10.66753203695556,10.888644201002379,11.212812357332144,11.801835969522866,12.325074271294705,12.72398874723346,13.175901825285296,13.722054388474838,13.944512555938784,13.96190363039255,13.69015417810218,13.254371976727823,13.326325610916426,13.560760553821533,13.889667138630458,14.300122482754741,14.704485687159407,15.072907860623328,15.020755657949286,14.704502337574471,14.883708183381623,14.927154606572687,14.978211764602657,14.819882291982193,14.29362348878223,14.371587837880643,14.512606538176646,14.744670212306366,15.062092141474146,14.810793941511252,14.979238719101874,14.72524614500494,14.145829316687877,14.249117547949114,13.902001251574527,13.93955194946401,14.15070955330673,14.37900651077119,14.740212236587482,15.060044063341913,14.836317400597325,14.933692999193152
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490118085896622,20.63184823944315,20.81416503948454,21.04301296537876,21.323264394752524,21.658796830464365,22.051003716467562,22.5034375227315,23.019442432204887,23.60052918655238,24.246419737183608,24.960335041281237,25.742929079990343,26.59192171754771,27.51005333731659,28.499042463708953,29.511605460706605,30.506621969321877,31.471196284611096,32.39528050806943,33.267309282803296,34.119300673608194,34.99188085134287,35.86502741644032,36.70056538040365,37.515598002314846,38.34489203679163,39.171440352426686,40.01021783266503,40.88986170959487,41.80957512973086,42.77400959414044,43.77965303415844,44.83144800895601,45.92518686240491,47.07131198199402,48.269744997881084,49.50934395898214,50.79974815171884,52.143563357441124,53.529547518126805,54.92389371050095,56.297004059885644,57.64373389501021,58.96912005333579,60.31402234363665,61.68687900011687,63.0984095639312,64.54877414798669,66.03881772826722,67.5444127478474,69.02508888364773,70.50384797191793,71.99427684030897,73.48446366382895,74.97569516425074,76.4289656993268,77.85713534715526,79.30187806406188,80.76477927152293,82.2558826309616,83.7539759815512,85.24106661745205,86.72909835119269,88.16474558870051,89.57486823479887,90.9819489633062,92.37176468788809,93.77336947265667,95.19906045718209,96.65680568502604,98.14731076915905,99.63788213957069,101.12511542656762
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.9905007799941075,-7.964150803910467,-7.9339440772493095,-7.899249103326082,-7.859949041489543,-7.816518779499161,-7.757001895504972,-7.689635329726313,-7.624782007192364,-7.563660769146964,-7.506531895349377,-7.457505887467266,-7.421952428862215,-7.403234159120597,-7.387717897072176,-7.34607562661184,-7.240508180036073,-7.11989511386153,-7.092418095324034,-7.079519951658164,-7.041518524919942,-7.021474933204133,-6.957167447406739,-6.901660653477272,-6.87889228778063,-6.885966481668376,-6.804032502921177,-6.619116654069392,-6.370352912093542,-6.1809226941014925,-6.017521293711644,-5.772730491951428,-5.472802083403921,-5.242321538341885,-5.0868485239170536,-4.9838928998753635,-4.839029176289987,-4.647944789330622,-4.529152214017477,-4.509021691093159,-4.496152717400508,-4.589868459207436,-4.744441731866709,-4.8445994941420825,-4.842014735104972,-4.80201913618121,-4.813293001064722,-4.809648234721233,-4.818451830976174,-4.774067536558709,-4.816617164307456,-4.927297172949666,-4.984867554623841,-4.936172931594485,-4.815853785445502,-4.771365015552681,-4.785005254447101,-4.728564537990476,-4.699438054996153,-4.721934188619501,-4.7006062638200445,-4.673222195851073,-4.601906069319608,-4.6209994234605745,-4.745586497147556,-4.9134012543330865,-4.993475274355154,-4.961301839698636,-4.856263189969042,-4.82094410875532,-4.853111802853776,-4.811821750091095,-4.707492620661189,-4.6856019530270805
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.981778799755242,0.9819367292130866,0.9825369921272834,0.9835332500649014,0.9848657774031088,0.9864632753644704,0.9870057322643347,0.9876398630717719,0.9891456226061944,0.9911332299050467,0.9931447048539038,0.9951911398585888,0.997108932769297,0.998648912018838,0.9993461431561901,0.999203119937008,0.9972101780272025,0.9954974503903303,0.998173302644263,0.9991590138141433,0.9991889887932678,0.9993870860785798,0.9987039078161503,0.9983576343559408,0.9991109537350813,0.9997482758023387,0.9983477292428675,0.9914592891580627,0.9802812070675958,0.9797863253515732,0.9837546398889497,0.9767702534344298,0.9691659099866825,0.9748234162569636,0.9900505196401674,0.997303355737968,0.9948520036443314,0.9942690215230298,0.9991336837476538,0.9999773884605396,0.9999855560241613,0.9990680742399629,0.9964459785559672,0.9971794806746269,0.9996723831912199,0.999986455194666,0.9999981675094685,0.9999984795681617,0.9999990347566966,0.999857059955228,0.999869482836421,0.9986051101447829,0.9991797250612701,0.9999468852046802,0.9985490581142115,0.9993909746456701,0.9999623069847714,0.9995647690806306,0.9997941558010847,0.9999999286776474,0.9999717605589067,0.9998385459451528,0.9993961560170096,0.9999997572574527,0.9983302205948211,0.995664843746527,0.9977486608350942,0.9999692884951349,0.9991249423239045,0.999644315897304,0.9999937148719371,0.9997985401071127,0.9987299061796973,0.99972075300349
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.19002733579976452,0.18920956588477592,0.186067350982032,0.18072726970983638,0.1733187828833626,0.16398233550355681,0.16068504746037948,0.15674023373585919,0.14693854932931621,0.13287182010490367,0.11689138214878068,0.0979520043029385,0.07598536827359251,0.05196489703243175,0.03615641241671573,0.03991397134023445,0.07464489827814846,0.09478832347051944,0.06041570895259383,0.04100323296946847,0.040266172828902665,0.03500645910921626,0.050896999054466346,0.0572890384210587,0.04215806122886044,0.022436243675154517,0.05746139152169979,0.1304165554758635,0.1976075784733402,0.20004688613937768,0.17951826786420033,0.21428922512725584,0.2464090885492773,0.22297826601958923,0.14071236107831653,0.07338948585313876,0.10133849636174412,0.10690702895337108,0.04161588639982877,0.00672477268308191,0.0053747319048402025,-0.04316228717818349,-0.08423426749038025,-0.07505386946374851,-0.025595434842697128,0.005204750446106392,-0.0019144131489709725,-0.0017438065732315324,-0.001389419186214866,0.016907384708689237,-0.016156029599751674,-0.05279994311290548,-0.04049539512691131,0.01030663715564665,0.05384959182037717,0.0348952689741398,0.008682431093526876,0.02950037987527686,0.02028906173277584,-0.00037768333310368035,0.00751519026509554,0.017968918784463814,0.03474655865585928,0.0006967675622041225,-0.05776478725915771,-0.09301354163348508,-0.06706422147297564,-0.007837223139210694,0.041825227151260254,0.02666911498739877,-0.0035454501298031577,0.020071850928259954,0.05038426840089114,0.02363082762272933
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,1,1,1,1,1,2,3,1,1,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,3,3,1,3,0,0,0,0,0,3,2,0,0,0,0,1,3,0,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72916332002535,81.58647111009994,81.4030741847036,81.17300931808306,80.89140586447746,80.5544109061873,80.16016644118753,79.70546196037589,79.187358281767,78.60438334926094,77.95681585626163,77.24157981926793,76.45820876063583,75.60910050481438,74.69102079110897,73.70116838241331,72.68543085389038,71.68676968835149,70.72182362644713,69.79785443742796,68.9250291440883,68.07285941150974,67.19856500210587,66.32402313848938,65.4881962128734,64.67389899115884,63.84227011907395,63.010088627879135,62.16425828569134,61.27986613895876,60.356464711609505,59.38705912548042,58.37648467283655,57.32186041046946,56.22669638371559,55.079845105608584,53.88067006961212,52.64065400109414,51.350336204040396,50.00656642065927,48.62061877369988,47.2261133130201,45.85314263517469,44.5067970306979,43.181414356395514,41.836341919333044,40.463548504327115,39.05201630932393,37.60171247379088,36.111479792668256,34.60610641340136,33.126276093712605,31.648181830534284,30.157313214947752,28.666159389400708,27.174687792023434,25.721520058697756,24.293075144668922,22.848233779272384,21.38542992808818,19.894251167046257,18.396078348785807,16.908943648071208,15.42089573061238,13.985760341666102,12.578412457967353,11.174093580505103,9.783981142483196,8.379792359247123,6.953670371242306,5.497886952779863,4.007000778933597,2.5134376945464396,1.0266185669593852
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.8902998362183894,-1.8573077900745858,-1.8166030746036625,-1.7699351333794482,-1.7183965463944162,-1.6630050417098374,-1.6057555350002275,-1.5452955191883575,-1.481896321391119,-1.4170250674939382,-1.3524325070006853,-1.2847639630062986,-1.2166289413679152,-1.1508917441785371,-1.0819202862945758,-1.01014759130436,-0.9842624714770665,-1.0013388344611087,-1.0350539380956434,-1.076030810980825,-1.127174706660341,-1.1478302674214405,-1.1257055905961266,-1.1254581363835143,-1.1641730743840242,-1.1857027782854317,-1.1683711279151154,-1.1678185088051833,-1.1541696578122043,-1.11560785326742,-1.0765985726507452,-1.030594413870915,-0.9894255473561202,-0.9453757376329222,-0.9048359732461293,-0.8531487218929925,-0.8008249640035388,-0.7599839314820187,-0.7096822029462473,-0.6562302166188729,-0.6140523530406199,-0.6054945393202189,-0.6270293221545913,-0.6536543955232119,-0.6746173256976107,-0.6549275629375302,-0.6272065849940773,-0.5884678049968102,-0.5496961644669511,-0.5097673188773726,-0.4946266207331078,-0.5201696803112412,-0.5219057368216831,-0.5091313844134646,-0.5088461744529553,-0.5085284026227264,-0.5468322666743255,-0.5715550859711627,-0.5551586346034618,-0.537196148815795,-0.5088212389580775,-0.5018271817395501,-0.5128652992854015,-0.5119520825411712,-0.5648646110537232,-0.5926521163012506,-0.5956811225377496,-0.609887561978093,-0.5958112167639271,-0.5738780119951832,-0.5442165815375581,-0.5091138261537322,-0.5064369156128428,301.48681912758707
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.9236482836739,3.7322244728196705,4.384913246775623,4.953595331330749,5.3494109802705285,5.685024324003017,6.215597145399396,6.244227218967236,6.381266063015263,6.496431805915446,6.296532804031834,7.027337246443683,6.7157164582774245,6.395678233272689,7.839651149850363,7.515981129022226,6.661661908067458,9.892177987595126,7.827560831524816,10.177405414490602,7.1984247696084305,6.995852922018543,5.086802913355914,4.0034699789499175,8.929338824705825,7.0486193390795435,6.91001371331385,4.654472515525225,8.875848876567977,8.615964997367293,7.643885856644196,7.8931197276678216,8.33398758102678,6.435949348208243,3.506048947067198,8.232295247760698,7.184550654656236,5.038360724646581,6.105978507181201,5.757748119974269,6.267694689879423,5.032530587119301,6.542801609834622,8.715948380138226,4.692950385143573,9.804342110662416,3.94310850605384,6.742942831053217,8.20995493985352,6.136962883089668,6.23678858437031,5.8818628274787725,7.548398180964786,3.9285263720624326,7.588333102208187,7.208422594686531,7.955520305914284,2.5309070697340714,7.719274129400129,6.313930110556531,4.5195968919243805,7.4008065872162785,6.797358960714675,5.936236460734118,6.476178433061284,9.45488768546464,7.60875479913609,3.578549052818713,8.177362410461935,7.3350705144271755,5.632607604371553,7.324769529406289,6.618382066474217,6.324541000831883
Num_Collision,0
