,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.29983691839733,13.173363647171978,12.772627363516674,12.098124964847406,11.543001398261096,11.52163211672851,11.787812747189145,12.132135698497112,12.448634586335174,12.12174865923727,11.546915372649675,10.803795860679687,10.284721380213481,9.549669419475707,8.999455220192242,8.209576123877708,7.48951696707894,7.598865236393471,7.059664074346987,7.090157132588131,7.160493064892594,6.745308954678805,6.709556685105764,7.130670505212815,6.682557725290433,6.950894915047891,7.022173464293775,7.57728238951983,8.14419884115419,8.74307275424949,9.387956621688035,9.657485153816882,10.275834191171283,10.861320113063263,11.244451887776405,11.892033105281595,11.7539801038724,12.251812451008366,12.17035562355136,12.194908823198698,12.280087386261307,12.740537549218365,12.376744459463382,12.239111211472002,12.224182313694968,12.29691209392776,12.371016520512327,12.228762472046684,12.305140668970427,12.34235444325875,12.346357489255864,12.333076973933254,12.302251178251343,12.254210983070559,12.26388730627555,12.278079350725386,12.287252651559772,12.28611460104068,12.303253047309276,12.324946732406485,12.317522281359599,12.303361789693424,12.274169488122297,12.269225237938823,12.28381626179928,12.329759483627745,12.341167679643643,12.32469542974486,12.282955010496922,12.248836889068151,12.318725051037113,12.458887707161384,12.721627000389736,13.076860438978116,13.376891514007346,13.693643570888378,14.158998637647109,14.601450211011848,14.996786449325201,14.854308271471282,14.980697200060872,14.648175676276063,14.235377106769066
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.016555819280779,11.31690644905251,12.586664796733173,13.818163471148354,14.98135372087757,16.125348750529763,17.285547137497144,18.47140120556575,19.68348007688494,20.896869093429338,22.070401454717942,23.167141477709848,24.186505509327183,25.154701615671225,26.049707193526935,26.891904662974262,27.635440918918704,28.3422465935452,29.037949498296353,29.7175825447261,30.374122424432276,31.000638345988428,31.63659804580054,32.30177993264355,32.940186558859,33.55594965185954,34.217335600360435,34.92189245911437,35.682194543035294,36.49758202909031,37.36912827567736,38.293009007815776,39.26294738228341,40.27443677444013,41.30078814283092,42.34319924886425,43.401168934183865,44.447270982171446,45.545636326963674,46.678512638507414,47.85313697814375,49.068211653598325,50.28391766772281,51.4971043167973,52.71131992394259,53.91910164416642,55.13718861590485,56.357218067486905,57.579001391891424,58.80945112079512,60.04356410416429,61.27734691588286,62.507559938448615,63.7342310122952,64.95990120498877,66.18632368946457,67.41409614514282,68.64264301931016,69.87197902439338,71.10334403034261,72.33534207511177,73.56629169388208,74.79495344059885,76.0220496675364,77.24976114173998,78.48052037520533,79.71406709916282,80.94725561307928,82.17667647207257,83.39913677398806,84.61631955979094,85.85195682622285,87.11048040091069,88.39560039227175,89.71417772926955,91.06653892369789,92.4592157106757,93.89541111915185,95.37587248377562,96.87231703297402,98.3617015061588,99.84450704845867,101.28815448724018
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.233717975179241,7.015458966043902,6.759311288078069,6.575224900095537,6.39498493247933,6.2944869081845525,6.177744644155296,6.017749869173235,5.810981053726164,5.625395919484462,5.476758897121372,5.262910007885256,5.012114393337998,4.796215116352003,4.566324517334256,4.388085069998685,4.148227039467824,3.883569313358553,3.658383756554306,3.468065926907641,3.190671929428071,2.8885207063766583,2.673575500263276,2.479645523828769,2.212162067424081,1.9177555825061852,1.6921209433788926,1.514769332189224,1.3107511956764981,1.0855103673714712,0.8325634256295217,0.5906099598558175,0.3672860582911628,0.05432128970366623,-0.3620561279866054,-0.8676888870959041,-1.3993319320168407,-1.9901061019693527,-2.5266099953760617,-2.9707247633420213,-3.308259863033986,-3.613346980556554,-3.930988981449461,-4.137823881797623,-4.275767755896459,-4.478695652424399,-4.673376568730013,-4.825996763055359,-4.9365792999524505,-5.004853970487526,-5.029646108603967,-5.056888931537476,-5.116526801781022,-5.166780308759123,-5.1912933379024615,-5.230588306720123,-5.2635213455827286,-5.282586747318632,-5.303762361179511,-5.318210780681419,-5.335417796219746,-5.341495612999516,-5.35803387421808,-5.367819309996999,-5.370186574895512,-5.369496030690526,-5.372426516681602,-5.365386592118506,-5.322567412499849,-5.20695993770875,-5.036389711886686,-4.946372428018009,-4.919438693246674,-4.816706434617765,-4.686564497835064,-4.6439076004264255,-4.687003059613523,-4.677765944756386,-4.5987423077669485,-4.593449256543004,-4.656826135793415,-4.643446622477976,-4.619704961863005
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9955904030838035,0.9886939151116019,0.9844750773323927,0.9859226508683999,0.9863762023605867,0.9925585611270585,0.9937942854992574,0.9921527251783004,0.9885692734363297,0.9889837108487102,0.9904131062643725,0.9835469348464003,0.9765754414243659,0.9738482279818444,0.971576365674465,0.9720996831052681,0.9634247838157729,0.9534317617461381,0.9532312802546754,0.9565088261259731,0.9432730826422638,0.9292948468954966,0.9369967731353042,0.9457183602151348,0.9366320776913354,0.9252815475707917,0.9345885162311408,0.9497605773717953,0.9567740379504417,0.9601590644008128,0.9600712978956218,0.9644271260126145,0.9692721091566435,0.9620457119148325,0.9437545547705107,0.9215613855441414,0.9047102791468521,0.8870041996579565,0.8953300768330786,0.9184313755399494,0.9461216769249928,0.9600872917710986,0.9651874167894062,0.9787685007670132,0.9880234291364061,0.9867281532567157,0.9873827625282863,0.9904673632851115,0.9939839352263582,0.9969911890360067,0.9990498550645721,0.9994691039419111,0.9990937796654188,0.9991817992824047,0.9995993839585477,0.9994995948496712,0.9996156950265278,0.9997823618625564,0.9998213562638145,0.9998962358006255,0.9998934849173623,0.9999663472904675,0.9999233783506777,0.9999621101202907,0.9999861379178628,0.9999987888719322,0.9999968558492242,0.9999953581202432,0.9997493273690181,0.9977850696153167,0.9943938258355368,0.9964879021163302,0.9987984234998575,0.9975429788537157,0.9966926333595408,0.99935403127927,0.9999045513344841,0.999997455559626,0.9994192284718305,0.9999431784286297,0.9997557015626972,0.9999993900461636,0.9999595692140295
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.09380697888446,-0.14994779832092398,-0.17552442027074,-0.16720205293185622,-0.16450528081708218,-0.12176823367932689,-0.11123361950876427,-0.12503187562086607,-0.15076734267594977,-0.14802438878750604,-0.13813717435852232,-0.18065278009001362,-0.2151752941366757,-0.22719953533539944,-0.23672635185546653,-0.23456812679184996,-0.2679788908282353,-0.301608812360739,-0.302241834205711,-0.29170338623868075,-0.3320179084967569,-0.36933871653737527,-0.3493380127241055,-0.3249873584495198,-0.35031464576807547,-0.3792809746414927,-0.35573066402669673,-0.31297738843308476,-0.2908323233480191,-0.279454058923745,-0.2797554341867483,-0.26434885778275774,-0.24599101286638847,-0.27288834380801846,-0.3306468514138839,-0.38823267852405535,-0.4260273592224154,-0.4617613558854271,-0.4454032482123065,-0.3955803438289073,-0.3238113223045782,-0.27970054018474355,-0.2615592676075406,-0.2049688315483439,-0.1543039321518966,-0.16238088425239983,-0.15835176115853528,-0.13774760348927598,-0.10952596272995287,-0.07751495974693885,-0.043581958371066945,-0.03258082665546135,-0.042563122933681474,-0.04044418354691215,-0.028303208116603917,-0.03163162808555889,-0.027721151791216266,-0.02086214055479887,-0.018901205220473616,-0.014405472284516094,-0.014595164261240634,-0.00820391897572054,-0.012378910605037673,-0.008705074599082256,-0.005265355839542854,-0.0015563594278791377,-0.002507646638968653,0.003046922704375668,0.022389337310331162,0.06652033412993152,0.10573986542531692,0.08373685530156454,0.04900723634525181,0.0700571576618357,0.08126373488108828,0.03593772622011351,-0.013816230331901982,0.0022558533360314266,0.034076469311989696,0.010660202345628627,-0.02210287747962248,0.0011044941379596003,0.008992215371778531
Operations,1,1,3,2,1,3,1,1,1,3,2,3,2,1,1,1,1,1,1,1,1,3,1,3,0,1,2,0,1,2,2,0,0,2,2,0,2,3,3,0,3,3,2,2,3,3,3,2,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89359246911499,91.57603185889164,90.28406051315405,89.03918302917455,87.86256543820812,86.7150108450684,85.5493527667464,84.35278818142734,83.12432332868697,81.89724123282105,80.71433344589379,79.5994870955358,78.5569581792506,77.56964707474626,76.65343772554208,75.79598162212581,75.02934656849865,74.29665938655468,73.57988438035801,72.88323204034991,72.2002324648723,71.54506547554917,70.89019989937711,70.2086953184677,69.54678772096342,68.9054535251871,68.22582113128506,67.5079601271483,66.73238673795751,65.90036934556734,65.01041985907307,64.06969517628006,63.08495777173506,62.05230412578491,60.99840702727364,59.92475572605946,58.837358442485524,57.762888439079006,56.64326981294334,55.49616734125725,54.31284044574695,53.0914371218514,51.87072996863095,50.655239890052236,49.43991283145993,48.23111614534577,47.012828733635175,45.79321266768359,44.57207508966555,43.342199373826624,42.10836540782599,40.87491924960661,39.6454700293094,38.41957060624466,37.19439049452305,35.96875378341964,34.741749879403045,33.51378574470373,32.28513248992994,31.05436851049551,29.82309379538116,28.59265912046028,27.364837081598047,26.138476744968315,24.91135500283674,23.681152157420538,22.448344493828035,21.215631246515006,19.985464946159357,18.759859186284118,17.538479499053356,16.301188051644438,15.042378354765322,13.755717109900703,12.43596382974871,11.083469116503219,9.690970595813619,8.254745494937321,6.7741750515305945,5.277775708917625,3.788418502522779,2.3055534683739736,0.8618606997113126
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.556094831516674,-0.5837367274098995,-0.6360025391369106,-0.682439389776647,-0.7080286542624208,-0.7551225160205064,-0.8233824090335702,-0.8524454068602836,-0.8343419216779893,-0.8034354146809335,-0.771535147259641,-0.7729179041340757,-0.8170922130727405,-0.8851536496420351,-0.9574710837147649,-1.0126888954956712,-1.0837906507958195,-1.1425438965837316,-1.2333649463728449,-1.267312818056027,-1.28322499380333,-1.3033476599918998,-1.3170004245223907,-1.3448330106768651,-1.3451344238279432,-1.3184954190905955,-1.3380924024957181,-1.3586658042236763,-1.3203676060979603,-1.2821389958632352,-1.2244266108092177,-1.1679826076098294,-1.1100505135057261,-1.0592753172069962,-1.015262595454999,-0.9673463540498446,-0.9461029014887359,-0.9263486987858087,-0.9126027164260648,-0.9255299965934896,-0.8803813738643314,-0.8528975283139104,-0.8166731044896949,-0.7785966761044563,-0.7792928467795477,-0.7845099214212894,-0.7846729414076918,-0.7912033138858448,-0.7817125882894018,-0.780383934048416,-0.7788624219819624,-0.7701242841610707,-0.7661660339993688,-0.7665538417806204,-0.7705507797027877,-0.7741005769352611,-0.7748198882783868,-0.7743632888965948,-0.7729960959834017,-0.7720358653006869,-0.7713467452262108,-0.7692360205655682,-0.7687252848856474,-0.7695653250791246,-0.7721779611377642,-0.7736396633702682,-0.7728782578684239,-0.7697971545837987,-0.7671923364074971,-0.7672867526869709,-0.7698336996443516,-0.7743942401247601,-0.7786203127692382,-0.7627085525910822,-0.7411903031208844,-0.7133387551353803,-0.6802467198480073,-0.6475052867545088,-0.6075014793104003,-0.5637748991237022,-0.5194295565932734,-0.5036006573870306,-0.5106427936051539,-0.5171349658511946,301.4436927686627
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.8261214823194445,6.359514791442773,10.58416970808943,6.751664093061424,6.83412157631636,0.303632314117372,5.943914402513851,4.351012458917158,3.3952712927778212,9.152607643052653,8.77378464707879,7.950556192297167,7.366532690429606,8.143373199191293,8.137475886510531,8.91942577176199,8.730983903552357,1.7315312282991315,10.084097149656467,6.400213474679013,6.670859150566647,8.738188865496213,7.58695725909417,7.933762532261801,8.361656579649672,7.231790556190205,7.1435047482854905,6.418692734688804,6.137873105235673,5.994931944334848,7.210612217532327,7.460925328522409,9.164311488692617,7.896157854973507,5.34117809628341,9.010952914208797,3.8185583144758115,8.59141726016045,6.914945684138559,3.9178432081531938,2.727938604414156,11.320910658276224,5.563801093164252,4.429469391987613,7.6053419559473205,4.4729385441860465,3.8451872962197724,2.2706586399783815,1.1105092970865598,0.5358223172287043,0.1988882030803437,5.057302309854264,2.0222143719086,3.5612876820522996,0.4400328947405366,3.507605494334808,3.2520157559216587,0.9661528544446787,0.5930037787757741,0.8442893126429594,1.4207576717853978,2.1247030313779987,3.3040240653023902,3.2787946256564124,1.657423777865773,0.9817224265617938,1.4300442745414177,2.105200408277028,1.986399927625046,5.346804536868331,7.9412521302812715,7.2353299145361785,5.991930183623348,7.748454821680084,8.757737699139879,4.088125848837553,5.639216089063316,8.351412427545,6.072187819099307,7.200392612234718,5.854434360195788,6.485196738714197,7.04045052148071
Num_Collision,0
