,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.847978771836487,4.974937179002061,5.162940993717522,5.4438148764247964,5.623566977133974,5.998893254814415,6.137785439662422,6.116373645511884,6.235473765705898,6.525892876465484,6.754345965925557,7.109136653665512,6.947220825857393,6.637238438831008,6.99100624907513,7.414444174971529,7.081976084961782,7.266574078341407,7.615216336372075,8.17127317529884,8.742198643482954,8.570133741234198,8.88765406387463,9.415398908662862,9.993542553621413,10.554724819643164,11.03047639703889,11.625039127783943,11.990399085729301,12.428320565338975,12.33808988115783
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.10305943170809,12.525883094891395,12.959459926160475,13.402259094552916,13.906966568912674,14.448039441957711,15.004324537309255,15.595072943743505,16.2101664497715,16.848753626981733,17.50619151462903,18.18587388227011,18.882687674991004,19.55535763540798,20.23370096391537,20.952166845008687,21.670949136309844,22.38094145205998,23.12260142512316,23.912556096010878,24.756225062939443,25.623636733547034,26.49277331239142,27.406995209513916,28.377411509366397,29.406277677636208,30.483374163881,31.607057996165157,32.77990019114476,33.99732579002273,35.237088886952044
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.9761282522384955,-3.7270063242519806,-3.461109635656294,-3.1665587678542875,-2.9381087286679852,-2.7169086927741044,-2.472467165545689,-2.316100661252457,-2.2626261416006033,-2.2416034816252637,-2.145808276229608,-2.0027189436593242,-1.9011337277109892,-1.8124118798585112,-1.7399943274422118,-1.6779874590157895,-1.5814082505024123,-1.4690477035374017,-1.4447191256757679,-1.4845231782691588,-1.5564765123777284,-1.608709139270188,-1.5673548612322923,-1.4944549536870222,-1.4530321144987517,-1.4455348531953247,-1.5023582802493,-1.6506032690745711,-1.8039597636816234,-1.8761869871041812,-1.8246823534849808
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.825660072181463,0.8373746326296881,0.8403519854000249,0.8392542123939823,0.8655834880693837,0.8862682231608251,0.8974288639820927,0.9259674059307305,0.9602035621129297,0.980554491345322,0.9838551579072863,0.9822421933944742,0.9851774062361077,0.9877273119122185,0.9905078622014448,0.9930962150520558,0.9920998133155362,0.9907948001818379,0.995671401020555,0.9994448815345134,0.999822624332307,0.999389479488288,0.9999915014194758,0.9992892675463876,0.9992414263977006,0.9997545164180962,0.9998077546171651,0.9967446653235278,0.9954074621647205,0.9986825648290638,0.9999576503025297
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5641679228787306,0.5466294216636118,0.5420410875886038,0.5437392453915355,0.5007646405065349,0.4631723616704195,0.4411591935932092,0.3776034469571402,0.27930112657424283,0.196247011448625,0.17896655625906446,0.1876173593130777,0.1715385619675505,0.1561882111513635,0.1374560835944472,0.11730263274658764,0.12545102797218563,0.1353723159757264,0.09294332245925627,0.03331559356311327,-0.018834008422495167,-0.03493806360015849,0.0041227525783760965,0.037695619992305654,0.03894318644755071,0.02215641897100097,-0.01960749365376711,-0.08062302493139699,-0.09572870137419884,-0.05131407902752154,0.009203129980808947
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,3,0,2,1,1,3,2,1,0,2,2,2,1,3,3,3,3,0,2,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.13948566856333,24.69588477021341,24.242086059929225,23.77939853842329,23.26155232806136,22.709443405433348,22.142870492220975,21.54683000989552,20.930325109104214,20.29139249708359,19.631397457769484,18.948406183952194,18.24979694704547,17.575925951426214,16.896878987804527,16.1780211285095,15.459062043322959,14.749639878807594,14.00825924179705,13.217948337448446,12.373851481531638,11.506366562415995,10.637276780673579,9.723577629279074,8.75382229918682,7.725266726434632,6.6473429963257065,5.523173822048715,4.354878635760519,3.1448254256321415,1.9061990037422598
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.125095290555908,-4.12022267080043,-4.28497545329091,-3.8943820908899083,-3.6100348413333307,-3.738984627899539,-3.1268368865888334,-2.9544383613023792,-2.750798568407653,-3.4103405159580706,-2.8990805299028466,-2.2312981115324604,-2.1000938264804554,-2.010194927888016,-1.901168573308965,-1.7734689284718659,-2.050032090273263,-1.8406908158573962,-1.6811362142517816,-1.472662634494014,-1.1759683808305956,-1.6124615954602168,-1.2325789918118017,-1.4009443200963423,-1.1042141070842617,-0.988971514462448,-1.0385523613692054,-0.9054774091393245,-1.1111274909572453,-0.8433734388430301,301.23012609479173
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,3.4794099242779515,5.199129658730992,8.426807636639557,7.002596414849571,6.721558003323398,9.132622960597045,4.901539305080781,5.8684332251552,4.459002911981203,10.820549578343758,9.52206362427385,5.090316464136321,1.6997860580566513,3.3525236150332725,3.53788758582139,4.234554058045668,8.76817603019868,7.856434076274031,7.303648685291748,5.8321472594412045,5.895884741412721,9.381536326796153,7.016618690325159,8.547638490550275,6.720109731110375,5.837307284445549,7.158481794948754,6.088973524312041,8.343188162490662,6.461870705245957,5.583106408750248
Num_Collision,0
