,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,6.436793828799073,6.701091866259312,6.971173839634571,7.273399629443255,7.72588479359749,8.360447765725745,8.967546024410451,9.592131598886645,10.236713793754118,10.505759964805577,11.135349879536957,11.821824575204477,12.317361385152974,12.518751170654854,13.141991215830114,13.882965813277139,14.548158943256288,15.021897181031653,14.686320128824402,14.731000829602083,14.753451632147119,14.742003585138038,14.864953906047988,14.942269375264432,14.924953880455982,14.864542175264303,14.646544613896808,14.6780035216967,14.774557297169732,14.912068548510035,14.93173429225226,14.930878075524864,14.829978455689405,14.81899943535522,14.949180349949911,14.792845048317817
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.093589799086946,18.75034976428314,19.427708015856062,20.109595386853417,20.819557689468606,21.59529311699466,22.4351743051544,23.328008167705864,24.276982365792247,25.280622685351794,26.331159523402082,27.427885549989814,28.573348118164386,29.766043196620846,31.011096017451482,32.31001172320897,33.64584567855891,35.021875400390904,36.424023865133755,37.8441467857752,39.2945254334555,40.761704753762864,42.24011026302093,43.72888537641308,45.22360477713772,46.71065922967223,48.18676517469479,49.64845063214693,51.121726031230466,52.605425089060226,54.09866028553003,55.5869832430585,57.076389084278496,58.55672463274194,60.043548779810564,61.53194515272494
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.739231473443565,-4.73436304289911,-4.635289982774912,-4.430925227580711,-4.178135154440738,-3.9628242635119166,-3.7466189243767163,-3.4891054294943453,-3.1973780344504177,-2.9270877267342246,-2.6744205660392217,-2.3297886398485366,-1.9254973175556753,-1.5828620082187248,-1.2764410262270747,-0.8930992265185228,-0.40482502143196075,0.15445928957774616,0.6425602560749805,1.021001110727397,1.2846537642499387,1.4236479686378312,1.4804197342877428,1.544639710676151,1.5852545102691724,1.6579564152258819,1.633196846053716,1.5346887629834784,1.5077272066417162,1.5448217256657313,1.5027608525307032,1.3950493179681758,1.3667752379698002,1.4041887856819717,1.3623479085622063,1.3036267177177967
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.9999964828517502,0.999980946575933,0.9982306316342429,0.9888366146052404,0.9752318269225081,0.9709785135193211,0.9697566870238956,0.9656107376206284,0.9610336648397916,0.9642248658596405,0.9682136279204238,0.960344880093679,0.9518862165293994,0.9594987635604133,0.96818595725621,0.9622370555938996,0.9476694447159743,0.9352268808114611,0.9426945657570138,0.9597789295370855,0.977564487528655,0.9912546667565326,0.99729274941513,0.9987007098898677,0.9992478268303981,0.9990993875590283,0.9999994605241884,0.9991493119656163,0.9997323063850777,0.999980411513681,0.9998110410090643,0.9986560997114964,0.9996299294765632,0.9999879955074936,0.9998028332729968,0.9995737937943053
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.002652222488640725,0.006173045042856153,0.05946096254771334,0.1490038577220311,0.2211851797869542,0.23916673322978999,0.24407369373293403,0.2599921217878454,0.27643135684035386,0.2650856617358968,0.2501247103130179,0.2788148333174856,0.3064516777264326,0.28171283734689495,0.25023179688416164,0.2722128741297562,0.31925322794251737,0.3540489816503715,0.33365694312001826,0.2807568457164422,0.21063635185513013,0.13196281913249452,0.07353347512535113,0.05095971021772288,0.03877860975752867,0.04243128302531659,0.0010387258214273362,-0.041238966992828224,-0.023136887646638172,0.00625912045970662,-0.019439194334418534,-0.05182658110488975,-0.027203016279106217,0.004899881723567132,-0.01985685219988897,-0.02919299161887266
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,2,1,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.45932277274278,43.808365728645846,43.12380489977503,42.420035093015684,41.6821597372567,40.88460021158533,40.02362100904249,39.10515813496264,38.12731443805151,37.09849886314194,36.0257123130819,34.89741547986804,33.71604713814908,32.495796232679396,31.228150564273207,29.901931627366984,28.534502627194538,27.12907633054065,25.70865901721996,24.279643517267413,22.826073437313887,21.358311502901923,19.879913010742268,18.39135812746708,16.89693656583084,15.41074394202691,13.9344391269079,12.471836906461368,10.998425465606436,9.515047393236818,8.021513231460315,6.53324785416367,5.044297516027387,3.563569840800842,2.07830040152034,0.605998053767304
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.459476497475013,-13.861104527188846,-13.691707879385344,-13.735006040901293,-13.937851020694092,-14.071291112677148,-11.45650429311883,-11.819613764507768,-11.702574779201123,-11.777881058772962,-11.941806789564986,-12.465048672141707,-14.41030734140406,-13.794325040410467,-13.440221438908125,-18.154557018300743,-16.521394733889643,-13.669733077171328,-13.378343634054154,-13.357878956582015,-14.18483657231048,-15.312936220941491,-14.908419874178097,-14.66728103875231,-13.152180533349917,-14.89952466203571,-15.562775060824968,-13.874994479655225,-15.266072965935727,-14.013998335720036,-11.439084416290576,-11.36814156782004,-11.314133698958525,-14.789389168644366,-11.22754192526083,-14.587442541178174,-4.570462359728401,-4.126088912006011,-4.906804685766294,-5.609672220950086,-4.454833123305966,-4.991242312921486,-4.678671603008381,-5.12986108035314,-4.61022033089095,-5.204669719881775,297.67260024404374
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,6.933372186560528,8.26696689529471,6.594128357547857,5.145962119228939,11.03579501749105,9.148657539393449,6.328396337527826,6.38452231045052,6.497898224252646,7.672256904790476,9.056046441667862,8.506613762095645,7.976357686684865,6.089690165173575,8.303907540013194,9.043280103960083,7.071060131150794,8.880599218215153,7.626986058929759,3.306123844385875,1.5904575848514069,1.1178138975212888,8.905722592730516,3.1281301458094566,8.630844565691454,5.860402420078253,5.121158274573661,6.299207232024576,7.202550270829969,5.682398276729631,6.452520577380445,6.019668006159974,6.62629889385049,5.910538933173591,6.716899622549846,9.255662438909424
Num_Collision,0
