,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,11.534645649817906,10.949961919798376,11.032222084797333,10.962104815172822,10.943607755935018,11.113610796207777,11.388716345185436,11.902587924172261,12.360669898059676,12.350745860812296,12.182949491690504,12.245723712938618,12.001317932344254,12.279572804397702,12.568082695869922,12.187802218241991,12.486033296965358,12.038169224899914,12.286325753823556,12.51920512255984,12.619335762668793
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.721725913908417,13.685980032302938,14.609049847957465,15.578426617618723,16.58622852617755,17.640993850231276,18.747701081733684,19.90672753989174,21.12047965086787,22.34442345496108,23.55560287470332,24.768327778298982,25.981388068372336,27.17464256556956,28.397739526764077,29.621604509275464,30.848342781343266,32.066124745116454,33.255931826455644,34.47286461500132,35.715709058826334
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6490720006372009,0.06659420939394498,-0.5306388906308233,-1.0517507139649478,-1.47657617810554,-1.7939138324248733,-1.9934612211000684,-2.071843678189433,-2.042159875351718,-1.8809059239500077,-1.6702761503572923,-1.5379878052890645,-1.4218324239912683,-1.213175431564347,-0.9910180338406323,-0.8124584584458621,-0.6763019660121511,-0.5208514046454207,-0.2782031383680498,-0.03553853932078546,0.14637894411848873
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8398413145557477,0.8463693658196033,0.8440538760323979,0.8663986780872845,0.8995747556897921,0.9355624089556347,0.9669843228938145,0.9887851694504315,0.9988873980013047,0.9983186185482158,0.9927444732903463,0.9938676933924866,0.9945210300036005,0.9893850666788658,0.9866636457782317,0.988543721682091,0.9919642794417162,0.9915878525251676,0.9852692585988071,0.9830313477071396,0.9874525859097777
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5428319872347921,-0.5325963730651219,-0.5362583839481537,-0.49935291188557807,-0.43676682443341663,-0.35316140636984905,-0.2548358673295245,-0.1493448649096498,-0.04715894521915389,0.05796495372189949,0.12024313182661579,0.11057580219332946,0.10453669633472011,0.14531754826192242,0.16277238739911618,0.15093478831243837,0.12651825287948348,0.12943543071557512,0.17101019870217388,0.1834376445146543,0.1579157705236979
Operations,0,0,0,0,0,3,3,3,3,1,2,1,3,0,3,3,2,3,0,2,1,3,1,2,2,2,3,1,3,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.51167413143827,23.503182944115544,22.546324066974105,21.55854569621529,20.544142226154197,19.48997083836014,18.38650932757505,17.22973449278226,16.01562509440848,14.788244720294395,13.574579037766572,12.361827762473773,11.150035501610361,9.962869812158281,8.753469712493766,7.549584394177334,6.349207467920324,5.177585758621253,4.093354511484358,3.0834896004628582,2.2472334731278565
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.2335241979359655,-2.9141965294606402,-2.638494883092778,-2.724775824624885,-2.6597033066992375,-2.4677957988027175,-2.219367025113678,-1.9640288753267017,-1.7163812438912314,-1.5453763138927248,-2.77132402633962,-1.54485095077384,-1.503173394440037,-1.1710608819586117,-1.176838121815912,-1.0126077853696809,-0.9599703289874082,-1.375159601385298,-0.9883810055676112,-1.0717034114565331,-501.24029966098175
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,7.336638691108274,9.725028484285035,4.899022814859441,5.154354748052366,3.192956177681619,2.846531467934671,2.990104912445287,5.329525870485555,4.581218492719358,0.37547390648329004,12.323799933461299,7.964392816896053,8.296847555007835,4.516094047026569,7.04400779475658,4.90009176158013,3.229859768053444,9.172038267993733,2.9405102695240544,6.308886127244034,6.633614887414986
Num_Collision,0
Num_Off_Road,1
