,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.793025868533704,13.07860262665512,12.891361337673699,12.267362142420318,11.64526446380801,10.783734115949242,10.007206368306807,9.208340581537856,8.337645644866626,8.322777959966366,7.666604165538974,6.995360627870318,7.013695621797776,6.950481432480292
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.9346518097198135,6.072400213360967,7.12491803725901,8.078693958246904,8.966269027619377,9.844186413520537,10.711021749883457,11.551915837365115,12.301533906722792,12.989585422832814,13.690686842169136,14.353333880449078,14.983082210376683,15.65316228558284
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.594441514107416,4.882342615525505,4.122473143853314,3.3052851404130075,2.503254592047308,1.810375121053969,1.241792764499925,0.7839080044103948,0.32580293158949825,-0.14211271162682299,-0.5232039820546782,-0.8317295166378965,-1.1378235231008524,-1.3073745712257216
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.827997996872629,0.8380932443091277,0.8190150311396746,0.7807303492221584,0.7606963751204345,0.7768813734132312,0.8110460278715413,0.8453510978487745,0.8455520251636591,0.8383547134956078,0.8576070217537953,0.8764951497067659,0.8864809302846346,0.9099219993702558
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5607310560107348,-0.5455270056041229,-0.5737720616824054,-0.6248680835211914,-0.6491078684460936,-0.6296469897042085,-0.5849823421897408,-0.5342111205936018,-0.5338930349251942,-0.5451250997337194,-0.5143055475479388,-0.48141069009787696,-0.46276512427114563,-0.41477940530122315
Operations,0,0,3,1,1,0,2,0,0,0,2,3,0,0,1,0,0
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.98939880921279,31.726885606565588,30.545894036235488,29.462522041406373,28.461068857858955,27.498114145199317,26.57137929984996,25.68893549379431,24.903040888139234,24.184396856301912,23.464033987682633,22.78961954612459,22.151739766350914,21.47883115658244
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-1.23435579045523,-1.205093543321297,-1.0114042047632226,-1.312702490595694,-2.4440581809142583,-2.435286698671823,-2.3814827570610735,-2.662046611415863,-3.682362188587991,-3.1661957095784627,-4.060837307719644,-4.48333581784243,-4.627168140217383,-1009.8763467500155
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,9.716716222971616,9.088031399448148,6.153958007822775,7.012187772765291,11.25665959045459,10.36734873951336,8.92801796245436,8.841518046066305,11.287609984912327,3.999980364102971,9.22620686511338,8.821131805937043,4.7607842183435345,21.446255219899154
Num_Collision,1
Num_Off_Road,0
