,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.002099380365003,11.204677649173602,10.328158129267178,9.994075326140516,9.274483205624609,8.385876898107792,7.580498096250641,7.573235890979151,7.011727103594124,6.293995273340138,5.595349292859745,5.602831253776815,4.457598635437353
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.679633261040485,6.708990756948508,7.621922604847931,8.42632182216152,9.173250032463933,9.898242453982311,10.56480693477432,11.167951083769104,11.758034060104462,12.31291726312493,12.820296257585042,13.291673254414734,13.764294811504708
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.737582667988145,-8.197790232210755,-7.633871211706864,-7.01551162585788,-6.407570723103425,-5.909622890453017,-5.468120162610699,-5.012168420770445,-4.585039234055777,-4.219687385953104,-3.9111536004553487,-3.6084883971852215,-3.3718766991092046
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8644925276289972,0.8737397608990576,0.8583351979519376,0.8236002791561634,0.8017219796192907,0.8141563199938278,0.8192597749953763,0.810984940182938,0.8098378065106913,0.8207008392709335,0.8300653884957693,0.8350044877715569,0.8551817512960659
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5026456701033317,0.48639369879148064,0.5130893566980397,0.567170679931438,0.5976971368471875,0.5806457496736784,0.5734225501970823,0.585067027610065,0.586653839283399,0.5713581472421527,0.5576660746552257,0.5502431329888269,0.5183282475904566
Operations,0,3,3,0,3,0,3,0,3,1,1,0,0,1,1,2,0
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.25012642389817,31.128261103281687,30.11866918304574,29.210082285175485,28.367104275991387,27.570663185766996,26.845331739151778,26.185317971345484,25.546959014412483,24.954966591222362,24.4193187253224,23.922789295375097,23.432791681584202
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.2875818488382338,-2.093595824411453,-2.044711129381255,-1.560404573670903,-3.0281287504490866,-3.0787969881080217,-3.3133944670069138,-2.9222837376268425,-3.4119312653286205,-4.64935909684019,-5.307071109533475,-5.5856700051548085,-1008.7436876788454
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.180440675547773,11.542291833755582,10.58403038527547,5.810902053318344,11.894098791394596,11.10665225385809,10.670125544439292,1.906964842026954,5.757911618732594,9.949038831339186,9.709631038249107,6.20737245721653,14.673739120760512
Num_Collision,1
Num_Off_Road,0
