,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.006431651363678,6.191779349448215,6.426273822197358,6.728719086126897,7.139954219114728,7.5701876005870545,8.043396518653202,8.734209862222519,9.45626855405377,10.138727923582323,10.797765865806996,11.46403004653537,12.001224112410432,12.513658469052634,13.188505526331006,13.675460494225506,14.396791572372045,14.95271461804755,14.772148755604523,15.256110777950425,15.055139980836506,15.075034058251674,14.893233644820059,14.945451948941782,14.961363194092566,14.945345292838596,14.859704723094373,14.650983909407783,14.68470564569225,14.773042767098314,14.917355653489981,14.963445297464443,14.979298280357845,14.81634486786202,14.825551195858651,14.920608618187199
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.404148557628464,18.006988978195075,18.62993248099304,19.28507824356292,19.9789927541663,20.709041828432692,21.462553209517736,22.261180220323606,23.123130855951647,24.05565941337216,25.061372935714644,26.13976342305816,27.27089708813958,28.441597687255413,29.668796378604828,30.943173987560325,32.27275484015624,33.65283015946359,35.07058833614198,36.519940195087976,37.9891357746976,39.471255977966116,40.9626660394802,42.45181566459828,43.94461095599044,45.44105513043591,46.92912693124821,48.40477640372564,49.867126411325,51.34074643341625,52.82455919240809,54.319531807243564,55.81271523144475,57.304217079912156,58.783857978332634,60.27096578798577
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.741879176393022,-4.653646121770424,-4.536825684069839,-4.4994128311732275,-4.485331690643572,-4.383206258937953,-4.181326831614473,-3.920608139155699,-3.6254034564483537,-3.31776713952338,-3.022864012016246,-2.742085005534232,-2.424917006045028,-2.049902486810425,-1.6599410820263467,-1.216680648856355,-0.7615064854009674,-0.24516355669508638,0.19809805550895038,0.5808643316744372,0.9600558866779538,1.2268836683997821,1.3706648810960336,1.4350025994716928,1.5053420360482137,1.5453536148106193,1.6152885564664414,1.5869081956882791,1.4879162266618757,1.463343660576442,1.5034197480997096,1.4647915594783871,1.3651740666862262,1.3482192505600166,1.3973549451622744,1.3679436894556334
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.999996819729084,0.9986314885625106,0.9953027635538001,0.9967284321050359,0.9982057639927241,0.9957008689422358,0.9866315124036502,0.9741028790486556,0.9628787316170065,0.9574067201296093,0.959035991416486,0.9642320056410923,0.9628190437571202,0.9576813720815724,0.9544150148247699,0.9494704438273354,0.9467697316474875,0.9412266803095718,0.9512313096051569,0.9613650707502297,0.9669421729266755,0.9797744346051527,0.9916511266773395,0.9971560826522399,0.9985414887324439,0.999222020015058,0.999141521067654,0.9999995772548724,0.9991218332503233,0.9997505148948966,0.9999691531342136,0.9998487195255117,0.9988832379439144,0.9997863875406425,0.9999237245411761,0.9999300762307491
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,0.002522009460291767,0.0522986620423921,0.09681120215227347,0.08082346585885015,0.05987697998147463,0.09262709963977438,0.1629670479946355,0.22610524325879847,0.2699343405341837,0.2887427440658278,0.2832842515350929,0.26505969006500485,0.27014716170751196,0.2878304875581402,0.2984827959481656,0.31385645811154295,0.32191159537386127,0.33777557086536486,0.3084785172858202,0.2752765895266176,0.25499575332902913,0.20010511561215372,0.1289497691334237,0.0753640950960031,0.05398977014208129,0.03943798571209054,0.04142729629863368,-0.0009195053433141718,-0.04189943105237837,-0.02233624783595261,0.007854475160284351,-0.017393621336418242,-0.047246978259792446,-0.020668316052165774,0.012350914933811396,-0.011825508410555319
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.14251585757366,44.533271128333766,43.90020563253915,43.24611005530804,42.55693426424613,41.81977704324366,41.04558223981428,40.219012245616966,39.325761572838715,38.36177300114689,37.32758165699692,36.223624899039685,35.06386966045212,33.85977111198865,32.59988266866809,31.290664197055964,29.92906287485105,28.517596992276413,27.078366454412986,25.61480936538525,24.13583753454928,22.649842972370518,21.157482704188983,19.668190053316145,18.175473298983345,16.679217435893555,15.19177227639445,13.71590690220109,12.252932253966538,10.779261825653277,9.295594304665622,7.800482216916889,6.307855149780438,4.816858359383877,3.336557371083805,1.850854061048363
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.106200196229358,-9.848612843886455,-9.920496125162197,-10.0303395963601,-10.170294328004546,-10.167076223852085,-7.658154139797388,-8.145288176251343,-8.063057003432386,-7.998835926431386,-8.381063592443825,-7.770151294264302,-9.602278993945017,-8.999984130314125,-8.7872294636166,-8.221005624150115,-6.857045007696959,-8.766120786394772,-8.183824222592015,-9.10700256983369,-8.001343822994649,-7.808093461999075,-9.880305915719143,-8.566736567315797,-9.75634004363664,-8.91054777544826,-9.944127408422641,-8.695607176995564,-7.533682831351465,-8.762935865976903,-6.9856256274584165,-6.13158761770789,-6.108339551884052,-9.31241176102142,-6.143978906524644,-9.082520699930733,-7.108687050687125,-4.086305182169392,-5.221642724854767,-5.493188734155385,-4.496455515812363,-5.045007841188241,-4.948217825362573,-5.0482295423595955,-4.635486266754043,299.79247370927646
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.751091275216104,6.935188769407465,9.059466094246973,8.426959614132102,8.3418888258186,7.741152212783085,6.0031892895242756,8.35303826538403,7.623282538372118,8.685951526559792,7.240025381421107,6.773281434171164,9.056398524277894,7.340086044832224,8.683952158764516,7.684840812682486,8.971726024942562,7.5672241952825345,6.201551376916637,7.806258275870585,5.539222161726439,3.357384678863057,2.5396634486805127,8.538102056340954,3.5696957945652374,8.269773561548481,5.771120484564128,5.045955872743234,6.71015599295462,7.061194029056856,5.746300492936725,6.524793075816691,6.394584005606075,6.5236321604220135,5.946499537186267,6.721066445943726
Num_Collision,0
