,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.98817664248682,12.371067194537162,11.73693192252175,11.09043881710953,10.317392522370545,9.546744044414563,8.831572121062083,8.0563611867927,7.981671185687767,7.262519890445949,7.114224233081211
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.56889320589836,6.550802730238871,7.510407745911001,8.442563140716272,9.353153046495754,10.222954249513812,10.999525754435886,11.73518495547389,12.4477652971183,13.085545155774067,13.698188972716556
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.265270254840358,-7.465171037835069,-6.738193101600104,-6.082198121630608,-5.52298224380629,-5.047124131103696,-4.561547462747554,-4.149887432112912,-3.785527048111322,-3.3702089429067916,-2.9986555168952718
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.7707852509224205,0.7747308716418504,0.7886713174575981,0.805726129496749,0.8329824001504882,0.8540023802455183,0.8499291602158764,0.8613568164400084,0.8727969981617424,0.8571043039449476,0.8625240253482604
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6370950454684619,0.632291132726894,0.6148150559474748,0.5922882779915436,0.5532994858478834,0.5202690981934147,0.5268969753326879,0.5080004279253449,0.4880833945135312,0.515142904599342,0.506016112092326
Operations,2,2,0,2,2,3,2,2,2,2,2,1,2,3,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25723623683139,31.1365948196977,30.061957249118354,29.035480598001804,28.052504636192776,27.126956626094163,26.297765069910326,25.522510790714474,24.77880623448522,24.109530241329193,23.47351710488361
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.2708636796177548,-1.1968172503600805,-1.3441880965180708,-1.5679334342110272,-2.189447300309416,-2.6899985821142773,-2.590370200277896,-3.587049575403703,-3.459625266964683,-4.5492911948743275,-1009.8664758253988
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,8.817512309499307,7.1236748495725,6.558064631221802,6.5030604929656075,9.166218875664212,10.105404947244745,7.41002557469013,10.302100959594824,7.075962822173488,9.576365205056133,24.991624892083703
Num_Collision,1
Num_Off_Road,0
